dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test008.png,1,nlm,50.0,13,65.0,vanilla,0,0.0017494424677209671,27.571003351828782,695556.0
val_images,test008.png,1,nlm,50.0,13,65.0,group_avg,4,0.001745297325258049,27.58130576888529,695556.0
val_images,test008.png,1,nlm,50.0,13,65.0,group_avg,8,0.001739490721103423,27.59577883550097,695556.0
val_images,test008.png,1,nlm,50.0,13,65.0,group_avg,16,0.0017368466330240663,27.60238528917327,695556.0
val_images,test008.png,1,nlm,50.0,13,65.0,group_avg,32,0.0017365154638878824,27.603213448891974,695556.0
val_images,test008.png,1,nlm,50.0,14,70.0,vanilla,0,0.001963702039191034,27.069244088871915,620944.0
val_images,test008.png,1,nlm,50.0,14,70.0,group_avg,4,0.0019583703684682113,27.081051706681638,620944.0
val_images,test008.png,1,nlm,50.0,14,70.0,group_avg,8,0.0019482354563173168,27.10358557108393,620944.0
val_images,test008.png,1,nlm,50.0,14,70.0,group_avg,16,0.0019455803350171272,27.109508320232663,620944.0
val_images,test008.png,1,nlm,50.0,14,70.0,group_avg,32,0.0019451846028109016,27.110391767661714,620944.0
val_images,test008.png,1,nlm,50.0,15,75.0,vanilla,0,0.002229719698385569,26.51749729371457,547600.0
val_images,test008.png,1,nlm,50.0,15,75.0,group_avg,4,0.002224175485927228,26.528309502000486,547600.0
val_images,test008.png,1,nlm,50.0,15,75.0,group_avg,8,0.0022093438092072224,26.557366957070784,547600.0
val_images,test008.png,1,nlm,50.0,15,75.0,group_avg,16,0.0022065136326412985,26.56293384979716,547600.0
val_images,test008.png,1,nlm,50.0,15,75.0,group_avg,32,0.0022057686381482832,26.56440042414841,547600.0
val_images,test008.png,1,nlm,50.0,16,80.0,vanilla,0,0.0025641788321617044,25.91051689327694,476100.0
val_images,test008.png,1,nlm,50.0,16,80.0,group_avg,4,0.002559176026159814,25.918998412872153,476100.0
val_images,test008.png,1,nlm,50.0,16,80.0,group_avg,8,0.0025392296704342576,25.952980159079928,476100.0
val_images,test008.png,1,nlm,50.0,16,80.0,group_avg,16,0.0025364231557511554,25.95778290665234,476100.0
val_images,test008.png,1,nlm,50.0,16,80.0,group_avg,32,0.002536029843717181,25.95845640031066,476100.0
val_images,test008.png,1,nlm,50.0,17,85.0,vanilla,0,0.002982122302055359,25.25474549340911,409600.0
val_images,test008.png,1,nlm,50.0,17,85.0,group_avg,4,0.0029762837290763853,25.263256698671977,409600.0
val_images,test008.png,1,nlm,50.0,17,85.0,group_avg,8,0.0029505282640457154,25.301002207605194,409600.0
val_images,test008.png,1,nlm,50.0,17,85.0,group_avg,16,0.0029488763213157652,25.30343441790848,409600.0
val_images,test008.png,1,nlm,50.0,17,85.0,group_avg,32,0.002948618233203888,25.303814532690673,409600.0
val_images,test008.png,1,nlm,50.0,18,90.0,vanilla,0,0.003532902900610712,24.518682986841643,345744.0
val_images,test008.png,1,nlm,50.0,18,90.0,group_avg,4,0.00352724643664731,24.525641966020864,345744.0
val_images,test008.png,1,nlm,50.0,18,90.0,group_avg,8,0.0034971620700124223,24.562842405872125,345744.0
val_images,test008.png,1,nlm,50.0,18,90.0,group_avg,16,0.003494253162541324,24.566456330932912,345744.0
val_images,test008.png,1,nlm,50.0,18,90.0,group_avg,32,0.003493201380121564,24.5677637692904,345744.0
val_images,test008.png,1,nlm,50.0,19,95.0,vanilla,0,0.002982761859893799,25.253814188010328,409600.0
val_images,test008.png,1,nlm,50.0,19,95.0,group_avg,4,0.0029771292209625246,25.262023145863886,409600.0
val_images,test008.png,1,nlm,50.0,19,95.0,group_avg,8,0.0029507985711097716,25.30060435515709,409600.0
val_images,test008.png,1,nlm,50.0,19,95.0,group_avg,16,0.0029490950703620913,25.303112268147228,409600.0
val_images,test008.png,1,nlm,50.0,19,95.0,group_avg,32,0.002948227822780609,25.304389596347228,409600.0
val_images,test008.png,1,nlm,50.0,20,100.0,vanilla,0,0.0025670322673808023,25.905686722489488,476100.0
val_images,test008.png,1,nlm,50.0,20,100.0,group_avg,4,0.0025613312940591525,25.91534244305336,476100.0
val_images,test008.png,1,nlm,50.0,20,100.0,group_avg,8,0.0025409731657608696,25.94999921342199,476100.0
val_images,test008.png,1,nlm,50.0,20,100.0,group_avg,16,0.0025382551078259557,25.95464731195871,476100.0
val_images,test008.png,1,nlm,50.0,20,100.0,group_avg,32,0.0025376651397749947,25.95565686237592,476100.0
val_images,test008.png,1,nlm,50.0,21,105.0,vanilla,0,0.002226702270061975,26.52337848126825,547600.0
val_images,test008.png,1,nlm,50.0,21,105.0,group_avg,4,0.002222066451547092,26.53242957497453,547600.0
val_images,test008.png,1,nlm,50.0,21,105.0,group_avg,8,0.002208838452380273,26.5583604592366,547600.0
val_images,test008.png,1,nlm,50.0,21,105.0,group_avg,16,0.0022056533891498128,26.5646273441927,547600.0
val_images,test008.png,1,nlm,50.0,21,105.0,group_avg,32,0.0022052590458649106,26.565403877917134,547600.0
val_images,test008.png,1,nlm,50.0,22,110.0,vanilla,0,0.001962229396390818,27.07250222357161,620944.0
val_images,test008.png,1,nlm,50.0,22,110.0,group_avg,4,0.0019572814659891834,27.0834671632654,620944.0
val_images,test008.png,1,nlm,50.0,22,110.0,group_avg,8,0.0019476018522931416,27.10499821084293,620944.0
val_images,test008.png,1,nlm,50.0,22,110.0,group_avg,16,0.0019450556408996825,27.110679705901667,620944.0
val_images,test008.png,1,nlm,50.0,22,110.0,group_avg,32,0.0019448036147256234,27.111242469588728,620944.0
val_images,test008.png,1,nlm,50.0,23,115.0,vanilla,0,0.0017477685455053224,27.57516080892335,695556.0
val_images,test008.png,1,nlm,50.0,23,115.0,group_avg,4,0.0017431646451611194,27.58661591026568,695556.0
val_images,test008.png,1,nlm,50.0,23,115.0,group_avg,8,0.0017383271538681825,27.59868485799329,695556.0
val_images,test008.png,1,nlm,50.0,23,115.0,group_avg,16,0.0017364454392533636,27.603388580793666,695556.0
val_images,test008.png,1,nlm,50.0,23,115.0,group_avg,32,0.001736103389096277,27.604244151174846,695556.0
val_images,test008.png,1,nlm,50.0,24,120.0,vanilla,0,0.001575448652689234,28.025957468645437,770884.0
val_images,test008.png,1,nlm,50.0,24,120.0,group_avg,4,0.0015714735655753655,28.036929200369887,770884.0
val_images,test008.png,1,nlm,50.0,24,120.0,group_avg,8,0.0015691252190869508,28.043423975293518,770884.0
val_images,test008.png,1,nlm,50.0,24,120.0,group_avg,16,0.0015675236562829168,28.047858962927105,770884.0
val_images,test008.png,1,nlm,50.0,24,120.0,group_avg,32,0.0015668856597892,28.04962694108555,770884.0
val_images,test008.png,1,nlm,50.0,25,125.0,vanilla,0,0.0014289087959340637,28.44995490373919,850084.0
val_images,test008.png,1,nlm,50.0,25,125.0,group_avg,4,0.001424516278501595,28.4633258354418,850084.0
val_images,test008.png,1,nlm,50.0,25,125.0,group_avg,8,0.0014232508934411189,28.467185348893807,850084.0
val_images,test008.png,1,nlm,50.0,25,125.0,group_avg,16,0.0014216625566102145,28.472034747688177,850084.0
val_images,test008.png,1,nlm,50.0,25,125.0,group_avg,32,0.0014213090184782475,28.47311488272711,850084.0
val_images,test008.png,1,nlm,50.0,26,130.0,vanilla,0,0.0013105056173543456,28.825611131525072,925444.0
val_images,test008.png,1,nlm,50.0,26,130.0,group_avg,4,0.0013065921400379845,28.838599586889877,925444.0
val_images,test008.png,1,nlm,50.0,26,130.0,group_avg,8,0.001306478042566595,28.83897884882157,925444.0
val_images,test008.png,1,nlm,50.0,26,130.0,group_avg,16,0.0013058363267303991,28.841112540351897,925444.0
val_images,test008.png,1,nlm,50.0,26,130.0,group_avg,32,0.0013055454771067996,28.842079954515,925444.0
val_images,test008.png,1,nlm,50.0,27,135.0,vanilla,0,0.00121911328125,29.139559374201987,1000000.0
val_images,test008.png,1,nlm,50.0,27,135.0,group_avg,4,0.001208974609375,29.175828200028526,1000000.0
val_images,test008.png,1,nlm,50.0,27,135.0,group_avg,8,0.0012096883544921876,29.173265002265893,1000000.0
val_images,test008.png,1,nlm,50.0,27,135.0,group_avg,16,0.0012087091064453125,29.176782058939033,1000000.0
val_images,test008.png,1,nlm,50.0,27,135.0,group_avg,32,0.001208299560546875,29.17825382466258,1000000.0
val_images,test008.png,1,nlm,50.0,28,140.0,vanilla,0,0.0013177577317786111,28.801644269369966,925444.0
val_images,test008.png,1,nlm,50.0,28,140.0,group_avg,4,0.0013069547457591978,28.837394499154925,925444.0
val_images,test008.png,1,nlm,50.0,28,140.0,group_avg,8,0.0013075840625638208,28.83530381440376,925444.0
val_images,test008.png,1,nlm,50.0,28,140.0,group_avg,16,0.0013065327829719438,28.838796886651714,925444.0
val_images,test008.png,1,nlm,50.0,28,140.0,group_avg,32,0.0013059554365762542,28.84071642340599,925444.0
val_images,test008.png,1,nlm,50.0,29,145.0,vanilla,0,0.001435814851734505,28.42901558738688,850084.0
val_images,test008.png,1,nlm,50.0,29,145.0,group_avg,4,0.0014239711807156705,28.464988001533833,850084.0
val_images,test008.png,1,nlm,50.0,29,145.0,group_avg,8,0.0014229226285468553,28.468187140469144,850084.0
val_images,test008.png,1,nlm,50.0,29,145.0,group_avg,16,0.001421451467636213,28.472679637594005,850084.0
val_images,test008.png,1,nlm,50.0,29,145.0,group_avg,32,0.0014212744113743466,28.473220629310315,850084.0
val_images,test008.png,1,nlm,50.0,30,150.0,vanilla,0,0.0015847953250748492,28.00026818575763,770884.0
val_images,test008.png,1,nlm,50.0,30,150.0,group_avg,4,0.0015721547919134071,28.035046962328202,770884.0
val_images,test008.png,1,nlm,50.0,30,150.0,group_avg,8,0.001569375097088213,28.042732430756992,770884.0
val_images,test008.png,1,nlm,50.0,30,150.0,group_avg,16,0.0015669806704360675,28.049363607584233,770884.0
val_images,test008.png,1,nlm,50.0,30,150.0,group_avg,32,0.0015666677687057164,28.05023091288641,770884.0
val_images,test008.png,1,nlm,50.0,31,155.0,vanilla,0,0.0017592215220067651,27.54679470532439,695556.0
val_images,test008.png,1,nlm,50.0,31,155.0,group_avg,4,0.0017446039234260075,27.583031551776557,695556.0
val_images,test008.png,1,nlm,50.0,31,155.0,group_avg,8,0.0017383998110077586,27.5985033390238,695556.0
val_images,test008.png,1,nlm,50.0,31,155.0,group_avg,16,0.0017358891031846286,27.60478023061225,695556.0
val_images,test008.png,1,nlm,50.0,31,155.0,group_avg,32,0.0017355774145858672,27.605560100665354,695556.0
val_images,test008.png,1,nlm,50.0,32,160.0,vanilla,0,0.001975890905684027,27.04237037667102,620944.0
val_images,test008.png,1,nlm,50.0,32,160.0,group_avg,4,0.0019596578251093295,27.07819753970056,620944.0
val_images,test008.png,1,nlm,50.0,32,160.0,group_avg,8,0.0019488739750484745,27.102162438534542,620944.0
val_images,test008.png,1,nlm,50.0,32,160.0,group_avg,16,0.0019460313085298351,27.10850176908178,620944.0
val_images,test008.png,1,nlm,50.0,32,160.0,group_avg,32,0.0019456914073949301,27.109260390383618,620944.0
val_images,test008.png,1,nlm,50.0,33,165.0,vanilla,0,0.002243029731655748,26.491649697480835,547600.0
val_images,test008.png,1,nlm,50.0,33,165.0,group_avg,4,0.002223984221631894,26.528682982421877,547600.0
val_images,test008.png,1,nlm,50.0,33,165.0,group_avg,8,0.002209302123399265,26.557448900347733,547600.0
val_images,test008.png,1,nlm,50.0,33,165.0,group_avg,16,0.002206303197332679,26.563348056399985,547600.0
val_images,test008.png,1,nlm,50.0,33,165.0,group_avg,32,0.002205473047873676,26.564982451770085,547600.0
val_images,test008.png,1,nlm,50.0,34,170.0,vanilla,0,0.0025780796178422336,25.887036746258993,476100.0
val_images,test008.png,1,nlm,50.0,34,170.0,group_avg,4,0.0025589045024023314,25.91945921558533,476100.0
val_images,test008.png,1,nlm,50.0,34,170.0,group_avg,8,0.002539175570799858,25.953072688807577,476100.0
val_images,test008.png,1,nlm,50.0,34,170.0,group_avg,16,0.0025364598204322885,25.95772012866684,476100.0
val_images,test008.png,1,nlm,50.0,34,170.0,group_avg,32,0.0025362006037006404,25.95816398410701,476100.0
val_images,test008.png,1,nlm,50.0,35,175.0,vanilla,0,0.0029986047744750975,25.230807718449082,409600.0
val_images,test008.png,1,nlm,50.0,35,175.0,group_avg,4,0.0029767289757728576,25.26260705052469,409600.0
val_images,test008.png,1,nlm,50.0,35,175.0,group_avg,8,0.002950698137283325,25.3007521747994,409600.0
val_images,test008.png,1,nlm,50.0,35,175.0,group_avg,16,0.00294912189245224,25.303072769139924,409600.0
val_images,test008.png,1,nlm,50.0,35,175.0,group_avg,32,0.002948732078075409,25.303646856711154,409600.0
val_images,test009.png,0,nlm,50.0,0,0.0,vanilla,0,0.0018735706704124837,27.273299208294162,345744.0
val_images,test009.png,0,nlm,50.0,0,0.0,group_avg,4,0.0018423912708219448,27.346181327092843,345744.0
val_images,test009.png,0,nlm,50.0,0,0.0,group_avg,8,0.0018161318403550567,27.408526274777284,345744.0
val_images,test009.png,0,nlm,50.0,0,0.0,group_avg,16,0.0018151766213766545,27.410811105962903,345744.0
val_images,test009.png,0,nlm,50.0,0,0.0,group_avg,32,0.0018147746561920633,27.411772944009478,345744.0
val_images,test009.png,0,nlm,50.0,1,5.0,vanilla,0,0.0015800072252750398,28.013409270393083,409600.0
val_images,test009.png,0,nlm,50.0,1,5.0,group_avg,4,0.001552848368883133,28.088709497913324,409600.0
val_images,test009.png,0,nlm,50.0,1,5.0,group_avg,8,0.0015345931053161622,28.14006757347245,409600.0
val_images,test009.png,0,nlm,50.0,1,5.0,group_avg,16,0.001532174050807953,28.14691897228263,409600.0
val_images,test009.png,0,nlm,50.0,1,5.0,group_avg,32,0.0015319333970546722,28.14760115852507,409600.0
val_images,test009.png,0,nlm,50.0,2,10.0,vanilla,0,0.001356115407288713,28.677033498377412,476100.0
val_images,test009.png,0,nlm,50.0,2,10.0,group_avg,4,0.0013330297343897685,28.751601631612537,476100.0
val_images,test009.png,0,nlm,50.0,2,10.0,group_avg,8,0.0013207410408954264,28.791823266208645,476100.0
val_images,test009.png,0,nlm,50.0,2,10.0,group_avg,16,0.0013183875786008717,28.79956897402505,476100.0
val_images,test009.png,0,nlm,50.0,2,10.0,group_avg,32,0.0013179092711697253,28.801144868486993,476100.0
val_images,test009.png,0,nlm,50.0,3,15.0,vanilla,0,0.0011773859975632306,29.290811334781417,547600.0
val_images,test009.png,0,nlm,50.0,3,15.0,group_avg,4,0.0011562900807928916,29.369331999260005,547600.0
val_images,test009.png,0,nlm,50.0,3,15.0,group_avg,8,0.00114927661079312,29.395754316395948,547600.0
val_images,test009.png,0,nlm,50.0,3,15.0,group_avg,16,0.0011463801158963546,29.406713554364124,547600.0
val_images,test009.png,0,nlm,50.0,3,15.0,group_avg,32,0.001145634229728303,29.409540188141232,547600.0
val_images,test009.png,0,nlm,50.0,4,20.0,vanilla,0,0.0010366063598516433,29.843861309778674,620944.0
val_images,test009.png,0,nlm,50.0,4,20.0,group_avg,4,0.001018505690623621,29.920365401547024,620944.0
val_images,test009.png,0,nlm,50.0,4,20.0,group_avg,8,0.0010139156491844473,29.939981738167923,620944.0
val_images,test009.png,0,nlm,50.0,4,20.0,group_avg,16,0.0010105694217883879,29.95433846954193,620944.0
val_images,test009.png,0,nlm,50.0,4,20.0,group_avg,32,0.00101045697329263,29.95482174636974,620944.0
val_images,test009.png,0,nlm,50.0,5,25.0,vanilla,0,0.0009209967240068108,30.357419145895737,695556.0
val_images,test009.png,0,nlm,50.0,5,25.0,group_avg,4,0.0009055648038617217,30.430804653361058,695556.0
val_images,test009.png,0,nlm,50.0,5,25.0,group_avg,8,0.0009042143287674267,30.437286151348154,695556.0
val_images,test009.png,0,nlm,50.0,5,25.0,group_avg,16,0.0009016116587676351,30.44980481050556,695556.0
val_images,test009.png,0,nlm,50.0,5,25.0,group_avg,32,0.0009014711707477543,30.450481575554097,695556.0
val_images,test009.png,0,nlm,50.0,6,30.0,vanilla,0,0.0008309130785646738,30.80444405185963,770884.0
val_images,test009.png,0,nlm,50.0,6,30.0,group_avg,4,0.0008168416850614036,30.878621074414617,770884.0
val_images,test009.png,0,nlm,50.0,6,30.0,group_avg,8,0.0008162318750595907,30.881864493909895,770884.0
val_images,test009.png,0,nlm,50.0,6,30.0,group_avg,16,0.0008146147938499016,30.890477071532395,770884.0
val_images,test009.png,0,nlm,50.0,6,30.0,group_avg,32,0.000814214403148893,30.892612193813804,770884.0
val_images,test009.png,0,nlm,50.0,7,35.0,vanilla,0,0.000750837234012499,31.24454198856748,850084.0
val_images,test009.png,0,nlm,50.0,7,35.0,group_avg,4,0.0007391128210840781,31.312892641295637,850084.0
val_images,test009.png,0,nlm,50.0,7,35.0,group_avg,8,0.0007387925258755679,31.314775068260264,850084.0
val_images,test009.png,0,nlm,50.0,7,35.0,group_avg,16,0.0007381601205412127,31.318494214767604,850084.0
val_images,test009.png,0,nlm,50.0,7,35.0,group_avg,32,0.0007379283534636356,31.319858024125622,850084.0
val_images,test009.png,0,nlm,50.0,8,40.0,vanilla,0,0.0006891731954936968,31.616716222216247,925444.0
val_images,test009.png,0,nlm,50.0,8,40.0,group_avg,4,0.0006788734254897177,31.68211191456794,925444.0
val_images,test009.png,0,nlm,50.0,8,40.0,group_avg,8,0.0006786458900698948,31.68356776682815,925444.0
val_images,test009.png,0,nlm,50.0,8,40.0,group_avg,16,0.0006782549248615732,31.686070441090273,925444.0
val_images,test009.png,0,nlm,50.0,8,40.0,group_avg,32,0.0006781226245565979,31.686917657893762,925444.0
val_images,test009.png,0,nlm,50.0,9,45.0,vanilla,0,0.0006361122436523437,31.9646624520404,1000000.0
val_images,test009.png,0,nlm,50.0,9,45.0,group_avg,4,0.0006282993774414063,32.01833370610173,1000000.0
val_images,test009.png,0,nlm,50.0,9,45.0,group_avg,8,0.0006278535766601562,32.021416273822815,1000000.0
val_images,test009.png,0,nlm,50.0,9,45.0,group_avg,16,0.0006275819702148438,32.02329541740103,1000000.0
val_images,test009.png,0,nlm,50.0,9,45.0,group_avg,32,0.0006274752807617187,32.02403378436947,1000000.0
val_images,test009.png,0,nlm,50.0,10,50.0,vanilla,0,0.0006902657612226199,31.60983668087666,925444.0
val_images,test009.png,0,nlm,50.0,10,50.0,group_avg,4,0.0006813883843778635,31.666052741194697,925444.0
val_images,test009.png,0,nlm,50.0,10,50.0,group_avg,8,0.0006795404010551286,31.677847178369895,925444.0
val_images,test009.png,0,nlm,50.0,10,50.0,group_avg,16,0.0006786050655989179,31.683829027907443,925444.0
val_images,test009.png,0,nlm,50.0,10,50.0,group_avg,32,0.0006783816851737179,31.68525885597099,925444.0
val_images,test009.png,0,nlm,50.0,11,55.0,vanilla,0,0.0007526425473330062,31.234112343955776,850084.0
val_images,test009.png,0,nlm,50.0,11,55.0,group_avg,4,0.0007436540341849673,31.28629061751412,850084.0
val_images,test009.png,0,nlm,50.0,11,55.0,group_avg,8,0.0007400249552084705,31.307536346925467,850084.0
val_images,test009.png,0,nlm,50.0,11,55.0,group_avg,16,0.000738565856524914,31.31610773405281,850084.0
val_images,test009.png,0,nlm,50.0,11,55.0,group_avg,32,0.0007381953020368796,31.3182872303355,850084.0
val_images,test009.png,0,nlm,50.0,12,60.0,vanilla,0,0.0008329521653975339,30.79379938449629,770884.0
val_images,test009.png,0,nlm,50.0,12,60.0,group_avg,4,0.0008226937075041446,30.847618244473956,770884.0
val_images,test009.png,0,nlm,50.0,12,60.0,group_avg,8,0.0008163104963698737,30.881446191734838,770884.0
val_images,test009.png,0,nlm,50.0,12,60.0,group_avg,16,0.0008141281018113215,30.89307254161666,770884.0
val_images,test009.png,0,nlm,50.0,12,60.0,group_avg,32,0.0008138148833788142,30.894743718553258,770884.0
val_images,test009.png,0,nlm,50.0,13,65.0,vanilla,0,0.000925378265423857,30.33680705092589,695556.0
val_images,test009.png,0,nlm,50.0,13,65.0,group_avg,4,0.0009143335904567713,30.388953249854126,695556.0
val_images,test009.png,0,nlm,50.0,13,65.0,group_avg,8,0.0009049525709356076,30.433741818121657,695556.0
val_images,test009.png,0,nlm,50.0,13,65.0,group_avg,16,0.0009023708732261044,30.44614931314333,695556.0
val_images,test009.png,0,nlm,50.0,13,65.0,group_avg,32,0.0009021066574685395,30.447421121125533,695556.0
val_images,test009.png,0,nlm,50.0,14,70.0,vanilla,0,0.0010383557989491101,29.836538073320984,620944.0
val_images,test009.png,0,nlm,50.0,14,70.0,group_avg,4,0.0010261841339305557,29.88774704355821,620944.0
val_images,test009.png,0,nlm,50.0,14,70.0,group_avg,8,0.0010137187660227312,29.940825137454702,620944.0
val_images,test009.png,0,nlm,50.0,14,70.0,group_avg,16,0.0010106295778018529,29.954079955415274,620944.0
val_images,test009.png,0,nlm,50.0,14,70.0,group_avg,32,0.0010105115265401348,29.95458728280072,620944.0
val_images,test009.png,0,nlm,50.0,15,75.0,vanilla,0,0.0011778114380150315,29.289242324559055,547600.0
val_images,test009.png,0,nlm,50.0,15,75.0,group_avg,4,0.0011643456959915996,29.33918057854621,547600.0
val_images,test009.png,0,nlm,50.0,15,75.0,group_avg,8,0.0011484221631893718,29.398984347248472,547600.0
val_images,test009.png,0,nlm,50.0,15,75.0,group_avg,16,0.0011458777684726534,29.40861706373008,547600.0
val_images,test009.png,0,nlm,50.0,15,75.0,group_avg,32,0.0011452687544227082,29.41092587676215,547600.0
val_images,test009.png,0,nlm,50.0,16,80.0,vanilla,0,0.0013542719173771922,28.682941271131448,476100.0
val_images,test009.png,0,nlm,50.0,16,80.0,group_avg,4,0.001338470080799727,28.733913322759328,476100.0
val_images,test009.png,0,nlm,50.0,16,80.0,group_avg,8,0.0013193848322880567,28.796285128972695,476100.0
val_images,test009.png,0,nlm,50.0,16,80.0,group_avg,16,0.0013180404179137786,28.800712718301845,476100.0
val_images,test009.png,0,nlm,50.0,16,80.0,group_avg,32,0.0013173864789681133,28.802867982648344,476100.0
val_images,test009.png,0,nlm,50.0,17,85.0,vanilla,0,0.0015749506652355193,28.027330457801295,409600.0
val_images,test009.png,0,nlm,50.0,17,85.0,group_avg,4,0.0015558697283267974,28.080267689384225,409600.0
val_images,test009.png,0,nlm,50.0,17,85.0,group_avg,8,0.0015328024327754975,28.145138189778642,409600.0
val_images,test009.png,0,nlm,50.0,17,85.0,group_avg,16,0.0015320172905921936,28.147363331587655,409600.0
val_images,test009.png,0,nlm,50.0,17,85.0,group_avg,32,0.0015312997996807097,28.149397742914907,409600.0
val_images,test009.png,0,nlm,50.0,18,90.0,vanilla,0,0.001864600862334198,27.294141192641096,345744.0
val_images,test009.png,0,nlm,50.0,18,90.0,group_avg,4,0.0018423914473547445,27.346180910963987,345744.0
val_images,test009.png,0,nlm,50.0,18,90.0,group_avg,8,0.0018161318403550567,27.408526274777284,345744.0
val_images,test009.png,0,nlm,50.0,18,90.0,group_avg,16,0.0018151769744422536,27.410810261227326,345744.0
val_images,test009.png,0,nlm,50.0,18,90.0,group_avg,32,0.0018147741265936647,27.4117742113938,345744.0
val_images,test009.png,0,nlm,50.0,19,95.0,vanilla,0,0.0015708887577056884,28.038545683815,409600.0
val_images,test009.png,0,nlm,50.0,19,95.0,group_avg,4,0.0015527354180812835,28.089025405731995,409600.0
val_images,test009.png,0,nlm,50.0,19,95.0,group_avg,8,0.0015342146158218383,28.141138842281794,409600.0
val_images,test009.png,0,nlm,50.0,19,95.0,group_avg,16,0.0015318898856639862,28.147724512616556,409600.0
val_images,test009.png,0,nlm,50.0,19,95.0,group_avg,32,0.001531880795955658,28.147750282235627,409600.0
val_images,test009.png,0,nlm,50.0,20,100.0,vanilla,0,0.0013494176930726213,28.698535998325454,476100.0
val_images,test009.png,0,nlm,50.0,20,100.0,group_avg,4,0.0013327105209071754,28.752641737860145,476100.0
val_images,test009.png,0,nlm,50.0,20,100.0,group_avg,8,0.0013203547797616703,28.793093580438427,476100.0
val_images,test009.png,0,nlm,50.0,20,100.0,group_avg,16,0.0013180240085459986,28.8007667875257,476100.0
val_images,test009.png,0,nlm,50.0,20,100.0,group_avg,32,0.0013175839041742149,28.8022171922007,476100.0
val_images,test009.png,0,nlm,50.0,21,105.0,vanilla,0,0.0011706247601394153,29.315822942674586,547600.0
val_images,test009.png,0,nlm,50.0,21,105.0,group_avg,4,0.0011566145390468066,29.36811352765509,547600.0
val_images,test009.png,0,nlm,50.0,21,105.0,group_avg,8,0.0011494023369732697,29.395279241906948,547600.0
val_images,test009.png,0,nlm,50.0,21,105.0,group_avg,16,0.001146486671063219,29.40630989967922,547600.0
val_images,test009.png,0,nlm,50.0,21,105.0,group_avg,32,0.0011458801091196243,29.40860819254806,547600.0
val_images,test009.png,0,nlm,50.0,22,110.0,vanilla,0,0.0010304423343542755,29.86976307205946,620944.0
val_images,test009.png,0,nlm,50.0,22,110.0,group_avg,4,0.0010182379373872182,29.921507261054057,620944.0
val_images,test009.png,0,nlm,50.0,22,110.0,group_avg,8,0.0010138424200504092,29.940295414728496,620944.0
val_images,test009.png,0,nlm,50.0,22,110.0,group_avg,16,0.001010550647607715,29.954419152755086,620944.0
val_images,test009.png,0,nlm,50.0,22,110.0,group_avg,32,0.0010102528163645796,29.955699301653034,620944.0
val_images,test009.png,0,nlm,50.0,23,115.0,vanilla,0,0.000917756724532694,30.37272424675522,695556.0
val_images,test009.png,0,nlm,50.0,23,115.0,group_avg,4,0.0009066678234806489,30.425517965704543,695556.0
val_images,test009.png,0,nlm,50.0,23,115.0,group_avg,8,0.000904726087750528,30.434828866339476,695556.0
val_images,test009.png,0,nlm,50.0,23,115.0,group_avg,16,0.0009022480229901062,30.44674060895419,695556.0
val_images,test009.png,0,nlm,50.0,23,115.0,group_avg,32,0.0009020338248286263,30.447771768028524,695556.0
val_images,test009.png,0,nlm,50.0,24,120.0,vanilla,0,0.0008271490734379297,30.824162124098734,770884.0
val_images,test009.png,0,nlm,50.0,24,120.0,group_avg,4,0.0008162165941805528,30.881945800016275,770884.0
val_images,test009.png,0,nlm,50.0,24,120.0,group_avg,8,0.0008156381376922063,30.885024756329305,770884.0
val_images,test009.png,0,nlm,50.0,24,120.0,group_avg,16,0.000814072758109521,30.89336778116482,770884.0
val_images,test009.png,0,nlm,50.0,24,120.0,group_avg,32,0.0008137388748613199,30.895149358976283,770884.0
val_images,test009.png,0,nlm,50.0,25,125.0,vanilla,0,0.0007490921600284502,31.254647482156003,850084.0
val_images,test009.png,0,nlm,50.0,25,125.0,group_avg,4,0.0007392459363758464,31.312110541057297,850084.0
val_images,test009.png,0,nlm,50.0,25,125.0,group_avg,8,0.0007392788203044494,31.311917357836343,850084.0
val_images,test009.png,0,nlm,50.0,25,125.0,group_avg,16,0.0007382773682604454,31.317804445807226,850084.0
val_images,test009.png,0,nlm,50.0,25,125.0,group_avg,32,0.0007380621867451114,31.319070443796132,850084.0
val_images,test009.png,0,nlm,50.0,26,130.0,vanilla,0,0.0006879325668611499,31.62454130478725,925444.0
val_images,test009.png,0,nlm,50.0,26,130.0,group_avg,4,0.0006784564750769293,31.684780083435676,925444.0
val_images,test009.png,0,nlm,50.0,26,130.0,group_avg,8,0.0006785889072864958,31.683932439299802,925444.0
val_images,test009.png,0,nlm,50.0,26,130.0,group_avg,16,0.0006781931275605952,31.686466154391372,925444.0
val_images,test009.png,0,nlm,50.0,26,130.0,group_avg,32,0.0006779854437817483,31.68779630252592,925444.0
val_images,test009.png,0,nlm,50.0,27,135.0,vanilla,0,0.0006342560424804687,31.97735386615614,1000000.0
val_images,test009.png,0,nlm,50.0,27,135.0,group_avg,4,0.000628617919921875,32.01613242770781,1000000.0
val_images,test009.png,0,nlm,50.0,27,135.0,group_avg,8,0.0006283765869140625,32.017800049870225,1000000.0
val_images,test009.png,0,nlm,50.0,27,135.0,group_avg,16,0.0006281161499023438,32.019600400248365,1000000.0
