dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test008.png,0,wavelet,15.0,17,85.0,group_avg,4,0.0012148072570562364,29.15492622343117,409600.0
val_images,test008.png,0,wavelet,15.0,17,85.0,group_avg,8,0.0010436078906059265,29.81462645905989,409600.0
val_images,test008.png,0,wavelet,15.0,17,85.0,group_avg,16,0.0009448056668043136,30.246575105528155,409600.0
val_images,test008.png,0,wavelet,15.0,17,85.0,group_avg,32,0.0009045146405696868,30.43584399210836,409600.0
val_images,test008.png,0,wavelet,15.0,18,90.0,vanilla,0,0.001185543352111452,29.260825604217345,345744.0
val_images,test008.png,0,wavelet,15.0,18,90.0,group_avg,4,0.0011815176098839567,29.27559801057905,345744.0
val_images,test008.png,0,wavelet,15.0,18,90.0,group_avg,8,0.0009883000775761383,30.05111170545352,345744.0
val_images,test008.png,0,wavelet,15.0,18,90.0,group_avg,16,0.000907636592409006,30.4208800335458,345744.0
val_images,test008.png,0,wavelet,15.0,18,90.0,group_avg,32,0.000869031428871506,30.609645168325223,345744.0
val_images,test008.png,0,wavelet,15.0,19,95.0,vanilla,0,0.0012345929443836213,29.084762093258313,409600.0
val_images,test008.png,0,wavelet,15.0,19,95.0,group_avg,4,0.0012345929443836213,29.084762093258313,409600.0
val_images,test008.png,0,wavelet,15.0,19,95.0,group_avg,8,0.0010508425533771516,29.78462348978188,409600.0
val_images,test008.png,0,wavelet,15.0,19,95.0,group_avg,16,0.000952424556016922,30.21169415865682,409600.0
val_images,test008.png,0,wavelet,15.0,19,95.0,group_avg,32,0.0009040920436382293,30.437873527002196,409600.0
val_images,test008.png,0,wavelet,15.0,20,100.0,vanilla,0,0.0014560594821121482,28.368208831099196,476100.0
val_images,test008.png,0,wavelet,15.0,20,100.0,group_avg,4,0.001411000896566832,28.50472710289661,476100.0
val_images,test008.png,0,wavelet,15.0,20,100.0,group_avg,8,0.0012171385744443788,29.14659973380083,476100.0
val_images,test008.png,0,wavelet,15.0,20,100.0,group_avg,16,0.0011386253903378362,29.436191360341585,476100.0
val_images,test008.png,0,wavelet,15.0,20,100.0,group_avg,32,0.0010845694715199013,29.647426242570493,476100.0
val_images,test008.png,0,wavelet,15.0,21,105.0,vanilla,0,0.0014508421112796178,28.383798473355082,547600.0
val_images,test008.png,0,wavelet,15.0,21,105.0,group_avg,4,0.0014468682500199735,28.39571013382932,547600.0
val_images,test008.png,0,wavelet,15.0,21,105.0,group_avg,8,0.00123787243928763,29.07324106339952,547600.0
val_images,test008.png,0,wavelet,15.0,21,105.0,group_avg,16,0.0011416304973549353,29.424744380573465,547600.0
val_images,test008.png,0,wavelet,15.0,21,105.0,group_avg,32,0.0010874638024518924,29.635851901499088,547600.0
val_images,test008.png,0,wavelet,15.0,22,110.0,vanilla,0,0.0013237301274727472,28.782005466908494,620944.0
val_images,test008.png,0,wavelet,15.0,22,110.0,group_avg,4,0.0013194072495051386,28.796211340107362,620944.0
val_images,test008.png,0,wavelet,15.0,22,110.0,group_avg,8,0.0011349608521020514,29.4501911821471,620944.0
val_images,test008.png,0,wavelet,15.0,22,110.0,group_avg,16,0.0010418414074351914,29.821983857560323,620944.0
val_images,test008.png,0,wavelet,15.0,22,110.0,group_avg,32,0.0010000175458971037,29.99992379980558,620944.0
val_images,test008.png,0,wavelet,15.0,23,115.0,vanilla,0,0.0012352034893555479,29.082614901578538,695556.0
val_images,test008.png,0,wavelet,15.0,23,115.0,group_avg,4,0.001137241482668182,29.441473071197358,695556.0
val_images,test008.png,0,wavelet,15.0,23,115.0,group_avg,8,0.0010150160278701499,29.935270998585473,695556.0
val_images,test008.png,0,wavelet,15.0,23,115.0,group_avg,16,0.0009597371949281851,30.178476736457007,695556.0
val_images,test008.png,0,wavelet,15.0,23,115.0,group_avg,32,0.0009398544984830481,30.269393755460655,695556.0
val_images,test008.png,0,wavelet,15.0,24,120.0,vanilla,0,0.0011759375127440947,29.296157552934226,770884.0
val_images,test008.png,0,wavelet,15.0,24,120.0,group_avg,4,0.0010740874452860288,29.689603597358794,770884.0
val_images,test008.png,0,wavelet,15.0,24,120.0,group_avg,8,0.0009714259869037121,30.12590282767527,770884.0
val_images,test008.png,0,wavelet,15.0,24,120.0,group_avg,16,0.0009271110418161163,30.32868246481291,770884.0
val_images,test008.png,0,wavelet,15.0,24,120.0,group_avg,32,0.0009093422298144484,30.41272639827131,770884.0
val_images,test008.png,0,wavelet,15.0,25,125.0,vanilla,0,0.0010891188026850508,29.6292474417774,850084.0
val_images,test008.png,0,wavelet,15.0,25,125.0,group_avg,4,0.0009993152348354325,30.002974915999417,850084.0
val_images,test008.png,0,wavelet,15.0,25,125.0,group_avg,8,0.0009043944107426074,30.436421303062712,850084.0
val_images,test008.png,0,wavelet,15.0,25,125.0,group_avg,16,0.0008645675934672338,30.63201047130058,850084.0
val_images,test008.png,0,wavelet,15.0,25,125.0,group_avg,32,0.0008438951620102763,30.737115028867485,850084.0
val_images,test008.png,0,wavelet,15.0,26,130.0,vanilla,0,0.0010171888502809193,29.925984089053046,925444.0
val_images,test008.png,0,wavelet,15.0,26,130.0,group_avg,4,0.0009256441620859825,30.33555933558549,925444.0
val_images,test008.png,0,wavelet,15.0,26,130.0,group_avg,8,0.0008439354014000644,30.736907949492075,925444.0
val_images,test008.png,0,wavelet,15.0,26,130.0,group_avg,16,0.0008078703778351932,30.92658315842797,925444.0
val_images,test008.png,0,wavelet,15.0,26,130.0,group_avg,32,0.0007926739796443315,31.00905397744985,925444.0
val_images,test008.png,0,wavelet,15.0,27,135.0,vanilla,0,0.000946166259765625,30.240325429275615,1000000.0
val_images,test008.png,0,wavelet,15.0,27,135.0,group_avg,4,0.0009457486572265625,30.242242666458537,1000000.0
val_images,test008.png,0,wavelet,15.0,27,135.0,group_avg,8,0.0008335802612304688,30.790525778019667,1000000.0
val_images,test008.png,0,wavelet,15.0,27,135.0,group_avg,16,0.0007846685791015625,31.053137377259553,1000000.0
val_images,test008.png,0,wavelet,15.0,27,135.0,group_avg,32,0.0007616360473632813,31.18252509475888,1000000.0
val_images,test008.png,0,wavelet,15.0,28,140.0,vanilla,0,0.0010028874247413606,29.98747814295183,925444.0
val_images,test008.png,0,wavelet,15.0,28,140.0,group_avg,4,0.0009187110589155381,30.36821055805997,925444.0
val_images,test008.png,0,wavelet,15.0,28,140.0,group_avg,8,0.0008429762571651418,30.741846573175767,925444.0
val_images,test008.png,0,wavelet,15.0,28,140.0,group_avg,16,0.0008073350430518013,30.929461961927572,925444.0
val_images,test008.png,0,wavelet,15.0,28,140.0,group_avg,32,0.000789747412479341,31.025117883386535,925444.0
val_images,test008.png,0,wavelet,15.0,29,145.0,vanilla,0,0.0010699155935665254,29.706504827766743,850084.0
val_images,test008.png,0,wavelet,15.0,29,145.0,group_avg,4,0.0009771302862606813,30.1004752550162,850084.0
val_images,test008.png,0,wavelet,15.0,29,145.0,group_avg,8,0.0008947449162698554,30.483007604900358,850084.0
val_images,test008.png,0,wavelet,15.0,29,145.0,group_avg,16,0.0008589369027842028,30.66038738123494,850084.0
val_images,test008.png,0,wavelet,15.0,29,145.0,group_avg,32,0.0008421446313044505,30.746133156460075,850084.0
val_images,test008.png,0,wavelet,15.0,30,150.0,vanilla,0,0.0011765835059672565,29.293772440988477,770884.0
val_images,test008.png,0,wavelet,15.0,30,150.0,group_avg,4,0.001080698523621704,29.662954418359185,770884.0
val_images,test008.png,0,wavelet,15.0,30,150.0,group_avg,8,0.0009824146016182802,30.07705191240449,770884.0
val_images,test008.png,0,wavelet,15.0,30,150.0,group_avg,16,0.0009355083994884444,30.289523088212604,770884.0
val_images,test008.png,0,wavelet,15.0,30,150.0,group_avg,32,0.0009143833363861732,30.38871697071956,770884.0
val_images,test008.png,0,wavelet,15.0,31,155.0,vanilla,0,0.0012166164241493495,29.148463249195483,695556.0
val_images,test008.png,0,wavelet,15.0,31,155.0,group_avg,4,0.001149698847599079,29.394159039540973,695556.0
val_images,test008.png,0,wavelet,15.0,31,155.0,group_avg,8,0.0010288922252766582,29.876301144688338,695556.0
val_images,test008.png,0,wavelet,15.0,31,155.0,group_avg,16,0.0009686081227194503,30.13851893293357,695556.0
val_images,test008.png,0,wavelet,15.0,31,155.0,group_avg,32,0.0009339806776992974,30.296621084116357,695556.0
val_images,test008.png,0,wavelet,15.0,32,160.0,vanilla,0,0.001306655943945076,28.838387516057807,620944.0
val_images,test008.png,0,wavelet,15.0,32,160.0,group_avg,4,0.0013027219175939175,28.851482800229956,620944.0
val_images,test008.png,0,wavelet,15.0,32,160.0,group_avg,8,0.0011313616155905364,29.463985599247657,620944.0
val_images,test008.png,0,wavelet,15.0,32,160.0,group_avg,16,0.0010440930312921235,29.81260802888587,620944.0
val_images,test008.png,0,wavelet,15.0,32,160.0,group_avg,32,0.0009975284433987807,30.010747120472068,620944.0
val_images,test008.png,0,wavelet,15.0,33,165.0,vanilla,0,0.001472058738558026,28.320748602956204,547600.0
val_images,test008.png,0,wavelet,15.0,33,165.0,group_avg,4,0.001467971411649984,28.332824021062937,547600.0
val_images,test008.png,0,wavelet,15.0,33,165.0,group_avg,8,0.0012514486375562112,29.025869701737466,547600.0
val_images,test008.png,0,wavelet,15.0,33,165.0,group_avg,16,0.0011500621765002967,29.392786794889687,547600.0
val_images,test008.png,0,wavelet,15.0,33,165.0,group_avg,32,0.0010956784701852402,29.60316872047799,547600.0
val_images,test008.png,0,wavelet,15.0,34,170.0,vanilla,0,0.0016214871902321597,27.900864779089623,476100.0
val_images,test008.png,0,wavelet,15.0,34,170.0,group_avg,4,0.001578357474590094,28.017946287186493,476100.0
val_images,test008.png,0,wavelet,15.0,34,170.0,group_avg,8,0.0012404411586736635,29.064238320120257,476100.0
val_images,test008.png,0,wavelet,15.0,34,170.0,group_avg,16,0.0011200508833983144,29.507622470823705,476100.0
val_images,test008.png,0,wavelet,15.0,34,170.0,group_avg,32,0.0010736366661374646,29.691426651806164,476100.0
val_images,test008.png,0,wavelet,15.0,35,175.0,vanilla,0,0.0012144462019205093,29.156217190033967,409600.0
val_images,test008.png,0,wavelet,15.0,35,175.0,group_avg,4,0.0012144462019205093,29.156217190033967,409600.0
val_images,test008.png,0,wavelet,15.0,35,175.0,group_avg,8,0.001043076738715172,29.816837395364765,409600.0
val_images,test008.png,0,wavelet,15.0,35,175.0,group_avg,16,0.0009451421350240708,30.245028752844988,409600.0
val_images,test008.png,0,wavelet,15.0,35,175.0,group_avg,32,0.0009047988057136535,30.434479813278625,409600.0
val_images,test008.png,1,wavelet,15.0,0,0.0,vanilla,0,0.0011788250433587152,29.285506464249554,345744.0
val_images,test008.png,1,wavelet,15.0,0,0.0,group_avg,4,0.0011738783295159316,29.303769146371074,345744.0
val_images,test008.png,1,wavelet,15.0,0,0.0,group_avg,8,0.00098098870688329,30.083359921781565,345744.0
val_images,test008.png,1,wavelet,15.0,0,0.0,group_avg,16,0.0008976542804588619,30.468908938430353,345744.0
val_images,test008.png,1,wavelet,15.0,0,0.0,group_avg,32,0.0008575332297715668,30.66749041866172,345744.0
val_images,test008.png,1,wavelet,15.0,1,5.0,vanilla,0,0.0012245088070631028,29.12038086941756,409600.0
val_images,test008.png,1,wavelet,15.0,1,5.0,group_avg,4,0.0012245087325572967,29.120381133666058,409600.0
val_images,test008.png,1,wavelet,15.0,1,5.0,group_avg,8,0.00103548564016819,29.848559194059302,409600.0
val_images,test008.png,1,wavelet,15.0,1,5.0,group_avg,16,0.0009355550259351731,30.289306637949572,409600.0
val_images,test008.png,1,wavelet,15.0,1,5.0,group_avg,32,0.000891604870557785,30.498275677707678,409600.0
val_images,test008.png,1,wavelet,15.0,2,10.0,vanilla,0,0.0014420172938327033,28.410295311761757,476100.0
val_images,test008.png,1,wavelet,15.0,2,10.0,group_avg,4,0.0013999291884501024,28.538939313525773,476100.0
val_images,test008.png,1,wavelet,15.0,2,10.0,group_avg,8,0.0012123626792313197,29.163674412035974,476100.0
val_images,test008.png,1,wavelet,15.0,2,10.0,group_avg,16,0.0011279549425425987,29.477082483987314,476100.0
val_images,test008.png,1,wavelet,15.0,2,10.0,group_avg,32,0.0010688905129035064,29.710667775573892,476100.0
val_images,test008.png,1,wavelet,15.0,3,15.0,vanilla,0,0.001445911036868266,28.39858427225287,547600.0
val_images,test008.png,1,wavelet,15.0,3,15.0,group_avg,4,0.0014418095546190194,28.410921008095656,547600.0
val_images,test008.png,1,wavelet,15.0,3,15.0,group_avg,8,0.0012320398814143535,29.093752337317795,547600.0
val_images,test008.png,1,wavelet,15.0,3,15.0,group_avg,16,0.001134755348445204,29.450977616190283,547600.0
val_images,test008.png,1,wavelet,15.0,3,15.0,group_avg,32,0.0010810959051785632,29.661357776079065,547600.0
val_images,test008.png,1,wavelet,15.0,4,20.0,vanilla,0,0.0013218613592897467,28.78814092545437,620944.0
val_images,test008.png,1,wavelet,15.0,4,20.0,group_avg,4,0.0013178248121509346,28.801423197670903,620944.0
val_images,test008.png,1,wavelet,15.0,4,20.0,group_avg,8,0.0011311660102526354,29.464736532125755,620944.0
val_images,test008.png,1,wavelet,15.0,4,20.0,group_avg,16,0.00103593864776101,29.846659644053013,620944.0
val_images,test008.png,1,wavelet,15.0,4,20.0,group_avg,32,0.0009940602329754173,30.025872996506582,620944.0
val_images,test008.png,1,wavelet,15.0,5,25.0,vanilla,0,0.0011911502722282605,29.240334456686234,695556.0
val_images,test008.png,1,wavelet,15.0,5,25.0,group_avg,4,0.001132833967201239,29.458337374554176,695556.0
val_images,test008.png,1,wavelet,15.0,5,25.0,group_avg,8,0.0010103956304942556,29.955085405765743,695556.0
val_images,test008.png,1,wavelet,15.0,5,25.0,group_avg,16,0.0009535565995551131,30.206535237559567,695556.0
val_images,test008.png,1,wavelet,15.0,5,25.0,group_avg,32,0.0009318019287638684,30.30676394928109,695556.0
val_images,test008.png,1,wavelet,15.0,6,30.0,vanilla,0,0.0011703732142102849,29.31675626265678,770884.0
val_images,test008.png,1,wavelet,15.0,6,30.0,group_avg,4,0.0010702819521768191,29.70501797881003,770884.0
val_images,test008.png,1,wavelet,15.0,6,30.0,group_avg,8,0.0009661988969907438,30.149334626382664,770884.0
val_images,test008.png,1,wavelet,15.0,6,30.0,group_avg,16,0.0009203615646381703,30.360415262638156,770884.0
val_images,test008.png,1,wavelet,15.0,6,30.0,group_avg,32,0.0009031340757970314,30.442477712187053,770884.0
val_images,test008.png,1,wavelet,15.0,7,35.0,vanilla,0,0.0010929654325429164,29.61393573359779,850084.0
val_images,test008.png,1,wavelet,15.0,7,35.0,group_avg,4,0.000996889291211773,30.01353069256531,850084.0
val_images,test008.png,1,wavelet,15.0,7,35.0,group_avg,8,0.000901294849175383,30.451331108830395,850084.0
val_images,test008.png,1,wavelet,15.0,7,35.0,group_avg,16,0.0008602445774384502,30.653780562786466,850084.0
val_images,test008.png,1,wavelet,15.0,7,35.0,group_avg,32,0.0008387705104730826,30.76356846880929,850084.0
val_images,test008.png,1,wavelet,15.0,8,40.0,vanilla,0,0.0010092112606050448,29.960179123445634,925444.0
val_images,test008.png,1,wavelet,15.0,8,40.0,group_avg,4,0.0009235939690249356,30.345189116445784,925444.0
val_images,test008.png,1,wavelet,15.0,8,40.0,group_avg,8,0.0008414954302720167,30.74948238111254,925444.0
val_images,test008.png,1,wavelet,15.0,8,40.0,group_avg,16,0.00080343746023868,30.950479231698466,925444.0
val_images,test008.png,1,wavelet,15.0,8,40.0,group_avg,32,0.0007877826935933928,31.035935642217858,925444.0
val_images,test008.png,1,wavelet,15.0,9,45.0,vanilla,0,0.0009399225463867188,30.269079326372772,1000000.0
val_images,test008.png,1,wavelet,15.0,9,45.0,group_avg,4,0.0009395786743164063,30.270668489951262,1000000.0
val_images,test008.png,1,wavelet,15.0,9,45.0,group_avg,8,0.00082936767578125,30.812528950672483,1000000.0
val_images,test008.png,1,wavelet,15.0,9,45.0,group_avg,16,0.0007793263549804687,31.082806366967205,1000000.0
val_images,test008.png,1,wavelet,15.0,9,45.0,group_avg,32,0.0007556945190429688,31.216537276539018,1000000.0
val_images,test008.png,1,wavelet,15.0,10,50.0,vanilla,0,0.0009941964950362678,30.025277722663127,925444.0
val_images,test008.png,1,wavelet,15.0,10,50.0,group_avg,4,0.0009160951270628274,30.380594269725233,925444.0
val_images,test008.png,1,wavelet,15.0,10,50.0,group_avg,8,0.0008396986918829637,30.758765233753913,925444.0
val_images,test008.png,1,wavelet,15.0,10,50.0,group_avg,16,0.0008023720009032489,30.956242346055053,925444.0
val_images,test008.png,1,wavelet,15.0,10,50.0,group_avg,32,0.0007852299440398676,31.05003147325573,925444.0
val_images,test008.png,1,wavelet,15.0,11,55.0,vanilla,0,0.001062686298799773,29.735949187380726,850084.0
val_images,test008.png,1,wavelet,15.0,11,55.0,group_avg,4,0.0009737570988159332,30.115493632445652,850084.0
val_images,test008.png,1,wavelet,15.0,11,55.0,group_avg,8,0.0008899414933277917,30.50638543872055,850084.0
val_images,test008.png,1,wavelet,15.0,11,55.0,group_avg,16,0.0008539453665387774,30.685699135846715,850084.0
val_images,test008.png,1,wavelet,15.0,11,55.0,group_avg,32,0.0008375347783875256,30.76997149964918,850084.0
val_images,test008.png,1,wavelet,15.0,12,60.0,vanilla,0,0.0011792301067112968,29.28401441449345,770884.0
val_images,test008.png,1,wavelet,15.0,12,60.0,group_avg,4,0.0010784930889812863,29.671826335256533,770884.0
val_images,test008.png,1,wavelet,15.0,12,60.0,group_avg,8,0.000978985667372823,30.092236663444197,770884.0
val_images,test008.png,1,wavelet,15.0,12,60.0,group_avg,16,0.0009311309422850908,30.30989241131313,770884.0
val_images,test008.png,1,wavelet,15.0,12,60.0,group_avg,32,0.0009097267854076456,30.410890180148733,770884.0
val_images,test008.png,1,wavelet,15.0,13,65.0,vanilla,0,0.0012127093478937624,29.162432747570016,695556.0
val_images,test008.png,1,wavelet,15.0,13,65.0,group_avg,4,0.001149062922127451,29.396561889056848,695556.0
val_images,test008.png,1,wavelet,15.0,13,65.0,group_avg,8,0.0010219489054383742,29.905708171571582,695556.0
val_images,test008.png,1,wavelet,15.0,13,65.0,group_avg,16,0.0009609204182011855,30.173125783743536,695556.0
val_images,test008.png,1,wavelet,15.0,13,65.0,group_avg,32,0.0009267191757497779,30.330518504285973,695556.0
val_images,test008.png,1,wavelet,15.0,14,70.0,vanilla,0,0.0013033429399682177,28.849412962293115,620944.0
val_images,test008.png,1,wavelet,15.0,14,70.0,group_avg,4,0.001299281131235516,28.86296868531022,620944.0
val_images,test008.png,1,wavelet,15.0,14,70.0,group_avg,8,0.001124339678842315,29.49102462467527,620944.0
val_images,test008.png,1,wavelet,15.0,14,70.0,group_avg,16,0.0010368673307924105,29.84276808886517,620944.0
val_images,test008.png,1,wavelet,15.0,14,70.0,group_avg,32,0.0009889758703079505,30.04814304479613,620944.0
val_images,test008.png,1,wavelet,15.0,15,75.0,vanilla,0,0.0014698882900597494,28.327156699144922,547600.0
val_images,test008.png,1,wavelet,15.0,15,75.0,group_avg,4,0.0014653550141740664,28.340571452631348,547600.0
val_images,test008.png,1,wavelet,15.0,15,75.0,group_avg,8,0.0012514469656655176,29.025875503760545,547600.0
val_images,test008.png,1,wavelet,15.0,15,75.0,group_avg,16,0.0011458435504431267,29.40874675403128,547600.0
val_images,test008.png,1,wavelet,15.0,15,75.0,group_avg,32,0.00109126501313259,29.620697684173805,547600.0
val_images,test008.png,1,wavelet,15.0,16,80.0,vanilla,0,0.001582735570832677,28.005916370775772,476100.0
val_images,test008.png,1,wavelet,15.0,16,80.0,group_avg,4,0.0015394361207926382,28.126383275226186,476100.0
val_images,test008.png,1,wavelet,15.0,16,80.0,group_avg,8,0.0012266586999186094,29.112762566379562,476100.0
val_images,test008.png,1,wavelet,15.0,16,80.0,group_avg,16,0.001106338677249068,29.561119045459094,476100.0
val_images,test008.png,1,wavelet,15.0,16,80.0,group_avg,32,0.0010613689330464975,29.741336286002987,476100.0
val_images,test008.png,1,wavelet,15.0,17,85.0,vanilla,0,0.0011965178698301316,29.2208081087364,409600.0
val_images,test008.png,1,wavelet,15.0,17,85.0,group_avg,4,0.0011965177953243255,29.220808379166638,409600.0
val_images,test008.png,1,wavelet,15.0,17,85.0,group_avg,8,0.001032014936208725,29.863140171796516,409600.0
val_images,test008.png,1,wavelet,15.0,17,85.0,group_avg,16,0.0009324923157691956,30.303547383211903,409600.0
val_images,test008.png,1,wavelet,15.0,17,85.0,group_avg,32,0.0008909539878368378,30.501447239592494,409600.0
val_images,test008.png,1,wavelet,15.0,18,90.0,vanilla,0,0.0011782733783600998,29.287539345583017,345744.0
val_images,test008.png,1,wavelet,15.0,18,90.0,group_avg,4,0.0011738783295159316,29.303769146371074,345744.0
val_images,test008.png,1,wavelet,15.0,18,90.0,group_avg,8,0.0009809886186168903,30.08336031254664,345744.0
val_images,test008.png,1,wavelet,15.0,18,90.0,group_avg,16,0.0008976541921924621,30.468909365472406,345744.0
val_images,test008.png,1,wavelet,15.0,18,90.0,group_avg,32,0.0008575329649723676,30.667491759727525,345744.0
val_images,test008.png,1,wavelet,15.0,19,95.0,vanilla,0,0.0012244778871536256,29.120490533925736,409600.0
val_images,test008.png,1,wavelet,15.0,19,95.0,group_avg,4,0.0012244777381420135,29.120491062436095,409600.0
val_images,test008.png,1,wavelet,15.0,19,95.0,group_avg,8,0.0010354873538017274,29.84855200689084,409600.0
val_images,test008.png,1,wavelet,15.0,19,95.0,group_avg,16,0.0009354783594608307,30.2896625463693,409600.0
val_images,test008.png,1,wavelet,15.0,19,95.0,group_avg,32,0.0008918882161378861,30.496895740506208,409600.0
val_images,test008.png,1,wavelet,15.0,20,100.0,vanilla,0,0.0014490062743268877,28.389297339907678,476100.0
val_images,test008.png,1,wavelet,15.0,20,100.0,group_avg,4,0.001404921866795316,28.523478279035267,476100.0
val_images,test008.png,1,wavelet,15.0,20,100.0,group_avg,8,0.0012142480899495903,29.15692571013259,476100.0
val_images,test008.png,1,wavelet,15.0,20,100.0,group_avg,16,0.0011288747645255724,29.473542353046934,476100.0
val_images,test008.png,1,wavelet,15.0,20,100.0,group_avg,32,0.0010694409318141541,29.70843197717604,476100.0
val_images,test008.png,1,wavelet,15.0,21,105.0,vanilla,0,0.001446154129775098,28.397854178688632,547600.0
val_images,test008.png,1,wavelet,15.0,21,105.0,group_avg,4,0.0014418962700163212,28.4106598162762,547600.0
val_images,test008.png,1,wavelet,15.0,21,105.0,group_avg,8,0.0012318527411160633,29.094412057618122,547600.0
val_images,test008.png,1,wavelet,15.0,21,105.0,group_avg,16,0.0011345086888382258,29.45192173644144,547600.0
val_images,test008.png,1,wavelet,15.0,21,105.0,group_avg,32,0.0010811132928417754,29.66128792746133,547600.0
val_images,test008.png,1,wavelet,15.0,22,110.0,vanilla,0,0.0013216345947095773,28.788886019131944,620944.0
val_images,test008.png,1,wavelet,15.0,22,110.0,group_avg,4,0.0013174948387241342,28.802510774573655,620944.0
val_images,test008.png,1,wavelet,15.0,22,110.0,group_avg,8,0.0011307572049258367,29.46630636348292,620944.0
val_images,test008.png,1,wavelet,15.0,22,110.0,group_avg,16,0.0010356004176264788,29.84807783099237,620944.0
val_images,test008.png,1,wavelet,15.0,22,110.0,group_avg,32,0.0009940975847484838,30.025709813596357,620944.0
val_images,test008.png,1,wavelet,15.0,23,115.0,vanilla,0,0.0012240098146022301,29.122150998289364,695556.0
val_images,test008.png,1,wavelet,15.0,23,115.0,group_avg,4,0.0011330291235761391,29.45758926812814,695556.0
val_images,test008.png,1,wavelet,15.0,23,115.0,group_avg,8,0.0010104681998836633,29.954773494741215,695556.0
val_images,test008.png,1,wavelet,15.0,23,115.0,group_avg,16,0.000953532117258082,30.20664674287562,695556.0
val_images,test008.png,1,wavelet,15.0,23,115.0,group_avg,32,0.0009318955581937327,30.306327582917426,695556.0
val_images,test008.png,1,wavelet,15.0,24,120.0,vanilla,0,0.001170542966566022,29.31612640233012,770884.0
val_images,test008.png,1,wavelet,15.0,24,120.0,group_avg,4,0.0010701328646367757,29.705622982060405,770884.0
val_images,test008.png,1,wavelet,15.0,24,120.0,group_avg,8,0.0009664912130809401,30.148020900346086,770884.0
val_images,test008.png,1,wavelet,15.0,24,120.0,group_avg,16,0.000920843506144407,30.358141702295963,770884.0
val_images,test008.png,1,wavelet,15.0,24,120.0,group_avg,32,0.0009032735039213099,30.441807289124213,770884.0
val_images,test008.png,1,wavelet,15.0,25,125.0,vanilla,0,0.0010872203660994826,29.63682420880253,850084.0
val_images,test008.png,1,wavelet,15.0,25,125.0,group_avg,4,0.0009963919397413961,30.015697943229988,850084.0
val_images,test008.png,1,wavelet,15.0,25,125.0,group_avg,8,0.0009007947693441177,30.453741443084283,850084.0
val_images,test008.png,1,wavelet,15.0,25,125.0,group_avg,16,0.0008598437955837305,30.65580438149057,850084.0
val_images,test008.png,1,wavelet,15.0,25,125.0,group_avg,32,0.0008386574270941534,30.76415402585694,850084.0
val_images,test008.png,1,wavelet,15.0,26,130.0,vanilla,0,0.001014600750296952,29.93704820857856,925444.0
val_images,test008.png,1,wavelet,15.0,26,130.0,group_avg,4,0.0009233114953428773,30.346517573854396,925444.0
val_images,test008.png,1,wavelet,15.0,26,130.0,group_avg,8,0.0008408599139516073,30.752763510098625,925444.0
val_images,test008.png,1,wavelet,15.0,26,130.0,group_avg,16,0.0008031426534773444,30.952073088737023,925444.0
val_images,test008.png,1,wavelet,15.0,26,130.0,group_avg,32,0.0007875475736595759,31.037232021684726,925444.0
val_images,test008.png,1,wavelet,15.0,27,135.0,vanilla,0,0.0009400073852539062,30.268687343126214,1000000.0
val_images,test008.png,1,wavelet,15.0,27,135.0,group_avg,4,0.0009396396484375,30.270386662938208,1000000.0
val_images,test008.png,1,wavelet,15.0,27,135.0,group_avg,8,0.0008291079711914062,30.81388909450603,1000000.0
val_images,test008.png,1,wavelet,15.0,27,135.0,group_avg,16,0.0007795520629882812,31.081548748132157,1000000.0
val_images,test008.png,1,wavelet,15.0,27,135.0,group_avg,32,0.0007557944946289063,31.215962759027235,1000000.0
val_images,test008.png,1,wavelet,15.0,28,140.0,vanilla,0,0.0009981451249261842,30.008063100427727,925444.0
val_images,test008.png,1,wavelet,15.0,28,140.0,group_avg,4,0.0009159384903607755,30.381336902992256,925444.0
val_images,test008.png,1,wavelet,15.0,28,140.0,group_avg,8,0.0008398325090907378,30.758073182602864,925444.0
val_images,test008.png,1,wavelet,15.0,28,140.0,group_avg,16,0.0008023166009749441,30.956542215863333,925444.0
val_images,test008.png,1,wavelet,15.0,28,140.0,group_avg,32,0.0007852670751822909,31.04982611342293,925444.0
val_images,test008.png,1,wavelet,15.0,29,145.0,vanilla,0,0.0010653945559764167,29.724895267321937,850084.0
val_images,test008.png,1,wavelet,15.0,29,145.0,group_avg,4,0.0009733958063951253,30.11710529125366,850084.0
val_images,test008.png,1,wavelet,15.0,29,145.0,group_avg,8,0.0008897352148848305,30.507392201235355,850084.0
val_images,test008.png,1,wavelet,15.0,29,145.0,group_avg,16,0.0008537882703907791,30.68649815963967,850084.0
val_images,test008.png,1,wavelet,15.0,29,145.0,group_avg,32,0.0008373088988255498,30.771142931338844,850084.0
val_images,test008.png,1,wavelet,15.0,30,150.0,vanilla,0,0.0011750198682464305,29.29954789905573,770884.0
val_images,test008.png,1,wavelet,15.0,30,150.0,group_avg,4,0.0010781865212940599,29.673061017080897,770884.0
val_images,test008.png,1,wavelet,15.0,30,150.0,group_avg,8,0.0009786680942856674,30.09364569953897,770884.0
val_images,test008.png,1,wavelet,15.0,30,150.0,group_avg,16,0.0009307225548546376,30.31179761395815,770884.0
val_images,test008.png,1,wavelet,15.0,30,150.0,group_avg,32,0.000909633358271559,30.411336214869667,770884.0
