dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,1,tv,15.0,14,70.0,vanilla,0,0.000988753332375786,30.04912039797704,620944.0
val_images,test001.png,1,tv,15.0,14,70.0,group_avg,4,0.0009815767789458972,30.080757242164097,620944.0
val_images,test001.png,1,tv,15.0,14,70.0,group_avg,8,0.0009855525803064064,30.063202006815718,620944.0
val_images,test001.png,1,tv,15.0,14,70.0,group_avg,16,0.000980862868609629,30.083917057383672,620944.0
val_images,test001.png,1,tv,15.0,14,70.0,group_avg,32,0.0009709090142639674,30.12821466749593,620944.0
val_images,test001.png,1,tv,15.0,15,75.0,vanilla,0,0.0011161923460754886,29.522609598417354,547600.0
val_images,test001.png,1,tv,15.0,15,75.0,group_avg,4,0.0011122245036223406,29.538075411322144,547600.0
val_images,test001.png,1,tv,15.0,15,75.0,group_avg,8,0.0011154076720433482,29.525663726518523,547600.0
val_images,test001.png,1,tv,15.0,15,75.0,group_avg,16,0.0011138628450425721,29.531682825090755,547600.0
val_images,test001.png,1,tv,15.0,15,75.0,group_avg,32,0.0011149850180760363,29.527309681410397,547600.0
val_images,test001.png,1,tv,15.0,16,80.0,vanilla,0,0.0012789353561160996,28.931514064138938,476100.0
val_images,test001.png,1,tv,15.0,16,80.0,group_avg,4,0.0012751546634192528,28.944371364881604,476100.0
val_images,test001.png,1,tv,15.0,16,80.0,group_avg,8,0.001283099617784801,28.91739624393004,476100.0
val_images,test001.png,1,tv,15.0,16,80.0,group_avg,16,0.0012827802761040223,28.918477263590002,476100.0
val_images,test001.png,1,tv,15.0,16,80.0,group_avg,32,0.0012808861479091183,28.924894709830596,476100.0
val_images,test001.png,1,tv,15.0,17,85.0,vanilla,0,0.0014285700023174287,28.450984736044425,409600.0
val_images,test001.png,1,tv,15.0,17,85.0,group_avg,4,0.0014248259365558624,28.462381878734426,409600.0
val_images,test001.png,1,tv,15.0,17,85.0,group_avg,8,0.001448245197534561,28.391579029723182,409600.0
val_images,test001.png,1,tv,15.0,17,85.0,group_avg,16,0.0014661058783531189,28.33834664944476,409600.0
val_images,test001.png,1,tv,15.0,17,85.0,group_avg,32,0.0014718300104141235,28.32142346114157,409600.0
val_images,test001.png,1,tv,15.0,18,90.0,vanilla,0,0.0015745828933853515,28.02834471139079,345744.0
val_images,test001.png,1,tv,15.0,18,90.0,group_avg,4,0.001571905067348873,28.035736860138393,345744.0
val_images,test001.png,1,tv,15.0,18,90.0,group_avg,8,0.0016338894404620905,27.867773339858037,345744.0
val_images,test001.png,1,tv,15.0,18,90.0,group_avg,16,0.0016614428563497307,27.795145912488053,345744.0
val_images,test001.png,1,tv,15.0,18,90.0,group_avg,32,0.0016831345006280839,27.73881177817036,345744.0
val_images,test001.png,1,tv,15.0,19,95.0,vanilla,0,0.0014303657412528992,28.445529002281056,409600.0
val_images,test001.png,1,tv,15.0,19,95.0,group_avg,4,0.0014280669391155242,28.452514349918175,409600.0
val_images,test001.png,1,tv,15.0,19,95.0,group_avg,8,0.001450173258781433,28.385801075322057,409600.0
val_images,test001.png,1,tv,15.0,19,95.0,group_avg,16,0.0014624281227588653,28.34925469968042,409600.0
val_images,test001.png,1,tv,15.0,19,95.0,group_avg,32,0.0014710375666618348,28.32376236323718,409600.0
val_images,test001.png,1,tv,15.0,20,100.0,vanilla,0,0.0012866010948330182,28.90556083372666,476100.0
val_images,test001.png,1,tv,15.0,20,100.0,group_avg,4,0.0012784719196745039,28.933088063661078,476100.0
val_images,test001.png,1,tv,15.0,20,100.0,group_avg,8,0.001273779737876759,28.94905663754883,476100.0
val_images,test001.png,1,tv,15.0,20,100.0,group_avg,16,0.0012784119229235587,28.93329187626639,476100.0
val_images,test001.png,1,tv,15.0,20,100.0,group_avg,32,0.0012778810542362425,28.935095686290445,476100.0
val_images,test001.png,1,tv,15.0,21,105.0,vanilla,0,0.0011218116821556565,29.50080041711668,547600.0
val_images,test001.png,1,tv,15.0,21,105.0,group_avg,4,0.0011162942199484111,29.52221323983169,547600.0
val_images,test001.png,1,tv,15.0,21,105.0,group_avg,8,0.001117920969593168,29.51588897418074,547600.0
val_images,test001.png,1,tv,15.0,21,105.0,group_avg,16,0.0011148256311632578,29.52793054898809,547600.0
val_images,test001.png,1,tv,15.0,21,105.0,group_avg,32,0.001115969873153876,29.523475295020553,547600.0
val_images,test001.png,1,tv,15.0,22,110.0,vanilla,0,0.0009933593957597224,30.02893596060037,620944.0
val_images,test001.png,1,tv,15.0,22,110.0,group_avg,4,0.0009887991374448622,30.048919211014365,620944.0
val_images,test001.png,1,tv,15.0,22,110.0,group_avg,8,0.000989240379837745,30.046981644672393,620944.0
val_images,test001.png,1,tv,15.0,22,110.0,group_avg,16,0.0009823932100698192,30.077146478716784,620944.0
val_images,test001.png,1,tv,15.0,22,110.0,group_avg,32,0.0009817922397000072,30.079804049808878,620944.0
val_images,test001.png,1,tv,15.0,23,115.0,vanilla,0,0.0008853195237200528,30.528999582920786,695556.0
val_images,test001.png,1,tv,15.0,23,115.0,group_avg,4,0.0008831394585320952,30.53970710591594,695556.0
val_images,test001.png,1,tv,15.0,23,115.0,group_avg,8,0.000879358128268069,30.558342176963684,695556.0
val_images,test001.png,1,tv,15.0,23,115.0,group_avg,16,0.00087678169556868,30.571085254615497,695556.0
val_images,test001.png,1,tv,15.0,23,115.0,group_avg,32,0.0008652633451916524,30.628516937403937,695556.0
val_images,test001.png,1,tv,15.0,24,120.0,vanilla,0,0.0007898079890059659,31.024784776345985,770884.0
val_images,test001.png,1,tv,15.0,24,120.0,group_avg,4,0.0007877995431067207,31.035842754008137,770884.0
val_images,test001.png,1,tv,15.0,24,120.0,group_avg,8,0.0007860508721511197,31.04549346098547,770884.0
val_images,test001.png,1,tv,15.0,24,120.0,group_avg,16,0.0007872288458212017,31.038990007664356,770884.0
val_images,test001.png,1,tv,15.0,24,120.0,group_avg,32,0.0007758792698240753,31.10205851587623,770884.0
val_images,test001.png,1,tv,15.0,25,125.0,vanilla,0,0.0007181330900323159,31.437950614536582,850084.0
val_images,test001.png,1,tv,15.0,25,125.0,group_avg,4,0.0007160139434106659,31.45078520307579,850084.0
val_images,test001.png,1,tv,15.0,25,125.0,group_avg,8,0.0006815184151103008,31.665224047262463,850084.0
val_images,test001.png,1,tv,15.0,25,125.0,group_avg,16,0.000698347304065135,31.559285390865057,850084.0
val_images,test001.png,1,tv,15.0,25,125.0,group_avg,32,0.0007023350906994926,31.534556324288797,850084.0
val_images,test001.png,1,tv,15.0,26,130.0,vanilla,0,0.0006612880372953077,31.79609333614827,925444.0
val_images,test001.png,1,tv,15.0,26,130.0,group_avg,4,0.0006555819765845165,31.83372994664513,925444.0
val_images,test001.png,1,tv,15.0,26,130.0,group_avg,8,0.0006478871903521782,31.885006065871003,925444.0
val_images,test001.png,1,tv,15.0,26,130.0,group_avg,16,0.0006528855829311728,31.851629214132533,925444.0
val_images,test001.png,1,tv,15.0,26,130.0,group_avg,32,0.0006517097854052015,31.859457580352778,925444.0
val_images,test001.png,1,tv,15.0,27,135.0,vanilla,0,0.000598909423828125,32.22638853246809,1000000.0
val_images,test001.png,1,tv,15.0,27,135.0,group_avg,4,0.0005972166748046875,32.23868074901193,1000000.0
val_images,test001.png,1,tv,15.0,27,135.0,group_avg,8,0.0005869439697265625,32.31403354970433,1000000.0
val_images,test001.png,1,tv,15.0,27,135.0,group_avg,16,0.0005970789794921875,32.23968218135328,1000000.0
val_images,test001.png,1,tv,15.0,27,135.0,group_avg,32,0.0005987526245117187,32.227525699306845,1000000.0
val_images,test001.png,1,tv,15.0,28,140.0,vanilla,0,0.0006599257266773772,31.80504940684346,925444.0
val_images,test001.png,1,tv,15.0,28,140.0,group_avg,4,0.0006585016847107645,31.814431096017376,925444.0
val_images,test001.png,1,tv,15.0,28,140.0,group_avg,8,0.0006509988856109203,31.86419754862595,925444.0
val_images,test001.png,1,tv,15.0,28,140.0,group_avg,16,0.0006412722410557122,31.929575591116865,925444.0
val_images,test001.png,1,tv,15.0,28,140.0,group_avg,32,0.0006457770466544302,31.899173955041764,925444.0
val_images,test001.png,1,tv,15.0,29,145.0,vanilla,0,0.0007175576930807352,31.44143175040921,850084.0
val_images,test001.png,1,tv,15.0,29,145.0,group_avg,4,0.0007159353953366667,31.45126165841137,850084.0
val_images,test001.png,1,tv,15.0,29,145.0,group_avg,8,0.0007106516372802937,31.483432390488826,850084.0
val_images,test001.png,1,tv,15.0,29,145.0,group_avg,16,0.00071288645204382,31.469796387005587,850084.0
val_images,test001.png,1,tv,15.0,29,145.0,group_avg,32,0.0007112598463615066,31.47971708377723,850084.0
val_images,test001.png,1,tv,15.0,30,150.0,vanilla,0,0.000789808068181505,31.024784340980702,770884.0
val_images,test001.png,1,tv,15.0,30,150.0,group_avg,4,0.0007879967693745103,31.034755630252917,770884.0
val_images,test001.png,1,tv,15.0,30,150.0,group_avg,8,0.0007875145111661174,31.03741434920829,770884.0
val_images,test001.png,1,tv,15.0,30,150.0,group_avg,16,0.0007873015289660555,31.038589051426673,770884.0
val_images,test001.png,1,tv,15.0,30,150.0,group_avg,32,0.0007682934614270759,31.144728628658243,770884.0
val_images,test001.png,1,tv,15.0,31,155.0,vanilla,0,0.0008713517151375573,30.598065096175205,695556.0
val_images,test001.png,1,tv,15.0,31,155.0,group_avg,4,0.0008701586638456771,30.604015513468156,695556.0
val_images,test001.png,1,tv,15.0,31,155.0,group_avg,8,0.0008750678470263358,30.579582733241587,695556.0
val_images,test001.png,1,tv,15.0,31,155.0,group_avg,16,0.0008730449423902875,30.589633992157136,695556.0
val_images,test001.png,1,tv,15.0,31,155.0,group_avg,32,0.0008616826995631462,30.646526265155916,695556.0
val_images,test001.png,1,tv,15.0,32,160.0,vanilla,0,0.0009871820022593623,30.05602771048573,620944.0
val_images,test001.png,1,tv,15.0,32,160.0,group_avg,4,0.0009855665380742366,30.06314050082664,620944.0
val_images,test001.png,1,tv,15.0,32,160.0,group_avg,8,0.0009889808833090726,30.0481210309809,620944.0
val_images,test001.png,1,tv,15.0,32,160.0,group_avg,16,0.0009847636715415863,30.066679811368914,620944.0
val_images,test001.png,1,tv,15.0,32,160.0,group_avg,32,0.0009812122059819405,30.082370579405485,620944.0
val_images,test001.png,1,tv,15.0,33,165.0,vanilla,0,0.001114020894442796,29.53106663510486,547600.0
val_images,test001.png,1,tv,15.0,33,165.0,group_avg,4,0.0011121288714746737,29.538448845817893,547600.0
val_images,test001.png,1,tv,15.0,33,165.0,group_avg,8,0.0011196393388479273,29.509218508771514,547600.0
val_images,test001.png,1,tv,15.0,33,165.0,group_avg,16,0.0011152870729946585,29.52613331565918,547600.0
val_images,test001.png,1,tv,15.0,33,165.0,group_avg,32,0.0011131479445820399,29.534471112756272,547600.0
val_images,test001.png,1,tv,15.0,34,170.0,vanilla,0,0.0012854073133270322,28.909592334994176,476100.0
val_images,test001.png,1,tv,15.0,34,170.0,group_avg,4,0.0012825473400004594,28.919265957120267,476100.0
val_images,test001.png,1,tv,15.0,34,170.0,group_avg,8,0.0012855112820557,28.909241074979512,476100.0
val_images,test001.png,1,tv,15.0,34,170.0,group_avg,16,0.0012869826126339005,28.904273204523818,476100.0
val_images,test001.png,1,tv,15.0,34,170.0,group_avg,32,0.001283133462105847,28.917281691577095,476100.0
val_images,test001.png,1,tv,15.0,35,175.0,vanilla,0,0.0014812590181827545,28.29368992571502,409600.0
val_images,test001.png,1,tv,15.0,35,175.0,group_avg,4,0.001477944701910019,28.303418149970877,409600.0
val_images,test001.png,1,tv,15.0,35,175.0,group_avg,8,0.0014820705354213716,28.29131126710729,409600.0
val_images,test001.png,1,tv,15.0,35,175.0,group_avg,16,0.0014854532480239868,28.281410122848982,409600.0
val_images,test001.png,1,tv,15.0,35,175.0,group_avg,32,0.001485430896282196,28.281475472001958,409600.0
val_images,test002.png,0,tv,15.0,0,0.0,vanilla,0,0.0005963375503403755,32.24507843023592,345744.0
val_images,test002.png,0,tv,15.0,0,0.0,group_avg,4,0.0006172495375094859,32.095392268025165,345744.0
val_images,test002.png,0,tv,15.0,0,0.0,group_avg,8,0.0006379404173471512,31.952198818207194,345744.0
val_images,test002.png,0,tv,15.0,0,0.0,group_avg,16,0.0006559599587287216,31.83122670127247,345744.0
val_images,test002.png,0,tv,15.0,0,0.0,group_avg,32,0.0006651504769396531,31.77080093175426,345744.0
val_images,test002.png,0,tv,15.0,1,5.0,vanilla,0,0.0005712254345417023,32.43192463285126,409600.0
val_images,test002.png,0,tv,15.0,1,5.0,group_avg,4,0.0005738707259297371,32.41185928749195,409600.0
val_images,test002.png,0,tv,15.0,1,5.0,group_avg,8,0.0005826150253415108,32.346183193328585,409600.0
val_images,test002.png,0,tv,15.0,1,5.0,group_avg,16,0.0005881039798259735,32.3054588162396,409600.0
val_images,test002.png,0,tv,15.0,1,5.0,group_avg,32,0.0005922717228531838,32.274790016186905,409600.0
val_images,test002.png,0,tv,15.0,2,10.0,vanilla,0,0.0005168327486983269,32.86649975414748,476100.0
val_images,test002.png,0,tv,15.0,2,10.0,group_avg,4,0.0005162701189104837,32.871230106642535,476100.0
val_images,test002.png,0,tv,15.0,2,10.0,group_avg,8,0.0005160894556171727,32.87275014043898,476100.0
val_images,test002.png,0,tv,15.0,2,10.0,group_avg,16,0.0005173134277959102,32.86246248554029,476100.0
val_images,test002.png,0,tv,15.0,2,10.0,group_avg,32,0.000517593028039097,32.86011582232209,476100.0
val_images,test002.png,0,tv,15.0,3,15.0,vanilla,0,0.00045172853657936333,33.451224733361315,547600.0
val_images,test002.png,0,tv,15.0,3,15.0,group_avg,4,0.00045157087728696816,33.45274074367533,547600.0
val_images,test002.png,0,tv,15.0,3,15.0,group_avg,8,0.0004516080211252083,33.45238353063544,547600.0
val_images,test002.png,0,tv,15.0,3,15.0,group_avg,16,0.0004518432840106259,33.45012168487436,547600.0
val_images,test002.png,0,tv,15.0,3,15.0,group_avg,32,0.0004521440014166933,33.44723226558738,547600.0
val_images,test002.png,0,tv,15.0,4,20.0,vanilla,0,0.0003957734897641736,34.025532996564614,620944.0
val_images,test002.png,0,tv,15.0,4,20.0,group_avg,4,0.00039483841761369585,34.0358059727416,620944.0
val_images,test002.png,0,tv,15.0,4,20.0,group_avg,8,0.00039863785471414036,33.994214630041625,620944.0
val_images,test002.png,0,tv,15.0,4,20.0,group_avg,16,0.0003987016230372375,33.99351996405122,620944.0
val_images,test002.png,0,tv,15.0,4,20.0,group_avg,32,0.0004002334389095222,33.976866295248705,620944.0
val_images,test002.png,0,tv,15.0,5,25.0,vanilla,0,0.0003547401257767954,34.50089684328087,695556.0
val_images,test002.png,0,tv,15.0,5,25.0,group_avg,4,0.0003538838157568033,34.51139298589484,695556.0
val_images,test002.png,0,tv,15.0,5,25.0,group_avg,8,0.00035774984687104186,34.464205434607806,695556.0
val_images,test002.png,0,tv,15.0,5,25.0,group_avg,16,0.00035743556964230774,34.46802231542951,695556.0
val_images,test002.png,0,tv,15.0,5,25.0,group_avg,32,0.0003585641684353731,34.454331119525946,695556.0
val_images,test002.png,0,tv,15.0,6,30.0,vanilla,0,0.00031740196902167473,34.983903834016004,770884.0
val_images,test002.png,0,tv,15.0,6,30.0,group_avg,4,0.00031862249954399955,34.96723559725122,770884.0
val_images,test002.png,0,tv,15.0,6,30.0,group_avg,8,0.0003220971774571466,34.92013080893308,770884.0
val_images,test002.png,0,tv,15.0,6,30.0,group_avg,16,0.00032208074853279237,34.9203523313077,770884.0
val_images,test002.png,0,tv,15.0,6,30.0,group_avg,32,0.00032443922949020623,34.88866638674625,770884.0
val_images,test002.png,0,tv,15.0,7,35.0,vanilla,0,0.00028828742479764316,35.401743012819395,850084.0
val_images,test002.png,0,tv,15.0,7,35.0,group_avg,4,0.00028637809271826373,35.43060207647248,850084.0
val_images,test002.png,0,tv,15.0,7,35.0,group_avg,8,0.0002891827041136523,35.38827685556711,850084.0
val_images,test002.png,0,tv,15.0,7,35.0,group_avg,16,0.00029100203618319815,35.36103972182363,850084.0
val_images,test002.png,0,tv,15.0,7,35.0,group_avg,32,0.0002929570324079738,35.33196072330231,850084.0
val_images,test002.png,0,tv,15.0,8,40.0,vanilla,0,0.00026070663802552985,35.838479108295346,925444.0
val_images,test002.png,0,tv,15.0,8,40.0,group_avg,4,0.00026126607837296373,35.82916973478816,925444.0
val_images,test002.png,0,tv,15.0,8,40.0,group_avg,8,0.000263629792159223,35.790055127455204,925444.0
val_images,test002.png,0,tv,15.0,8,40.0,group_avg,16,0.0002671114468201378,35.73307500281511,925444.0
val_images,test002.png,0,tv,15.0,8,40.0,group_avg,32,0.00026944516879997264,35.695295989758165,925444.0
val_images,test002.png,0,tv,15.0,9,45.0,vanilla,0,0.0002424406280517578,36.15394599604036,1000000.0
val_images,test002.png,0,tv,15.0,9,45.0,group_avg,4,0.00024264837646484374,36.15022610158374,1000000.0
val_images,test002.png,0,tv,15.0,9,45.0,group_avg,8,0.00023697198486328125,36.25302993814567,1000000.0
val_images,test002.png,0,tv,15.0,9,45.0,group_avg,16,0.00024411611938476561,36.12403542464331,1000000.0
val_images,test002.png,0,tv,15.0,9,45.0,group_avg,32,0.0002483052215576172,36.050141476632504,1000000.0
val_images,test002.png,0,tv,15.0,10,50.0,vanilla,0,0.00026074015827976893,35.837920751754616,925444.0
val_images,test002.png,0,tv,15.0,10,50.0,group_avg,4,0.0002611672158818581,35.830813406251636,925444.0
val_images,test002.png,0,tv,15.0,10,50.0,group_avg,8,0.00026474672726137065,35.77169399836577,925444.0
val_images,test002.png,0,tv,15.0,10,50.0,group_avg,16,0.0002680563123830629,35.71773961239074,925444.0
val_images,test002.png,0,tv,15.0,10,50.0,group_avg,32,0.00026995837658819037,35.68703192180192,925444.0
val_images,test002.png,0,tv,15.0,11,55.0,vanilla,0,0.000289096132504672,35.389577182328864,850084.0
val_images,test002.png,0,tv,15.0,11,55.0,group_avg,4,0.00028924470252489386,35.38734586344319,850084.0
val_images,test002.png,0,tv,15.0,11,55.0,group_avg,8,0.0002916297027854839,35.35168244761183,850084.0
val_images,test002.png,0,tv,15.0,11,55.0,group_avg,16,0.00029254991429408556,35.33800024784885,850084.0
val_images,test002.png,0,tv,15.0,11,55.0,group_avg,32,0.000294093143421617,35.315151006505936,850084.0
val_images,test002.png,0,tv,15.0,12,60.0,vanilla,0,0.00031787146017439474,34.97748463104987,770884.0
val_images,test002.png,0,tv,15.0,12,60.0,group_avg,4,0.00031774766921908,34.97917626451388,770884.0
val_images,test002.png,0,tv,15.0,12,60.0,group_avg,8,0.0003203071372823886,34.94433384009228,770884.0
val_images,test002.png,0,tv,15.0,12,60.0,group_avg,16,0.00032241077197346445,34.91590456536665,770884.0
val_images,test002.png,0,tv,15.0,12,60.0,group_avg,32,0.0003250470798974274,34.88053731147745,770884.0
val_images,test002.png,0,tv,15.0,13,65.0,vanilla,0,0.00035613473920588127,34.483856609520814,695556.0
val_images,test002.png,0,tv,15.0,13,65.0,group_avg,4,0.00035565799254003947,34.48967427154426,695556.0
val_images,test002.png,0,tv,15.0,13,65.0,group_avg,8,0.00035438653647254184,34.50522785788232,695556.0
val_images,test002.png,0,tv,15.0,13,65.0,group_avg,16,0.0003566208970773022,34.47793211863258,695556.0
val_images,test002.png,0,tv,15.0,13,65.0,group_avg,32,0.00035888384229947425,34.450460940717214,695556.0
val_images,test002.png,0,tv,15.0,14,70.0,vanilla,0,0.0004018795217191486,33.959041232704216,620944.0
val_images,test002.png,0,tv,15.0,14,70.0,group_avg,4,0.00040217715637400476,33.955826009259084,620944.0
val_images,test002.png,0,tv,15.0,14,70.0,group_avg,8,0.0003991790130999761,33.98832299885835,620944.0
val_images,test002.png,0,tv,15.0,14,70.0,group_avg,16,0.0004006392462650617,33.972465098564825,620944.0
val_images,test002.png,0,tv,15.0,14,70.0,group_avg,32,0.00040069637973373255,33.97184581372555,620944.0
val_images,test002.png,0,tv,15.0,15,75.0,vanilla,0,0.0004543417295981185,33.42617373020489,547600.0
val_images,test002.png,0,tv,15.0,15,75.0,group_avg,4,0.0004507310029970981,33.46082568471103,547600.0
val_images,test002.png,0,tv,15.0,15,75.0,group_avg,8,0.0004486256746413326,33.48115875568065,547600.0
val_images,test002.png,0,tv,15.0,15,75.0,group_avg,16,0.0004503682305814577,33.46432252636709,547600.0
