dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test009.png,1,restormer-aug,15.0,10,50.0,group_avg,4,0.00015778631651655178,38.019306622104125,925444.0
val_images,test009.png,1,restormer-aug,15.0,10,50.0,group_avg,8,0.0001504649356938315,38.225646961427934,925444.0
val_images,test009.png,1,restormer-aug,15.0,10,50.0,group_avg,16,0.00014986829825167872,38.242902240591675,925444.0
val_images,test009.png,1,restormer-aug,15.0,10,50.0,group_avg,32,0.00014891530406832085,38.27060667386301,925444.0
val_images,test009.png,1,restormer-aug,15.0,11,55.0,vanilla,0,0.00017979763631837596,37.45216021950031,850084.0
val_images,test009.png,1,restormer-aug,15.0,11,55.0,group_avg,4,0.00015441519238029895,38.11309973156082,850084.0
val_images,test009.png,1,restormer-aug,15.0,11,55.0,group_avg,8,0.00015674718705073373,38.04800244177028,850084.0
val_images,test009.png,1,restormer-aug,15.0,11,55.0,group_avg,16,0.00015919484986304477,37.98070986298349,850084.0
val_images,test009.png,1,restormer-aug,15.0,11,55.0,group_avg,32,0.00015799180425892103,38.01365441257249,850084.0
val_images,test009.png,1,restormer-aug,15.0,12,60.0,vanilla,0,0.0003108919780554897,35.07390483911076,770884.0
val_images,test009.png,1,restormer-aug,15.0,12,60.0,group_avg,4,0.00022619339092106838,36.45520088749392,770884.0
val_images,test009.png,1,restormer-aug,15.0,12,60.0,group_avg,8,0.0001817020625263395,37.406401429246344,770884.0
val_images,test009.png,1,restormer-aug,15.0,12,60.0,group_avg,16,0.00018152350189188241,37.410671387755514,770884.0
val_images,test009.png,1,restormer-aug,15.0,12,60.0,group_avg,32,0.00018162585606999764,37.40822325698189,770884.0
val_images,test009.png,1,restormer-aug,15.0,13,65.0,vanilla,0,0.0002087773509413018,36.80316617234617,695556.0
val_images,test009.png,1,restormer-aug,15.0,13,65.0,group_avg,4,0.00019436486837957692,37.113822314247,695556.0
val_images,test009.png,1,restormer-aug,15.0,13,65.0,group_avg,8,0.0001954697526895862,37.08920436510132,695556.0
val_images,test009.png,1,restormer-aug,15.0,13,65.0,group_avg,16,0.00019610892491745137,37.075026411399676,695556.0
val_images,test009.png,1,restormer-aug,15.0,13,65.0,group_avg,32,0.00019709205586856954,37.05330880347517,695556.0
val_images,test009.png,1,restormer-aug,15.0,14,70.0,vanilla,0,0.0026187139372169633,25.819119403962702,620944.0
val_images,test009.png,1,restormer-aug,15.0,14,70.0,group_avg,4,0.0023638590544069796,26.263784219185943,620944.0
val_images,test009.png,1,restormer-aug,15.0,14,70.0,group_avg,8,0.00075922128070451,31.196316272891245,620944.0
val_images,test009.png,1,restormer-aug,15.0,14,70.0,group_avg,16,0.00036104162412234185,34.424427258379424,620944.0
val_images,test009.png,1,restormer-aug,15.0,14,70.0,group_avg,32,0.000273422178892453,35.63166260141513,620944.0
val_images,test009.png,1,restormer-aug,15.0,15,75.0,vanilla,0,0.002824990138074096,25.489830639463044,547600.0
val_images,test009.png,1,restormer-aug,15.0,15,75.0,group_avg,4,0.002788082147881095,25.54694434359584,547600.0
val_images,test009.png,1,restormer-aug,15.0,15,75.0,group_avg,8,0.0008924774325965006,30.49402756753835,547600.0
val_images,test009.png,1,restormer-aug,15.0,15,75.0,group_avg,16,0.00042026397170073104,33.764778395026106,547600.0
val_images,test009.png,1,restormer-aug,15.0,15,75.0,group_avg,32,0.0003265034499353001,34.86112225476356,547600.0
val_images,test009.png,1,restormer-aug,15.0,16,80.0,vanilla,0,0.006644968354534236,21.775070829656258,476100.0
val_images,test009.png,1,restormer-aug,15.0,16,80.0,group_avg,4,0.005808173157392092,22.359604446187586,476100.0
val_images,test009.png,1,restormer-aug,15.0,16,80.0,group_avg,8,0.0017032218665491755,27.68728775911746,476100.0
val_images,test009.png,1,restormer-aug,15.0,16,80.0,group_avg,16,0.0006698543017362752,31.74019649288656,476100.0
val_images,test009.png,1,restormer-aug,15.0,16,80.0,group_avg,32,0.0004547983837388088,33.42181087376044,476100.0
val_images,test009.png,1,restormer-aug,15.0,17,85.0,vanilla,0,0.003191162943840027,24.96051019747614,409600.0
val_images,test009.png,1,restormer-aug,15.0,17,85.0,group_avg,4,0.002230749726295471,26.51549151628248,409600.0
val_images,test009.png,1,restormer-aug,15.0,17,85.0,group_avg,8,0.0008407345414161682,30.75341109311426,409600.0
val_images,test009.png,1,restormer-aug,15.0,17,85.0,group_avg,16,0.0005009339004755021,33.00219576632997,409600.0
val_images,test009.png,1,restormer-aug,15.0,17,85.0,group_avg,32,0.00041155878454446793,33.85568124048464,409600.0
val_images,test009.png,1,restormer-aug,15.0,18,90.0,vanilla,0,0.00097229561396831,30.12201673348875,345744.0
val_images,test009.png,1,restormer-aug,15.0,18,90.0,group_avg,4,0.0008728435664115376,30.590635848533484,345744.0
val_images,test009.png,1,restormer-aug,15.0,18,90.0,group_avg,8,0.0005342587763125951,32.72248334914337,345744.0
val_images,test009.png,1,restormer-aug,15.0,18,90.0,group_avg,16,0.0004797008291443371,33.19029530872233,345744.0
val_images,test009.png,1,restormer-aug,15.0,18,90.0,group_avg,32,0.000475240374897933,33.23086670193283,345744.0
val_images,test009.png,1,restormer-aug,15.0,19,95.0,vanilla,0,0.004588952660560608,23.382864224455343,409600.0
val_images,test009.png,1,restormer-aug,15.0,19,95.0,group_avg,4,0.0019877974689006804,27.016278667292486,409600.0
val_images,test009.png,1,restormer-aug,15.0,19,95.0,group_avg,8,0.0007905927300453186,31.02047183562133,409600.0
val_images,test009.png,1,restormer-aug,15.0,19,95.0,group_avg,16,0.0004969393834471702,33.036965831779874,409600.0
val_images,test009.png,1,restormer-aug,15.0,19,95.0,group_avg,32,0.00041878983378410337,33.780038694598964,409600.0
val_images,test009.png,1,restormer-aug,15.0,20,100.0,vanilla,0,0.003950636570655456,24.033329203612055,476100.0
val_images,test009.png,1,restormer-aug,15.0,20,100.0,group_avg,4,0.003210854068620694,24.93379432407018,476100.0
val_images,test009.png,1,restormer-aug,15.0,20,100.0,group_avg,8,0.0010395769721393549,29.831433492013954,476100.0
val_images,test009.png,1,restormer-aug,15.0,20,100.0,group_avg,16,0.0004996283919188787,33.01352890347247,476100.0
val_images,test009.png,1,restormer-aug,15.0,20,100.0,group_avg,32,0.00038846184791223613,34.10651628226829,476100.0
val_images,test009.png,1,restormer-aug,15.0,21,105.0,vanilla,0,0.0050213199501232654,22.991821052247346,547600.0
val_images,test009.png,1,restormer-aug,15.0,21,105.0,group_avg,4,0.003886444559926269,24.104475231186196,547600.0
val_images,test009.png,1,restormer-aug,15.0,21,105.0,group_avg,8,0.0011766940577348885,29.29336439713149,547600.0
val_images,test009.png,1,restormer-aug,15.0,21,105.0,group_avg,16,0.0004963540299431611,33.04208447694061,547600.0
val_images,test009.png,1,restormer-aug,15.0,21,105.0,group_avg,32,0.0003298377294101534,34.81699667862395,547600.0
val_images,test009.png,1,restormer-aug,15.0,22,110.0,vanilla,0,0.007574568419213327,21.206421071812738,620944.0
val_images,test009.png,1,restormer-aug,15.0,22,110.0,group_avg,4,0.006165009225117321,22.100662692037645,620944.0
val_images,test009.png,1,restormer-aug,15.0,22,110.0,group_avg,8,0.0017301207604369314,27.619235825584717,620944.0
val_images,test009.png,1,restormer-aug,15.0,22,110.0,group_avg,16,0.0006252554605712985,32.039425067376,620944.0
val_images,test009.png,1,restormer-aug,15.0,22,110.0,group_avg,32,0.00038985296342425053,34.090991601892135,620944.0
val_images,test009.png,1,restormer-aug,15.0,23,115.0,vanilla,0,0.00021972578591100816,36.58118973476733,695556.0
val_images,test009.png,1,restormer-aug,15.0,23,115.0,group_avg,4,0.00019299706262698924,37.14449300808794,695556.0
val_images,test009.png,1,restormer-aug,15.0,23,115.0,group_avg,8,0.0001956486314082165,37.08523185708297,695556.0
val_images,test009.png,1,restormer-aug,15.0,23,115.0,group_avg,16,0.00019468076898642957,37.10676946967757,695556.0
val_images,test009.png,1,restormer-aug,15.0,23,115.0,group_avg,32,0.0001979703692433306,37.03399806895528,695556.0
val_images,test009.png,1,restormer-aug,15.0,24,120.0,vanilla,0,0.005920262256343042,22.27659054432504,770884.0
val_images,test009.png,1,restormer-aug,15.0,24,120.0,group_avg,4,0.002360335565240685,26.270262496686815,770884.0
val_images,test009.png,1,restormer-aug,15.0,24,120.0,group_avg,8,0.0007378680436295376,31.32021298133001,770884.0
val_images,test009.png,1,restormer-aug,15.0,24,120.0,group_avg,16,0.00034724435794348597,34.59364801987516,770884.0
val_images,test009.png,1,restormer-aug,15.0,24,120.0,group_avg,32,0.0002545356606982617,35.94251363977376,770884.0
val_images,test009.png,1,restormer-aug,15.0,25,125.0,vanilla,0,0.0016431342361736458,27.84326955342731,850084.0
val_images,test009.png,1,restormer-aug,15.0,25,125.0,group_avg,4,0.0005371705692627692,32.69887789668463,850084.0
val_images,test009.png,1,restormer-aug,15.0,25,125.0,group_avg,8,0.00024998296109905575,36.02089591939328,850084.0
val_images,test009.png,1,restormer-aug,15.0,25,125.0,group_avg,16,0.0001828558416784492,37.3789116073917,850084.0
val_images,test009.png,1,restormer-aug,15.0,25,125.0,group_avg,32,0.0001654076507014215,37.814444066301085,850084.0
val_images,test009.png,1,restormer-aug,15.0,26,130.0,vanilla,0,0.00027088662217262404,35.67212442216995,925444.0
val_images,test009.png,1,restormer-aug,15.0,26,130.0,group_avg,4,0.00017356820621160964,37.605298248474575,925444.0
val_images,test009.png,1,restormer-aug,15.0,26,130.0,group_avg,8,0.00015280165850311615,38.15871931919736,925444.0
val_images,test009.png,1,restormer-aug,15.0,26,130.0,group_avg,16,0.0001500452317727018,38.237778012901614,925444.0
val_images,test009.png,1,restormer-aug,15.0,26,130.0,group_avg,32,0.00015109125166900463,38.20760681007554,925444.0
val_images,test009.png,1,restormer-aug,15.0,27,135.0,vanilla,0,0.0002736871643066406,35.627455701511266,1000000.0
val_images,test009.png,1,restormer-aug,15.0,27,135.0,group_avg,4,0.0001581168975830078,38.010217155521794,1000000.0
val_images,test009.png,1,restormer-aug,15.0,27,135.0,group_avg,8,0.00013968408203125,38.54853081930723,1000000.0
val_images,test009.png,1,restormer-aug,15.0,27,135.0,group_avg,16,0.00013824085998535157,38.593635731454846,1000000.0
val_images,test009.png,1,restormer-aug,15.0,27,135.0,group_avg,32,0.0001401982421875,38.53257431540935,1000000.0
val_images,test009.png,1,restormer-aug,15.0,28,140.0,vanilla,0,0.0009246743335791725,30.340111970263862,925444.0
val_images,test009.png,1,restormer-aug,15.0,28,140.0,group_avg,4,0.00034896493981875185,34.57218204009641,925444.0
val_images,test009.png,1,restormer-aug,15.0,28,140.0,group_avg,8,0.0001968985834592892,37.057574082805054,925444.0
val_images,test009.png,1,restormer-aug,15.0,28,140.0,group_avg,16,0.0001645005075298232,37.8383275779266,925444.0
val_images,test009.png,1,restormer-aug,15.0,28,140.0,group_avg,32,0.00019754064554503703,37.04343531329846,925444.0
val_images,test009.png,1,restormer-aug,15.0,29,145.0,vanilla,0,0.0005366884391741912,32.702777597659384,850084.0
val_images,test009.png,1,restormer-aug,15.0,29,145.0,group_avg,4,0.000718139910934537,31.43790936499427,850084.0
val_images,test009.png,1,restormer-aug,15.0,29,145.0,group_avg,8,0.00030069186372776836,35.21878323099812,850084.0
val_images,test009.png,1,restormer-aug,15.0,29,145.0,group_avg,16,0.00024921530445355254,36.034252909228385,850084.0
val_images,test009.png,1,restormer-aug,15.0,29,145.0,group_avg,32,0.00037087155228924433,34.307764779618324,850084.0
val_images,test009.png,1,restormer-aug,15.0,30,150.0,vanilla,0,0.0002094530691717439,36.789132714231414,770884.0
val_images,test009.png,1,restormer-aug,15.0,30,150.0,group_avg,4,0.00018161467252510592,37.40849068043571,770884.0
val_images,test009.png,1,restormer-aug,15.0,30,150.0,group_avg,8,0.00017874776584364104,37.47759377710614,770884.0
val_images,test009.png,1,restormer-aug,15.0,30,150.0,group_avg,16,0.0001785547160855366,37.482286744945775,770884.0
val_images,test009.png,1,restormer-aug,15.0,30,150.0,group_avg,32,0.00017814187503101148,37.4923398083284,770884.0
val_images,test009.png,1,restormer-aug,15.0,31,155.0,vanilla,0,0.01795874732318462,17.45723959962811,695556.0
val_images,test009.png,1,restormer-aug,15.0,31,155.0,group_avg,4,0.013986405300220255,18.542938908606313,695556.0
val_images,test009.png,1,restormer-aug,15.0,31,155.0,group_avg,8,0.0036950511392819197,24.323795466184773,695556.0
val_images,test009.png,1,restormer-aug,15.0,31,155.0,group_avg,16,0.001138137324139115,29.438053341467743,695556.0
val_images,test009.png,1,restormer-aug,15.0,31,155.0,group_avg,32,0.0005271754153416251,32.780448511272986,695556.0
val_images,test009.png,1,restormer-aug,15.0,32,160.0,vanilla,0,0.003680289859069417,24.341179750120972,620944.0
val_images,test009.png,1,restormer-aug,15.0,32,160.0,group_avg,4,0.002418129018201521,26.165205312675628,620944.0
val_images,test009.png,1,restormer-aug,15.0,32,160.0,group_avg,8,0.0007718131531700625,31.124878244942117,620944.0
val_images,test009.png,1,restormer-aug,15.0,32,160.0,group_avg,16,0.0003632415452618186,34.39804485464546,620944.0
val_images,test009.png,1,restormer-aug,15.0,32,160.0,group_avg,32,0.00026898016842759017,35.702797388078544,620944.0
val_images,test009.png,1,restormer-aug,15.0,33,165.0,vanilla,0,0.007673417419478177,21.15011176353523,547600.0
val_images,test009.png,1,restormer-aug,15.0,33,165.0,group_avg,4,0.003366407641013057,24.72833296107252,547600.0
val_images,test009.png,1,restormer-aug,15.0,33,165.0,group_avg,8,0.0010410318311937887,29.82535991046173,547600.0
val_images,test009.png,1,restormer-aug,15.0,33,165.0,group_avg,16,0.00046238658896669845,33.34994770656349,547600.0
val_images,test009.png,1,restormer-aug,15.0,33,165.0,group_avg,32,0.00031978381472490757,34.951435210573955,547600.0
val_images,test009.png,1,restormer-aug,15.0,34,170.0,vanilla,0,0.004797867869309231,23.189517164390594,476100.0
val_images,test009.png,1,restormer-aug,15.0,34,170.0,group_avg,4,0.004976702800094518,23.030582937813698,476100.0
val_images,test009.png,1,restormer-aug,15.0,34,170.0,group_avg,8,0.0014878201980446598,28.274495497815558,476100.0
val_images,test009.png,1,restormer-aug,15.0,34,170.0,group_avg,16,0.0006168068539467811,32.09850809057735,476100.0
val_images,test009.png,1,restormer-aug,15.0,34,170.0,group_avg,32,0.00041859912611911886,33.782016826433924,476100.0
val_images,test009.png,1,restormer-aug,15.0,35,175.0,vanilla,0,0.007307437062263489,21.362349164603486,409600.0
val_images,test009.png,1,restormer-aug,15.0,35,175.0,group_avg,4,0.0033048853278160096,24.808436049712988,409600.0
val_images,test009.png,1,restormer-aug,15.0,35,175.0,group_avg,8,0.0011212850362062453,29.502839735636258,409600.0
val_images,test009.png,1,restormer-aug,15.0,35,175.0,group_avg,16,0.0005788329616189003,32.37446745967633,409600.0
val_images,test009.png,1,restormer-aug,15.0,35,175.0,group_avg,32,0.00045829478651285174,33.38855083190688,409600.0
val_images,test010.png,0,restormer-aug,15.0,0,0.0,vanilla,0,0.0011427559500196496,29.420465087794113,345744.0
val_images,test010.png,0,restormer-aug,15.0,0,0.0,group_avg,4,0.0006561267822243028,31.830122345566224,345744.0
val_images,test010.png,0,restormer-aug,15.0,0,0.0,group_avg,8,0.0004716733531500863,33.263586582185,345744.0
val_images,test010.png,0,restormer-aug,15.0,0,0.0,group_avg,16,0.0004615589505326737,33.35772822794011,345744.0
val_images,test010.png,0,restormer-aug,15.0,0,0.0,group_avg,32,0.00044908501051638366,33.47671440503222,345744.0
val_images,test010.png,0,restormer-aug,15.0,1,5.0,vanilla,0,0.0015113362669944763,28.20638895917512,409600.0
val_images,test010.png,0,restormer-aug,15.0,1,5.0,group_avg,4,0.0012324021756649017,29.092475436572496,409600.0
val_images,test010.png,0,restormer-aug,15.0,1,5.0,group_avg,8,0.0005788576975464821,32.37428187163915,409600.0
val_images,test010.png,0,restormer-aug,15.0,1,5.0,group_avg,16,0.0004232633486390114,33.73389336470421,409600.0
val_images,test010.png,0,restormer-aug,15.0,1,5.0,group_avg,32,0.0003849710151553154,34.14571967717404,409600.0
val_images,test010.png,0,restormer-aug,15.0,2,10.0,vanilla,0,0.005415756459547626,22.663408736162445,476100.0
val_images,test010.png,0,restormer-aug,15.0,2,10.0,group_avg,4,0.005871208205340265,22.31272518357292,476100.0
val_images,test010.png,0,restormer-aug,15.0,2,10.0,group_avg,8,0.0017225481276501129,27.63828635149872,476100.0
val_images,test010.png,0,restormer-aug,15.0,2,10.0,group_avg,16,0.0006623417598513639,31.78917862345122,476100.0
val_images,test010.png,0,restormer-aug,15.0,2,10.0,group_avg,32,0.0004295876656628236,33.66948196608953,476100.0
val_images,test010.png,0,restormer-aug,15.0,3,15.0,vanilla,0,0.0038795603828067934,24.11217484235202,547600.0
val_images,test010.png,0,restormer-aug,15.0,3,15.0,group_avg,4,0.005374519119652803,22.69660387788918,547600.0
val_images,test010.png,0,restormer-aug,15.0,3,15.0,group_avg,8,0.0015331705788611668,28.144095233342284,547600.0
val_images,test010.png,0,restormer-aug,15.0,3,15.0,group_avg,16,0.0005713590589903671,32.43090882419474,547600.0
val_images,test010.png,0,restormer-aug,15.0,3,15.0,group_avg,32,0.00034806966955771494,34.58333819053011,547600.0
val_images,test010.png,0,restormer-aug,15.0,4,20.0,vanilla,0,0.012065533297386721,19.18453477485519,620944.0
val_images,test010.png,0,restormer-aug,15.0,4,20.0,group_avg,4,0.010735214120556766,19.69189288866403,620944.0
val_images,test010.png,0,restormer-aug,15.0,4,20.0,group_avg,8,0.0028515951651084883,25.449121303065315,620944.0
val_images,test010.png,0,restormer-aug,15.0,4,20.0,group_avg,16,0.0009006257555909833,30.454556374851197,620944.0
val_images,test010.png,0,restormer-aug,15.0,4,20.0,group_avg,32,0.00046238035102601845,33.350006296530296,620944.0
val_images,test010.png,0,restormer-aug,15.0,5,25.0,vanilla,0,0.016953346607785715,17.707445588277213,695556.0
val_images,test010.png,0,restormer-aug,15.0,5,25.0,group_avg,4,0.014140554968345468,18.495335456338573,695556.0
val_images,test010.png,0,restormer-aug,15.0,5,25.0,group_avg,8,0.003709712086445951,24.306597949994714,695556.0
val_images,test010.png,0,restormer-aug,15.0,5,25.0,group_avg,16,0.001117971633400339,29.515692157823274,695556.0
val_images,test010.png,0,restormer-aug,15.0,5,25.0,group_avg,32,0.0006440114741614981,31.91106394875233,695556.0
val_images,test010.png,0,restormer-aug,15.0,6,30.0,vanilla,0,0.007020114372144512,21.53655812259565,770884.0
val_images,test010.png,0,restormer-aug,15.0,6,30.0,group_avg,4,0.0040439384793342775,23.93195459977396,770884.0
val_images,test010.png,0,restormer-aug,15.0,6,30.0,group_avg,8,0.001148711578479828,29.397890014236783,770884.0
val_images,test010.png,0,restormer-aug,15.0,6,30.0,group_avg,16,0.0004650862611924062,33.32466489506876,770884.0
val_images,test010.png,0,restormer-aug,15.0,6,30.0,group_avg,32,0.0003548855892178249,34.499116356206976,770884.0
val_images,test010.png,0,restormer-aug,15.0,7,35.0,vanilla,0,0.004183703049860367,23.784391483242718,850084.0
val_images,test010.png,0,restormer-aug,15.0,7,35.0,group_avg,4,0.0030509688854094123,25.15562221385421,850084.0
val_images,test010.png,0,restormer-aug,15.0,7,35.0,group_avg,8,0.0009236818400538212,30.344775946925502,850084.0
val_images,test010.png,0,restormer-aug,15.0,7,35.0,group_avg,16,0.0004361103228796728,33.60403633306808,850084.0
val_images,test010.png,0,restormer-aug,15.0,7,35.0,group_avg,32,0.00048069655032804113,33.18128994532206,850084.0
val_images,test010.png,0,restormer-aug,15.0,8,40.0,vanilla,0,0.0007508654344647677,31.24437887637402,925444.0
val_images,test010.png,0,restormer-aug,15.0,8,40.0,group_avg,4,0.00040348585592766824,33.941716847343,925444.0
val_images,test010.png,0,restormer-aug,15.0,8,40.0,group_avg,8,0.00020286174270640634,36.927998479794205,925444.0
val_images,test010.png,0,restormer-aug,15.0,8,40.0,group_avg,16,0.00017883372207586136,37.4755058436242,925444.0
val_images,test010.png,0,restormer-aug,15.0,8,40.0,group_avg,32,0.00021565266281981947,36.662451749360024,925444.0
val_images,test010.png,0,restormer-aug,15.0,9,45.0,vanilla,0,0.000875631591796875,30.576785779680282,1000000.0
val_images,test010.png,0,restormer-aug,15.0,9,45.0,group_avg,4,0.0004089658508300781,33.88312954621598,1000000.0
val_images,test010.png,0,restormer-aug,15.0,9,45.0,group_avg,8,0.0002229833984375,36.51727469845903,1000000.0
val_images,test010.png,0,restormer-aug,15.0,9,45.0,group_avg,16,0.00018654258728027345,37.292220040192156,1000000.0
val_images,test010.png,0,restormer-aug,15.0,9,45.0,group_avg,32,0.00035329351806640626,34.51864330563502,1000000.0
val_images,test010.png,0,restormer-aug,15.0,10,50.0,vanilla,0,0.0008598789071954921,30.655627041513416,925444.0
val_images,test010.png,0,restormer-aug,15.0,10,50.0,group_avg,4,0.0004052174004725198,33.92311913837561,925444.0
val_images,test010.png,0,restormer-aug,15.0,10,50.0,group_avg,8,0.00020455750813089447,36.89184575417748,925444.0
val_images,test010.png,0,restormer-aug,15.0,10,50.0,group_avg,16,0.00018419396192466975,37.34724610544043,925444.0
val_images,test010.png,0,restormer-aug,15.0,10,50.0,group_avg,32,0.00022921090491640026,36.39764724259805,925444.0
val_images,test010.png,0,restormer-aug,15.0,11,55.0,vanilla,0,0.00017301031806581026,37.619279954525894,850084.0
val_images,test010.png,0,restormer-aug,15.0,11,55.0,group_avg,4,0.0001391007052662406,38.56670668049218,850084.0
val_images,test010.png,0,restormer-aug,15.0,11,55.0,group_avg,8,0.0001374045084315289,38.619990172414425,850084.0
val_images,test010.png,0,restormer-aug,15.0,11,55.0,group_avg,16,0.0001434170439907446,38.43399233108448,850084.0
val_images,test010.png,0,restormer-aug,15.0,11,55.0,group_avg,32,0.00014700919137166241,38.32655511257238,850084.0
val_images,test010.png,0,restormer-aug,15.0,12,60.0,vanilla,0,0.0008696558075645542,30.6065259847598,770884.0
val_images,test010.png,0,restormer-aug,15.0,12,60.0,group_avg,4,0.0005316061049716949,32.74410040256967,770884.0
val_images,test010.png,0,restormer-aug,15.0,12,60.0,group_avg,8,0.0002472323110368462,36.06894771495819,770884.0
val_images,test010.png,0,restormer-aug,15.0,12,60.0,group_avg,16,0.0001848953901614494,37.330739165985456,770884.0
val_images,test010.png,0,restormer-aug,15.0,12,60.0,group_avg,32,0.00017528631024551643,37.562520007173305,770884.0
val_images,test010.png,0,restormer-aug,15.0,13,65.0,vanilla,0,0.0005805623107741325,32.36151161329199,695556.0
val_images,test010.png,0,restormer-aug,15.0,13,65.0,group_avg,4,0.0032312293712691716,24.906322121647104,695556.0
val_images,test010.png,0,restormer-aug,15.0,13,65.0,group_avg,8,0.0009534394530800719,30.20706881042857,695556.0
val_images,test010.png,0,restormer-aug,15.0,13,65.0,group_avg,16,0.00039668235903633206,34.015571127185126,695556.0
val_images,test010.png,0,restormer-aug,15.0,13,65.0,group_avg,32,0.00028015421555797177,35.52602838198051,695556.0
val_images,test010.png,0,restormer-aug,15.0,14,70.0,vanilla,0,0.005256417122684372,22.793101786666597,620944.0
val_images,test010.png,0,restormer-aug,15.0,14,70.0,group_avg,4,0.004871003048886051,23.123815985920622,620944.0
val_images,test010.png,0,restormer-aug,15.0,14,70.0,group_avg,8,0.0013729584865505686,28.623425941067104,620944.0
val_images,test010.png,0,restormer-aug,15.0,14,70.0,group_avg,16,0.0005042528681632321,32.97351622864483,620944.0
val_images,test010.png,0,restormer-aug,15.0,14,70.0,group_avg,32,0.00033089918558131096,34.80304301737028,620944.0
val_images,test010.png,0,restormer-aug,15.0,15,75.0,vanilla,0,0.00495680369453068,23.047982802213866,547600.0
val_images,test010.png,0,restormer-aug,15.0,15,75.0,group_avg,4,0.0034976227497688778,24.56227034917103,547600.0
val_images,test010.png,0,restormer-aug,15.0,15,75.0,group_avg,8,0.00105439257848167,29.769976595935795,547600.0
val_images,test010.png,0,restormer-aug,15.0,15,75.0,group_avg,16,0.00045488595788369134,33.4209746943022,547600.0
val_images,test010.png,0,restormer-aug,15.0,15,75.0,group_avg,32,0.00032580184100578093,34.870464659563225,547600.0
val_images,test010.png,0,restormer-aug,15.0,16,80.0,vanilla,0,0.006646225722340369,21.774249130870736,476100.0
val_images,test010.png,0,restormer-aug,15.0,16,80.0,group_avg,4,0.005630974035457362,22.494164751955907,476100.0
val_images,test010.png,0,restormer-aug,15.0,16,80.0,group_avg,8,0.00164419262731208,27.84047303536818,476100.0
val_images,test010.png,0,restormer-aug,15.0,16,80.0,group_avg,16,0.0006431822845901268,31.91665926029983,476100.0
val_images,test010.png,0,restormer-aug,15.0,16,80.0,group_avg,32,0.00045174601698492637,33.451056678961805,476100.0
val_images,test010.png,0,restormer-aug,15.0,17,85.0,vanilla,0,0.005539765357971191,22.565086298377107,409600.0
val_images,test010.png,0,restormer-aug,15.0,17,85.0,group_avg,4,0.002649708688259125,25.768018702276905,409600.0
val_images,test010.png,0,restormer-aug,15.0,17,85.0,group_avg,8,0.0009488576650619507,30.227989297374023,409600.0
val_images,test010.png,0,restormer-aug,15.0,17,85.0,group_avg,16,0.0005235361307859421,32.81053340996612,409600.0
val_images,test010.png,0,restormer-aug,15.0,17,85.0,group_avg,32,0.0004028761386871338,33.9482845399009,409600.0
val_images,test010.png,0,restormer-aug,15.0,18,90.0,vanilla,0,0.0009773620170491933,30.099445428466982,345744.0
val_images,test010.png,0,restormer-aug,15.0,18,90.0,group_avg,4,0.000656126738091103,31.830122637686685,345744.0
val_images,test010.png,0,restormer-aug,15.0,18,90.0,group_avg,8,0.00047167339728328617,33.26358617582741,345744.0
val_images,test010.png,0,restormer-aug,15.0,18,90.0,group_avg,16,0.00046155899466587363,33.35772781267779,345744.0
val_images,test010.png,0,restormer-aug,15.0,18,90.0,group_avg,32,0.0004490850987827835,33.47671355143868,345744.0
val_images,test010.png,0,restormer-aug,15.0,19,95.0,vanilla,0,0.004916869401931763,23.083113269495428,409600.0
val_images,test010.png,0,restormer-aug,15.0,19,95.0,group_avg,4,0.0023778142035007477,26.23822083084347,409600.0
val_images,test010.png,0,restormer-aug,15.0,19,95.0,group_avg,8,0.000874042734503746,30.58467332920007,409600.0
val_images,test010.png,0,restormer-aug,15.0,19,95.0,group_avg,16,0.0005033637210726738,32.9811808856063,409600.0
val_images,test010.png,0,restormer-aug,15.0,19,95.0,group_avg,32,0.00040707595646381376,33.90324548034399,409600.0
val_images,test010.png,0,restormer-aug,15.0,20,100.0,vanilla,0,0.006521642725399076,21.856429967962,476100.0
val_images,test010.png,0,restormer-aug,15.0,20,100.0,group_avg,4,0.0055442689872794585,22.56155707534544,476100.0
val_images,test010.png,0,restormer-aug,15.0,20,100.0,group_avg,8,0.0016358758982077688,27.862496461218356,476100.0
val_images,test010.png,0,restormer-aug,15.0,20,100.0,group_avg,16,0.0006467214519049635,31.892827331623067,476100.0
val_images,test010.png,0,restormer-aug,15.0,20,100.0,group_avg,32,0.00045384420464204605,33.4309320590118,476100.0
val_images,test010.png,0,restormer-aug,15.0,21,105.0,vanilla,0,0.0029633774349861895,25.282130304327026,547600.0
val_images,test010.png,0,restormer-aug,15.0,21,105.0,group_avg,4,0.0031963904013679006,24.953401821724484,547600.0
val_images,test010.png,0,restormer-aug,15.0,21,105.0,group_avg,8,0.0009856488915409285,30.062777621603665,547600.0
val_images,test010.png,0,restormer-aug,15.0,21,105.0,group_avg,16,0.0004316499931608525,33.64868261633871,547600.0
val_images,test010.png,0,restormer-aug,15.0,21,105.0,group_avg,32,0.0003097604677745075,35.08974008535782,547600.0
val_images,test010.png,0,restormer-aug,15.0,22,110.0,vanilla,0,0.00735304095080434,21.33533015334008,620944.0
val_images,test010.png,0,restormer-aug,15.0,22,110.0,group_avg,4,0.007073424004922344,21.50370308059376,620944.0
