dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test008.png,0,wavelet,50.0,12,60.0,group_avg,4,0.0024439685287949453,26.119043908430246,770884.0
val_images,test008.png,0,wavelet,50.0,12,60.0,group_avg,8,0.0023870525591398965,26.221380184070995,770884.0
val_images,test008.png,0,wavelet,50.0,12,60.0,group_avg,16,0.002359134155611042,26.272473616218424,770884.0
val_images,test008.png,0,wavelet,50.0,12,60.0,group_avg,32,0.0023404492034469516,26.3070078025843,770884.0
val_images,test008.png,0,wavelet,50.0,13,65.0,vanilla,0,0.0029111530848949436,25.35934956300435,695556.0
val_images,test008.png,0,wavelet,50.0,13,65.0,group_avg,4,0.002733362117354228,25.63302828918036,695556.0
val_images,test008.png,0,wavelet,50.0,13,65.0,group_avg,8,0.0026475222699538213,25.771603780845457,695556.0
val_images,test008.png,0,wavelet,50.0,13,65.0,group_avg,16,0.0026098046149973008,25.833920052306052,695556.0
val_images,test008.png,0,wavelet,50.0,13,65.0,group_avg,32,0.002583893569721561,25.877253788482232,695556.0
val_images,test008.png,0,wavelet,50.0,14,70.0,vanilla,0,0.003250789880697273,24.88011100821562,620944.0
val_images,test008.png,0,wavelet,50.0,14,70.0,group_avg,4,0.0029124130913098646,25.357470254604152,620944.0
val_images,test008.png,0,wavelet,50.0,14,70.0,group_avg,8,0.002887121812589984,25.395348921083283,620944.0
val_images,test008.png,0,wavelet,50.0,14,70.0,group_avg,16,0.0028587307298821433,25.438267498654078,620944.0
val_images,test008.png,0,wavelet,50.0,14,70.0,group_avg,32,0.002851036461218725,25.44997228567481,620944.0
val_images,test008.png,0,wavelet,50.0,15,75.0,vanilla,0,0.003615390507298895,24.418447866113517,547600.0
val_images,test008.png,0,wavelet,50.0,15,75.0,group_avg,4,0.0032909369346780268,24.826804401558732,547600.0
val_images,test008.png,0,wavelet,50.0,15,75.0,group_avg,8,0.003239873826198982,24.89471902649107,547600.0
val_images,test008.png,0,wavelet,50.0,15,75.0,group_avg,16,0.0032060735464270224,24.940265192741194,547600.0
val_images,test008.png,0,wavelet,50.0,15,75.0,group_avg,32,0.0031947633173450055,24.955613108321874,547600.0
val_images,test008.png,0,wavelet,50.0,16,80.0,vanilla,0,0.003936775526412519,24.048593478258944,476100.0
val_images,test008.png,0,wavelet,50.0,16,80.0,group_avg,4,0.003648827017367675,24.378467250659952,476100.0
val_images,test008.png,0,wavelet,50.0,16,80.0,group_avg,8,0.0035522422478044264,24.494974248480247,476100.0
val_images,test008.png,0,wavelet,50.0,16,80.0,group_avg,16,0.0035127556682058654,24.543520567665283,476100.0
val_images,test008.png,0,wavelet,50.0,16,80.0,group_avg,32,0.0034853535623916984,24.577531594864265,476100.0
val_images,test008.png,0,wavelet,50.0,17,85.0,vanilla,0,0.004184927046298981,23.783121084391674,409600.0
val_images,test008.png,0,wavelet,50.0,17,85.0,group_avg,4,0.004184927046298981,23.783121084391674,409600.0
val_images,test008.png,0,wavelet,50.0,17,85.0,group_avg,8,0.003955013155937195,24.028520675287762,409600.0
val_images,test008.png,0,wavelet,50.0,17,85.0,group_avg,16,0.003850029110908508,24.14535986683933,409600.0
val_images,test008.png,0,wavelet,50.0,17,85.0,group_avg,32,0.003778105676174164,24.227258987335468,409600.0
val_images,test008.png,0,wavelet,50.0,18,90.0,vanilla,0,0.004891904998373978,23.105219856264668,345744.0
val_images,test008.png,0,wavelet,50.0,18,90.0,group_avg,4,0.004653534877525893,23.322170267687923,345744.0
val_images,test008.png,0,wavelet,50.0,18,90.0,group_avg,8,0.004464929352872899,23.50185408421615,345744.0
val_images,test008.png,0,wavelet,50.0,18,90.0,group_avg,16,0.004353329553780217,23.611784548341546,345744.0
val_images,test008.png,0,wavelet,50.0,18,90.0,group_avg,32,0.004302336289300212,23.662956462778546,345744.0
val_images,test008.png,0,wavelet,50.0,19,95.0,vanilla,0,0.004176369905471802,23.79201042383514,409600.0
val_images,test008.png,0,wavelet,50.0,19,95.0,group_avg,4,0.004176369905471802,23.79201042383514,409600.0
val_images,test008.png,0,wavelet,50.0,19,95.0,group_avg,8,0.003947137892246246,24.037177013735295,409600.0
val_images,test008.png,0,wavelet,50.0,19,95.0,group_avg,16,0.0038524681329727174,24.142609450122276,409600.0
val_images,test008.png,0,wavelet,50.0,19,95.0,group_avg,32,0.0037890824675559996,24.214659424117965,409600.0
val_images,test008.png,0,wavelet,50.0,20,100.0,vanilla,0,0.003832218880864708,24.16549693738326,476100.0
val_images,test008.png,0,wavelet,50.0,20,100.0,group_avg,4,0.0035969252126654065,24.440685919464006,476100.0
val_images,test008.png,0,wavelet,50.0,20,100.0,group_avg,8,0.0035190750695757193,24.5357146861387,476100.0
val_images,test008.png,0,wavelet,50.0,20,100.0,group_avg,16,0.003497598796701061,24.56230009143183,476100.0
val_images,test008.png,0,wavelet,50.0,20,100.0,group_avg,32,0.003488173922478865,24.574018690119065,476100.0
val_images,test008.png,0,wavelet,50.0,21,105.0,vanilla,0,0.003572962379873539,24.46971556509383,547600.0
val_images,test008.png,0,wavelet,50.0,21,105.0,group_avg,4,0.003251538941945535,24.87911040311846,547600.0
val_images,test008.png,0,wavelet,50.0,21,105.0,group_avg,8,0.003206040108613153,24.940310487814962,547600.0
val_images,test008.png,0,wavelet,50.0,21,105.0,group_avg,16,0.0032035028472967267,24.94374885667842,547600.0
val_images,test008.png,0,wavelet,50.0,21,105.0,group_avg,32,0.0031992078715645544,24.949575403033784,547600.0
val_images,test008.png,0,wavelet,50.0,22,110.0,vanilla,0,0.0032402700486955146,24.894187935677692,620944.0
val_images,test008.png,0,wavelet,50.0,22,110.0,group_avg,4,0.002934157720882942,25.325165450707424,620944.0
val_images,test008.png,0,wavelet,50.0,22,110.0,group_avg,8,0.00289030673930288,25.39056064469225,620944.0
val_images,test008.png,0,wavelet,50.0,22,110.0,group_avg,16,0.0028659860169178903,25.42725932846635,620944.0
val_images,test008.png,0,wavelet,50.0,22,110.0,group_avg,32,0.0028561058831769654,25.442256961860977,620944.0
val_images,test008.png,0,wavelet,50.0,23,115.0,vanilla,0,0.002898765042597217,25.377869846583927,695556.0
val_images,test008.png,0,wavelet,50.0,23,115.0,group_avg,4,0.0027066535985465225,25.675673223108152,695556.0
val_images,test008.png,0,wavelet,50.0,23,115.0,group_avg,8,0.002632552793197097,25.796229107163477,695556.0
val_images,test008.png,0,wavelet,50.0,23,115.0,group_avg,16,0.0025980059028316914,25.853598665176794,695556.0
val_images,test008.png,0,wavelet,50.0,23,115.0,group_avg,32,0.002578877243585078,25.88569330100315,695556.0
val_images,test008.png,0,wavelet,50.0,24,120.0,vanilla,0,0.0026272361490489327,25.805008889118746,770884.0
val_images,test008.png,0,wavelet,50.0,24,120.0,group_avg,4,0.0024717619933231688,26.069933499112018,770884.0
val_images,test008.png,0,wavelet,50.0,24,120.0,group_avg,8,0.0023801473436766266,26.233961569918133,770884.0
val_images,test008.png,0,wavelet,50.0,24,120.0,group_avg,16,0.0023633538951405952,26.264712410426952,770884.0
val_images,test008.png,0,wavelet,50.0,24,120.0,group_avg,32,0.002346424898081699,26.295933416733778,770884.0
val_images,test008.png,0,wavelet,50.0,25,125.0,vanilla,0,0.0024057610765800055,26.18747505955129,850084.0
val_images,test008.png,0,wavelet,50.0,25,125.0,group_avg,4,0.002240564999495638,26.496424525486113,850084.0
val_images,test008.png,0,wavelet,50.0,25,125.0,group_avg,8,0.0021743180995569262,26.626769189542845,850084.0
val_images,test008.png,0,wavelet,50.0,25,125.0,group_avg,16,0.0021454714270791914,26.684772649320408,850084.0
val_images,test008.png,0,wavelet,50.0,25,125.0,group_avg,32,0.002135501996392783,26.7050001823296,850084.0
val_images,test008.png,0,wavelet,50.0,26,130.0,vanilla,0,0.0022244445660170955,26.52778412560512,925444.0
val_images,test008.png,0,wavelet,50.0,26,130.0,group_avg,4,0.0021068686386531087,26.763625414144656,925444.0
val_images,test008.png,0,wavelet,50.0,26,130.0,group_avg,8,0.002020428658137675,26.945564800019053,925444.0
val_images,test008.png,0,wavelet,50.0,26,130.0,group_avg,16,0.0019854963652497478,27.02130903640855,925444.0
val_images,test008.png,0,wavelet,50.0,26,130.0,group_avg,32,0.0019731673750147225,27.04836073915458,925444.0
val_images,test008.png,0,wavelet,50.0,27,135.0,vanilla,0,0.002060604736328125,26.860053062772966,1000000.0
val_images,test008.png,0,wavelet,50.0,27,135.0,group_avg,4,0.001985572998046875,27.021141418077647,1000000.0
val_images,test008.png,0,wavelet,50.0,27,135.0,group_avg,8,0.0019360560302734374,27.13082078181315,1000000.0
val_images,test008.png,0,wavelet,50.0,27,135.0,group_avg,16,0.0018763175048828126,27.266936697143084,1000000.0
val_images,test008.png,0,wavelet,50.0,27,135.0,group_avg,32,0.001845205078125,27.339553588553215,1000000.0
val_images,test008.png,0,wavelet,50.0,28,140.0,vanilla,0,0.002203065206065953,26.56972648461788,925444.0
val_images,test008.png,0,wavelet,50.0,28,140.0,group_avg,4,0.002093038442265618,26.79222795019885,925444.0
val_images,test008.png,0,wavelet,50.0,28,140.0,group_avg,8,0.002025977488575754,26.93365384563915,925444.0
val_images,test008.png,0,wavelet,50.0,28,140.0,group_avg,16,0.001988082618569438,27.015655716272104,925444.0
val_images,test008.png,0,wavelet,50.0,28,140.0,group_avg,32,0.001970521896533583,27.054187348705057,925444.0
val_images,test008.png,0,wavelet,50.0,29,145.0,vanilla,0,0.0024219760125359672,26.158301624625174,850084.0
val_images,test008.png,0,wavelet,50.0,29,145.0,group_avg,4,0.002249462615146709,26.4792122017808,850084.0
val_images,test008.png,0,wavelet,50.0,29,145.0,group_avg,8,0.0021658405078847356,26.643735279027077,850084.0
val_images,test008.png,0,wavelet,50.0,29,145.0,group_avg,16,0.00214536100026218,26.6849961852338,850084.0
val_images,test008.png,0,wavelet,50.0,29,145.0,group_avg,32,0.0021376215020092867,26.70069190680495,850084.0
val_images,test008.png,0,wavelet,50.0,30,150.0,vanilla,0,0.002560710960920758,25.916394395563124,770884.0
val_images,test008.png,0,wavelet,50.0,30,150.0,group_avg,4,0.0024433240399070254,26.120189319577047,770884.0
val_images,test008.png,0,wavelet,50.0,30,150.0,group_avg,8,0.0023867927050207132,26.221852982010297,770884.0
val_images,test008.png,0,wavelet,50.0,30,150.0,group_avg,16,0.002358804627017489,26.27308028983856,770884.0
val_images,test008.png,0,wavelet,50.0,30,150.0,group_avg,32,0.0023402751756121058,26.307330741182202,770884.0
val_images,test008.png,0,wavelet,50.0,31,155.0,vanilla,0,0.0029150512983835055,25.353537982261134,695556.0
val_images,test008.png,0,wavelet,50.0,31,155.0,group_avg,4,0.002733337722807366,25.63306704900768,695556.0
val_images,test008.png,0,wavelet,50.0,31,155.0,group_avg,8,0.0026473866081932118,25.7718263235007,695556.0
val_images,test008.png,0,wavelet,50.0,31,155.0,group_avg,16,0.0026094193917572776,25.834561145033742,695556.0
val_images,test008.png,0,wavelet,50.0,31,155.0,group_avg,32,0.002583623825703376,25.877707191266456,695556.0
val_images,test008.png,0,wavelet,50.0,32,160.0,vanilla,0,0.003209361259894713,24.935813940456054,620944.0
val_images,test008.png,0,wavelet,50.0,32,160.0,group_avg,4,0.0029129531193130944,25.356665047947374,620944.0
val_images,test008.png,0,wavelet,50.0,32,160.0,group_avg,8,0.0028875024074987037,25.39477645000071,620944.0
val_images,test008.png,0,wavelet,50.0,32,160.0,group_avg,16,0.0028589652596993447,25.437911218761982,620944.0
val_images,test008.png,0,wavelet,50.0,32,160.0,group_avg,32,0.0028510692914613675,25.449922276103475,620944.0
val_images,test008.png,0,wavelet,50.0,33,165.0,vanilla,0,0.0036616555124064096,24.36322516423823,547600.0
val_images,test008.png,0,wavelet,50.0,33,165.0,group_avg,4,0.0032907260535318893,24.827082703617954,547600.0
val_images,test008.png,0,wavelet,50.0,33,165.0,group_avg,8,0.0032400251880364316,24.89451613564156,547600.0
val_images,test008.png,0,wavelet,50.0,33,165.0,group_avg,16,0.0032061422054048346,24.940172188337254,547600.0
val_images,test008.png,0,wavelet,50.0,33,165.0,group_avg,32,0.0031947836029520863,24.955585532259512,547600.0
val_images,test008.png,0,wavelet,50.0,34,170.0,vanilla,0,0.003980614947211063,24.000498305518683,476100.0
val_images,test008.png,0,wavelet,50.0,34,170.0,group_avg,4,0.003648264996521214,24.379136236476086,476100.0
val_images,test008.png,0,wavelet,50.0,34,170.0,group_avg,8,0.0035518240653224114,24.495485545353258,476100.0
val_images,test008.png,0,wavelet,50.0,34,170.0,group_avg,16,0.003512816434145925,24.543445441221287,476100.0
val_images,test008.png,0,wavelet,50.0,34,170.0,group_avg,32,0.0034854991955307448,24.577350131646277,476100.0
val_images,test008.png,0,wavelet,50.0,35,175.0,vanilla,0,0.004184934198856354,23.78311366176874,409600.0
val_images,test008.png,0,wavelet,50.0,35,175.0,group_avg,4,0.004184934198856354,23.78311366176874,409600.0
val_images,test008.png,0,wavelet,50.0,35,175.0,group_avg,8,0.003954954147338867,24.028585472290473,409600.0
val_images,test008.png,0,wavelet,50.0,35,175.0,group_avg,16,0.003850267231464386,24.14509126823252,409600.0
val_images,test008.png,0,wavelet,50.0,35,175.0,group_avg,32,0.0037780523300170897,24.227320309350254,409600.0
val_images,test008.png,1,wavelet,50.0,0,0.0,vanilla,0,0.00492299948568793,23.077702095985437,345744.0
val_images,test008.png,1,wavelet,50.0,0,0.0,group_avg,4,0.004653032465178355,23.322639172929467,345744.0
val_images,test008.png,1,wavelet,50.0,0,0.0,group_avg,8,0.004447046580277785,23.51928321540123,345744.0
val_images,test008.png,1,wavelet,50.0,0,0.0,group_avg,16,0.004332698165496003,23.632415647448553,345744.0
val_images,test008.png,1,wavelet,50.0,0,0.0,group_avg,32,0.0042825296622555275,23.682996202808916,345744.0
val_images,test008.png,1,wavelet,50.0,1,5.0,vanilla,0,0.004096232950687408,23.87615353223309,409600.0
val_images,test008.png,1,wavelet,50.0,1,5.0,group_avg,4,0.0040962335467338564,23.87615290028743,409600.0
val_images,test008.png,1,wavelet,50.0,1,5.0,group_avg,8,0.0038987591862678526,24.090735889476598,409600.0
val_images,test008.png,1,wavelet,50.0,1,5.0,group_avg,16,0.0037996599078178404,24.20255273585262,409600.0
val_images,test008.png,1,wavelet,50.0,1,5.0,group_avg,32,0.0037540635466575623,24.254983801618913,409600.0
val_images,test008.png,1,wavelet,50.0,2,10.0,vanilla,0,0.0038617308724204474,24.132179958842762,476100.0
val_images,test008.png,1,wavelet,50.0,2,10.0,group_avg,4,0.0035631416575594675,24.48166911335919,476100.0
val_images,test008.png,1,wavelet,50.0,2,10.0,group_avg,8,0.0034836180153526046,24.57969472183167,476100.0
val_images,test008.png,1,wavelet,50.0,2,10.0,group_avg,16,0.003449824973580918,24.622029382415715,476100.0
val_images,test008.png,1,wavelet,50.0,2,10.0,group_avg,32,0.0034338112254023575,24.64223583962399,476100.0
val_images,test008.png,1,wavelet,50.0,3,15.0,vanilla,0,0.0035790529662105097,24.46231874461982,547600.0
val_images,test008.png,1,wavelet,50.0,3,15.0,group_avg,4,0.0032353026541242468,24.900850859789244,547600.0
val_images,test008.png,1,wavelet,50.0,3,15.0,group_avg,8,0.003195423602709551,24.954715612536816,547600.0
val_images,test008.png,1,wavelet,50.0,3,15.0,group_avg,16,0.0031933005244475896,24.957602076843017,547600.0
val_images,test008.png,1,wavelet,50.0,3,15.0,group_avg,32,0.0031848053134558756,24.96917110856437,547600.0
val_images,test008.png,1,wavelet,50.0,4,20.0,vanilla,0,0.0031973831360371267,24.95205319969469,620944.0
val_images,test008.png,1,wavelet,50.0,4,20.0,group_avg,4,0.0029178108156945313,25.34942870209346,620944.0
val_images,test008.png,1,wavelet,50.0,4,20.0,group_avg,8,0.0028743482925543606,25.414606083765698,620944.0
val_images,test008.png,1,wavelet,50.0,4,20.0,group_avg,16,0.0028546179064909637,25.44452014285994,620944.0
val_images,test008.png,1,wavelet,50.0,4,20.0,group_avg,32,0.002843705880872007,25.461153238774827,620944.0
val_images,test008.png,1,wavelet,50.0,5,25.0,vanilla,0,0.002909951785087218,25.36114206768058,695556.0
val_images,test008.png,1,wavelet,50.0,5,25.0,group_avg,4,0.002694700972585241,25.69489420889646,695556.0
val_images,test008.png,1,wavelet,50.0,5,25.0,group_avg,8,0.002627993996439539,25.80375631241693,695556.0
val_images,test008.png,1,wavelet,50.0,5,25.0,group_avg,16,0.0025922042126865054,25.863307879290005,695556.0
val_images,test008.png,1,wavelet,50.0,5,25.0,group_avg,32,0.0025776712052682496,25.887724798624898,695556.0
val_images,test008.png,1,wavelet,50.0,6,30.0,vanilla,0,0.0026295070618601504,25.801256584984507,770884.0
val_images,test008.png,1,wavelet,50.0,6,30.0,group_avg,4,0.0024717680106641367,26.069922926513183,770884.0
val_images,test008.png,1,wavelet,50.0,6,30.0,group_avg,8,0.002380604186536982,26.23312806985959,770884.0
val_images,test008.png,1,wavelet,50.0,6,30.0,group_avg,16,0.0023624402094198837,26.26639174161601,770884.0
val_images,test008.png,1,wavelet,50.0,6,30.0,group_avg,32,0.002342846163716347,26.302562271702207,770884.0
val_images,test008.png,1,wavelet,50.0,7,35.0,vanilla,0,0.002415832892598702,26.16933109923522,850084.0
val_images,test008.png,1,wavelet,50.0,7,35.0,group_avg,4,0.0022431369822258004,26.491442044338477,850084.0
val_images,test008.png,1,wavelet,50.0,7,35.0,group_avg,8,0.0021747721562479414,26.625862359357694,850084.0
val_images,test008.png,1,wavelet,50.0,7,35.0,group_avg,16,0.002149010829141223,26.677613960374412,850084.0
val_images,test008.png,1,wavelet,50.0,7,35.0,group_avg,32,0.002137732934011889,26.70046551947462,850084.0
val_images,test008.png,1,wavelet,50.0,8,40.0,vanilla,0,0.002229692785891826,26.517549712940504,925444.0
val_images,test008.png,1,wavelet,50.0,8,40.0,group_avg,4,0.0021080309819107774,26.761230105496182,925444.0
val_images,test008.png,1,wavelet,50.0,8,40.0,group_avg,8,0.0020204782542639667,26.9454581936337,925444.0
val_images,test008.png,1,wavelet,50.0,8,40.0,group_avg,16,0.001984311202497801,27.0239021578626,925444.0
val_images,test008.png,1,wavelet,50.0,8,40.0,group_avg,32,0.001973987557762814,27.046555890584703,925444.0
val_images,test008.png,1,wavelet,50.0,9,45.0,vanilla,0,0.0020399080810546877,26.90389401588866,1000000.0
val_images,test008.png,1,wavelet,50.0,9,45.0,group_avg,4,0.0019864176025390624,27.019294449578666,1000000.0
val_images,test008.png,1,wavelet,50.0,9,45.0,group_avg,8,0.0019344674072265624,27.13438583069072,1000000.0
val_images,test008.png,1,wavelet,50.0,9,45.0,group_avg,16,0.00187531103515625,27.269266907899667,1000000.0
val_images,test008.png,1,wavelet,50.0,9,45.0,group_avg,32,0.001846032470703125,27.337606642401347,1000000.0
val_images,test008.png,1,wavelet,50.0,10,50.0,vanilla,0,0.0022151170647548638,26.54603317190968,925444.0
val_images,test008.png,1,wavelet,50.0,10,50.0,group_avg,4,0.0021000760798245894,26.77764971718698,925444.0
val_images,test008.png,1,wavelet,50.0,10,50.0,group_avg,8,0.002030908477908644,26.923096474641433,925444.0
val_images,test008.png,1,wavelet,50.0,10,50.0,group_avg,16,0.0019908908673161208,27.00952545608654,925444.0
val_images,test008.png,1,wavelet,50.0,10,50.0,group_avg,32,0.0019713584354509837,27.0523440444412,925444.0
val_images,test008.png,1,wavelet,50.0,11,55.0,vanilla,0,0.002406814223882949,26.18557430562623,850084.0
val_images,test008.png,1,wavelet,50.0,11,55.0,group_avg,4,0.0022492047132437794,26.479710150907778,850084.0
val_images,test008.png,1,wavelet,50.0,11,55.0,group_avg,8,0.0021670145646544192,26.641381697471928,850084.0
val_images,test008.png,1,wavelet,50.0,11,55.0,group_avg,16,0.0021484687469120697,26.678709594770996,850084.0
val_images,test008.png,1,wavelet,50.0,11,55.0,group_avg,32,0.0021379634087079925,26.699997320234964,850084.0
val_images,test008.png,1,wavelet,50.0,12,60.0,vanilla,0,0.002635345941163408,25.791623669877172,770884.0
val_images,test008.png,1,wavelet,50.0,12,60.0,group_avg,4,0.002467057857845668,26.07820665245383,770884.0
val_images,test008.png,1,wavelet,50.0,12,60.0,group_avg,8,0.0023996052074529857,26.19860204258486,770884.0
val_images,test008.png,1,wavelet,50.0,12,60.0,group_avg,16,0.0023632392489600414,26.26492309157541,770884.0
val_images,test008.png,1,wavelet,50.0,12,60.0,group_avg,32,0.0023419856839578816,26.304157640019554,770884.0
val_images,test008.png,1,wavelet,50.0,13,65.0,vanilla,0,0.0029156613375554054,25.35262921976979,695556.0
val_images,test008.png,1,wavelet,50.0,13,65.0,group_avg,4,0.002728815430119933,25.64025837870303,695556.0
val_images,test008.png,1,wavelet,50.0,13,65.0,group_avg,8,0.002647167057271449,25.772186504017878,695556.0
val_images,test008.png,1,wavelet,50.0,13,65.0,group_avg,16,0.0026136429828708977,25.827537362498866,695556.0
val_images,test008.png,1,wavelet,50.0,13,65.0,group_avg,32,0.0025849058556661865,25.87555269633569,695556.0
val_images,test008.png,1,wavelet,50.0,14,70.0,vanilla,0,0.0032512498972708287,24.87949648518397,620944.0
val_images,test008.png,1,wavelet,50.0,14,70.0,group_avg,4,0.0029274345983192527,25.3351279870012,620944.0
val_images,test008.png,1,wavelet,50.0,14,70.0,group_avg,8,0.0028881163526949492,25.393853144557617,620944.0
val_images,test008.png,1,wavelet,50.0,14,70.0,group_avg,16,0.0028598432229546868,25.436577743086897,620944.0
val_images,test008.png,1,wavelet,50.0,14,70.0,group_avg,32,0.00284958583630579,25.452182565099463,620944.0
val_images,test008.png,1,wavelet,50.0,15,75.0,vanilla,0,0.0036339081457011277,24.39626054551184,547600.0
val_images,test008.png,1,wavelet,50.0,15,75.0,group_avg,4,0.003288931557520887,24.82945164066839,547600.0
val_images,test008.png,1,wavelet,50.0,15,75.0,group_avg,8,0.003222121022059327,24.918581516183878,547600.0
val_images,test008.png,1,wavelet,50.0,15,75.0,group_avg,16,0.0031919554326549945,24.959431810704096,547600.0
val_images,test008.png,1,wavelet,50.0,15,75.0,group_avg,32,0.0031722618977983474,24.986309650891844,547600.0
val_images,test008.png,1,wavelet,50.0,16,80.0,vanilla,0,0.0038484139012779617,24.147182252583683,476100.0
val_images,test008.png,1,wavelet,50.0,16,80.0,group_avg,4,0.0035943415064291903,24.443806619761634,476100.0
val_images,test008.png,1,wavelet,50.0,16,80.0,group_avg,8,0.0035004840250702322,24.558718999688068,476100.0
val_images,test008.png,1,wavelet,50.0,16,80.0,group_avg,16,0.0034685131923112267,24.59856649344621,476100.0
val_images,test008.png,1,wavelet,50.0,16,80.0,group_avg,32,0.00345162436331653,24.619764742011853,476100.0
val_images,test008.png,1,wavelet,50.0,17,85.0,vanilla,0,0.004201588034629822,23.765865323817515,409600.0
val_images,test008.png,1,wavelet,50.0,17,85.0,group_avg,4,0.004201587736606598,23.765865631867342,409600.0
val_images,test008.png,1,wavelet,50.0,17,85.0,group_avg,8,0.003938766419887543,24.046397733319548,409600.0
val_images,test008.png,1,wavelet,50.0,17,85.0,group_avg,16,0.003822977542877197,24.175982531274954,409600.0
val_images,test008.png,1,wavelet,50.0,17,85.0,group_avg,32,0.003748772144317627,24.261109558101968,409600.0
val_images,test008.png,1,wavelet,50.0,18,90.0,vanilla,0,0.004873921249017517,23.121214922611507,345744.0
val_images,test008.png,1,wavelet,50.0,18,90.0,group_avg,4,0.004653031759047156,23.32263983200268,345744.0
val_images,test008.png,1,wavelet,50.0,18,90.0,group_avg,8,0.004447046933343384,23.519282870600623,345744.0
val_images,test008.png,1,wavelet,50.0,18,90.0,group_avg,16,0.004332698165496003,23.632415647448553,345744.0
val_images,test008.png,1,wavelet,50.0,18,90.0,group_avg,32,0.004282530721452325,23.682995128669788,345744.0
val_images,test008.png,1,wavelet,50.0,19,95.0,vanilla,0,0.004096563756465912,23.8758028165266,409600.0
val_images,test008.png,1,wavelet,50.0,19,95.0,group_avg,4,0.004096564054489136,23.875802500579276,409600.0
val_images,test008.png,1,wavelet,50.0,19,95.0,group_avg,8,0.0038992688059806824,24.090168245888535,409600.0
val_images,test008.png,1,wavelet,50.0,19,95.0,group_avg,16,0.003799971044063568,24.202197127124855,409600.0
val_images,test008.png,1,wavelet,50.0,19,95.0,group_avg,32,0.003754426538944244,24.2545638888391,409600.0
val_images,test008.png,1,wavelet,50.0,20,100.0,vanilla,0,0.0038531905656801354,24.141795117301253,476100.0
val_images,test008.png,1,wavelet,50.0,20,100.0,group_avg,4,0.003563064482251628,24.48176317971,476100.0
val_images,test008.png,1,wavelet,50.0,20,100.0,group_avg,8,0.0034836864731838113,24.579609377898773,476100.0
val_images,test008.png,1,wavelet,50.0,20,100.0,group_avg,16,0.0034496665206232933,24.622228861595325,476100.0
val_images,test008.png,1,wavelet,50.0,20,100.0,group_avg,32,0.003433459705976948,24.642680449858233,476100.0
val_images,test008.png,1,wavelet,50.0,21,105.0,vanilla,0,0.003569032767987582,24.474494646834934,547600.0
val_images,test008.png,1,wavelet,50.0,21,105.0,group_avg,4,0.0032357620896868154,24.90023417509253,547600.0
val_images,test008.png,1,wavelet,50.0,21,105.0,group_avg,8,0.003195582097947293,24.954500204789124,547600.0
val_images,test008.png,1,wavelet,50.0,21,105.0,group_avg,16,0.0031937267451150474,24.957022447928306,547600.0
val_images,test008.png,1,wavelet,50.0,21,105.0,group_avg,32,0.0031849591273996757,24.96896136596662,547600.0
val_images,test008.png,1,wavelet,50.0,22,110.0,vanilla,0,0.0032394638401621162,24.895268634129607,620944.0
val_images,test008.png,1,wavelet,50.0,22,110.0,group_avg,4,0.002918308773805991,25.34868759164418,620944.0
val_images,test008.png,1,wavelet,50.0,22,110.0,group_avg,8,0.0028746219434391427,25.41419263556736,620944.0
val_images,test008.png,1,wavelet,50.0,22,110.0,group_avg,16,0.0028549114127919546,25.44407363261397,620944.0
val_images,test008.png,1,wavelet,50.0,22,110.0,group_avg,32,0.0028438053545413312,25.461001323942845,620944.0
val_images,test008.png,1,wavelet,50.0,23,115.0,vanilla,0,0.002873692713432671,25.41559673221771,695556.0
val_images,test008.png,1,wavelet,50.0,23,115.0,group_avg,4,0.0026939698381807146,25.696072709682703,695556.0
val_images,test008.png,1,wavelet,50.0,23,115.0,group_avg,8,0.0026277023148792117,25.804238363451653,695556.0
val_images,test008.png,1,wavelet,50.0,23,115.0,group_avg,16,0.002591943419185515,25.86374483126952,695556.0
val_images,test008.png,1,wavelet,50.0,23,115.0,group_avg,32,0.0025776773477800496,25.887714449532293,695556.0
val_images,test008.png,1,wavelet,50.0,24,120.0,vanilla,0,0.0026325451856448246,25.796241657425544,770884.0
val_images,test008.png,1,wavelet,50.0,24,120.0,group_avg,4,0.0024714478247841926,26.07048553581719,770884.0
val_images,test008.png,1,wavelet,50.0,24,120.0,group_avg,8,0.0023803997552951386,26.23350103052671,770884.0
val_images,test008.png,1,wavelet,50.0,24,120.0,group_avg,16,0.002362351057762906,26.266555634878138,770884.0
val_images,test008.png,1,wavelet,50.0,24,120.0,group_avg,32,0.002342739910142933,26.302759238911413,770884.0
val_images,test008.png,1,wavelet,50.0,25,125.0,vanilla,0,0.0024063129234691808,26.18647896489492,850084.0
val_images,test008.png,1,wavelet,50.0,25,125.0,group_avg,4,0.0022430169343467085,26.491674475647955,850084.0
val_images,test008.png,1,wavelet,50.0,25,125.0,group_avg,8,0.0021746691965238876,26.626067971234697,850084.0
val_images,test008.png,1,wavelet,50.0,25,125.0,group_avg,16,0.002148859764106768,26.677919259054192,850084.0
val_images,test008.png,1,wavelet,50.0,25,125.0,group_avg,32,0.0021376344258240217,26.70066564993743,850084.0
val_images,test008.png,1,wavelet,50.0,26,130.0,vanilla,0,0.0022284658093844685,26.519940247636104,925444.0
