file,denoiser,group,noise_sigma,g_index,op,rel_err
test008.png,bm3d,fourier_rotation,15.0,62,348.75,0.0009678452886078928
test008.png,bm3d,fourier_rotation,15.0,63,354.375,0.0007813162327161024
test008.png,bm3d,fourier_rotation,15.0,0,0.0,0.0003461167687559981
test008.png,bm3d,fourier_rotation,15.0,1,5.625,0.0008022295497818613
test008.png,bm3d,fourier_rotation,15.0,2,11.25,0.0009913082310846922
test008.png,bm3d,fourier_rotation,15.0,3,16.875,0.0011741308890175772
test008.png,bm3d,fourier_rotation,15.0,4,22.5,0.0013367931138896982
test008.png,bm3d,fourier_rotation,15.0,5,28.125,0.001465591670786162
test008.png,bm3d,fourier_rotation,15.0,6,33.75,0.001537081134753519
test008.png,bm3d,fourier_rotation,15.0,7,39.375,0.0015714572945071026
test008.png,bm3d,fourier_rotation,15.0,8,45.0,0.0015784309495510398
test008.png,bm3d,fourier_rotation,15.0,9,50.625,0.0015748018733440954
test008.png,bm3d,fourier_rotation,15.0,10,56.25,0.0015258800007883716
test008.png,bm3d,fourier_rotation,15.0,11,61.875,0.0014386627776486382
test008.png,bm3d,fourier_rotation,15.0,12,67.5,0.0013091062219523263
test008.png,bm3d,fourier_rotation,15.0,13,73.125,0.001174978213162772
test008.png,bm3d,fourier_rotation,15.0,14,78.75,0.0009897112789488312
test008.png,bm3d,fourier_rotation,15.0,15,84.375,0.0007951436598095536
test008.png,bm3d,fourier_rotation,15.0,16,90.0,0.0003156194602425404
test008.png,bm3d,fourier_rotation,15.0,17,95.625,0.0007962106075535419
test008.png,bm3d,fourier_rotation,15.0,18,101.25,0.0009991906696359741
test008.png,bm3d,fourier_rotation,15.0,19,106.875,0.0011827937953828266
test008.png,bm3d,fourier_rotation,15.0,20,112.5,0.0013345931330660764
test008.png,bm3d,fourier_rotation,15.0,21,118.125,0.0014529933826832539
test008.png,bm3d,fourier_rotation,15.0,22,123.75,0.0015419919360452978
test008.png,bm3d,fourier_rotation,15.0,23,129.375,0.0015843583635894909
test008.png,bm3d,fourier_rotation,15.0,24,135.0,0.0015794306003948963
test008.png,bm3d,fourier_rotation,15.0,25,140.625,0.001571204077529356
test008.png,bm3d,fourier_rotation,15.0,26,146.25,0.0015231949536011157
test008.png,bm3d,fourier_rotation,15.0,27,151.875,0.0014518602394613944
test008.png,bm3d,fourier_rotation,15.0,28,157.5,0.0013187036851058217
test008.png,bm3d,fourier_rotation,15.0,29,163.125,0.0011600092237858258
test008.png,bm3d,fourier_rotation,15.0,30,168.75,0.0009964385458330386
test008.png,bm3d,fourier_rotation,15.0,31,174.375,0.0007968109377567635
test008.png,bm3d,fourier_rotation,15.0,32,180.0,0.0003243842206313526
test008.png,bm3d,fourier_rotation,15.0,33,185.625,0.0008012634372458446
test008.png,bm3d,fourier_rotation,15.0,34,191.25,0.0009855973566627045
test008.png,bm3d,fourier_rotation,15.0,35,196.875,0.001169575186262664
test008.png,bm3d,fourier_rotation,15.0,36,202.5,0.0013426139102533086
test008.png,bm3d,fourier_rotation,15.0,37,208.125,0.0014674442630287434
test008.png,bm3d,fourier_rotation,15.0,38,213.75,0.001547574054205004
test008.png,bm3d,fourier_rotation,15.0,39,219.375,0.0015781862135247013
test008.png,bm3d,fourier_rotation,15.0,40,225.0,0.0015823389058744063
test008.png,bm3d,fourier_rotation,15.0,41,230.625,0.001574877761337861
test008.png,bm3d,fourier_rotation,15.0,42,236.25,0.0015277504360715769
test008.png,bm3d,fourier_rotation,15.0,43,241.875,0.0014376681933471812
test008.png,bm3d,fourier_rotation,15.0,44,247.5,0.0013127614018668505
test008.png,bm3d,fourier_rotation,15.0,45,253.125,0.0011727198569593308
test008.png,bm3d,fourier_rotation,15.0,46,258.75,0.000989214647651459
test008.png,bm3d,fourier_rotation,15.0,47,264.375,0.0007892880034313903
test008.png,bm3d,fourier_rotation,15.0,48,270.0,0.00032223253717386484
test008.png,bm3d,fourier_rotation,15.0,49,275.625,0.0007964475785529422
test008.png,bm3d,fourier_rotation,15.0,50,281.25,0.000998883262682999
test008.png,bm3d,fourier_rotation,15.0,51,286.875,0.0011832607984213846
test008.png,bm3d,fourier_rotation,15.0,52,292.5,0.001333108746285264
test008.png,bm3d,fourier_rotation,15.0,53,298.125,0.00145227679736041
test008.png,bm3d,fourier_rotation,15.0,54,303.75,0.0015387877885465505
test008.png,bm3d,fourier_rotation,15.0,55,309.375,0.00158238538589381
test008.png,bm3d,fourier_rotation,15.0,56,315.0,0.0015663140931183052
test008.png,bm3d,fourier_rotation,15.0,57,320.625,0.0015773848186877797
test008.png,bm3d,fourier_rotation,15.0,58,326.25,0.0015201082177153644
test008.png,bm3d,fourier_rotation,15.0,59,331.875,0.0014476134856506214
test008.png,bm3d,fourier_rotation,15.0,60,337.5,0.001316954516413525
test008.png,bm3d,fourier_rotation,15.0,61,343.125,0.0011650827051455177
test008.png,bm3d,fourier_rotation,15.0,62,348.75,0.0009908238255744144
test008.png,bm3d,fourier_rotation,15.0,63,354.375,0.0008022714588988828
test008.png,bm3d,fourier_rotation,15.0,0,0.0,0.0003515446336852414
test008.png,bm3d,fourier_rotation,15.0,1,5.625,0.0007994919236838508
test008.png,bm3d,fourier_rotation,15.0,2,11.25,0.0009842468215819436
test008.png,bm3d,fourier_rotation,15.0,3,16.875,0.001167521817671311
test008.png,bm3d,fourier_rotation,15.0,4,22.5,0.0013334323902383844
test008.png,bm3d,fourier_rotation,15.0,5,28.125,0.0014636078001527488
test008.png,bm3d,fourier_rotation,15.0,6,33.75,0.001536650101235196
test008.png,bm3d,fourier_rotation,15.0,7,39.375,0.001586816646919899
test008.png,bm3d,fourier_rotation,15.0,8,45.0,0.0015752362528155426
test008.png,bm3d,fourier_rotation,15.0,9,50.625,0.0015772997670142684
test008.png,bm3d,fourier_rotation,15.0,10,56.25,0.0015344640053059418
test008.png,bm3d,fourier_rotation,15.0,11,61.875,0.0014495877762973263
test008.png,bm3d,fourier_rotation,15.0,12,67.5,0.0013155407441248596
test008.png,bm3d,fourier_rotation,15.0,13,73.125,0.0011691550292454414
test008.png,bm3d,fourier_rotation,15.0,14,78.75,0.0009968180020724943
test008.png,bm3d,fourier_rotation,15.0,15,84.375,0.0007998604398297164
test008.png,bm3d,fourier_rotation,15.0,16,90.0,0.0003180766272975178
test008.png,bm3d,fourier_rotation,15.0,17,95.625,0.00079450913603554
test008.png,bm3d,fourier_rotation,15.0,18,101.25,0.0009907705265634298
test008.png,bm3d,fourier_rotation,15.0,19,106.875,0.0011728777471911678
test008.png,bm3d,fourier_rotation,15.0,20,112.5,0.0013301308336022186
test008.png,bm3d,fourier_rotation,15.0,21,118.125,0.0014533435351407693
test008.png,bm3d,fourier_rotation,15.0,22,123.75,0.0015234742723164321
test008.png,bm3d,fourier_rotation,15.0,23,129.375,0.0015692250121576406
test008.png,bm3d,fourier_rotation,15.0,24,135.0,0.0015630901985422786
test008.png,bm3d,fourier_rotation,15.0,25,140.625,0.0015635632340612541
test008.png,bm3d,fourier_rotation,15.0,26,146.25,0.0015175346202702493
test008.png,bm3d,fourier_rotation,15.0,27,151.875,0.0014421237273668265
test008.png,bm3d,fourier_rotation,15.0,28,157.5,0.0013108793342750053
test008.png,bm3d,fourier_rotation,15.0,29,163.125,0.0011712153494907213
test008.png,bm3d,fourier_rotation,15.0,30,168.75,0.001000318024367611
test008.png,bm3d,fourier_rotation,15.0,31,174.375,0.0007933453254816365
test008.png,bm3d,fourier_rotation,15.0,32,180.0,0.00032432540447592057
test008.png,bm3d,fourier_rotation,15.0,33,185.625,0.0008045201425665219
test008.png,bm3d,fourier_rotation,15.0,34,191.25,0.0009809295154511997
test008.png,bm3d,fourier_rotation,15.0,35,196.875,0.0011710196372399133
test008.png,bm3d,fourier_rotation,15.0,36,202.5,0.0013344985098713727
test008.png,bm3d,fourier_rotation,15.0,37,208.125,0.0014651143549522987
test008.png,bm3d,fourier_rotation,15.0,38,213.75,0.0015392983291871794
test008.png,bm3d,fourier_rotation,15.0,39,219.375,0.0015842346108996745
test008.png,bm3d,fourier_rotation,15.0,40,225.0,0.001583467180982044
test008.png,bm3d,fourier_rotation,15.0,41,230.625,0.0015773825895312114
test008.png,bm3d,fourier_rotation,15.0,42,236.25,0.0015210910323641355
test008.png,bm3d,fourier_rotation,15.0,43,241.875,0.0014476354997875797
test008.png,bm3d,fourier_rotation,15.0,44,247.5,0.0013199722994629323
test008.png,bm3d,fourier_rotation,15.0,45,253.125,0.0011738704058948993
test008.png,bm3d,fourier_rotation,15.0,46,258.75,0.000999094960470469
test008.png,bm3d,fourier_rotation,15.0,47,264.375,0.000794670320548234
test008.png,bm3d,fourier_rotation,15.0,48,270.0,0.0003240711547679915
test008.png,bm3d,fourier_rotation,15.0,49,275.625,0.0007910651731302158
test008.png,bm3d,fourier_rotation,15.0,50,281.25,0.0009885222036101426
test008.png,bm3d,fourier_rotation,15.0,51,286.875,0.0011726474521340832
test008.png,bm3d,fourier_rotation,15.0,52,292.5,0.001334084507422984
test008.png,bm3d,fourier_rotation,15.0,53,298.125,0.0014600760585958242
test008.png,bm3d,fourier_rotation,15.0,54,303.75,0.0015213554696821938
test008.png,bm3d,fourier_rotation,15.0,55,309.375,0.0015648931301943463
test008.png,bm3d,fourier_rotation,15.0,56,315.0,0.0015647619578304116
test008.png,bm3d,fourier_rotation,15.0,57,320.625,0.001573271310628338
test008.png,bm3d,fourier_rotation,15.0,58,326.25,0.0015309643134198022
test008.png,bm3d,fourier_rotation,15.0,59,331.875,0.0014463942633966937
test008.png,bm3d,fourier_rotation,15.0,60,337.5,0.001310066748463829
test008.png,bm3d,fourier_rotation,15.0,61,343.125,0.0011734242436393998
test008.png,bm3d,fourier_rotation,15.0,62,348.75,0.0009998186662667878
test008.png,bm3d,fourier_rotation,15.0,63,354.375,0.0007922052493059262
test009.png,bm3d,fourier_rotation,15.0,0,0.0,0.0001956298472954335
test009.png,bm3d,fourier_rotation,15.0,1,5.625,0.00043699059285903807
test009.png,bm3d,fourier_rotation,15.0,2,11.25,0.0005950941411062517
test009.png,bm3d,fourier_rotation,15.0,3,16.875,0.0007372867766109774
test009.png,bm3d,fourier_rotation,15.0,4,22.5,0.0008611782065444637
test009.png,bm3d,fourier_rotation,15.0,5,28.125,0.0009501942968569546
test009.png,bm3d,fourier_rotation,15.0,6,33.75,0.0010159857759907767
test009.png,bm3d,fourier_rotation,15.0,7,39.375,0.0010696048828721253
test009.png,bm3d,fourier_rotation,15.0,8,45.0,0.0010725752147928555
test009.png,bm3d,fourier_rotation,15.0,9,50.625,0.0010689330886405034
test009.png,bm3d,fourier_rotation,15.0,10,56.25,0.00104280766077554
test009.png,bm3d,fourier_rotation,15.0,11,61.875,0.0009778201728517836
test009.png,bm3d,fourier_rotation,15.0,12,67.5,0.0008778545944600648
test009.png,bm3d,fourier_rotation,15.0,13,73.125,0.0007583226208058531
test009.png,bm3d,fourier_rotation,15.0,14,78.75,0.0006041132923851106
test009.png,bm3d,fourier_rotation,15.0,15,84.375,0.0004387869932470364
test009.png,bm3d,fourier_rotation,15.0,16,90.0,0.0001760572863608962
test009.png,bm3d,fourier_rotation,15.0,17,95.625,0.00044436153730820585
test009.png,bm3d,fourier_rotation,15.0,18,101.25,0.0005974130550213605
test009.png,bm3d,fourier_rotation,15.0,19,106.875,0.0007352098303796274
test009.png,bm3d,fourier_rotation,15.0,20,112.5,0.0008601574073199387
test009.png,bm3d,fourier_rotation,15.0,21,118.125,0.0009415661454758051
test009.png,bm3d,fourier_rotation,15.0,22,123.75,0.0010179397193944395
test009.png,bm3d,fourier_rotation,15.0,23,129.375,0.0010580569052767658
test009.png,bm3d,fourier_rotation,15.0,24,135.0,0.0010804895149149362
test009.png,bm3d,fourier_rotation,15.0,25,140.625,0.0010714365067971431
test009.png,bm3d,fourier_rotation,15.0,26,146.25,0.0010473400043626195
test009.png,bm3d,fourier_rotation,15.0,27,151.875,0.0009757988263834539
test009.png,bm3d,fourier_rotation,15.0,28,157.5,0.0008814147187272919
test009.png,bm3d,fourier_rotation,15.0,29,163.125,0.0007561316174070111
test009.png,bm3d,fourier_rotation,15.0,30,168.75,0.0006061469391362089
test009.png,bm3d,fourier_rotation,15.0,31,174.375,0.0004362480409401757
test009.png,bm3d,fourier_rotation,15.0,32,180.0,0.00018618938027042516
test009.png,bm3d,fourier_rotation,15.0,33,185.625,0.00044269842104485566
test009.png,bm3d,fourier_rotation,15.0,34,191.25,0.0005981110028845262
test009.png,bm3d,fourier_rotation,15.0,35,196.875,0.0007400589994319625
test009.png,bm3d,fourier_rotation,15.0,36,202.5,0.0008620450037438184
test009.png,bm3d,fourier_rotation,15.0,37,208.125,0.000950321337656258
test009.png,bm3d,fourier_rotation,15.0,38,213.75,0.0010181778975971432
test009.png,bm3d,fourier_rotation,15.0,39,219.375,0.0010668393071736465
test009.png,bm3d,fourier_rotation,15.0,40,225.0,0.0010674208993316312
test009.png,bm3d,fourier_rotation,15.0,41,230.625,0.0010740629277814706
test009.png,bm3d,fourier_rotation,15.0,42,236.25,0.0010349581545672358
test009.png,bm3d,fourier_rotation,15.0,43,241.875,0.0009773859355964628
test009.png,bm3d,fourier_rotation,15.0,44,247.5,0.0008811788390622773
test009.png,bm3d,fourier_rotation,15.0,45,253.125,0.0007615022439015725
test009.png,bm3d,fourier_rotation,15.0,46,258.75,0.0006065089277609234
test009.png,bm3d,fourier_rotation,15.0,47,264.375,0.0004407290401650919
test009.png,bm3d,fourier_rotation,15.0,48,270.0,0.0001832375298351683
test009.png,bm3d,fourier_rotation,15.0,49,275.625,0.0004421913760551665
test009.png,bm3d,fourier_rotation,15.0,50,281.25,0.0005955329133143103
test009.png,bm3d,fourier_rotation,15.0,51,286.875,0.0007370642533136157
test009.png,bm3d,fourier_rotation,15.0,52,292.5,0.00086080882532556
test009.png,bm3d,fourier_rotation,15.0,53,298.125,0.0009487548531598107
test009.png,bm3d,fourier_rotation,15.0,54,303.75,0.001018595485984878
test009.png,bm3d,fourier_rotation,15.0,55,309.375,0.0010565714287031995
test009.png,bm3d,fourier_rotation,15.0,56,315.0,0.0010834928960802774
test009.png,bm3d,fourier_rotation,15.0,57,320.625,0.0010797119879496153
test009.png,bm3d,fourier_rotation,15.0,58,326.25,0.0010457796078849164
test009.png,bm3d,fourier_rotation,15.0,59,331.875,0.0009722172076827016
test009.png,bm3d,fourier_rotation,15.0,60,337.5,0.0008763787468957366
test009.png,bm3d,fourier_rotation,15.0,61,343.125,0.0007588135139090783
test009.png,bm3d,fourier_rotation,15.0,62,348.75,0.0006072823546319881
test009.png,bm3d,fourier_rotation,15.0,63,354.375,0.00043494781407982344
test009.png,bm3d,fourier_rotation,15.0,0,0.0,0.00018974113371162695
test009.png,bm3d,fourier_rotation,15.0,1,5.625,0.00041976633575350737
test009.png,bm3d,fourier_rotation,15.0,2,11.25,0.0005847464139580339
test009.png,bm3d,fourier_rotation,15.0,3,16.875,0.0007258675902311884
test009.png,bm3d,fourier_rotation,15.0,4,22.5,0.0008526518243104052
test009.png,bm3d,fourier_rotation,15.0,5,28.125,0.0009523125448467284
test009.png,bm3d,fourier_rotation,15.0,6,33.75,0.0010190741440404612
test009.png,bm3d,fourier_rotation,15.0,7,39.375,0.0010635683037720734
test009.png,bm3d,fourier_rotation,15.0,8,45.0,0.0010551467553866765
test009.png,bm3d,fourier_rotation,15.0,9,50.625,0.0010540376539630413
test009.png,bm3d,fourier_rotation,15.0,10,56.25,0.0010203900691681234
test009.png,bm3d,fourier_rotation,15.0,11,61.875,0.0009564064375764369
test009.png,bm3d,fourier_rotation,15.0,12,67.5,0.0008670306029918922
test009.png,bm3d,fourier_rotation,15.0,13,73.125,0.000744032508963943
test009.png,bm3d,fourier_rotation,15.0,14,78.75,0.0005904562255013474
test009.png,bm3d,fourier_rotation,15.0,15,84.375,0.00042047308686216583
test009.png,bm3d,fourier_rotation,15.0,16,90.0,0.00016905466656090006
test009.png,bm3d,fourier_rotation,15.0,17,95.625,0.00042582449502401136
test009.png,bm3d,fourier_rotation,15.0,18,101.25,0.0005881282173922453
test009.png,bm3d,fourier_rotation,15.0,19,106.875,0.0007302639595244393
test009.png,bm3d,fourier_rotation,15.0,20,112.5,0.0008530209661374903
test009.png,bm3d,fourier_rotation,15.0,21,118.125,0.0009485153559901436
test009.png,bm3d,fourier_rotation,15.0,22,123.75,0.0010193997734376176
test009.png,bm3d,fourier_rotation,15.0,23,129.375,0.0010663216908858863
test009.png,bm3d,fourier_rotation,15.0,24,135.0,0.0010605388206692116
test009.png,bm3d,fourier_rotation,15.0,25,140.625,0.0010586647446572128
test009.png,bm3d,fourier_rotation,15.0,26,146.25,0.0010205728710313763
test009.png,bm3d,fourier_rotation,15.0,27,151.875,0.0009580715794384492
test009.png,bm3d,fourier_rotation,15.0,28,157.5,0.0008605792800535291
test009.png,bm3d,fourier_rotation,15.0,29,163.125,0.0007321572778378329
test009.png,bm3d,fourier_rotation,15.0,30,168.75,0.0005879122691130408
test009.png,bm3d,fourier_rotation,15.0,31,174.375,0.0004221842550676763
test009.png,bm3d,fourier_rotation,15.0,32,180.0,0.00017858045924062845
test009.png,bm3d,fourier_rotation,15.0,33,185.625,0.00042042119472033917
test009.png,bm3d,fourier_rotation,15.0,34,191.25,0.0005855043123452392
test009.png,bm3d,fourier_rotation,15.0,35,196.875,0.0007269130058443999
test009.png,bm3d,fourier_rotation,15.0,36,202.5,0.0008540845067571772
test009.png,bm3d,fourier_rotation,15.0,37,208.125,0.0009524241501948197
test009.png,bm3d,fourier_rotation,15.0,38,213.75,0.001017226324459076
test009.png,bm3d,fourier_rotation,15.0,39,219.375,0.001067109011372644
test009.png,bm3d,fourier_rotation,15.0,40,225.0,0.0010510901058209583
test009.png,bm3d,fourier_rotation,15.0,41,230.625,0.0010532222769594106
test009.png,bm3d,fourier_rotation,15.0,42,236.25,0.001016232863059631
test009.png,bm3d,fourier_rotation,15.0,43,241.875,0.0009543529736578842
test009.png,bm3d,fourier_rotation,15.0,44,247.5,0.0008627431078813733
test009.png,bm3d,fourier_rotation,15.0,45,253.125,0.0007413373453298352
test009.png,bm3d,fourier_rotation,15.0,46,258.75,0.0005945201374840436
test009.png,bm3d,fourier_rotation,15.0,47,264.375,0.0004226897068749665
test009.png,bm3d,fourier_rotation,15.0,48,270.0,0.00017630677959699743
test009.png,bm3d,fourier_rotation,15.0,49,275.625,0.0004285541706567503
test009.png,bm3d,fourier_rotation,15.0,50,281.25,0.0005886974170818992
test009.png,bm3d,fourier_rotation,15.0,51,286.875,0.0007319829798303577
test009.png,bm3d,fourier_rotation,15.0,52,292.5,0.0008533444850886872
test009.png,bm3d,fourier_rotation,15.0,53,298.125,0.0009471171855420027
test009.png,bm3d,fourier_rotation,15.0,54,303.75,0.0010245446682551362
test009.png,bm3d,fourier_rotation,15.0,55,309.375,0.0010622166252069805
test009.png,bm3d,fourier_rotation,15.0,56,315.0,0.001063522742968125
test009.png,bm3d,fourier_rotation,15.0,57,320.625,0.001062993890039461
test009.png,bm3d,fourier_rotation,15.0,58,326.25,0.0010292160162425166
test009.png,bm3d,fourier_rotation,15.0,59,331.875,0.0009547133633414317
test009.png,bm3d,fourier_rotation,15.0,60,337.5,0.0008619302137553421
test009.png,bm3d,fourier_rotation,15.0,61,343.125,0.0007363537754843351
test009.png,bm3d,fourier_rotation,15.0,62,348.75,0.0005906065016680488
test009.png,bm3d,fourier_rotation,15.0,63,354.375,0.00042082416575471565
test009.png,bm3d,fourier_rotation,15.0,0,0.0,0.00019604216447505142
test009.png,bm3d,fourier_rotation,15.0,1,5.625,0.00043239208717861174
test009.png,bm3d,fourier_rotation,15.0,2,11.25,0.0005891717022300206
test009.png,bm3d,fourier_rotation,15.0,3,16.875,0.0007350449915279653
test009.png,bm3d,fourier_rotation,15.0,4,22.5,0.0008526412936775972
test009.png,bm3d,fourier_rotation,15.0,5,28.125,0.0009528527617942231
test009.png,bm3d,fourier_rotation,15.0,6,33.75,0.0010157936649382695
test009.png,bm3d,fourier_rotation,15.0,7,39.375,0.0010592596265629503
test009.png,bm3d,fourier_rotation,15.0,8,45.0,0.0010627906912907814
test009.png,bm3d,fourier_rotation,15.0,9,50.625,0.0010716088633351375
test009.png,bm3d,fourier_rotation,15.0,10,56.25,0.001033632581614389
test009.png,bm3d,fourier_rotation,15.0,11,61.875,0.0009604183455340202
test009.png,bm3d,fourier_rotation,15.0,12,67.5,0.0008631706644708754
test009.png,bm3d,fourier_rotation,15.0,13,73.125,0.0007426449989621932
test009.png,bm3d,fourier_rotation,15.0,14,78.75,0.0005962168989495033
test009.png,bm3d,fourier_rotation,15.0,15,84.375,0.00043230050774649084
test009.png,bm3d,fourier_rotation,15.0,16,90.0,0.0001779197640234435
test009.png,bm3d,fourier_rotation,15.0,17,95.625,0.00043786607483985764
test009.png,bm3d,fourier_rotation,15.0,18,101.25,0.0005969449445805463
test009.png,bm3d,fourier_rotation,15.0,19,106.875,0.0007372764532478525
test009.png,bm3d,fourier_rotation,15.0,20,112.5,0.0008521042220198019
test009.png,bm3d,fourier_rotation,15.0,21,118.125,0.0009458859642634983
test009.png,bm3d,fourier_rotation,15.0,22,123.75,0.001014055795579248
test009.png,bm3d,fourier_rotation,15.0,23,129.375,0.0010623818246354878
test009.png,bm3d,fourier_rotation,15.0,24,135.0,0.0010626364979496013
test009.png,bm3d,fourier_rotation,15.0,25,140.625,0.001059284312383461
test009.png,bm3d,fourier_rotation,15.0,26,146.25,0.0010282379855366954
test009.png,bm3d,fourier_rotation,15.0,27,151.875,0.0009519475116677047
test009.png,bm3d,fourier_rotation,15.0,28,157.5,0.000856419712807933
test009.png,bm3d,fourier_rotation,15.0,29,163.125,0.0007363353528593863
test009.png,bm3d,fourier_rotation,15.0,30,168.75,0.0005987697725334274
test009.png,bm3d,fourier_rotation,15.0,31,174.375,0.0004314967299877
test009.png,bm3d,fourier_rotation,15.0,32,180.0,0.00018969317922234768
test009.png,bm3d,fourier_rotation,15.0,33,185.625,0.00043226872010073265
test009.png,bm3d,fourier_rotation,15.0,34,191.25,0.000591891174090055
test009.png,bm3d,fourier_rotation,15.0,35,196.875,0.0007319977812870798
test009.png,bm3d,fourier_rotation,15.0,36,202.5,0.0008556698965160877
test009.png,bm3d,fourier_rotation,15.0,37,208.125,0.0009522408263541251
test009.png,bm3d,fourier_rotation,15.0,38,213.75,0.0010153432417509603
test009.png,bm3d,fourier_rotation,15.0,39,219.375,0.001059134708868205
test009.png,bm3d,fourier_rotation,15.0,40,225.0,0.001057401739458481
test009.png,bm3d,fourier_rotation,15.0,41,230.625,0.001069802208611929
test009.png,bm3d,fourier_rotation,15.0,42,236.25,0.0010304655397020796
test009.png,bm3d,fourier_rotation,15.0,43,241.875,0.0009641710864490507
test009.png,bm3d,fourier_rotation,15.0,44,247.5,0.0008621532117079149
test009.png,bm3d,fourier_rotation,15.0,45,253.125,0.0007438589458944453
test009.png,bm3d,fourier_rotation,15.0,46,258.75,0.0005990259344397323
test009.png,bm3d,fourier_rotation,15.0,47,264.375,0.0004315708494739069
test009.png,bm3d,fourier_rotation,15.0,48,270.0,0.00018392395410976725
test009.png,bm3d,fourier_rotation,15.0,49,275.625,0.0004335406290914453
test009.png,bm3d,fourier_rotation,15.0,50,281.25,0.0005962239697624134
test009.png,bm3d,fourier_rotation,15.0,51,286.875,0.0007383117691171122
test009.png,bm3d,fourier_rotation,15.0,52,292.5,0.00085450215796645
test009.png,bm3d,fourier_rotation,15.0,53,298.125,0.0009448213727478036
test009.png,bm3d,fourier_rotation,15.0,54,303.75,0.0010140071062096476
test009.png,bm3d,fourier_rotation,15.0,55,309.375,0.0010692552750308643
test009.png,bm3d,fourier_rotation,15.0,56,315.0,0.0010610975417221825
test009.png,bm3d,fourier_rotation,15.0,57,320.625,0.0010647530279473618
test009.png,bm3d,fourier_rotation,15.0,58,326.25,0.0010259529344979104
test009.png,bm3d,fourier_rotation,15.0,59,331.875,0.0009483112530916671
test009.png,bm3d,fourier_rotation,15.0,60,337.5,0.0008545796888097627
test009.png,bm3d,fourier_rotation,15.0,61,343.125,0.000742027605350726
test009.png,bm3d,fourier_rotation,15.0,62,348.75,0.0005984222482813627
test009.png,bm3d,fourier_rotation,15.0,63,354.375,0.0004315713766836414
test009.png,bm3d,fourier_rotation,15.0,0,0.0,0.0001936667376364792
test009.png,bm3d,fourier_rotation,15.0,1,5.625,0.00043937746386395096
test009.png,bm3d,fourier_rotation,15.0,2,11.25,0.0006006150591091419
test009.png,bm3d,fourier_rotation,15.0,3,16.875,0.000744261991010437
test009.png,bm3d,fourier_rotation,15.0,4,22.5,0.0008682778633898011
test009.png,bm3d,fourier_rotation,15.0,5,28.125,0.0009559559725402282
test009.png,bm3d,fourier_rotation,15.0,6,33.75,0.0010370739698208596
test009.png,bm3d,fourier_rotation,15.0,7,39.375,0.0010669563794112689
test009.png,bm3d,fourier_rotation,15.0,8,45.0,0.0010689873734139267
test009.png,bm3d,fourier_rotation,15.0,9,50.625,0.0010751806452925928
test009.png,bm3d,fourier_rotation,15.0,10,56.25,0.0010524334628143747
test009.png,bm3d,fourier_rotation,15.0,11,61.875,0.0009818740153917825
test009.png,bm3d,fourier_rotation,15.0,12,67.5,0.0008932173973359007
test009.png,bm3d,fourier_rotation,15.0,13,73.125,0.0007643750128688785
test009.png,bm3d,fourier_rotation,15.0,14,78.75,0.0006034988273155068
test009.png,bm3d,fourier_rotation,15.0,15,84.375,0.0004383768303675917
test009.png,bm3d,fourier_rotation,15.0,16,90.0,0.00017561947921142308
test009.png,bm3d,fourier_rotation,15.0,17,95.625,0.00043951908606996656
test009.png,bm3d,fourier_rotation,15.0,18,101.25,0.0006000537213118541
test009.png,bm3d,fourier_rotation,15.0,19,106.875,0.0007500030275625321
test009.png,bm3d,fourier_rotation,15.0,20,112.5,0.0008671764745685224
test009.png,bm3d,fourier_rotation,15.0,21,118.125,0.0009565570290981864
test009.png,bm3d,fourier_rotation,15.0,22,123.75,0.0010301535343191063
test009.png,bm3d,fourier_rotation,15.0,23,129.375,0.0010690136870928708
test009.png,bm3d,fourier_rotation,15.0,24,135.0,0.0010592726610384442
test009.png,bm3d,fourier_rotation,15.0,25,140.625,0.0010779425886127138
test009.png,bm3d,fourier_rotation,15.0,26,146.25,0.0010411735044671213
test009.png,bm3d,fourier_rotation,15.0,27,151.875,0.0009836070566288484
test009.png,bm3d,fourier_rotation,15.0,28,157.5,0.0008812818476938684
test009.png,bm3d,fourier_rotation,15.0,29,163.125,0.0007562255920271928
test009.png,bm3d,fourier_rotation,15.0,30,168.75,0.0006101658695362953
test009.png,bm3d,fourier_rotation,15.0,31,174.375,0.0004398134703531544
test009.png,bm3d,fourier_rotation,15.0,32,180.0,0.00018510697234861703
test009.png,bm3d,fourier_rotation,15.0,33,185.625,0.00043718117155028426
test009.png,bm3d,fourier_rotation,15.0,34,191.25,0.0006028060452446253
test009.png,bm3d,fourier_rotation,15.0,35,196.875,0.0007448872511881788
test009.png,bm3d,fourier_rotation,15.0,36,202.5,0.0008636135776152564
test009.png,bm3d,fourier_rotation,15.0,37,208.125,0.0009533043108415312
test009.png,bm3d,fourier_rotation,15.0,38,213.75,0.0010288317684366702
test009.png,bm3d,fourier_rotation,15.0,39,219.375,0.0010664384219479007
test009.png,bm3d,fourier_rotation,15.0,40,225.0,0.0010725182471164022
test009.png,bm3d,fourier_rotation,15.0,41,230.625,0.0010737399713703995
test009.png,bm3d,fourier_rotation,15.0,42,236.25,0.001055772197012107
test009.png,bm3d,fourier_rotation,15.0,43,241.875,0.0009840174010750248
test009.png,bm3d,fourier_rotation,15.0,44,247.5,0.0008891030922755145
test009.png,bm3d,fourier_rotation,15.0,45,253.125,0.0007634212040677159
