dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test008.png,0,tv,25.0,26,130.0,group_avg,4,0.0006890589001654206,31.61743653384805,925444.0
val_images,test008.png,0,tv,25.0,26,130.0,group_avg,8,0.0006514807990348754,31.860983796384026,925444.0
val_images,test008.png,0,tv,25.0,26,130.0,group_avg,16,0.0006479071738977452,31.8848721133889,925444.0
val_images,test008.png,0,tv,25.0,26,130.0,group_avg,32,0.000649734843913435,31.872638423102618,925444.0
val_images,test008.png,0,tv,25.0,27,135.0,vanilla,0,0.0006412158813476562,31.92995729773541,1000000.0
val_images,test008.png,0,tv,25.0,27,135.0,group_avg,4,0.0006393705444335938,31.94247375390914,1000000.0
val_images,test008.png,0,tv,25.0,27,135.0,group_avg,8,0.0006012949829101562,32.20912419809123,1000000.0
val_images,test008.png,0,tv,25.0,27,135.0,group_avg,16,0.00060128515625,32.209195173224494,1000000.0
val_images,test008.png,0,tv,25.0,27,135.0,group_avg,32,0.0005954131469726562,32.25181580178642,1000000.0
val_images,test008.png,0,tv,25.0,28,140.0,vanilla,0,0.0006934891796701097,31.589603107207953,925444.0
val_images,test008.png,0,tv,25.0,28,140.0,group_avg,4,0.0006920574872372072,31.59857828443637,925444.0
val_images,test008.png,0,tv,25.0,28,140.0,group_avg,8,0.0006710790512910222,31.73226318106242,925444.0
val_images,test008.png,0,tv,25.0,28,140.0,group_avg,16,0.0006573456069211779,31.822062351362078,925444.0
val_images,test008.png,0,tv,25.0,28,140.0,group_avg,32,0.0006470109481528258,31.890883705181135,925444.0
val_images,test008.png,0,tv,25.0,29,145.0,vanilla,0,0.0007539519451625516,31.226563339920503,850084.0
val_images,test008.png,0,tv,25.0,29,145.0,group_avg,4,0.0007519287219658219,31.238233257967583,850084.0
val_images,test008.png,0,tv,25.0,29,145.0,group_avg,8,0.0007200860220366826,31.42615619312755,850084.0
val_images,test008.png,0,tv,25.0,29,145.0,group_avg,16,0.0007142675770451435,31.46139063483144,850084.0
val_images,test008.png,0,tv,25.0,29,145.0,group_avg,32,0.0007049164790948233,31.518623366497525,850084.0
val_images,test008.png,0,tv,25.0,30,150.0,vanilla,0,0.0008301282114460072,30.808548266319345,770884.0
val_images,test008.png,0,tv,25.0,30,150.0,group_avg,4,0.0008287911741179607,30.815548824206047,770884.0
val_images,test008.png,0,tv,25.0,30,150.0,group_avg,8,0.0007948814783731648,30.996976224451885,770884.0
val_images,test008.png,0,tv,25.0,30,150.0,group_avg,16,0.0007826992924073207,31.064050588001948,770884.0
val_images,test008.png,0,tv,25.0,30,150.0,group_avg,32,0.0007728208771014024,31.119211543365203,770884.0
val_images,test008.png,0,tv,25.0,31,155.0,vanilla,0,0.0009138984373708317,30.39102065251089,695556.0
val_images,test008.png,0,tv,25.0,31,155.0,group_avg,4,0.0009132960324635974,30.39388429008074,695556.0
val_images,test008.png,0,tv,25.0,31,155.0,group_avg,8,0.0008775462627874319,30.56729978971893,695556.0
val_images,test008.png,0,tv,25.0,31,155.0,group_avg,16,0.0008597420168350481,30.65631848144022,695556.0
val_images,test008.png,0,tv,25.0,31,155.0,group_avg,32,0.0008533717933476959,30.68861716053572,695556.0
val_images,test008.png,0,tv,25.0,32,160.0,vanilla,0,0.001021721383402227,29.906675172616303,620944.0
val_images,test008.png,0,tv,25.0,32,160.0,group_avg,4,0.0010207495492435207,29.910808031865912,620944.0
val_images,test008.png,0,tv,25.0,32,160.0,group_avg,8,0.0009813170858289455,30.08190639536451,620944.0
val_images,test008.png,0,tv,25.0,32,160.0,group_avg,16,0.0009681189351100401,30.14071285574827,620944.0
val_images,test008.png,0,tv,25.0,32,160.0,group_avg,32,0.0009601905298059789,30.176425817174966,620944.0
val_images,test008.png,0,tv,25.0,33,165.0,vanilla,0,0.0011510064603639746,29.389222387572183,547600.0
val_images,test008.png,0,tv,25.0,33,165.0,group_avg,4,0.0011494549458004246,29.39508046729394,547600.0
val_images,test008.png,0,tv,25.0,33,165.0,group_avg,8,0.0011414985294495297,29.425246436589546,547600.0
val_images,test008.png,0,tv,25.0,33,165.0,group_avg,16,0.001112457788103771,29.53716459215712,547600.0
val_images,test008.png,0,tv,25.0,33,165.0,group_avg,32,0.0010917129683790632,29.618915307108516,547600.0
val_images,test008.png,0,tv,25.0,34,170.0,vanilla,0,0.0013198669856647764,28.794698341748788,476100.0
val_images,test008.png,0,tv,25.0,34,170.0,group_avg,4,0.001318671024789632,28.79863536476805,476100.0
val_images,test008.png,0,tv,25.0,34,170.0,group_avg,8,0.0013155232465359825,28.809014731175424,476100.0
val_images,test008.png,0,tv,25.0,34,170.0,group_avg,16,0.001281312791471395,28.923448382274202,476100.0
val_images,test008.png,0,tv,25.0,34,170.0,group_avg,32,0.0012517299063189193,29.024893714847607,476100.0
val_images,test008.png,0,tv,25.0,35,175.0,vanilla,0,0.0015445689857006074,28.111926898616993,409600.0
val_images,test008.png,0,tv,25.0,35,175.0,group_avg,4,0.0015425078570842742,28.117726151199047,409600.0
val_images,test008.png,0,tv,25.0,35,175.0,group_avg,8,0.0015364518761634826,28.134810379093615,409600.0
val_images,test008.png,0,tv,25.0,35,175.0,group_avg,16,0.001466260701417923,28.337888051919865,409600.0
val_images,test008.png,0,tv,25.0,35,175.0,group_avg,32,0.001463490128517151,28.34610202608384,409600.0
val_images,test008.png,1,tv,25.0,0,0.0,vanilla,0,0.0015344926476715793,28.14035188094532,345744.0
val_images,test008.png,1,tv,25.0,0,0.0,group_avg,4,0.00153145257633041,28.148964472132043,345744.0
val_images,test008.png,1,tv,25.0,0,0.0,group_avg,8,0.001627593751231493,27.884539861884324,345744.0
val_images,test008.png,1,tv,25.0,0,0.0,group_avg,16,0.0017055156820215064,27.681442829501673,345744.0
val_images,test008.png,1,tv,25.0,0,0.0,group_avg,32,0.0017504099148096207,27.568602353747067,345744.0
val_images,test008.png,1,tv,25.0,1,5.0,vanilla,0,0.00152742400765419,28.160403875518053,409600.0
val_images,test008.png,1,tv,25.0,1,5.0,group_avg,4,0.0015235425531864167,28.171454112437626,409600.0
val_images,test008.png,1,tv,25.0,1,5.0,group_avg,8,0.001523090898990631,28.1727417693184,409600.0
val_images,test008.png,1,tv,25.0,1,5.0,group_avg,16,0.0014311493933200836,28.443150291975414,409600.0
val_images,test008.png,1,tv,25.0,1,5.0,group_avg,32,0.001434747576713562,28.432245001030928,409600.0
val_images,test008.png,1,tv,25.0,2,10.0,vanilla,0,0.0013146916249048256,28.811761036820634,476100.0
val_images,test008.png,1,tv,25.0,2,10.0,group_avg,4,0.001310819270505146,28.82457182629507,476100.0
val_images,test008.png,1,tv,25.0,2,10.0,group_avg,8,0.001289086473060741,28.89717948811468,476100.0
val_images,test008.png,1,tv,25.0,2,10.0,group_avg,16,0.0012541816966219676,29.016395415562705,476100.0
val_images,test008.png,1,tv,25.0,2,10.0,group_avg,32,0.0012308273203256274,29.098028724059084,476100.0
val_images,test008.png,1,tv,25.0,3,15.0,vanilla,0,0.0011365194160455853,29.444231404850463,547600.0
val_images,test008.png,1,tv,25.0,3,15.0,group_avg,4,0.0011339163936952155,29.454189658094165,547600.0
val_images,test008.png,1,tv,25.0,3,15.0,group_avg,8,0.0010716122724088637,29.699623213712854,547600.0
val_images,test008.png,1,tv,25.0,3,15.0,group_avg,16,0.0010708760832068343,29.702607807956486,547600.0
val_images,test008.png,1,tv,25.0,3,15.0,group_avg,32,0.0010644199101048895,29.728870105131545,547600.0
val_images,test008.png,1,tv,25.0,4,20.0,vanilla,0,0.0010108517225574589,29.953125445057797,620944.0
val_images,test008.png,1,tv,25.0,4,20.0,group_avg,4,0.0010070591414732548,29.969450239237638,620944.0
val_images,test008.png,1,tv,25.0,4,20.0,group_avg,8,0.0010033121688698477,29.98563920295238,620944.0
val_images,test008.png,1,tv,25.0,4,20.0,group_avg,16,0.0009657604655233101,30.151305768984958,620944.0
val_images,test008.png,1,tv,25.0,4,20.0,group_avg,32,0.0009450812461298844,30.245308547402892,620944.0
val_images,test008.png,1,tv,25.0,5,25.0,vanilla,0,0.0009103349030251968,30.407988057246452,695556.0
val_images,test008.png,1,tv,25.0,5,25.0,group_avg,4,0.0009056290369851152,30.43049661243879,695556.0
val_images,test008.png,1,tv,25.0,5,25.0,group_avg,8,0.0008953771847910611,30.479939761191858,695556.0
val_images,test008.png,1,tv,25.0,5,25.0,group_avg,16,0.0008623789094005821,30.64301873264654,695556.0
val_images,test008.png,1,tv,25.0,5,25.0,group_avg,32,0.0008481318797816962,30.71536612120304,695556.0
val_images,test008.png,1,tv,25.0,6,30.0,vanilla,0,0.0008227787420330913,30.847169376105043,770884.0
val_images,test008.png,1,tv,25.0,6,30.0,group_avg,4,0.0008187617710590617,30.868424432514594,770884.0
val_images,test008.png,1,tv,25.0,6,30.0,group_avg,8,0.0007945595506313612,30.998735477437023,770884.0
val_images,test008.png,1,tv,25.0,6,30.0,group_avg,16,0.0007729177087856684,31.11866742204237,770884.0
val_images,test008.png,1,tv,25.0,6,30.0,group_avg,32,0.0007627354177608515,31.176260865980872,770884.0
val_images,test008.png,1,tv,25.0,7,35.0,vanilla,0,0.0007507301099481419,31.24516165295077,850084.0
val_images,test008.png,1,tv,25.0,7,35.0,group_avg,4,0.0007457527898989247,31.27405113245227,850084.0
val_images,test008.png,1,tv,25.0,7,35.0,group_avg,8,0.0007224026158278917,31.41220690106563,850084.0
val_images,test008.png,1,tv,25.0,7,35.0,group_avg,16,0.0006973907263778491,31.565238319954673,850084.0
val_images,test008.png,1,tv,25.0,7,35.0,group_avg,32,0.0006969620865224789,31.56790846094127,850084.0
val_images,test008.png,1,tv,25.0,8,40.0,vanilla,0,0.0006873916920849276,31.627957211127825,925444.0
val_images,test008.png,1,tv,25.0,8,40.0,group_avg,4,0.0006831925753763194,31.654568620067206,925444.0
val_images,test008.png,1,tv,25.0,8,40.0,group_avg,8,0.0006236789385858302,32.05038921670203,925444.0
val_images,test008.png,1,tv,25.0,8,40.0,group_avg,16,0.0006297904740099752,32.00803912635947,925444.0
val_images,test008.png,1,tv,25.0,8,40.0,group_avg,32,0.0006345733344869463,31.97518181413813,925444.0
val_images,test008.png,1,tv,25.0,9,45.0,vanilla,0,0.000637959228515625,31.952070758187844,1000000.0
val_images,test008.png,1,tv,25.0,9,45.0,group_avg,4,0.0006326621704101562,31.988281330978253,1000000.0
val_images,test008.png,1,tv,25.0,9,45.0,group_avg,8,0.0005903464965820313,32.288930097421144,1000000.0
val_images,test008.png,1,tv,25.0,9,45.0,group_avg,16,0.0005899430541992188,32.291899077487585,1000000.0
val_images,test008.png,1,tv,25.0,9,45.0,group_avg,32,0.0005876480712890625,32.308826849007545,1000000.0
val_images,test008.png,1,tv,25.0,10,50.0,vanilla,0,0.0006924785266923228,31.595936892434754,925444.0
val_images,test008.png,1,tv,25.0,10,50.0,group_avg,4,0.0006854835602686048,31.640029562942242,925444.0
val_images,test008.png,1,tv,25.0,10,50.0,group_avg,8,0.0006447111256529299,31.90634835189881,925444.0
val_images,test008.png,1,tv,25.0,10,50.0,group_avg,16,0.0006407417867421948,31.933169520503192,925444.0
val_images,test008.png,1,tv,25.0,10,50.0,group_avg,32,0.000640589107177879,31.934204505188415,925444.0
val_images,test008.png,1,tv,25.0,11,55.0,vanilla,0,0.0007541716500130428,31.225297971416275,850084.0
val_images,test008.png,1,tv,25.0,11,55.0,group_avg,4,0.0007465080432722311,31.26965508595449,850084.0
val_images,test008.png,1,tv,25.0,11,55.0,group_avg,8,0.0007027146200588707,31.532210108219072,850084.0
val_images,test008.png,1,tv,25.0,11,55.0,group_avg,16,0.0006939002912138682,31.587029302463524,850084.0
val_images,test008.png,1,tv,25.0,11,55.0,group_avg,32,0.0006938740845895449,31.587193326133836,850084.0
val_images,test008.png,1,tv,25.0,12,60.0,vanilla,0,0.0008276086874421524,30.82174959175483,770884.0
val_images,test008.png,1,tv,25.0,12,60.0,group_avg,4,0.0008193004022512628,30.86556831915338,770884.0
val_images,test008.png,1,tv,25.0,12,60.0,group_avg,8,0.0007771583506575324,31.094904820870344,770884.0
val_images,test008.png,1,tv,25.0,12,60.0,group_avg,16,0.0007605496978296589,31.188724018766166,770884.0
val_images,test008.png,1,tv,25.0,12,60.0,group_avg,32,0.0007554900641817949,31.21771242905888,770884.0
val_images,test008.png,1,tv,25.0,13,65.0,vanilla,0,0.0009129616165711765,30.395474810218346,695556.0
val_images,test008.png,1,tv,25.0,13,65.0,group_avg,4,0.000904628685063415,30.43529645235646,695556.0
val_images,test008.png,1,tv,25.0,13,65.0,group_avg,8,0.0008876776340000392,30.51744722501967,695556.0
val_images,test008.png,1,tv,25.0,13,65.0,group_avg,16,0.000859558706732905,30.657244562201406,695556.0
val_images,test008.png,1,tv,25.0,13,65.0,group_avg,32,0.0008446984789360508,30.732982878586412,695556.0
val_images,test008.png,1,tv,25.0,14,70.0,vanilla,0,0.0010198848556970314,29.914488570205798,620944.0
val_images,test008.png,1,tv,25.0,14,70.0,group_avg,4,0.0010096475210526232,29.958302166922213,620944.0
val_images,test008.png,1,tv,25.0,14,70.0,group_avg,8,0.0009695422342521527,30.134332678610356,620944.0
val_images,test008.png,1,tv,25.0,14,70.0,group_avg,16,0.0009512550027470774,30.217030462163912,620944.0
val_images,test008.png,1,tv,25.0,14,70.0,group_avg,32,0.0009452537523449679,30.244515899564565,620944.0
val_images,test008.png,1,tv,25.0,15,75.0,vanilla,0,0.001148165918075751,29.39995348786389,547600.0
val_images,test008.png,1,tv,25.0,15,75.0,group_avg,4,0.0011377348805797457,29.43958927146039,547600.0
val_images,test008.png,1,tv,25.0,15,75.0,group_avg,8,0.001099627587462621,29.58754373109677,547600.0
val_images,test008.png,1,tv,25.0,15,75.0,group_avg,16,0.0010727824844349206,29.694883259239454,547600.0
val_images,test008.png,1,tv,25.0,15,75.0,group_avg,32,0.0010671507763636207,29.717742153303412,547600.0
val_images,test008.png,1,tv,25.0,16,80.0,vanilla,0,0.0013064474559736662,28.839080524805347,476100.0
val_images,test008.png,1,tv,25.0,16,80.0,group_avg,4,0.0012937309651333754,28.881560269948356,476100.0
val_images,test008.png,1,tv,25.0,16,80.0,group_avg,8,0.001293277784546642,28.883081825143417,476100.0
val_images,test008.png,1,tv,25.0,16,80.0,group_avg,16,0.001260139066315178,28.995815244057674,476100.0
val_images,test008.png,1,tv,25.0,16,80.0,group_avg,32,0.0012402850132833831,29.06478503972381,476100.0
val_images,test008.png,1,tv,25.0,17,85.0,vanilla,0,0.0015294915437698365,28.154529197935556,409600.0
val_images,test008.png,1,tv,25.0,17,85.0,group_avg,4,0.0015079613029956819,28.21609803102236,409600.0
val_images,test008.png,1,tv,25.0,17,85.0,group_avg,8,0.001508689820766449,28.214000398641396,409600.0
val_images,test008.png,1,tv,25.0,17,85.0,group_avg,16,0.0014425624907016754,28.408653644605696,409600.0
val_images,test008.png,1,tv,25.0,17,85.0,group_avg,32,0.001436789631843567,28.4260681461982,409600.0
val_images,test008.png,1,tv,25.0,18,90.0,vanilla,0,0.001542624101484769,28.117398876370036,345744.0
val_images,test008.png,1,tv,25.0,18,90.0,group_avg,4,0.0015314523997976104,28.14896497274973,345744.0
val_images,test008.png,1,tv,25.0,18,90.0,group_avg,8,0.001627593751231493,27.884539861884324,345744.0
val_images,test008.png,1,tv,25.0,18,90.0,group_avg,16,0.0017055156820215064,27.681442829501673,345744.0
val_images,test008.png,1,tv,25.0,18,90.0,group_avg,32,0.001750409738276821,27.5686027917429,345744.0
val_images,test008.png,1,tv,25.0,19,95.0,vanilla,0,0.00152731791138649,28.16070555091226,409600.0
val_images,test008.png,1,tv,25.0,19,95.0,group_avg,4,0.0015122474730014802,28.203771325355596,409600.0
val_images,test008.png,1,tv,25.0,19,95.0,group_avg,8,0.0014704678952693938,28.32544453006318,409600.0
val_images,test008.png,1,tv,25.0,19,95.0,group_avg,16,0.0014266875386238099,28.456711320783306,409600.0
val_images,test008.png,1,tv,25.0,19,95.0,group_avg,32,0.0014280438423156737,28.452584590980187,409600.0
val_images,test008.png,1,tv,25.0,20,100.0,vanilla,0,0.0013026818906627415,28.85161624192743,476100.0
val_images,test008.png,1,tv,25.0,20,100.0,group_avg,4,0.0012916347965976818,28.8886026361864,476100.0
val_images,test008.png,1,tv,25.0,20,100.0,group_avg,8,0.0012620893453154536,28.9890989960534,476100.0
val_images,test008.png,1,tv,25.0,20,100.0,group_avg,16,0.001246826325712823,29.041940365274485,476100.0
val_images,test008.png,1,tv,25.0,20,100.0,group_avg,32,0.001221321553048204,29.13169978701061,476100.0
val_images,test008.png,1,tv,25.0,21,105.0,vanilla,0,0.0011433545510380525,29.418190752192448,547600.0
val_images,test008.png,1,tv,25.0,21,105.0,group_avg,4,0.0011330072195361008,29.457673227979434,547600.0
val_images,test008.png,1,tv,25.0,21,105.0,group_avg,8,0.0010977934119124932,29.59479379838459,547600.0
val_images,test008.png,1,tv,25.0,21,105.0,group_avg,16,0.0010714951286009404,29.700097990752926,547600.0
val_images,test008.png,1,tv,25.0,21,105.0,group_avg,32,0.0010691986195443754,29.709416106381408,547600.0
val_images,test008.png,1,tv,25.0,22,110.0,vanilla,0,0.0010162637978865143,29.929935449104995,620944.0
val_images,test008.png,1,tv,25.0,22,110.0,group_avg,4,0.0010073810547806042,29.96806220920842,620944.0
val_images,test008.png,1,tv,25.0,22,110.0,group_avg,8,0.0009981904544293144,30.007865875539448,620944.0
val_images,test008.png,1,tv,25.0,22,110.0,group_avg,16,0.0009689903126580255,30.136805647244604,620944.0
val_images,test008.png,1,tv,25.0,22,110.0,group_avg,32,0.000950962479387483,30.218366179904855,620944.0
val_images,test008.png,1,tv,25.0,23,115.0,vanilla,0,0.0009073084874613799,30.422450264748626,695556.0
val_images,test008.png,1,tv,25.0,23,115.0,group_avg,4,0.0009004520402899803,30.455394135408284,695556.0
val_images,test008.png,1,tv,25.0,23,115.0,group_avg,8,0.0008762193924884823,30.573871392455644,695556.0
val_images,test008.png,1,tv,25.0,23,115.0,group_avg,16,0.0008531916422516213,30.68953407490987,695556.0
val_images,test008.png,1,tv,25.0,23,115.0,group_avg,32,0.0008434482145342629,30.739415767765937,695556.0
val_images,test008.png,1,tv,25.0,24,120.0,vanilla,0,0.0008245317676433403,30.837926071553923,770884.0
val_images,test008.png,1,tv,25.0,24,120.0,group_avg,4,0.0008186455413677268,30.869040991550108,770884.0
val_images,test008.png,1,tv,25.0,24,120.0,group_avg,8,0.000790848751466863,31.019065666719136,770884.0
val_images,test008.png,1,tv,25.0,24,120.0,group_avg,16,0.0007667207185192584,31.15362800970955,770884.0
val_images,test008.png,1,tv,25.0,24,120.0,group_avg,32,0.0007609351243537858,31.186523686383648,770884.0
val_images,test008.png,1,tv,25.0,25,125.0,vanilla,0,0.0007460974249585188,31.272044589089884,850084.0
val_images,test008.png,1,tv,25.0,25,125.0,group_avg,4,0.0007418338584775152,31.296933486639524,850084.0
val_images,test008.png,1,tv,25.0,25,125.0,group_avg,8,0.0007183688060532842,31.436525344324263,850084.0
val_images,test008.png,1,tv,25.0,25,125.0,group_avg,16,0.0007046618081455773,31.520192661231462,850084.0
val_images,test008.png,1,tv,25.0,25,125.0,group_avg,32,0.0007000648072444164,31.548617540916844,850084.0
val_images,test008.png,1,tv,25.0,26,130.0,vanilla,0,0.0006863299920303457,31.634670223993222,925444.0
val_images,test008.png,1,tv,25.0,26,130.0,group_avg,4,0.0006826395653777065,31.658085438815174,925444.0
val_images,test008.png,1,tv,25.0,26,130.0,group_avg,8,0.0006600857269465049,31.803996579095113,925444.0
val_images,test008.png,1,tv,25.0,26,130.0,group_avg,16,0.0006474273049949538,31.888089883462175,925444.0
val_images,test008.png,1,tv,25.0,26,130.0,group_avg,32,0.0006448465916680939,31.90543591281528,925444.0
val_images,test008.png,1,tv,25.0,27,135.0,vanilla,0,0.000634189697265625,31.977808175864958,1000000.0
val_images,test008.png,1,tv,25.0,27,135.0,group_avg,4,0.00063231298828125,31.99067897293309,1000000.0
val_images,test008.png,1,tv,25.0,27,135.0,group_avg,8,0.0006100590209960938,32.146281465417665,1000000.0
val_images,test008.png,1,tv,25.0,27,135.0,group_avg,16,0.0006036746215820313,32.19197081457369,1000000.0
val_images,test008.png,1,tv,25.0,27,135.0,group_avg,32,0.000594564453125,32.258010592635024,1000000.0
val_images,test008.png,1,tv,25.0,28,140.0,vanilla,0,0.0006855080285702727,31.63987454450911,925444.0
val_images,test008.png,1,tv,25.0,28,140.0,group_avg,4,0.0006836680254753057,31.65154731178443,925444.0
val_images,test008.png,1,tv,25.0,28,140.0,group_avg,8,0.0006445062118704981,31.907728924795794,925444.0
val_images,test008.png,1,tv,25.0,28,140.0,group_avg,16,0.0006406604016094234,31.933721183586655,925444.0
val_images,test008.png,1,tv,25.0,28,140.0,group_avg,32,0.000636997608968641,31.95862197827403,925444.0
val_images,test008.png,1,tv,25.0,29,145.0,vanilla,0,0.0007463961086768337,31.270306334424028,850084.0
val_images,test008.png,1,tv,25.0,29,145.0,group_avg,4,0.0007466294553317673,31.268948806892332,850084.0
val_images,test008.png,1,tv,25.0,29,145.0,group_avg,8,0.0007100818406484315,31.486915936841985,850084.0
val_images,test008.png,1,tv,25.0,29,145.0,group_avg,16,0.0007048339102784622,31.51913209742797,850084.0
val_images,test008.png,1,tv,25.0,29,145.0,group_avg,32,0.0007002587362644089,31.54741464314094,850084.0
val_images,test008.png,1,tv,25.0,30,150.0,vanilla,0,0.0008208359326557238,30.857436402774244,770884.0
val_images,test008.png,1,tv,25.0,30,150.0,group_avg,4,0.0008198355497197454,30.86273253728251,770884.0
val_images,test008.png,1,tv,25.0,30,150.0,group_avg,8,0.0007838545426976935,31.057645204337085,770884.0
val_images,test008.png,1,tv,25.0,30,150.0,group_avg,16,0.000772588892771967,31.120515398392943,770884.0
val_images,test008.png,1,tv,25.0,30,150.0,group_avg,32,0.0007641274820885422,31.16834180496315,770884.0
val_images,test008.png,1,tv,25.0,31,155.0,vanilla,0,0.0009102922564432716,30.408191516533645,695556.0
val_images,test008.png,1,tv,25.0,31,155.0,group_avg,4,0.0009088901842498573,30.41488586805963,695556.0
val_images,test008.png,1,tv,25.0,31,155.0,group_avg,8,0.0008691697194458911,30.60895412248695,695556.0
val_images,test008.png,1,tv,25.0,31,155.0,group_avg,16,0.0008543524892316363,30.683629108752598,695556.0
val_images,test008.png,1,tv,25.0,31,155.0,group_avg,32,0.0008446995319380736,30.732977464670157,695556.0
val_images,test008.png,1,tv,25.0,32,160.0,vanilla,0,0.0010113424069025851,29.951017818450417,620944.0
val_images,test008.png,1,tv,25.0,32,160.0,group_avg,4,0.001010684622520056,29.95384342002285,620944.0
val_images,test008.png,1,tv,25.0,32,160.0,group_avg,8,0.0009699703052303227,30.132415610657283,620944.0
val_images,test008.png,1,tv,25.0,32,160.0,group_avg,16,0.0009547608598259263,30.201053930901235,620944.0
val_images,test008.png,1,tv,25.0,32,160.0,group_avg,32,0.0009424612158375493,30.2573651284027,620944.0
val_images,test008.png,1,tv,25.0,33,165.0,vanilla,0,0.0011390508814742742,29.43456875525859,547600.0
val_images,test008.png,1,tv,25.0,33,165.0,group_avg,4,0.0011378241595427776,29.43924849048894,547600.0
val_images,test008.png,1,tv,25.0,33,165.0,group_avg,8,0.0011285669007729752,29.474726911051818,547600.0
val_images,test008.png,1,tv,25.0,33,165.0,group_avg,16,0.0010992884165706034,29.5888834825718,547600.0
val_images,test008.png,1,tv,25.0,33,165.0,group_avg,32,0.0010773989090177593,29.67623468559701,547600.0
val_images,test008.png,1,tv,25.0,34,170.0,vanilla,0,0.0013067126980200456,28.83819888609422,476100.0
val_images,test008.png,1,tv,25.0,34,170.0,group_avg,4,0.0013049867658448855,28.843938925783302,476100.0
val_images,test008.png,1,tv,25.0,34,170.0,group_avg,8,0.0013005336736636212,28.858783984877412,476100.0
val_images,test008.png,1,tv,25.0,34,170.0,group_avg,16,0.0012647791996494959,28.97985285352671,476100.0
val_images,test008.png,1,tv,25.0,34,170.0,group_avg,32,0.0012365485489606307,29.077888278414697,476100.0
val_images,test008.png,1,tv,25.0,35,175.0,vanilla,0,0.0015263396501541137,28.163488138422828,409600.0
val_images,test008.png,1,tv,25.0,35,175.0,group_avg,4,0.0015246202051639557,28.168383290018614,409600.0
val_images,test008.png,1,tv,25.0,35,175.0,group_avg,8,0.001517617106437683,28.188377867651372,409600.0
val_images,test008.png,1,tv,25.0,35,175.0,group_avg,16,0.0014296059310436248,28.447836587297658,409600.0
val_images,test008.png,1,tv,25.0,35,175.0,group_avg,32,0.001435891091823578,28.428784988219395,409600.0
val_images,test009.png,0,tv,25.0,0,0.0,vanilla,0,0.0009274764076200075,30.326971287972935,345744.0
val_images,test009.png,0,tv,25.0,0,0.0,group_avg,4,0.0009202320311245911,30.361026540330215,345744.0
val_images,test009.png,0,tv,25.0,0,0.0,group_avg,8,0.0009094464949364631,30.412228465041583,345744.0
val_images,test009.png,0,tv,25.0,0,0.0,group_avg,16,0.0008756964247187768,30.576464234201936,345744.0
val_images,test009.png,0,tv,25.0,0,0.0,group_avg,32,0.0008752988728541746,30.578436307847973,345744.0
val_images,test009.png,0,tv,25.0,1,5.0,vanilla,0,0.0007372768968343735,31.32369374851207,409600.0
val_images,test009.png,0,tv,25.0,1,5.0,group_avg,4,0.0007334867119789123,31.346077495323645,409600.0
val_images,test009.png,0,tv,25.0,1,5.0,group_avg,8,0.0007229780405759811,31.40874893578927,409600.0
val_images,test009.png,0,tv,25.0,1,5.0,group_avg,16,0.0007289740443229676,31.372879347931203,409600.0
val_images,test009.png,0,tv,25.0,1,5.0,group_avg,32,0.0007346730679273605,31.339058804835375,409600.0
val_images,test009.png,0,tv,25.0,2,10.0,vanilla,0,0.0006431171599117504,31.91709902241898,476100.0
val_images,test009.png,0,tv,25.0,2,10.0,group_avg,4,0.0006397794560458675,31.93969709655419,476100.0
val_images,test009.png,0,tv,25.0,2,10.0,group_avg,8,0.0006367473766548847,31.960328356170436,476100.0
val_images,test009.png,0,tv,25.0,2,10.0,group_avg,16,0.000626211985648367,32.03278624277179,476100.0
val_images,test009.png,0,tv,25.0,2,10.0,group_avg,32,0.000633744462351167,31.98085822500167,476100.0
val_images,test009.png,0,tv,25.0,3,15.0,vanilla,0,0.0005598085234860071,32.51960493374753,547600.0
val_images,test009.png,0,tv,25.0,3,15.0,group_avg,4,0.000557039148011636,32.541142820830295,547600.0
val_images,test009.png,0,tv,25.0,3,15.0,group_avg,8,0.0005539525591430218,32.56527426940555,547600.0
val_images,test009.png,0,tv,25.0,3,15.0,group_avg,16,0.0005406258626955979,32.67103182171663,547600.0
val_images,test009.png,0,tv,25.0,3,15.0,group_avg,32,0.0005435946947297012,32.647247904620954,547600.0
val_images,test009.png,0,tv,25.0,4,20.0,vanilla,0,0.0004945425866956199,33.05796303924138,620944.0
val_images,test009.png,0,tv,25.0,4,20.0,group_avg,4,0.0004918756209516025,33.08144702036257,620944.0
val_images,test009.png,0,tv,25.0,4,20.0,group_avg,8,0.0004898994664210359,33.09893033559644,620944.0
val_images,test009.png,0,tv,25.0,4,20.0,group_avg,16,0.0004933203482161586,33.06870970619883,620944.0
val_images,test009.png,0,tv,25.0,4,20.0,group_avg,32,0.0004778637421976156,33.20695920223859,620944.0
val_images,test009.png,0,tv,25.0,5,25.0,vanilla,0,0.00044188527887222597,33.546904664418996,695556.0
val_images,test009.png,0,tv,25.0,5,25.0,group_avg,4,0.00043951997307841676,33.57021384525022,695556.0
val_images,test009.png,0,tv,25.0,5,25.0,group_avg,8,0.00043841892783828243,33.58110704345148,695556.0
val_images,test009.png,0,tv,25.0,5,25.0,group_avg,16,0.0004309773625428569,33.65545540931882,695556.0
