dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test009.png,0,tv,50.0,23,115.0,group_avg,4,0.0012053670280389897,29.18880692523469,695556.0
val_images,test009.png,0,tv,50.0,23,115.0,group_avg,8,0.0011679256106131282,29.325848181218042,695556.0
val_images,test009.png,0,tv,50.0,23,115.0,group_avg,16,0.0011558640866926513,29.370932298165265,695556.0
val_images,test009.png,0,tv,50.0,23,115.0,group_avg,32,0.0011520502888662542,29.38528562839518,695556.0
val_images,test009.png,0,tv,50.0,24,120.0,vanilla,0,0.0010959660219935004,29.6020290998438,770884.0
val_images,test009.png,0,tv,50.0,24,120.0,group_avg,4,0.0010814320849910622,29.660007494932778,770884.0
val_images,test009.png,0,tv,50.0,24,120.0,group_avg,8,0.0010520129091193926,29.779789309760815,770884.0
val_images,test009.png,0,tv,50.0,24,120.0,group_avg,16,0.0010418630800655886,29.821893515538733,770884.0
val_images,test009.png,0,tv,50.0,24,120.0,group_avg,32,0.001040961666553431,29.825652631031478,770884.0
val_images,test009.png,0,tv,50.0,25,125.0,vanilla,0,0.0009902712210830048,30.042458420814594,850084.0
val_images,test009.png,0,tv,50.0,25,125.0,group_avg,4,0.0009778193409829574,30.09741376768337,850084.0
val_images,test009.png,0,tv,50.0,25,125.0,group_avg,8,0.0009552123580581449,30.199000674942905,850084.0
val_images,test009.png,0,tv,50.0,25,125.0,group_avg,16,0.0009446059987022238,30.247493007718088,850084.0
val_images,test009.png,0,tv,50.0,25,125.0,group_avg,32,0.000943503094712552,30.252566710005016,850084.0
val_images,test009.png,0,tv,50.0,26,130.0,vanilla,0,0.0009118764225224257,30.40064013264836,925444.0
val_images,test009.png,0,tv,50.0,26,130.0,group_avg,4,0.0009002550344669019,30.456344412590028,925444.0
val_images,test009.png,0,tv,50.0,26,130.0,group_avg,8,0.0008760307562927228,30.574806460536863,925444.0
val_images,test009.png,0,tv,50.0,26,130.0,group_avg,16,0.0008661989837783269,30.623823301186725,925444.0
val_images,test009.png,0,tv,50.0,26,130.0,group_avg,32,0.0008663885306758837,30.62287305571499,925444.0
val_images,test009.png,0,tv,50.0,27,135.0,vanilla,0,0.0008426432495117187,30.743562540363165,1000000.0
val_images,test009.png,0,tv,50.0,27,135.0,group_avg,4,0.0008326512451171875,30.795368641833825,1000000.0
val_images,test009.png,0,tv,50.0,27,135.0,group_avg,8,0.0008097166748046875,30.91666917039622,1000000.0
val_images,test009.png,0,tv,50.0,27,135.0,group_avg,16,0.0008019299926757813,30.958635433388615,1000000.0
val_images,test009.png,0,tv,50.0,27,135.0,group_avg,32,0.0008023824462890625,30.956185809387673,1000000.0
val_images,test009.png,0,tv,50.0,28,140.0,vanilla,0,0.0009114832808883493,30.402512930918633,925444.0
val_images,test009.png,0,tv,50.0,28,140.0,group_avg,4,0.0008999858171962593,30.457643345183815,925444.0
val_images,test009.png,0,tv,50.0,28,140.0,group_avg,8,0.0008744001517362883,30.58289775694416,925444.0
val_images,test009.png,0,tv,50.0,28,140.0,group_avg,16,0.0008658889420367075,30.625378065433694,925444.0
val_images,test009.png,0,tv,50.0,28,140.0,group_avg,32,0.0008660130642570282,30.624755563753304,925444.0
val_images,test009.png,0,tv,50.0,29,145.0,vanilla,0,0.0009930031719199955,30.030493642486764,850084.0
val_images,test009.png,0,tv,50.0,29,145.0,group_avg,4,0.000980776525191187,30.084299375054506,850084.0
val_images,test009.png,0,tv,50.0,29,145.0,group_avg,8,0.0009529175193550726,30.209446884898643,850084.0
val_images,test009.png,0,tv,50.0,29,145.0,group_avg,16,0.0009439069639230138,30.250708097761336,850084.0
val_images,test009.png,0,tv,50.0,29,145.0,group_avg,32,0.0009432133858655806,30.253900444626858,850084.0
val_images,test009.png,0,tv,50.0,30,150.0,vanilla,0,0.0010969771728027904,29.59802409644006,770884.0
val_images,test009.png,0,tv,50.0,30,150.0,group_avg,4,0.001083284396727288,29.652575122435607,770884.0
val_images,test009.png,0,tv,50.0,30,150.0,group_avg,8,0.0010506653414446515,29.785355936847957,770884.0
val_images,test009.png,0,tv,50.0,30,150.0,group_avg,16,0.00104160116738239,29.822985420367836,770884.0
val_images,test009.png,0,tv,50.0,30,150.0,group_avg,32,0.0010403368131991972,29.828260333622296,770884.0
val_images,test009.png,0,tv,50.0,31,155.0,vanilla,0,0.0012185501746141305,29.14156583746863,695556.0
val_images,test009.png,0,tv,50.0,31,155.0,group_avg,4,0.0012039815406274352,29.193801716040255,695556.0
val_images,test009.png,0,tv,50.0,31,155.0,group_avg,8,0.0011677811738356617,29.326385304250223,695556.0
val_images,test009.png,0,tv,50.0,31,155.0,group_avg,16,0.0011528835644669965,29.382145520833745,695556.0
val_images,test009.png,0,tv,50.0,31,155.0,group_avg,32,0.0011529405143263986,29.381930994409842,695556.0
val_images,test009.png,0,tv,50.0,32,160.0,vanilla,0,0.0013668295520610555,28.642856399418292,620944.0
val_images,test009.png,0,tv,50.0,32,160.0,group_avg,4,0.0013505346444725188,28.69494270632206,620944.0
val_images,test009.png,0,tv,50.0,32,160.0,group_avg,8,0.0013061804951915953,28.83996805718354,620944.0
val_images,test009.png,0,tv,50.0,32,160.0,group_avg,16,0.001296722633074601,28.871529088868005,620944.0
val_images,test009.png,0,tv,50.0,32,160.0,group_avg,32,0.0012911041400522833,28.890387262649607,620944.0
val_images,test009.png,0,tv,50.0,33,165.0,vanilla,0,0.0015475979924114889,28.103418423296876,547600.0
val_images,test009.png,0,tv,50.0,33,165.0,group_avg,4,0.0015282886580362035,28.1579460992754,547600.0
val_images,test009.png,0,tv,50.0,33,165.0,group_avg,8,0.0014787003800675676,28.30119815499708,547600.0
val_images,test009.png,0,tv,50.0,33,165.0,group_avg,16,0.0014647007476160177,28.34251096766913,547600.0
val_images,test009.png,0,tv,50.0,33,165.0,group_avg,32,0.001457699315229239,28.36332050232034,547600.0
val_images,test009.png,0,tv,50.0,34,170.0,vanilla,0,0.0017888059497906165,27.474367692739172,476100.0
val_images,test009.png,0,tv,50.0,34,170.0,group_avg,4,0.001768750369210775,27.523334564765474,476100.0
val_images,test009.png,0,tv,50.0,34,170.0,group_avg,8,0.0017054621298456863,27.68157919752127,476100.0
val_images,test009.png,0,tv,50.0,34,170.0,group_avg,16,0.0016858028098580917,27.731932266264245,476100.0
val_images,test009.png,0,tv,50.0,34,170.0,group_avg,32,0.001679085224923204,27.74927259922386,476100.0
val_images,test009.png,0,tv,50.0,35,175.0,vanilla,0,0.0020638696849346163,26.853177280237542,409600.0
val_images,test009.png,0,tv,50.0,35,175.0,group_avg,4,0.0020399782061576843,26.903744722780306,409600.0
val_images,test009.png,0,tv,50.0,35,175.0,group_avg,8,0.0019702312350273134,27.054828001312767,409600.0
val_images,test009.png,0,tv,50.0,35,175.0,group_avg,16,0.0019459931552410126,27.108586916351314,409600.0
val_images,test009.png,0,tv,50.0,35,175.0,group_avg,32,0.0019410790503025055,27.119567776404388,409600.0
val_images,test009.png,1,tv,50.0,0,0.0,vanilla,0,0.002413858483161946,26.172881947951858,345744.0
val_images,test009.png,1,tv,50.0,0,0.0,group_avg,4,0.0023796107669823083,26.234940746981465,345744.0
val_images,test009.png,1,tv,50.0,0,0.0,group_avg,8,0.0023090008247499414,26.36575911957538,345744.0
val_images,test009.png,1,tv,50.0,0,0.0,group_avg,16,0.0022850082519621636,26.411122272023754,345744.0
val_images,test009.png,1,tv,50.0,0,0.0,group_avg,32,0.002276139597178024,26.428011058863948,345744.0
val_images,test009.png,1,tv,50.0,1,5.0,vanilla,0,0.002061596214771271,26.85796391850176,409600.0
val_images,test009.png,1,tv,50.0,1,5.0,group_avg,4,0.0020352743566036226,26.913770392506514,409600.0
val_images,test009.png,1,tv,50.0,1,5.0,group_avg,8,0.001960128843784332,27.077153805284937,409600.0
val_images,test009.png,1,tv,50.0,1,5.0,group_avg,16,0.0019396059215068817,27.12286498678065,409600.0
val_images,test009.png,1,tv,50.0,1,5.0,group_avg,32,0.0019370093941688538,27.128682730207952,409600.0
val_images,test009.png,1,tv,50.0,2,10.0,vanilla,0,0.001782282072314443,27.490235613792542,476100.0
val_images,test009.png,1,tv,50.0,2,10.0,group_avg,4,0.0017586441216311567,27.548220352717614,476100.0
val_images,test009.png,1,tv,50.0,2,10.0,group_avg,8,0.0016917249250502126,27.716702519616984,476100.0
val_images,test009.png,1,tv,50.0,2,10.0,group_avg,16,0.0016764240869827768,27.75616107818774,476100.0
val_images,test009.png,1,tv,50.0,2,10.0,group_avg,32,0.0016738426883139046,27.76285360445225,476100.0
val_images,test009.png,1,tv,50.0,3,15.0,vanilla,0,0.0015454469378452565,28.109459016305117,547600.0
val_images,test009.png,1,tv,50.0,3,15.0,group_avg,4,0.0015246716897099274,28.16823663659879,547600.0
val_images,test009.png,1,tv,50.0,3,15.0,group_avg,8,0.0014697972277466444,28.327425760987516,547600.0
val_images,test009.png,1,tv,50.0,3,15.0,group_avg,16,0.0014610260433311267,28.353420425364824,547600.0
val_images,test009.png,1,tv,50.0,3,15.0,group_avg,32,0.0014558486436909354,28.36883773805031,547600.0
val_images,test009.png,1,tv,50.0,4,20.0,vanilla,0,0.0013653028474840325,28.647710040057525,620944.0
val_images,test009.png,1,tv,50.0,4,20.0,group_avg,4,0.0013479507864235744,28.703259635683832,620944.0
val_images,test009.png,1,tv,50.0,4,20.0,group_avg,8,0.001301355629052801,28.856040050295775,620944.0
val_images,test009.png,1,tv,50.0,4,20.0,group_avg,16,0.0012913608843450456,28.88952372623056,620944.0
val_images,test009.png,1,tv,50.0,4,20.0,group_avg,32,0.0012879401499911324,28.901043179797114,620944.0
val_images,test009.png,1,tv,50.0,5,25.0,vanilla,0,0.0012138076290035868,29.158501372164956,695556.0
val_images,test009.png,1,tv,50.0,5,25.0,group_avg,4,0.0011973641249152208,29.217737582036648,695556.0
val_images,test009.png,1,tv,50.0,5,25.0,group_avg,8,0.0011590946091485624,29.35881114032751,695556.0
val_images,test009.png,1,tv,50.0,5,25.0,group_avg,16,0.0011485280848500157,29.398583805766968,695556.0
val_images,test009.png,1,tv,50.0,5,25.0,group_avg,32,0.0011479570067529608,29.400743768157373,695556.0
val_images,test009.png,1,tv,50.0,6,30.0,vanilla,0,0.0010958303151195575,29.602566893849446,770884.0
val_images,test009.png,1,tv,50.0,6,30.0,group_avg,4,0.0010808136448554923,29.662491811510513,770884.0
val_images,test009.png,1,tv,50.0,6,30.0,group_avg,8,0.001047913278882588,29.796746563419035,770884.0
val_images,test009.png,1,tv,50.0,6,30.0,group_avg,16,0.0010393357968589065,29.83244114462451,770884.0
val_images,test009.png,1,tv,50.0,6,30.0,group_avg,32,0.0010387747589891525,29.834786117621324,770884.0
val_images,test009.png,1,tv,50.0,7,35.0,vanilla,0,0.0009952392072660246,30.020725233647887,850084.0
val_images,test009.png,1,tv,50.0,7,35.0,group_avg,4,0.000981406130365683,30.081512335207105,850084.0
val_images,test009.png,1,tv,50.0,7,35.0,group_avg,8,0.0009532237419653161,30.208051492083797,850084.0
val_images,test009.png,1,tv,50.0,7,35.0,group_avg,16,0.0009437919419718742,30.25123734952478,850084.0
val_images,test009.png,1,tv,50.0,7,35.0,group_avg,32,0.0009420814750917263,30.25911536004766,850084.0
val_images,test009.png,1,tv,50.0,8,40.0,vanilla,0,0.0009107278632945376,30.406113761836245,925444.0
val_images,test009.png,1,tv,50.0,8,40.0,group_avg,4,0.0008984905467503976,30.464864878546578,925444.0
val_images,test009.png,1,tv,50.0,8,40.0,group_avg,8,0.0008761932627490832,30.57400090534864,925444.0
val_images,test009.png,1,tv,50.0,8,40.0,group_avg,16,0.0008666111856258321,30.621757096886455,925444.0
val_images,test009.png,1,tv,50.0,8,40.0,group_avg,32,0.0008662359170638634,30.623638129182837,925444.0
val_images,test009.png,1,tv,50.0,9,45.0,vanilla,0,0.0008457258911132812,30.727703736826992,1000000.0
val_images,test009.png,1,tv,50.0,9,45.0,group_avg,4,0.0008354155883789063,30.78097425307696,1000000.0
val_images,test009.png,1,tv,50.0,9,45.0,group_avg,8,0.000808714111328125,30.92204978778257,1000000.0
val_images,test009.png,1,tv,50.0,9,45.0,group_avg,16,0.000801921630859375,30.95868071801059,1000000.0
val_images,test009.png,1,tv,50.0,9,45.0,group_avg,32,0.00080116552734375,30.962777458568368,1000000.0
val_images,test009.png,1,tv,50.0,10,50.0,vanilla,0,0.0009109860665318147,30.404882654799362,925444.0
val_images,test009.png,1,tv,50.0,10,50.0,group_avg,4,0.0008988990552693491,30.462890760097835,925444.0
val_images,test009.png,1,tv,50.0,10,50.0,group_avg,8,0.0008716362229322492,30.596647299027083,925444.0
val_images,test009.png,1,tv,50.0,10,50.0,group_avg,16,0.000863711131283673,30.636314832922356,925444.0
val_images,test009.png,1,tv,50.0,10,50.0,group_avg,32,0.0008638240416137417,30.63574713005717,925444.0
val_images,test009.png,1,tv,50.0,11,55.0,vanilla,0,0.0009878658837639501,30.053020127958845,850084.0
val_images,test009.png,1,tv,50.0,11,55.0,group_avg,4,0.0009754753199849221,30.107837139987822,850084.0
val_images,test009.png,1,tv,50.0,11,55.0,group_avg,8,0.0009488784682556003,30.22789408168993,850084.0
val_images,test009.png,1,tv,50.0,11,55.0,group_avg,16,0.0009413380685485935,30.26254377701774,850084.0
val_images,test009.png,1,tv,50.0,11,55.0,group_avg,32,0.0009407387625397534,30.265309607796894,850084.0
val_images,test009.png,1,tv,50.0,12,60.0,vanilla,0,0.0010939571802165598,29.609996768687772,770884.0
val_images,test009.png,1,tv,50.0,12,60.0,group_avg,4,0.0010804492790247543,29.663956159688,770884.0
val_images,test009.png,1,tv,50.0,12,60.0,group_avg,8,0.0010508881414115563,29.78443508665454,770884.0
val_images,test009.png,1,tv,50.0,12,60.0,group_avg,16,0.0010419675917771431,29.82145788648044,770884.0
val_images,test009.png,1,tv,50.0,12,60.0,group_avg,32,0.0010424940299363296,29.819264234267543,770884.0
val_images,test009.png,1,tv,50.0,13,65.0,vanilla,0,0.001212174510616327,29.16434852494845,695556.0
val_images,test009.png,1,tv,50.0,13,65.0,group_avg,4,0.001195918440888027,29.222984373041786,695556.0
val_images,test009.png,1,tv,50.0,13,65.0,group_avg,8,0.001162641295461832,29.345542555472765,695556.0
val_images,test009.png,1,tv,50.0,13,65.0,group_avg,16,0.0011500893358492162,29.39268423507739,695556.0
val_images,test009.png,1,tv,50.0,13,65.0,group_avg,32,0.0011493028310883217,29.395655234943177,695556.0
val_images,test009.png,1,tv,50.0,14,70.0,vanilla,0,0.0013618764120700195,28.658623021085038,620944.0
val_images,test009.png,1,tv,50.0,14,70.0,group_avg,4,0.001344065415671542,28.71579593652863,620944.0
val_images,test009.png,1,tv,50.0,14,70.0,group_avg,8,0.0013050175772254121,28.843836387926775,620944.0
val_images,test009.png,1,tv,50.0,14,70.0,group_avg,16,0.0012963244435148843,28.872862898280545,620944.0
val_images,test009.png,1,tv,50.0,14,70.0,group_avg,32,0.0012909958199103905,28.89075163924742,620944.0
val_images,test009.png,1,tv,50.0,15,75.0,vanilla,0,0.0015467307269790905,28.105852867957772,547600.0
val_images,test009.png,1,tv,50.0,15,75.0,group_avg,4,0.00152826391405394,28.15801641493138,547600.0
val_images,test009.png,1,tv,50.0,15,75.0,group_avg,8,0.0014802010691540358,28.29679286434193,547600.0
val_images,test009.png,1,tv,50.0,15,75.0,group_avg,16,0.0014663995000199735,28.33747696121811,547600.0
val_images,test009.png,1,tv,50.0,15,75.0,group_avg,32,0.0014615346324800835,28.35190889155815,547600.0
val_images,test009.png,1,tv,50.0,16,80.0,vanilla,0,0.0017892066973193657,27.473394848547347,476100.0
val_images,test009.png,1,tv,50.0,16,80.0,group_avg,4,0.0017684816658133796,27.523994382395905,476100.0
val_images,test009.png,1,tv,50.0,16,80.0,group_avg,8,0.0017039602880992702,27.685405309662222,476100.0
val_images,test009.png,1,tv,50.0,16,80.0,group_avg,16,0.0016848500409413726,27.734387471901826,476100.0
val_images,test009.png,1,tv,50.0,16,80.0,group_avg,32,0.001677629534523669,27.753039367584087,476100.0
val_images,test009.png,1,tv,50.0,17,85.0,vanilla,0,0.002076152265071869,26.827407984846925,409600.0
val_images,test009.png,1,tv,50.0,17,85.0,group_avg,4,0.0020501570403575896,26.882128710668944,409600.0
val_images,test009.png,1,tv,50.0,17,85.0,group_avg,8,0.0019784550368785857,27.03673815227324,409600.0
val_images,test009.png,1,tv,50.0,17,85.0,group_avg,16,0.001953672021627426,27.091483429472973,409600.0
val_images,test009.png,1,tv,50.0,17,85.0,group_avg,32,0.0019497071206569672,27.100306221941807,409600.0
val_images,test009.png,1,tv,50.0,18,90.0,vanilla,0,0.0024138494799891682,26.172898146231812,345744.0
val_images,test009.png,1,tv,50.0,18,90.0,group_avg,4,0.0023796111200479076,26.23494010261377,345744.0
val_images,test009.png,1,tv,50.0,18,90.0,group_avg,8,0.0023090008247499414,26.36575911957538,345744.0
val_images,test009.png,1,tv,50.0,18,90.0,group_avg,16,0.002285008428494963,26.411121936501036,345744.0
val_images,test009.png,1,tv,50.0,18,90.0,group_avg,32,0.002276139597178024,26.428011058863948,345744.0
val_images,test009.png,1,tv,50.0,19,95.0,vanilla,0,0.0020731739699840547,26.83364252641332,409600.0
val_images,test009.png,1,tv,50.0,19,95.0,group_avg,4,0.0020480842888355253,26.886521739545657,409600.0
val_images,test009.png,1,tv,50.0,19,95.0,group_avg,8,0.001967303454875946,27.061286453610627,409600.0
val_images,test009.png,1,tv,50.0,19,95.0,group_avg,16,0.0019465865194797517,27.107262885306746,409600.0
val_images,test009.png,1,tv,50.0,19,95.0,group_avg,32,0.0019445201754570006,27.111875464511115,409600.0
val_images,test009.png,1,tv,50.0,20,100.0,vanilla,0,0.001786934897269153,27.4789126969458,476100.0
val_images,test009.png,1,tv,50.0,20,100.0,group_avg,4,0.0017671780184621796,27.5271969919635,476100.0
val_images,test009.png,1,tv,50.0,20,100.0,group_avg,8,0.0016978553622942266,27.700993094000687,476100.0
val_images,test009.png,1,tv,50.0,20,100.0,group_avg,16,0.0016816777768342392,27.74257214928578,476100.0
val_images,test009.png,1,tv,50.0,20,100.0,group_avg,32,0.0016775915878606779,27.753137602697322,476100.0
val_images,test009.png,1,tv,50.0,21,105.0,vanilla,0,0.001543071069710441,28.1161407103842,547600.0
val_images,test009.png,1,tv,50.0,21,105.0,group_avg,4,0.0015252650994467334,28.16654666991902,547600.0
val_images,test009.png,1,tv,50.0,21,105.0,group_avg,8,0.001471558620321916,28.322224328676306,547600.0
val_images,test009.png,1,tv,50.0,21,105.0,group_avg,16,0.0014617785056025726,28.351184283918638,547600.0
val_images,test009.png,1,tv,50.0,21,105.0,group_avg,32,0.0014576752400032528,28.363392230584402,547600.0
val_images,test009.png,1,tv,50.0,22,110.0,vanilla,0,0.0013660867432477304,28.64521723115861,620944.0
val_images,test009.png,1,tv,50.0,22,110.0,group_avg,4,0.001348966459768564,28.69998848340341,620944.0
val_images,test009.png,1,tv,50.0,22,110.0,group_avg,8,0.0013029286301695987,28.850793727543493,620944.0
val_images,test009.png,1,tv,50.0,22,110.0,group_avg,16,0.0012942048286875003,28.87996984154961,620944.0
val_images,test009.png,1,tv,50.0,22,110.0,group_avg,32,0.0012892399916938464,28.896662313146987,620944.0
val_images,test009.png,1,tv,50.0,23,115.0,vanilla,0,0.0012117988521446782,29.165694632171654,695556.0
val_images,test009.png,1,tv,50.0,23,115.0,group_avg,4,0.0011966781818475076,29.22022627069948,695556.0
val_images,test009.png,1,tv,50.0,23,115.0,group_avg,8,0.0011603787451154185,29.354002348535417,695556.0
val_images,test009.png,1,tv,50.0,23,115.0,group_avg,16,0.0011505582727500553,29.39091380565174,695556.0
val_images,test009.png,1,tv,50.0,23,115.0,group_avg,32,0.0011491770850967607,29.396130425436912,695556.0
val_images,test009.png,1,tv,50.0,24,120.0,vanilla,0,0.0010931403261801144,29.613240841857863,770884.0
val_images,test009.png,1,tv,50.0,24,120.0,group_avg,4,0.0010794456498916746,29.66799219514425,770884.0
val_images,test009.png,1,tv,50.0,24,120.0,group_avg,8,0.001048879299634616,29.79274485608764,770884.0
val_images,test009.png,1,tv,50.0,24,120.0,group_avg,16,0.001039938322711126,29.82992417336339,770884.0
val_images,test009.png,1,tv,50.0,24,120.0,group_avg,32,0.0010387469683749435,29.834902307120007,770884.0
val_images,test009.png,1,tv,50.0,25,125.0,vanilla,0,0.0009913749148613548,30.037620744112207,850084.0
val_images,test009.png,1,tv,50.0,25,125.0,group_avg,4,0.0009790619657697062,30.091898204131965,850084.0
val_images,test009.png,1,tv,50.0,25,125.0,group_avg,8,0.0009539685126888931,30.204659596681694,850084.0
val_images,test009.png,1,tv,50.0,25,125.0,group_avg,16,0.0009425885194231541,30.25677854181239,850084.0
val_images,test009.png,1,tv,50.0,25,125.0,group_avg,32,0.000941201291509317,30.26317485559993,850084.0
val_images,test009.png,1,tv,50.0,26,130.0,vanilla,0,0.0009115318217779115,30.40228165427745,925444.0
val_images,test009.png,1,tv,50.0,26,130.0,group_avg,4,0.0008997833436487649,30.45862050544072,925444.0
val_images,test009.png,1,tv,50.0,26,130.0,group_avg,8,0.0008760035179946396,30.574941497193716,925444.0
val_images,test009.png,1,tv,50.0,26,130.0,group_avg,16,0.00086708736120007,30.6193714407424,925444.0
val_images,test009.png,1,tv,50.0,26,130.0,group_avg,32,0.0008657452979368889,30.626098585259555,925444.0
val_images,test009.png,1,tv,50.0,27,135.0,vanilla,0,0.0008478872680664063,30.716618860820162,1000000.0
val_images,test009.png,1,tv,50.0,27,135.0,group_avg,4,0.0008366807250976562,30.774402358907654,1000000.0
val_images,test009.png,1,tv,50.0,27,135.0,group_avg,8,0.0008092689208984375,30.91907137899164,1000000.0
val_images,test009.png,1,tv,50.0,27,135.0,group_avg,16,0.000801616943359375,30.960331119237914,1000000.0
val_images,test009.png,1,tv,50.0,27,135.0,group_avg,32,0.0008006630249023437,30.965502270088287,1000000.0
val_images,test009.png,1,tv,50.0,28,140.0,vanilla,0,0.000907461443950316,30.421718181214246,925444.0
val_images,test009.png,1,tv,50.0,28,140.0,group_avg,4,0.0008956838149065138,30.478452734580816,925444.0
val_images,test009.png,1,tv,50.0,28,140.0,group_avg,8,0.0008708481589521152,30.60057561958883,925444.0
val_images,test009.png,1,tv,50.0,28,140.0,group_avg,16,0.0008646522705418967,30.631585137459993,925444.0
val_images,test009.png,1,tv,50.0,28,140.0,group_avg,32,0.0008647319409149824,30.631184990364883,925444.0
val_images,test009.png,1,tv,50.0,29,145.0,vanilla,0,0.000991358329299112,30.037693401573144,850084.0
val_images,test009.png,1,tv,50.0,29,145.0,group_avg,4,0.0009793593571065476,30.09057922934304,850084.0
val_images,test009.png,1,tv,50.0,29,145.0,group_avg,8,0.0009515734426226555,30.215576871511438,850084.0
val_images,test009.png,1,tv,50.0,29,145.0,group_avg,16,0.0009427349893234815,30.256103739113435,850084.0
val_images,test009.png,1,tv,50.0,29,145.0,group_avg,32,0.0009410609963204739,30.263822261934948,850084.0
val_images,test009.png,1,tv,50.0,30,150.0,vanilla,0,0.0010889123523944995,29.63007075619174,770884.0
val_images,test009.png,1,tv,50.0,30,150.0,group_avg,4,0.0010751237739167387,29.68541534599833,770884.0
val_images,test009.png,1,tv,50.0,30,150.0,group_avg,8,0.001046297622832602,29.803447613879595,770884.0
val_images,test009.png,1,tv,50.0,30,150.0,group_avg,16,0.0010382489542342785,29.836984976565727,770884.0
val_images,test009.png,1,tv,50.0,30,150.0,group_avg,32,0.001037959409287949,29.83819629789049,770884.0
val_images,test009.png,1,tv,50.0,31,155.0,vanilla,0,0.0012155888696753928,29.152132851145435,695556.0
val_images,test009.png,1,tv,50.0,31,155.0,group_avg,4,0.0012001156192009072,29.207769119839355,695556.0
val_images,test009.png,1,tv,50.0,31,155.0,group_avg,8,0.0011652860855425372,29.335674393420888,695556.0
val_images,test009.png,1,tv,50.0,31,155.0,group_avg,16,0.0011523170493787074,29.38428012361178,695556.0
val_images,test009.png,1,tv,50.0,31,155.0,group_avg,32,0.0011497640459743267,29.39391276207604,695556.0
val_images,test009.png,1,tv,50.0,32,160.0,vanilla,0,0.0013668915756631737,28.642659330976457,620944.0
val_images,test009.png,1,tv,50.0,32,160.0,group_avg,4,0.0013491530220456171,28.699387894970386,620944.0
val_images,test009.png,1,tv,50.0,32,160.0,group_avg,8,0.0013062834091558074,28.83962589003079,620944.0
val_images,test009.png,1,tv,50.0,32,160.0,group_avg,16,0.0012942630188181724,28.879774578141717,620944.0
val_images,test009.png,1,tv,50.0,32,160.0,group_avg,32,0.0012887908857697917,28.898175438752155,620944.0
val_images,test009.png,1,tv,50.0,33,165.0,vanilla,0,0.0015479294726063162,28.102488307045924,547600.0
val_images,test009.png,1,tv,50.0,33,165.0,group_avg,4,0.001528585251445227,28.157103350211315,547600.0
val_images,test009.png,1,tv,50.0,33,165.0,group_avg,8,0.0014798430616268718,28.297843393911197,547600.0
val_images,test009.png,1,tv,50.0,33,165.0,group_avg,16,0.0014648800857577384,28.34197924951646,547600.0
val_images,test009.png,1,tv,50.0,33,165.0,group_avg,32,0.0014582854801063732,28.361574483785127,547600.0
val_images,test009.png,1,tv,50.0,34,170.0,vanilla,0,0.0017887013400710197,27.47462167642281,476100.0
val_images,test009.png,1,tv,50.0,34,170.0,group_avg,4,0.0017682542422318053,27.524552913251682,476100.0
val_images,test009.png,1,tv,50.0,34,170.0,group_avg,8,0.0017044216733698935,27.684229519621365,476100.0
val_images,test009.png,1,tv,50.0,34,170.0,group_avg,16,0.001682602213951901,27.740185439795066,476100.0
val_images,test009.png,1,tv,50.0,34,170.0,group_avg,32,0.0016781795047406663,27.751615871611598,476100.0
val_images,test009.png,1,tv,50.0,35,175.0,vanilla,0,0.0020651164650917053,26.85055450680526,409600.0
val_images,test009.png,1,tv,50.0,35,175.0,group_avg,4,0.0020396752655506135,26.904389706160142,409600.0
val_images,test009.png,1,tv,50.0,35,175.0,group_avg,8,0.0019731105864048003,27.048485732782332,409600.0
val_images,test009.png,1,tv,50.0,35,175.0,group_avg,16,0.0019475719332695007,27.105064927593382,409600.0
val_images,test009.png,1,tv,50.0,35,175.0,group_avg,32,0.0019436398148536683,27.11384213131289,409600.0
val_images,test010.png,0,tv,50.0,0,0.0,vanilla,0,0.002270435645891541,26.43890803399782,345744.0
val_images,test010.png,0,tv,50.0,0,0.0,group_avg,4,0.0022388484555340257,26.499753022015614,345744.0
val_images,test010.png,0,tv,50.0,0,0.0,group_avg,8,0.0021799186294515415,26.615597171475642,345744.0
val_images,test010.png,0,tv,50.0,0,0.0,group_avg,16,0.002164491957696663,26.646440234957538,345744.0
val_images,test010.png,0,tv,50.0,0,0.0,group_avg,32,0.002160113061603654,26.65523517022428,345744.0
val_images,test010.png,0,tv,50.0,1,5.0,vanilla,0,0.0019708521664142608,27.053459509201563,409600.0
val_images,test010.png,0,tv,50.0,1,5.0,group_avg,4,0.001946427822113037,27.107616962557163,409600.0
val_images,test010.png,0,tv,50.0,1,5.0,group_avg,8,0.0018727023899555205,27.275312352621228,409600.0
val_images,test010.png,0,tv,50.0,1,5.0,group_avg,16,0.0018495018780231476,27.329452233566023,409600.0
val_images,test010.png,0,tv,50.0,1,5.0,group_avg,32,0.001850803941488266,27.326395842938275,409600.0
val_images,test010.png,0,tv,50.0,2,10.0,vanilla,0,0.0016891355780938222,27.72335490479363,476100.0
val_images,test010.png,0,tv,50.0,2,10.0,group_avg,4,0.0016690830742704394,27.775220469041187,476100.0
val_images,test010.png,0,tv,50.0,2,10.0,group_avg,8,0.0016086666024650153,27.935339544795248,476100.0
val_images,test010.png,0,tv,50.0,2,10.0,group_avg,16,0.0015948560683072752,27.972785048077178,476100.0
