dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test009.png,0,nlm,25.0,14,70.0,group_avg,16,0.000536035049541882,32.70806812312883,620944.0
val_images,test009.png,0,nlm,25.0,14,70.0,group_avg,32,0.0005358972903051644,32.709184389043074,620944.0
val_images,test009.png,0,nlm,25.0,15,75.0,vanilla,0,0.0006322434106998151,31.991156882178355,547600.0
val_images,test009.png,0,nlm,25.0,15,75.0,group_avg,4,0.0006172877354200431,32.095123517260895,547600.0
val_images,test009.png,0,nlm,25.0,15,75.0,group_avg,8,0.0006089830085080065,32.15394824631752,547600.0
val_images,test009.png,0,nlm,25.0,15,75.0,group_avg,16,0.0006078033781643764,32.16236890445496,547600.0
val_images,test009.png,0,nlm,25.0,15,75.0,group_avg,32,0.0006073684636653123,32.165477616632224,547600.0
val_images,test009.png,0,nlm,25.0,16,80.0,vanilla,0,0.0007289544986692003,31.372995794921938,476100.0
val_images,test009.png,0,nlm,25.0,16,80.0,group_avg,4,0.000710837851550193,31.482294544152758,476100.0
val_images,test009.png,0,nlm,25.0,16,80.0,group_avg,8,0.0007005716126347209,31.545474644003843,476100.0
val_images,test009.png,0,nlm,25.0,16,80.0,group_avg,16,0.00069956846183099,31.55169777754694,476100.0
val_images,test009.png,0,nlm,25.0,16,80.0,group_avg,32,0.0006987660693861912,31.55668191605693,476100.0
val_images,test009.png,0,nlm,25.0,17,85.0,vanilla,0,0.0008470167219638825,30.72108015661083,409600.0
val_images,test009.png,0,nlm,25.0,17,85.0,group_avg,4,0.000825728327035904,30.831628164524574,409600.0
val_images,test009.png,0,nlm,25.0,17,85.0,group_avg,8,0.0008130813390016555,30.89866006296954,409600.0
val_images,test009.png,0,nlm,25.0,17,85.0,group_avg,16,0.0008123833686113358,30.90238976200586,409600.0
val_images,test009.png,0,nlm,25.0,17,85.0,group_avg,32,0.0008119180053472518,30.9048782743773,409600.0
val_images,test009.png,0,nlm,25.0,18,90.0,vanilla,0,0.0009997855663145094,30.000931373525926,345744.0
val_images,test009.png,0,nlm,25.0,18,90.0,group_avg,4,0.0009746711275855474,30.11141898730672,345744.0
val_images,test009.png,0,nlm,25.0,18,90.0,group_avg,8,0.0009611067003331945,30.172283950644704,345744.0
val_images,test009.png,0,nlm,25.0,18,90.0,group_avg,16,0.0009606612198135127,30.17429740641041,345744.0
val_images,test009.png,0,nlm,25.0,18,90.0,group_avg,32,0.0009609201051640629,30.173127198536214,345744.0
val_images,test009.png,0,nlm,25.0,19,95.0,vanilla,0,0.0008457453548908234,30.72760378820293,409600.0
val_images,test009.png,0,nlm,25.0,19,95.0,group_avg,4,0.0008239834010601043,30.84081536968675,409600.0
val_images,test009.png,0,nlm,25.0,19,95.0,group_avg,8,0.0008135395497083663,30.896213292635796,409600.0
val_images,test009.png,0,nlm,25.0,19,95.0,group_avg,16,0.0008120879530906678,30.903969319985066,409600.0
val_images,test009.png,0,nlm,25.0,19,95.0,group_avg,32,0.0008120322227478027,30.90426736911653,409600.0
val_images,test009.png,0,nlm,25.0,20,100.0,vanilla,0,0.0007262677210916168,31.38903257591757,476100.0
val_images,test009.png,0,nlm,25.0,20,100.0,group_avg,4,0.000707349643014204,31.50365861314459,476100.0
val_images,test009.png,0,nlm,25.0,20,100.0,group_avg,8,0.0007003622008982488,31.546773011726778,476100.0
val_images,test009.png,0,nlm,25.0,20,100.0,group_avg,16,0.0006990552203942187,31.5548851672174,476100.0
val_images,test009.png,0,nlm,25.0,20,100.0,group_avg,32,0.0006985723619274772,31.55788600633423,476100.0
val_images,test009.png,0,nlm,25.0,21,105.0,vanilla,0,0.0006302375877051566,32.00495698835556,547600.0
val_images,test009.png,0,nlm,25.0,21,105.0,group_avg,4,0.0006140043650168063,32.118285414061056,547600.0
val_images,test009.png,0,nlm,25.0,21,105.0,group_avg,8,0.0006097879681472276,32.14821149040525,547600.0
val_images,test009.png,0,nlm,25.0,21,105.0,group_avg,16,0.0006082291529943161,32.15932767550763,547600.0
val_images,test009.png,0,nlm,25.0,21,105.0,group_avg,32,0.0006075436220802993,32.16422533945913,547600.0
val_images,test009.png,0,nlm,25.0,22,110.0,vanilla,0,0.0005544837291713302,32.56111193310644,620944.0
val_images,test009.png,0,nlm,25.0,22,110.0,group_avg,4,0.0005395104845845097,32.68000111031204,620944.0
val_images,test009.png,0,nlm,25.0,22,110.0,group_avg,8,0.000537519241903507,32.69605984430146,620944.0
val_images,test009.png,0,nlm,25.0,22,110.0,group_avg,16,0.00053583138408453,32.70971852998125,620944.0
val_images,test009.png,0,nlm,25.0,22,110.0,group_avg,32,0.0005356794213446332,32.71095037159219,620944.0
val_images,test009.png,0,nlm,25.0,23,115.0,vanilla,0,0.0004932158368544597,33.06962986926104,695556.0
val_images,test009.png,0,nlm,25.0,23,115.0,group_avg,4,0.00047989751114463645,33.18851502409637,695556.0
val_images,test009.png,0,nlm,25.0,23,115.0,group_avg,8,0.0004796958173821779,33.19034068266976,695556.0
val_images,test009.png,0,nlm,25.0,23,115.0,group_avg,16,0.0004783013355783449,33.20298406429948,695556.0
val_images,test009.png,0,nlm,25.0,23,115.0,group_avg,32,0.00047832954725754017,33.20272791165329,695556.0
val_images,test009.png,0,nlm,25.0,24,120.0,vanilla,0,0.0004439999149287336,33.52617113097058,770884.0
val_images,test009.png,0,nlm,25.0,24,120.0,group_avg,4,0.00043185521858063274,33.646618279775986,770884.0
val_images,test009.png,0,nlm,25.0,24,120.0,group_avg,8,0.0004328271379103203,33.636855171362065,770884.0
val_images,test009.png,0,nlm,25.0,24,120.0,group_avg,16,0.00043202010164071784,33.644960452486615,770884.0
val_images,test009.png,0,nlm,25.0,24,120.0,group_avg,32,0.0004317997165277542,33.64717647111729,770884.0
val_images,test009.png,0,nlm,25.0,25,125.0,vanilla,0,0.0004029632151494551,33.947345970022006,850084.0
val_images,test009.png,0,nlm,25.0,25,125.0,group_avg,4,0.00039115978745372514,34.07645798528105,850084.0
val_images,test009.png,0,nlm,25.0,25,125.0,group_avg,8,0.0003923701386031226,34.06304052090671,850084.0
val_images,test009.png,0,nlm,25.0,25,125.0,group_avg,16,0.00039193317006714555,34.06787979779048,850084.0
val_images,test009.png,0,nlm,25.0,25,125.0,group_avg,32,0.0003915991612552223,34.071582470594485,850084.0
val_images,test009.png,0,nlm,25.0,26,130.0,vanilla,0,0.00036931059646479485,34.326082311517126,925444.0
val_images,test009.png,0,nlm,25.0,26,130.0,group_avg,4,0.00035885801499190863,34.45077349479356,925444.0
val_images,test009.png,0,nlm,25.0,26,130.0,group_avg,8,0.0003601455027304799,34.4352200404856,925444.0
val_images,test009.png,0,nlm,25.0,26,130.0,group_avg,16,0.00035999730792226486,34.43700746896259,925444.0
val_images,test009.png,0,nlm,25.0,26,130.0,group_avg,32,0.0003597783463008702,34.43964978747658,925444.0
val_images,test009.png,0,nlm,25.0,27,135.0,vanilla,0,0.0003403138122558594,34.681204239139795,1000000.0
val_images,test009.png,0,nlm,25.0,27,135.0,group_avg,4,0.0003326037292480469,34.780728856553786,1000000.0
val_images,test009.png,0,nlm,25.0,27,135.0,group_avg,8,0.00033345806884765627,34.7695876928262,1000000.0
val_images,test009.png,0,nlm,25.0,27,135.0,group_avg,16,0.0003334451904296875,34.769755424076045,1000000.0
val_images,test009.png,0,nlm,25.0,27,135.0,group_avg,32,0.0003334317321777344,34.76993071412919,1000000.0
val_images,test009.png,0,nlm,25.0,28,140.0,vanilla,0,0.00036873714125454577,34.332831156363326,925444.0
val_images,test009.png,0,nlm,25.0,28,140.0,group_avg,4,0.00036079734224405053,34.427366702791936,925444.0
val_images,test009.png,0,nlm,25.0,28,140.0,group_avg,8,0.00036096350905281683,34.42536700083337,925444.0
val_images,test009.png,0,nlm,25.0,28,140.0,group_avg,16,0.0003605043491708439,34.4308949152845,925444.0
val_images,test009.png,0,nlm,25.0,28,140.0,group_avg,32,0.00036036888315567984,34.43252716186893,925444.0
val_images,test009.png,0,nlm,25.0,29,145.0,vanilla,0,0.00040263419636599884,33.950893425562455,850084.0
val_images,test009.png,0,nlm,25.0,29,145.0,group_avg,4,0.00039419340166631695,34.042906495743125,850084.0
val_images,test009.png,0,nlm,25.0,29,145.0,group_avg,8,0.0003932654358688744,34.053142220902785,850084.0
val_images,test009.png,0,nlm,25.0,29,145.0,group_avg,16,0.00039246972377555116,34.06193840331125,850084.0
val_images,test009.png,0,nlm,25.0,29,145.0,group_avg,32,0.00039215657256463037,34.06540501794702,850084.0
val_images,test009.png,0,nlm,25.0,30,150.0,vanilla,0,0.000444388152184497,33.522375282853695,770884.0
val_images,test009.png,0,nlm,25.0,30,150.0,group_avg,4,0.00043544293936966763,33.61068747063851,770884.0
val_images,test009.png,0,nlm,25.0,30,150.0,group_avg,8,0.00043334561892783153,33.631655897429866,770884.0
val_images,test009.png,0,nlm,25.0,30,150.0,group_avg,16,0.0004322726320225384,33.6424225958048,770884.0
val_images,test009.png,0,nlm,25.0,30,150.0,group_avg,32,0.00043185549569501946,33.64661549298066,770884.0
val_images,test009.png,0,nlm,25.0,31,155.0,vanilla,0,0.0004930653453153619,33.07095520419984,695556.0
val_images,test009.png,0,nlm,25.0,31,155.0,group_avg,4,0.0004835330445035833,33.155738410118396,695556.0
val_images,test009.png,0,nlm,25.0,31,155.0,group_avg,8,0.0004800748542353168,33.18691041276921,695556.0
val_images,test009.png,0,nlm,25.0,31,155.0,group_avg,16,0.00047853102164457733,33.20089903044171,695556.0
val_images,test009.png,0,nlm,25.0,31,155.0,group_avg,32,0.00047842506331602884,33.201860769821636,695556.0
val_images,test009.png,0,nlm,25.0,32,160.0,vanilla,0,0.0005536516201321345,32.56763424885451,620944.0
val_images,test009.png,0,nlm,25.0,32,160.0,group_avg,4,0.000543209243912419,32.65032848178961,620944.0
val_images,test009.png,0,nlm,25.0,32,160.0,group_avg,8,0.0005374843966310016,32.69634138957316,620944.0
val_images,test009.png,0,nlm,25.0,32,160.0,group_avg,16,0.0005358170822872111,32.70983444843497,620944.0
val_images,test009.png,0,nlm,25.0,32,160.0,group_avg,32,0.000535845636734779,32.70960301295074,620944.0
val_images,test009.png,0,nlm,25.0,33,165.0,vanilla,0,0.0006294379223864648,32.01047095253359,547600.0
val_images,test009.png,0,nlm,25.0,33,165.0,group_avg,4,0.0006176120264848886,32.0928425576628,547600.0
val_images,test009.png,0,nlm,25.0,33,165.0,group_avg,8,0.0006092619356053688,32.15195954114061,547600.0
val_images,test009.png,0,nlm,25.0,33,165.0,group_avg,16,0.0006080165442277952,32.16084603343902,547600.0
val_images,test009.png,0,nlm,25.0,33,165.0,group_avg,32,0.0006077133189856875,32.16301245307116,547600.0
val_images,test009.png,0,nlm,25.0,34,170.0,vanilla,0,0.0007239154125807341,31.403121768906722,476100.0
val_images,test009.png,0,nlm,25.0,34,170.0,group_avg,4,0.0007103805045224217,31.485089657183533,476100.0
val_images,test009.png,0,nlm,25.0,34,170.0,group_avg,8,0.0007001825952399706,31.547886888940152,476100.0
val_images,test009.png,0,nlm,25.0,34,170.0,group_avg,16,0.0006992836695612791,31.553466137620994,476100.0
val_images,test009.png,0,nlm,25.0,34,170.0,group_avg,32,0.0006986682541704408,31.55728989609291,476100.0
val_images,test009.png,0,nlm,25.0,35,175.0,vanilla,0,0.0008418650180101395,30.74757536330196,409600.0
val_images,test009.png,0,nlm,25.0,35,175.0,group_avg,4,0.0008258921653032303,30.830766537340995,409600.0
val_images,test009.png,0,nlm,25.0,35,175.0,group_avg,8,0.0008130087703466416,30.899047694211763,409600.0
val_images,test009.png,0,nlm,25.0,35,175.0,group_avg,16,0.00081236332654953,30.90249690679187,409600.0
val_images,test009.png,0,nlm,25.0,35,175.0,group_avg,32,0.0008118946850299835,30.905003016413946,409600.0
val_images,test009.png,1,nlm,25.0,0,0.0,vanilla,0,0.0009978006315162916,30.009562255281722,345744.0
val_images,test009.png,1,nlm,25.0,0,0.0,group_avg,4,0.000973340246809688,30.117353185377148,345744.0
val_images,test009.png,1,nlm,25.0,0,0.0,group_avg,8,0.0009617289784516326,30.169472977606667,345744.0
val_images,test009.png,1,nlm,25.0,0,0.0,group_avg,16,0.0009610847219996497,30.172383265092467,345744.0
val_images,test009.png,1,nlm,25.0,0,0.0,group_avg,32,0.0009610545348909254,30.172519676590206,345744.0
val_images,test009.png,1,nlm,25.0,1,5.0,vanilla,0,0.0008425503224134445,30.74404150879401,409600.0
val_images,test009.png,1,nlm,25.0,1,5.0,group_avg,4,0.0008222515881061554,30.8499527904315,409600.0
val_images,test009.png,1,nlm,25.0,1,5.0,group_avg,8,0.0008125968277454376,30.901248774259752,409600.0
val_images,test009.png,1,nlm,25.0,1,5.0,group_avg,16,0.000812079980969429,30.904011954101776,409600.0
val_images,test009.png,1,nlm,25.0,1,5.0,group_avg,32,0.0008120407164096832,30.90422194319511,409600.0
val_images,test009.png,1,nlm,25.0,2,10.0,vanilla,0,0.0007247570977694746,31.398075227725197,476100.0
val_images,test009.png,1,nlm,25.0,2,10.0,group_avg,4,0.0007070986950655391,31.505199642358022,476100.0
val_images,test009.png,1,nlm,25.0,2,10.0,group_avg,8,0.0007006942982985127,31.544714164404446,476100.0
val_images,test009.png,1,nlm,25.0,2,10.0,group_avg,16,0.0006991305368283646,31.554417282151217,476100.0
val_images,test009.png,1,nlm,25.0,2,10.0,group_avg,32,0.0006986111418786757,31.55764492248558,476100.0
val_images,test009.png,1,nlm,25.0,3,15.0,vanilla,0,0.000628159984870058,32.0192973254056,547600.0
val_images,test009.png,1,nlm,25.0,3,15.0,group_avg,4,0.0006131396631501381,32.12440589059389,547600.0
val_images,test009.png,1,nlm,25.0,3,15.0,group_avg,8,0.0006093935691326356,32.15102133153954,547600.0
val_images,test009.png,1,nlm,25.0,3,15.0,group_avg,16,0.0006078143011835738,32.162290856775265,547600.0
val_images,test009.png,1,nlm,25.0,3,15.0,group_avg,32,0.0006071661091617114,32.166924779143386,547600.0
val_images,test009.png,1,nlm,25.0,4,20.0,vanilla,0,0.0005523865745548561,32.577568852483616,620944.0
val_images,test009.png,1,nlm,25.0,4,20.0,group_avg,4,0.000539435682744237,32.680603290986156,620944.0
val_images,test009.png,1,nlm,25.0,4,20.0,group_avg,8,0.0005375661282081194,32.69568103785596,620944.0
val_images,test009.png,1,nlm,25.0,4,20.0,group_avg,16,0.0005359884089726187,32.70844602049136,620944.0
val_images,test009.png,1,nlm,25.0,4,20.0,group_avg,32,0.0005357430668000556,32.71043440575375,620944.0
val_images,test009.png,1,nlm,25.0,5,25.0,vanilla,0,0.0004923840530065831,33.07696021141604,695556.0
val_images,test009.png,1,nlm,25.0,5,25.0,group_avg,4,0.0004807448706474344,33.18085340810541,695556.0
val_images,test009.png,1,nlm,25.0,5,25.0,group_avg,8,0.00048035925253165273,33.18433839635494,695556.0
val_images,test009.png,1,nlm,25.0,5,25.0,group_avg,16,0.00047856480545947685,33.200592433673044,695556.0
val_images,test009.png,1,nlm,25.0,5,25.0,group_avg,32,0.0004784834610532123,33.20133069167101,695556.0
val_images,test009.png,1,nlm,25.0,6,30.0,vanilla,0,0.0004427444284059153,33.53846895361584,770884.0
val_images,test009.png,1,nlm,25.0,6,30.0,group_avg,4,0.00043221534852003104,33.642998148262194,770884.0
val_images,test009.png,1,nlm,25.0,6,30.0,group_avg,8,0.00043282492099522675,33.63687741572647,770884.0
val_images,test009.png,1,nlm,25.0,6,30.0,group_avg,16,0.00043202952352986557,33.64486573861031,770884.0
val_images,test009.png,1,nlm,25.0,6,30.0,group_avg,32,0.0004318812673329823,33.6463563288316,770884.0
val_images,test009.png,1,nlm,25.0,7,35.0,vanilla,0,0.00040148139209165653,33.96334578652267,850084.0
val_images,test009.png,1,nlm,25.0,7,35.0,group_avg,4,0.0003920862813722673,34.06618352875903,850084.0
val_images,test009.png,1,nlm,25.0,7,35.0,group_avg,8,0.00039277178204549123,34.05859720839616,850084.0
val_images,test009.png,1,nlm,25.0,7,35.0,group_avg,16,0.0003923688462216491,34.06305482564123,850084.0
val_images,test009.png,1,nlm,25.0,7,35.0,group_avg,32,0.0003920551565184477,34.06652829697603,850084.0
val_images,test009.png,1,nlm,25.0,8,40.0,vanilla,0,0.0003687920135644857,34.33218492451461,925444.0
val_images,test009.png,1,nlm,25.0,8,40.0,group_avg,4,0.0003599481075097467,34.43760105473282,925444.0
val_images,test009.png,1,nlm,25.0,8,40.0,group_avg,8,0.00036074797695079334,34.427960957204576,925444.0
val_images,test009.png,1,nlm,25.0,8,40.0,group_avg,16,0.0003604697242156535,34.4313120572468,925444.0
val_images,test009.png,1,nlm,25.0,8,40.0,group_avg,32,0.0003602601278202341,34.43383801229823,925444.0
val_images,test009.png,1,nlm,25.0,9,45.0,vanilla,0,0.0003395281677246094,34.69124190220255,1000000.0
val_images,test009.png,1,nlm,25.0,9,45.0,group_avg,4,0.0003331507568359375,34.77359195785315,1000000.0
val_images,test009.png,1,nlm,25.0,9,45.0,group_avg,8,0.0003334076232910156,34.770244743479296,1000000.0
val_images,test009.png,1,nlm,25.0,9,45.0,group_avg,16,0.0003334658813476562,34.76948594432432,1000000.0
val_images,test009.png,1,nlm,25.0,9,45.0,group_avg,32,0.0003333944702148438,34.77041607792644,1000000.0
val_images,test009.png,1,nlm,25.0,10,50.0,vanilla,0,0.0003674822009738535,34.347636911540384,925444.0
val_images,test009.png,1,nlm,25.0,10,50.0,group_avg,4,0.0003604566656611246,34.43146938976379,925444.0
val_images,test009.png,1,nlm,25.0,10,50.0,group_avg,8,0.0003606538960011188,34.42909371937389,925444.0
val_images,test009.png,1,nlm,25.0,10,50.0,group_avg,16,0.00036035269186710986,34.43272229373471,925444.0
val_images,test009.png,1,nlm,25.0,10,50.0,group_avg,32,0.0003602256347696349,34.43425384679014,925444.0
val_images,test009.png,1,nlm,25.0,11,55.0,vanilla,0,0.0004016491862862964,33.961531085505186,850084.0
val_images,test009.png,1,nlm,25.0,11,55.0,group_avg,4,0.00039396116789543005,34.045465837578384,850084.0
val_images,test009.png,1,nlm,25.0,11,55.0,group_avg,8,0.00039310331379292367,34.054932951371356,850084.0
val_images,test009.png,1,nlm,25.0,11,55.0,group_avg,16,0.0003921734453227563,34.06521816431188,850084.0
val_images,test009.png,1,nlm,25.0,11,55.0,group_avg,32,0.00039173421511920075,34.07008494348187,850084.0
val_images,test009.png,1,nlm,25.0,12,60.0,vanilla,0,0.0004443034739454761,33.52320291059259,770884.0
val_images,test009.png,1,nlm,25.0,12,60.0,group_avg,4,0.0004354926616081951,33.610191587962,770884.0
val_images,test009.png,1,nlm,25.0,12,60.0,group_avg,8,0.000433243205368062,33.632682396799346,770884.0
val_images,test009.png,1,nlm,25.0,12,60.0,group_avg,16,0.00043207409935835435,33.64441766650776,770884.0
val_images,test009.png,1,nlm,25.0,12,60.0,group_avg,32,0.00043166935400269774,33.64848782615342,770884.0
val_images,test009.png,1,nlm,25.0,13,65.0,vanilla,0,0.0004935337118401053,33.06683176599038,695556.0
val_images,test009.png,1,nlm,25.0,13,65.0,group_avg,4,0.0004840960057100453,33.15068500720488,695556.0
val_images,test009.png,1,nlm,25.0,13,65.0,group_avg,8,0.0004801060932953278,33.18662782121348,695556.0
val_images,test009.png,1,nlm,25.0,13,65.0,group_avg,16,0.00047884929150598135,33.198011508152874,695556.0
val_images,test009.png,1,nlm,25.0,13,65.0,group_avg,32,0.0004786029329077206,33.20024644331574,695556.0
val_images,test009.png,1,nlm,25.0,14,70.0,vanilla,0,0.0005545611849533734,32.56050530990554,620944.0
val_images,test009.png,1,nlm,25.0,14,70.0,group_avg,4,0.0005426686752914213,32.65465246673176,620944.0
val_images,test009.png,1,nlm,25.0,14,70.0,group_avg,8,0.0005374066459665394,32.69696967064094,620944.0
val_images,test009.png,1,nlm,25.0,14,70.0,group_avg,16,0.0005356964262307923,32.71081250908126,620944.0
val_images,test009.png,1,nlm,25.0,14,70.0,group_avg,32,0.0005356542580448831,32.71115438426238,620944.0
val_images,test009.png,1,nlm,25.0,15,75.0,vanilla,0,0.0006305572532057501,32.00275474320936,547600.0
val_images,test009.png,1,nlm,25.0,15,75.0,group_avg,4,0.0006169993900051075,32.097152653306914,547600.0
val_images,test009.png,1,nlm,25.0,15,75.0,group_avg,8,0.0006090655999082644,32.15335928805769,547600.0
val_images,test009.png,1,nlm,25.0,15,75.0,group_avg,16,0.0006075323646829631,32.164305812213044,547600.0
val_images,test009.png,1,nlm,25.0,15,75.0,group_avg,32,0.0006072397280819143,32.16639822879479,547600.0
val_images,test009.png,1,nlm,25.0,16,80.0,vanilla,0,0.0007263641261273236,31.38845613013502,476100.0
val_images,test009.png,1,nlm,25.0,16,80.0,group_avg,4,0.0007100792387858381,31.486931850171587,476100.0
val_images,test009.png,1,nlm,25.0,16,80.0,group_avg,8,0.0007004247616129096,31.546385090166883,476100.0
val_images,test009.png,1,nlm,25.0,16,80.0,group_avg,16,0.0006995787817849453,31.55163371139412,476100.0
val_images,test009.png,1,nlm,25.0,16,80.0,group_avg,32,0.0006988457445586537,31.556186750125484,476100.0
val_images,test009.png,1,nlm,25.0,17,85.0,vanilla,0,0.0008452469855546952,30.730163694048983,409600.0
val_images,test009.png,1,nlm,25.0,17,85.0,group_avg,4,0.0008257542550563812,30.831491797403988,409600.0
val_images,test009.png,1,nlm,25.0,17,85.0,group_avg,8,0.0008134999126195908,30.89642489375963,409600.0
val_images,test009.png,1,nlm,25.0,17,85.0,group_avg,16,0.0008127576857805252,30.900389149400624,409600.0
val_images,test009.png,1,nlm,25.0,17,85.0,group_avg,32,0.0008121839910745621,30.903455751223913,409600.0
val_images,test009.png,1,nlm,25.0,18,90.0,vanilla,0,0.0009973852498389342,30.01137058777497,345744.0
val_images,test009.png,1,nlm,25.0,18,90.0,group_avg,4,0.000973340246809688,30.117353185377148,345744.0
val_images,test009.png,1,nlm,25.0,18,90.0,group_avg,8,0.000961728801918833,30.16947377478789,345744.0
val_images,test009.png,1,nlm,25.0,18,90.0,group_avg,16,0.0009610848985324493,30.172382467377012,345744.0
val_images,test009.png,1,nlm,25.0,18,90.0,group_avg,32,0.000961054711423725,30.172518878849694,345744.0
val_images,test009.png,1,nlm,25.0,19,95.0,vanilla,0,0.0008431505411863327,30.740948768941465,409600.0
val_images,test009.png,1,nlm,25.0,19,95.0,group_avg,4,0.0008225964009761811,30.84813194947928,409600.0
val_images,test009.png,1,nlm,25.0,19,95.0,group_avg,8,0.0008130420744419098,30.898869793442568,409600.0
val_images,test009.png,1,nlm,25.0,19,95.0,group_avg,16,0.0008122372627258301,30.90317090412354,409600.0
val_images,test009.png,1,nlm,25.0,19,95.0,group_avg,32,0.0008121750503778457,30.903503559561223,409600.0
val_images,test009.png,1,nlm,25.0,20,100.0,vanilla,0,0.0007245567881041929,31.399275704498457,476100.0
val_images,test009.png,1,nlm,25.0,20,100.0,group_avg,4,0.0007070686966900665,31.505383893939722,476100.0
val_images,test009.png,1,nlm,25.0,20,100.0,group_avg,8,0.0007004798868327951,31.546043302753315,476100.0
val_images,test009.png,1,nlm,25.0,20,100.0,group_avg,16,0.000699004838507207,31.555198180601728,476100.0
val_images,test009.png,1,nlm,25.0,20,100.0,group_avg,32,0.0006984592270285261,31.55858941007715,476100.0
val_images,test009.png,1,nlm,25.0,21,105.0,vanilla,0,0.0006285782919215669,32.0164062150722,547600.0
val_images,test009.png,1,nlm,25.0,21,105.0,group_avg,4,0.0006129186949301497,32.125971318194026,547600.0
val_images,test009.png,1,nlm,25.0,21,105.0,group_avg,8,0.0006089757636483348,32.15399991313333,547600.0
val_images,test009.png,1,nlm,25.0,21,105.0,group_avg,16,0.0006076827791156866,32.16323070779558,547600.0
val_images,test009.png,1,nlm,25.0,21,105.0,group_avg,32,0.0006070753812267452,32.16757378746497,547600.0
val_images,test009.png,1,nlm,25.0,22,110.0,vanilla,0,0.00055329756464112,32.57041241344226,620944.0
val_images,test009.png,1,nlm,25.0,22,110.0,group_avg,4,0.0005396196893736593,32.67912212390926,620944.0
val_images,test009.png,1,nlm,25.0,22,110.0,group_avg,8,0.0005376770039976431,32.69478537542771,620944.0
val_images,test009.png,1,nlm,25.0,22,110.0,group_avg,16,0.000536215222699858,32.70660860922507,620944.0
val_images,test009.png,1,nlm,25.0,22,110.0,group_avg,32,0.0005358974868934437,32.709182795879784,620944.0
val_images,test009.png,1,nlm,25.0,23,115.0,vanilla,0,0.0004926715664339032,33.07442501449843,695556.0
val_images,test009.png,1,nlm,25.0,23,115.0,group_avg,4,0.00047991725493256476,33.18833635174305,695556.0
val_images,test009.png,1,nlm,25.0,23,115.0,group_avg,8,0.00047972161593173754,33.19010712077421,695556.0
val_images,test009.png,1,nlm,25.0,23,115.0,group_avg,16,0.00047809810618793636,33.20482976600714,695556.0
val_images,test009.png,1,nlm,25.0,23,115.0,group_avg,32,0.000478230565067393,33.20362670345084,695556.0
val_images,test009.png,1,nlm,25.0,24,120.0,vanilla,0,0.0004433739927047228,33.532297851865415,770884.0
val_images,test009.png,1,nlm,25.0,24,120.0,group_avg,4,0.00043170039081400787,33.64817558181142,770884.0
val_images,test009.png,1,nlm,25.0,24,120.0,group_avg,8,0.0004326354143424951,33.63877933292637,770884.0
val_images,test009.png,1,nlm,25.0,24,120.0,group_avg,16,0.00043194927912103184,33.645672464515,770884.0
val_images,test009.png,1,nlm,25.0,24,120.0,group_avg,32,0.0004317768347969669,33.64740661653762,770884.0
val_images,test009.png,1,nlm,25.0,25,125.0,vanilla,0,0.00040161045074157747,33.96194994467755,850084.0
val_images,test009.png,1,nlm,25.0,25,125.0,group_avg,4,0.0003914177252561401,34.073595113131,850084.0
val_images,test009.png,1,nlm,25.0,25,125.0,group_avg,8,0.0003923513631722718,34.06324834154108,850084.0
val_images,test009.png,1,nlm,25.0,25,125.0,group_avg,16,0.0003919945581871358,34.067199619736826,850084.0
val_images,test009.png,1,nlm,25.0,25,125.0,group_avg,32,0.00039169278711307867,34.07054425760867,850084.0
val_images,test009.png,1,nlm,25.0,26,130.0,vanilla,0,0.00036877595418050686,34.33237404611833,925444.0
val_images,test009.png,1,nlm,25.0,26,130.0,group_avg,4,0.0003593410825810368,34.44493128138252,925444.0
val_images,test009.png,1,nlm,25.0,26,130.0,group_avg,8,0.00036024611295741896,34.43400696510507,925444.0
val_images,test009.png,1,nlm,25.0,26,130.0,group_avg,16,0.0003601359396476178,34.43533536191061,925444.0
val_images,test009.png,1,nlm,25.0,26,130.0,group_avg,32,0.0003600049583885546,34.43691517605049,925444.0
val_images,test009.png,1,nlm,25.0,27,135.0,vanilla,0,0.00034154751586914063,34.66548869012379,1000000.0
val_images,test009.png,1,nlm,25.0,27,135.0,group_avg,4,0.0003332818908691406,34.77188283426982,1000000.0
val_images,test009.png,1,nlm,25.0,27,135.0,group_avg,8,0.0003337427673339844,34.76588137285723,1000000.0
val_images,test009.png,1,nlm,25.0,27,135.0,group_avg,16,0.00033367327880859377,34.76678571081602,1000000.0
val_images,test009.png,1,nlm,25.0,27,135.0,group_avg,32,0.0003336707458496094,34.7668186788226,1000000.0
val_images,test009.png,1,nlm,25.0,28,140.0,vanilla,0,0.00036974205638261537,34.32101147706337,925444.0
val_images,test009.png,1,nlm,25.0,28,140.0,group_avg,4,0.00036086197549373936,34.42658877716768,925444.0
val_images,test009.png,1,nlm,25.0,28,140.0,group_avg,8,0.00036095836477375995,34.42542889484403,925444.0
val_images,test009.png,1,nlm,25.0,28,140.0,group_avg,16,0.000360703096413637,34.428501295153374,925444.0
val_images,test009.png,1,nlm,25.0,28,140.0,group_avg,32,0.0003605583970770888,34.430243856618475,925444.0
val_images,test009.png,1,nlm,25.0,29,145.0,vanilla,0,0.00040365061849540384,33.939943777304585,850084.0
