dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test009.png,0,wavelet,25.0,22,110.0,group_avg,4,0.0012150228049638433,29.15415570644261,620944.0
val_images,test009.png,0,wavelet,25.0,22,110.0,group_avg,8,0.00107507878440427,29.685597084197237,620944.0
val_images,test009.png,0,wavelet,25.0,22,110.0,group_avg,16,0.0010078449048256063,29.966062954310257,620944.0
val_images,test009.png,0,wavelet,25.0,22,110.0,group_avg,32,0.0009793257448538033,30.090728284603404,620944.0
val_images,test009.png,0,wavelet,25.0,23,115.0,vanilla,0,0.0011786167401510446,29.2862739481766,695556.0
val_images,test009.png,0,wavelet,25.0,23,115.0,group_avg,4,0.0009487474515666244,30.22849377654607,695556.0
val_images,test009.png,0,wavelet,25.0,23,115.0,group_avg,8,0.000903103060632654,30.44262685887963,695556.0
val_images,test009.png,0,wavelet,25.0,23,115.0,group_avg,16,0.0008847252795784955,30.53191563296423,695556.0
val_images,test009.png,0,wavelet,25.0,23,115.0,group_avg,32,0.0008758852398465669,30.57552792195255,695556.0
val_images,test009.png,0,wavelet,25.0,24,120.0,vanilla,0,0.0010639070544741492,29.73096311413309,770884.0
val_images,test009.png,0,wavelet,25.0,24,120.0,group_avg,4,0.0008642044925249779,30.633834803602014,770884.0
val_images,test009.png,0,wavelet,25.0,24,120.0,group_avg,8,0.0008201101304891932,30.861278234063064,770884.0
val_images,test009.png,0,wavelet,25.0,24,120.0,group_avg,16,0.0008022691103959058,30.956799290275487,770884.0
val_images,test009.png,0,wavelet,25.0,24,120.0,group_avg,32,0.0007934642362240541,31.00472643402614,770884.0
val_images,test009.png,0,wavelet,25.0,25,125.0,vanilla,0,0.000962725258759355,30.16497633569791,850084.0
val_images,test009.png,0,wavelet,25.0,25,125.0,group_avg,4,0.0007811089724616552,31.072883735012024,850084.0
val_images,test009.png,0,wavelet,25.0,25,125.0,group_avg,8,0.000743376602961994,31.287911120113506,850084.0
val_images,test009.png,0,wavelet,25.0,25,125.0,group_avg,16,0.0007310485042875174,31.360538071111176,850084.0
val_images,test009.png,0,wavelet,25.0,25,125.0,group_avg,32,0.0007249064613348137,31.397180292178998,850084.0
val_images,test009.png,0,wavelet,25.0,26,130.0,vanilla,0,0.0008849845058957849,30.530643327630415,925444.0
val_images,test009.png,0,wavelet,25.0,26,130.0,group_avg,4,0.0007208570740141016,31.421508353085397,925444.0
val_images,test009.png,0,wavelet,25.0,26,130.0,group_avg,8,0.0006889018017972995,31.618426793651388,925444.0
val_images,test009.png,0,wavelet,25.0,26,130.0,group_avg,16,0.0006784247520227452,31.68498315422933,925444.0
val_images,test009.png,0,wavelet,25.0,26,130.0,group_avg,32,0.0006714768095857907,31.72968981718778,925444.0
val_images,test009.png,0,wavelet,25.0,27,135.0,vanilla,0,0.000833052734375,30.793275057682802,1000000.0
val_images,test009.png,0,wavelet,25.0,27,135.0,group_avg,4,0.0008301414794921876,30.808478853027353,1000000.0
val_images,test009.png,0,wavelet,25.0,27,135.0,group_avg,8,0.0007127338256835938,31.470726295022864,1000000.0
val_images,test009.png,0,wavelet,25.0,27,135.0,group_avg,16,0.0006688934936523438,31.746430284226502,1000000.0
val_images,test009.png,0,wavelet,25.0,27,135.0,group_avg,32,0.000645952392578125,31.89799488819944,1000000.0
val_images,test009.png,0,wavelet,25.0,28,140.0,vanilla,0,0.0008897403259315596,30.50736725344214,925444.0
val_images,test009.png,0,wavelet,25.0,28,140.0,group_avg,4,0.0007209920124109009,31.420695466329775,925444.0
val_images,test009.png,0,wavelet,25.0,28,140.0,group_avg,8,0.0006914234878195966,31.60255871456641,925444.0
val_images,test009.png,0,wavelet,25.0,28,140.0,group_avg,16,0.0006783402671320806,31.68552401902683,925444.0
val_images,test009.png,0,wavelet,25.0,28,140.0,group_avg,32,0.0006728448580534384,31.720850621631005,925444.0
val_images,test009.png,0,wavelet,25.0,29,145.0,vanilla,0,0.0009587442930272185,30.182972081946332,850084.0
val_images,test009.png,0,wavelet,25.0,29,145.0,group_avg,4,0.0007747806829788292,31.108212157540137,850084.0
val_images,test009.png,0,wavelet,25.0,29,145.0,group_avg,8,0.0007475295272290738,31.26371648141477,850084.0
val_images,test009.png,0,wavelet,25.0,29,145.0,group_avg,16,0.0007339415002158978,31.34338554724142,850084.0
val_images,test009.png,0,wavelet,25.0,29,145.0,group_avg,32,0.0007268110008328957,31.385785079395863,850084.0
val_images,test009.png,0,wavelet,25.0,30,150.0,vanilla,0,0.0010467404516225447,29.80160992057514,770884.0
val_images,test009.png,0,wavelet,25.0,30,150.0,group_avg,4,0.00084496467818318,30.73161445358899,770884.0
val_images,test009.png,0,wavelet,25.0,30,150.0,group_avg,8,0.0008173972598189627,30.875668225181112,770884.0
val_images,test009.png,0,wavelet,25.0,30,150.0,group_avg,16,0.0008020445685671417,30.958014978692336,770884.0
val_images,test009.png,0,wavelet,25.0,30,150.0,group_avg,32,0.0007938932092946621,31.00237912854039,770884.0
val_images,test009.png,0,wavelet,25.0,31,155.0,vanilla,0,0.0011677003559304087,29.326685874131485,695556.0
val_images,test009.png,0,wavelet,25.0,31,155.0,group_avg,4,0.000927638271015382,30.32621342237658,695556.0
val_images,test009.png,0,wavelet,25.0,31,155.0,group_avg,8,0.0008971489484446615,30.471354475718915,695556.0
val_images,test009.png,0,wavelet,25.0,31,155.0,group_avg,16,0.0008820391591683937,30.545121334246094,695556.0
val_images,test009.png,0,wavelet,25.0,31,155.0,group_avg,32,0.0008752785351810728,30.578537217858152,695556.0
val_images,test009.png,0,wavelet,25.0,32,160.0,vanilla,0,0.0012912216015491635,28.889992170123946,620944.0
val_images,test009.png,0,wavelet,25.0,32,160.0,group_avg,4,0.0012039378799532446,29.193959209598525,620944.0
val_images,test009.png,0,wavelet,25.0,32,160.0,group_avg,8,0.0010751275382975356,29.685400139870577,620944.0
val_images,test009.png,0,wavelet,25.0,32,160.0,group_avg,16,0.0010047102064180708,29.97959185907552,620944.0
val_images,test009.png,0,wavelet,25.0,32,160.0,group_avg,32,0.0009748215141985429,30.11074894552348,620944.0
val_images,test009.png,0,wavelet,25.0,33,165.0,vanilla,0,0.0013901463488403944,28.569394766177673,547600.0
val_images,test009.png,0,wavelet,25.0,33,165.0,group_avg,4,0.0013522617515636414,28.689392357190894,547600.0
val_images,test009.png,0,wavelet,25.0,33,165.0,group_avg,8,0.0011959868961219982,29.22273578686307,547600.0
val_images,test009.png,0,wavelet,25.0,33,165.0,group_avg,16,0.0011085610567347858,29.55240382050843,547600.0
val_images,test009.png,0,wavelet,25.0,33,165.0,group_avg,32,0.001070334056244008,29.704806558277063,547600.0
val_images,test009.png,0,wavelet,25.0,34,170.0,vanilla,0,0.001596204200428941,27.969115506753344,476100.0
val_images,test009.png,0,wavelet,25.0,34,170.0,group_avg,4,0.0012346346782451166,29.084615287952946,476100.0
val_images,test009.png,0,wavelet,25.0,34,170.0,group_avg,8,0.0011922826127979942,29.23620789368411,476100.0
val_images,test009.png,0,wavelet,25.0,34,170.0,group_avg,16,0.0011748756067363737,29.300081131095325,476100.0
val_images,test009.png,0,wavelet,25.0,34,170.0,group_avg,32,0.001165709051858525,29.334098311719707,476100.0
val_images,test009.png,0,wavelet,25.0,35,175.0,vanilla,0,0.0016262543201446533,27.8881153672552,409600.0
val_images,test009.png,0,wavelet,25.0,35,175.0,group_avg,4,0.0016262543201446533,27.8881153672552,409600.0
val_images,test009.png,0,wavelet,25.0,35,175.0,group_avg,8,0.001380356103181839,28.60008860195552,409600.0
val_images,test009.png,0,wavelet,25.0,35,175.0,group_avg,16,0.0012754058837890624,28.943515838273367,409600.0
val_images,test009.png,0,wavelet,25.0,35,175.0,group_avg,32,0.0012139347940683365,29.15804640556358,409600.0
val_images,test009.png,1,wavelet,25.0,0,0.0,vanilla,0,0.0016100139089204187,27.931703720791475,345744.0
val_images,test009.png,1,wavelet,25.0,0,0.0,group_avg,4,0.0015793455717845971,28.015228329437708,345744.0
val_images,test009.png,1,wavelet,25.0,0,0.0,group_avg,8,0.0013794255304096022,28.60301740349829,345744.0
val_images,test009.png,1,wavelet,25.0,0,0.0,group_avg,16,0.0012596969254957244,28.997339306105417,345744.0
val_images,test009.png,1,wavelet,25.0,0,0.0,group_avg,32,0.001201604571014338,29.202384282405994,345744.0
val_images,test009.png,1,wavelet,25.0,1,5.0,vanilla,0,0.0016201679408550263,27.90439965700356,409600.0
val_images,test009.png,1,wavelet,25.0,1,5.0,group_avg,4,0.0016201679408550263,27.90439965700356,409600.0
val_images,test009.png,1,wavelet,25.0,1,5.0,group_avg,8,0.001418435275554657,28.481904766540133,409600.0
val_images,test009.png,1,wavelet,25.0,1,5.0,group_avg,16,0.001291797012090683,28.88805724309071,409600.0
val_images,test009.png,1,wavelet,25.0,1,5.0,group_avg,32,0.0012208928912878037,29.133224349601647,409600.0
val_images,test009.png,1,wavelet,25.0,2,10.0,vanilla,0,0.001618608628168649,27.9085814888351,476100.0
val_images,test009.png,1,wavelet,25.0,2,10.0,group_avg,4,0.0012432728002011789,29.054335675586277,476100.0
val_images,test009.png,1,wavelet,25.0,2,10.0,group_avg,8,0.001204043898956036,29.193576785874875,476100.0
val_images,test009.png,1,wavelet,25.0,2,10.0,group_avg,16,0.0011836752584065192,29.267674300680056,476100.0
val_images,test009.png,1,wavelet,25.0,2,10.0,group_avg,32,0.0011738773274637025,29.303772853620185,476100.0
val_images,test009.png,1,wavelet,25.0,3,15.0,vanilla,0,0.0014262443637220942,28.458060588291048,547600.0
val_images,test009.png,1,wavelet,25.0,3,15.0,group_avg,4,0.0013651223806154127,28.64828413206719,547600.0
val_images,test009.png,1,wavelet,25.0,3,15.0,group_avg,8,0.0012102428851465486,29.17127461837807,547600.0
val_images,test009.png,1,wavelet,25.0,3,15.0,group_avg,16,0.0011335850249597676,29.455458998991773,547600.0
val_images,test009.png,1,wavelet,25.0,3,15.0,group_avg,32,0.001091137057764849,29.621206942398437,547600.0
val_images,test009.png,1,wavelet,25.0,4,20.0,vanilla,0,0.00130135592393522,28.8560390662005,620944.0
val_images,test009.png,1,wavelet,25.0,4,20.0,group_avg,4,0.0012171732841510768,29.14647588578986,620944.0
val_images,test009.png,1,wavelet,25.0,4,20.0,group_avg,8,0.0010776995027555827,29.675023175238458,620944.0
val_images,test009.png,1,wavelet,25.0,4,20.0,group_avg,16,0.001012134166197455,29.94761914593918,620944.0
val_images,test009.png,1,wavelet,25.0,4,20.0,group_avg,32,0.0009855786282534132,30.063087225216183,620944.0
val_images,test009.png,1,wavelet,25.0,5,25.0,vanilla,0,0.0011786988743088262,29.285971312319987,695556.0
val_images,test009.png,1,wavelet,25.0,5,25.0,group_avg,4,0.0009520995957561739,30.213176192363967,695556.0
val_images,test009.png,1,wavelet,25.0,5,25.0,group_avg,8,0.0009065777918076959,30.42594923942127,695556.0
val_images,test009.png,1,wavelet,25.0,5,25.0,group_avg,16,0.0008886450796085254,30.512716594401358,695556.0
val_images,test009.png,1,wavelet,25.0,5,25.0,group_avg,32,0.0008797272054770752,30.5565197730752,695556.0
val_images,test009.png,1,wavelet,25.0,6,30.0,vanilla,0,0.001072960143960943,29.69416409981218,770884.0
val_images,test009.png,1,wavelet,25.0,6,30.0,group_avg,4,0.0008695914378513012,30.60684745039793,770884.0
val_images,test009.png,1,wavelet,25.0,6,30.0,group_avg,8,0.0008234085834462854,30.84384610105198,770884.0
val_images,test009.png,1,wavelet,25.0,6,30.0,group_avg,16,0.0008059422220038131,30.93696091649431,770884.0
val_images,test009.png,1,wavelet,25.0,6,30.0,group_avg,32,0.0007969284035843914,30.985806940680373,770884.0
val_images,test009.png,1,wavelet,25.0,7,35.0,vanilla,0,0.0009805316189019629,30.085383972096196,850084.0
val_images,test009.png,1,wavelet,25.0,7,35.0,group_avg,4,0.0007858108716590802,31.046819670374646,850084.0
val_images,test009.png,1,wavelet,25.0,7,35.0,group_avg,8,0.0007478535559840631,31.261834369679633,850084.0
val_images,test009.png,1,wavelet,25.0,7,35.0,group_avg,16,0.0007345798648648251,31.3396098001733,850084.0
val_images,test009.png,1,wavelet,25.0,7,35.0,group_avg,32,0.0007283421138841132,31.376645777311637,850084.0
val_images,test009.png,1,wavelet,25.0,8,40.0,vanilla,0,0.0008738832835956646,30.585465681381905,925444.0
val_images,test009.png,1,wavelet,25.0,8,40.0,group_avg,4,0.0007242337655965677,31.401212311478098,925444.0
val_images,test009.png,1,wavelet,25.0,8,40.0,group_avg,8,0.0006921941403936921,31.597720814438798,925444.0
val_images,test009.png,1,wavelet,25.0,8,40.0,group_avg,16,0.0006813476258591822,31.66631253031931,925444.0
val_images,test009.png,1,wavelet,25.0,8,40.0,group_avg,32,0.0006749904840862197,31.707023497437543,925444.0
val_images,test009.png,1,wavelet,25.0,9,45.0,vanilla,0,0.0008341270751953125,30.787677816739137,1000000.0
val_images,test009.png,1,wavelet,25.0,9,45.0,group_avg,4,0.0008319242553710938,30.799162133389007,1000000.0
val_images,test009.png,1,wavelet,25.0,9,45.0,group_avg,8,0.0007141760864257812,31.461946958783237,1000000.0
val_images,test009.png,1,wavelet,25.0,9,45.0,group_avg,16,0.0006708947143554688,31.73345629700067,1000000.0
val_images,test009.png,1,wavelet,25.0,9,45.0,group_avg,32,0.0006489708862304688,31.87774785839174,1000000.0
val_images,test009.png,1,wavelet,25.0,10,50.0,vanilla,0,0.000892022077502461,30.49624396723833,925444.0
val_images,test009.png,1,wavelet,25.0,10,50.0,group_avg,4,0.000725738005554631,31.392201331256146,925444.0
val_images,test009.png,1,wavelet,25.0,10,50.0,group_avg,8,0.0006953134861187239,31.578193470703834,925444.0
val_images,test009.png,1,wavelet,25.0,10,50.0,group_avg,16,0.0006821131341542209,31.66143588006184,925444.0
val_images,test009.png,1,wavelet,25.0,10,50.0,group_avg,32,0.0006761361414131014,31.699658491596196,925444.0
val_images,test009.png,1,wavelet,25.0,11,55.0,vanilla,0,0.0009528556286422872,30.20972896249095,850084.0
val_images,test009.png,1,wavelet,25.0,11,55.0,group_avg,4,0.0007819150595062517,31.068404223766144,850084.0
val_images,test009.png,1,wavelet,25.0,11,55.0,group_avg,8,0.0007531979841707187,31.23090850982384,850084.0
val_images,test009.png,1,wavelet,25.0,11,55.0,group_avg,16,0.0007384614608214453,31.316721649279614,850084.0
val_images,test009.png,1,wavelet,25.0,11,55.0,group_avg,32,0.0007309749103425,31.360975293168355,850084.0
val_images,test009.png,1,wavelet,25.0,12,60.0,vanilla,0,0.0010597990316302047,29.747764816492513,770884.0
val_images,test009.png,1,wavelet,25.0,12,60.0,group_avg,4,0.0008487777721441391,30.71206002294211,770884.0
val_images,test009.png,1,wavelet,25.0,12,60.0,group_avg,8,0.0008210989537964694,30.856045012263333,770884.0
val_images,test009.png,1,wavelet,25.0,12,60.0,group_avg,16,0.0008064468868897591,30.93424230246839,770884.0
val_images,test009.png,1,wavelet,25.0,12,60.0,group_avg,32,0.0007986869714823744,30.97623399903902,770884.0
val_images,test009.png,1,wavelet,25.0,13,65.0,vanilla,0,0.001169371470140659,29.32047506113262,695556.0
val_images,test009.png,1,wavelet,25.0,13,65.0,group_avg,4,0.0009322805181832502,30.304533911131845,695556.0
val_images,test009.png,1,wavelet,25.0,13,65.0,group_avg,8,0.0009011428096169647,30.45206378261899,695556.0
val_images,test009.png,1,wavelet,25.0,13,65.0,group_avg,16,0.0008866753515746306,30.522353641910776,695556.0
val_images,test009.png,1,wavelet,25.0,13,65.0,group_avg,32,0.0008794523719491134,30.55787675433099,695556.0
val_images,test009.png,1,wavelet,25.0,14,70.0,vanilla,0,0.0012928057099037412,28.884667384273087,620944.0
val_images,test009.png,1,wavelet,25.0,14,70.0,group_avg,4,0.0012116076733758902,29.166379848487118,620944.0
val_images,test009.png,1,wavelet,25.0,14,70.0,group_avg,8,0.0010806728021858151,29.663057784935212,620944.0
val_images,test009.png,1,wavelet,25.0,14,70.0,group_avg,16,0.0010126304533085411,29.94549016012005,620944.0
val_images,test009.png,1,wavelet,25.0,14,70.0,group_avg,32,0.00098324345437778,30.073389360822873,620944.0
val_images,test009.png,1,wavelet,25.0,15,75.0,vanilla,0,0.0014387703917164102,28.42008508055702,547600.0
val_images,test009.png,1,wavelet,25.0,15,75.0,group_avg,4,0.0013548287725344114,28.681155888060918,547600.0
val_images,test009.png,1,wavelet,25.0,15,75.0,group_avg,8,0.0012008126414196608,29.205247487545396,547600.0
val_images,test009.png,1,wavelet,25.0,15,75.0,group_avg,16,0.0011157148540934304,29.524467848940574,547600.0
val_images,test009.png,1,wavelet,25.0,15,75.0,group_avg,32,0.0010756769730628538,29.68318128185095,547600.0
val_images,test009.png,1,wavelet,25.0,16,80.0,vanilla,0,0.0015936176738326376,27.976158624009074,476100.0
val_images,test009.png,1,wavelet,25.0,16,80.0,group_avg,4,0.0012435503492733931,29.053366261809938,476100.0
val_images,test009.png,1,wavelet,25.0,16,80.0,group_avg,8,0.0011999951438527226,29.208205114542363,476100.0
val_images,test009.png,1,wavelet,25.0,16,80.0,group_avg,16,0.0011821679041381144,29.27320835923462,476100.0
val_images,test009.png,1,wavelet,25.0,16,80.0,group_avg,32,0.0011722993359949327,29.30961481003709,476100.0
val_images,test009.png,1,wavelet,25.0,17,85.0,vanilla,0,0.001608124077320099,27.93680445627019,409600.0
val_images,test009.png,1,wavelet,25.0,17,85.0,group_avg,4,0.0016081242263317108,27.936804053845286,409600.0
val_images,test009.png,1,wavelet,25.0,17,85.0,group_avg,8,0.001387746185064316,28.576899578766955,409600.0
val_images,test009.png,1,wavelet,25.0,17,85.0,group_avg,16,0.0012913109362125397,28.889691708845767,409600.0
val_images,test009.png,1,wavelet,25.0,17,85.0,group_avg,32,0.0012316006422042848,29.09530093310814,409600.0
val_images,test009.png,1,wavelet,25.0,18,90.0,vanilla,0,0.0016104656563544848,27.93048532200869,345744.0
val_images,test009.png,1,wavelet,25.0,18,90.0,group_avg,4,0.0015793459248501962,28.015227358564534,345744.0
val_images,test009.png,1,wavelet,25.0,18,90.0,group_avg,8,0.0013794255304096022,28.60301740349829,345744.0
val_images,test009.png,1,wavelet,25.0,18,90.0,group_avg,16,0.0012596970137621242,28.99733900179723,345744.0
val_images,test009.png,1,wavelet,25.0,18,90.0,group_avg,32,0.0012016047475471375,29.202383644365682,345744.0
val_images,test009.png,1,wavelet,25.0,19,95.0,vanilla,0,0.0016201956570148469,27.904325363024466,409600.0
val_images,test009.png,1,wavelet,25.0,19,95.0,group_avg,4,0.0016201955080032348,27.904325762451062,409600.0
val_images,test009.png,1,wavelet,25.0,19,95.0,group_avg,8,0.0014184598624706268,28.481829487325264,409600.0
val_images,test009.png,1,wavelet,25.0,19,95.0,group_avg,16,0.0012919084727764129,28.887682535051617,409600.0
val_images,test009.png,1,wavelet,25.0,19,95.0,group_avg,32,0.0012211423367261887,29.13233711606332,409600.0
val_images,test009.png,1,wavelet,25.0,20,100.0,vanilla,0,0.0016050584645262288,27.945091437209847,476100.0
val_images,test009.png,1,wavelet,25.0,20,100.0,group_avg,4,0.001243304849747624,29.054223722990145,476100.0
val_images,test009.png,1,wavelet,25.0,20,100.0,group_avg,8,0.0012041335094878963,29.19325357580415,476100.0
val_images,test009.png,1,wavelet,25.0,20,100.0,group_avg,16,0.0011836643615607278,29.267714281762256,476100.0
val_images,test009.png,1,wavelet,25.0,20,100.0,group_avg,32,0.0011738905318768378,29.303724002080294,476100.0
val_images,test009.png,1,wavelet,25.0,21,105.0,vanilla,0,0.001409206125664833,28.510254776560995,547600.0
val_images,test009.png,1,wavelet,25.0,21,105.0,group_avg,4,0.0013650337704086582,28.64856604212448,547600.0
val_images,test009.png,1,wavelet,25.0,21,105.0,group_avg,8,0.001210457667370971,29.17050394283933,547600.0
val_images,test009.png,1,wavelet,25.0,21,105.0,group_avg,16,0.0011338166375505045,29.454571744897283,547600.0
val_images,test009.png,1,wavelet,25.0,21,105.0,group_avg,32,0.0010912015927456173,29.620950087798544,547600.0
val_images,test009.png,1,wavelet,25.0,22,110.0,vanilla,0,0.0012753503417025126,28.94370497137409,620944.0
val_images,test009.png,1,wavelet,25.0,22,110.0,group_avg,4,0.0012169290232140499,29.147347510430535,620944.0
val_images,test009.png,1,wavelet,25.0,22,110.0,group_avg,8,0.0010776034693811458,29.67541019056914,620944.0
val_images,test009.png,1,wavelet,25.0,22,110.0,group_avg,16,0.0010119972424609243,29.948206708812354,620944.0
val_images,test009.png,1,wavelet,25.0,22,110.0,group_avg,32,0.0009856195186155072,30.06290704588057,620944.0
val_images,test009.png,1,wavelet,25.0,23,115.0,vanilla,0,0.0011801877314189565,29.280489043595704,695556.0
val_images,test009.png,1,wavelet,25.0,23,115.0,group_avg,4,0.0009521094237750537,30.21313136268063,695556.0
val_images,test009.png,1,wavelet,25.0,23,115.0,group_avg,8,0.0009065789325598874,30.42594377467158,695556.0
val_images,test009.png,1,wavelet,25.0,23,115.0,group_avg,16,0.0008886549953775739,30.512668134787333,695556.0
val_images,test009.png,1,wavelet,25.0,23,115.0,group_avg,32,0.0008797404557525293,30.556454361000398,695556.0
val_images,test009.png,1,wavelet,25.0,24,120.0,vanilla,0,0.00106610718435345,29.721991299875242,770884.0
val_images,test009.png,1,wavelet,25.0,24,120.0,group_avg,4,0.0008693832061835827,30.60788753301201,770884.0
val_images,test009.png,1,wavelet,25.0,24,120.0,group_avg,8,0.0008232673342846086,30.844591162432664,770884.0
val_images,test009.png,1,wavelet,25.0,24,120.0,group_avg,16,0.0008058893327437235,30.937245927837456,770884.0
val_images,test009.png,1,wavelet,25.0,24,120.0,group_avg,32,0.0007969282452333133,30.98580780363125,770884.0
val_images,test009.png,1,wavelet,25.0,25,125.0,vanilla,0,0.000964098485873896,30.158785992020867,850084.0
val_images,test009.png,1,wavelet,25.0,25,125.0,group_avg,4,0.0007857752593695888,31.047016493450535,850084.0
val_images,test009.png,1,wavelet,25.0,25,125.0,group_avg,8,0.0007478181590914839,31.26203993183571,850084.0
val_images,test009.png,1,wavelet,25.0,25,125.0,group_avg,16,0.0007345760595193755,31.339632297996754,850084.0
val_images,test009.png,1,wavelet,25.0,25,125.0,group_avg,32,0.0007283453448377969,31.376626511883792,850084.0
val_images,test009.png,1,wavelet,25.0,26,130.0,vanilla,0,0.0008874999924022956,30.518316419907737,925444.0
val_images,test009.png,1,wavelet,25.0,26,130.0,group_avg,4,0.0007241583161704003,31.401664775557258,925444.0
val_images,test009.png,1,wavelet,25.0,26,130.0,group_avg,8,0.0006921270669090661,31.598141665381835,925444.0
val_images,test009.png,1,wavelet,25.0,26,130.0,group_avg,16,0.0006812744847633609,31.66677876045162,925444.0
val_images,test009.png,1,wavelet,25.0,26,130.0,group_avg,32,0.0006749754469628227,31.707120248615706,925444.0
val_images,test009.png,1,wavelet,25.0,27,135.0,vanilla,0,0.000834774658203125,30.784307435663315,1000000.0
val_images,test009.png,1,wavelet,25.0,27,135.0,group_avg,4,0.000831625,30.800724635458945,1000000.0
val_images,test009.png,1,wavelet,25.0,27,135.0,group_avg,8,0.0007141002197265625,31.462408332940605,1000000.0
val_images,test009.png,1,wavelet,25.0,27,135.0,group_avg,16,0.0006708023681640625,31.734054128537142,1000000.0
val_images,test009.png,1,wavelet,25.0,27,135.0,group_avg,32,0.0006489741821289062,31.877725802134673,1000000.0
val_images,test009.png,1,wavelet,25.0,28,140.0,vanilla,0,0.000893315402019193,30.489951780964056,925444.0
val_images,test009.png,1,wavelet,25.0,28,140.0,group_avg,4,0.0007258039578502319,31.391806678965132,925444.0
val_images,test009.png,1,wavelet,25.0,28,140.0,group_avg,8,0.0006953758110380666,31.577804205198895,925444.0
val_images,test009.png,1,wavelet,25.0,28,140.0,group_avg,16,0.0006820310235461978,31.66195870140461,925444.0
val_images,test009.png,1,wavelet,25.0,28,140.0,group_avg,32,0.000676040708441367,31.700271518111016,925444.0
val_images,test009.png,1,wavelet,25.0,29,145.0,vanilla,0,0.0009619459527308477,30.16849328263794,850084.0
val_images,test009.png,1,wavelet,25.0,29,145.0,group_avg,4,0.0007817973091942237,31.069058286647227,850084.0
val_images,test009.png,1,wavelet,25.0,29,145.0,group_avg,8,0.0007531751520980206,31.231040161709352,850084.0
val_images,test009.png,1,wavelet,25.0,29,145.0,group_avg,16,0.0007384853698787046,31.316581040675157,850084.0
val_images,test009.png,1,wavelet,25.0,29,145.0,group_avg,32,0.0007310138253846458,31.360744093191805,850084.0
val_images,test009.png,1,wavelet,25.0,30,150.0,vanilla,0,0.0010480835062915595,29.79604113462191,770884.0
val_images,test009.png,1,wavelet,25.0,30,150.0,group_avg,4,0.0008486254384069944,30.712839539573356,770884.0
val_images,test009.png,1,wavelet,25.0,30,150.0,group_avg,8,0.000820959684023269,30.856781698429696,770884.0
val_images,test009.png,1,wavelet,25.0,30,150.0,group_avg,16,0.0008063100715582695,30.934979154271602,770884.0
val_images,test009.png,1,wavelet,25.0,30,150.0,group_avg,32,0.0007986074000656227,30.976666698582154,770884.0
val_images,test009.png,1,wavelet,25.0,31,155.0,vanilla,0,0.0011698287362690782,29.31877714610748,695556.0
val_images,test009.png,1,wavelet,25.0,31,155.0,group_avg,4,0.000932352210070972,30.30419995377093,695556.0
val_images,test009.png,1,wavelet,25.0,31,155.0,group_avg,8,0.0009011701876695586,30.451931839530463,695556.0
val_images,test009.png,1,wavelet,25.0,31,155.0,group_avg,16,0.000886710802642733,30.522180005692633,695556.0
val_images,test009.png,1,wavelet,25.0,31,155.0,group_avg,32,0.000879478170498673,30.557749356830687,695556.0
val_images,test009.png,1,wavelet,25.0,32,160.0,vanilla,0,0.001293229357645627,28.883244450141014,620944.0
val_images,test009.png,1,wavelet,25.0,32,160.0,group_avg,4,0.0012115460429503306,29.166600765167416,620944.0
val_images,test009.png,1,wavelet,25.0,32,160.0,group_avg,8,0.001080347448583578,29.664365493876268,620944.0
val_images,test009.png,1,wavelet,25.0,32,160.0,group_avg,16,0.0010125834687097891,29.945691671197512,620944.0
val_images,test009.png,1,wavelet,25.0,32,160.0,group_avg,32,0.0009833349662217929,30.07298517568084,620944.0
val_images,test009.png,1,wavelet,25.0,33,165.0,vanilla,0,0.0013947741422799488,28.554961126075234,547600.0
val_images,test009.png,1,wavelet,25.0,33,165.0,group_avg,4,0.001354945581964196,28.68078146802305,547600.0
val_images,test009.png,1,wavelet,25.0,33,165.0,group_avg,8,0.0012009340206840075,29.204808520808395,547600.0
val_images,test009.png,1,wavelet,25.0,33,165.0,group_avg,16,0.001115686989248539,29.524576314821896,547600.0
val_images,test009.png,1,wavelet,25.0,33,165.0,group_avg,32,0.0010757474153907391,29.682896886875525,547600.0
val_images,test009.png,1,wavelet,25.0,34,170.0,vanilla,0,0.0016021231106664172,27.953041148255625,476100.0
val_images,test009.png,1,wavelet,25.0,34,170.0,group_avg,4,0.0012436900852958938,29.052878278559785,476100.0
val_images,test009.png,1,wavelet,25.0,34,170.0,group_avg,8,0.0012001130861836406,29.207778286261032,476100.0
val_images,test009.png,1,wavelet,25.0,34,170.0,group_avg,16,0.0011822000818827452,29.27309014906584,476100.0
val_images,test009.png,1,wavelet,25.0,34,170.0,group_avg,32,0.001172347666710972,29.30943576591436,476100.0
val_images,test009.png,1,wavelet,25.0,35,175.0,vanilla,0,0.0016083897650241853,27.93608699189906,409600.0
val_images,test009.png,1,wavelet,25.0,35,175.0,group_avg,4,0.0016083897650241853,27.93608699189906,409600.0
val_images,test009.png,1,wavelet,25.0,35,175.0,group_avg,8,0.0013880081474781036,28.576079846056622,409600.0
val_images,test009.png,1,wavelet,25.0,35,175.0,group_avg,16,0.0012917196750640869,28.888317253363333,409600.0
val_images,test009.png,1,wavelet,25.0,35,175.0,group_avg,32,0.001231721118092537,29.094876124507365,409600.0
