dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test009.png,0,nlm,15.0,28,140.0,vanilla,0,0.0002061158949236461,36.8588851568584,925444.0
val_images,test009.png,0,nlm,15.0,28,140.0,group_avg,4,0.00019888663296980624,37.01394404520264,925444.0
val_images,test009.png,0,nlm,15.0,28,140.0,group_avg,8,0.00019824109190046547,37.02806318892543,925444.0
val_images,test009.png,0,nlm,15.0,28,140.0,group_avg,16,0.00019757258294418172,37.042733224112624,925444.0
val_images,test009.png,0,nlm,15.0,28,140.0,group_avg,32,0.0001973115437581937,37.04847505503884,925444.0
val_images,test009.png,0,nlm,15.0,29,145.0,vanilla,0,0.00022490851679574827,36.479940984667095,850084.0
val_images,test009.png,0,nlm,15.0,29,145.0,group_avg,4,0.0002170635099553397,36.63413178650613,850084.0
val_images,test009.png,0,nlm,15.0,29,145.0,group_avg,8,0.00021576732313641211,36.66014326363461,850084.0
val_images,test009.png,0,nlm,15.0,29,145.0,group_avg,16,0.0002149462839561572,36.67670058671123,850084.0
val_images,test009.png,0,nlm,15.0,29,145.0,group_avg,32,0.00021446786946431544,36.686377624982086,850084.0
val_images,test009.png,0,nlm,15.0,30,150.0,vanilla,0,0.0002487095682445616,36.04307506423347,770884.0
val_images,test009.png,0,nlm,15.0,30,150.0,group_avg,4,0.00023985350708670986,36.20053926990578,770884.0
val_images,test009.png,0,nlm,15.0,30,150.0,group_avg,8,0.0002380287088503061,36.233706591479184,770884.0
val_images,test009.png,0,nlm,15.0,30,150.0,group_avg,16,0.00023686924246247855,36.25491328876407,770884.0
val_images,test009.png,0,nlm,15.0,30,150.0,group_avg,32,0.00023635002907123104,36.26444339942517,770884.0
val_images,test009.png,0,nlm,15.0,31,155.0,vanilla,0,0.0002754513549611637,35.59955086965703,695556.0
val_images,test009.png,0,nlm,15.0,31,155.0,group_avg,4,0.0002658717787460679,35.75327758889995,695556.0
val_images,test009.png,0,nlm,15.0,31,155.0,group_avg,8,0.00026335736347831584,35.794545342524174,695556.0
val_images,test009.png,0,nlm,15.0,31,155.0,group_avg,16,0.0002617957176033566,35.820374618205676,695556.0
val_images,test009.png,0,nlm,15.0,31,155.0,group_avg,32,0.00026165465920738003,35.82271527501654,695556.0
val_images,test009.png,0,nlm,15.0,32,160.0,vanilla,0,0.0003095802925005868,35.09226693760026,620944.0
val_images,test009.png,0,nlm,15.0,32,160.0,group_avg,4,0.0002986706013674467,35.24807523603584,620944.0
val_images,test009.png,0,nlm,15.0,32,160.0,group_avg,8,0.0002948167093136368,35.304479056262174,620944.0
val_images,test009.png,0,nlm,15.0,32,160.0,group_avg,16,0.0002931899658759863,35.32850897057032,620944.0
val_images,test009.png,0,nlm,15.0,32,160.0,group_avg,32,0.0002929607193687907,35.331906066254184,620944.0
val_images,test009.png,0,nlm,15.0,33,165.0,vanilla,0,0.00035132194279405304,34.542947242849216,547600.0
val_images,test009.png,0,nlm,15.0,33,165.0,group_avg,4,0.0003390429645145436,34.69745263244539,547600.0
val_images,test009.png,0,nlm,15.0,33,165.0,group_avg,8,0.00033416672811793796,34.760367935632665,547600.0
val_images,test009.png,0,nlm,15.0,33,165.0,group_avg,16,0.00033272514036748426,34.77914383049505,547600.0
val_images,test009.png,0,nlm,15.0,33,165.0,group_avg,32,0.0003321177424785427,34.78707922791554,547600.0
val_images,test009.png,0,nlm,15.0,34,170.0,vanilla,0,0.0004044488667690611,33.93136377101779,476100.0
val_images,test009.png,0,nlm,15.0,34,170.0,group_avg,4,0.0003905795857926873,34.0829045948461,476100.0
val_images,test009.png,0,nlm,15.0,34,170.0,group_avg,8,0.0003841791952189666,34.15466157554092,476100.0
val_images,test009.png,0,nlm,15.0,34,170.0,group_avg,16,0.00038277670706653014,34.17054498011858,476100.0
val_images,test009.png,0,nlm,15.0,34,170.0,group_avg,32,0.0003818797043606254,34.18073422324268,476100.0
val_images,test009.png,0,nlm,15.0,35,175.0,vanilla,0,0.00046946562826633454,33.28396198926528,409600.0
val_images,test009.png,0,nlm,15.0,35,175.0,group_avg,4,0.000453437827527523,33.43482252182169,409600.0
val_images,test009.png,0,nlm,15.0,35,175.0,group_avg,8,0.00044586502015590666,33.50796598404307,409600.0
val_images,test009.png,0,nlm,15.0,35,175.0,group_avg,16,0.0004444146156311035,33.52211666689855,409600.0
val_images,test009.png,0,nlm,15.0,35,175.0,group_avg,32,0.00044367186725139616,33.529381085492396,409600.0
val_images,test009.png,1,nlm,15.0,0,0.0,vanilla,0,0.0005468869177292981,32.62102465409291,345744.0
val_images,test009.png,1,nlm,15.0,0,0.0,group_avg,4,0.0005283798368885513,32.77053763531238,345744.0
val_images,test009.png,1,nlm,15.0,0,0.0,group_avg,8,0.0005222187980508158,32.821474991488415,345744.0
val_images,test009.png,1,nlm,15.0,0,0.0,group_avg,16,0.000521844592648955,32.82458812330652,345744.0
val_images,test009.png,1,nlm,15.0,0,0.0,group_avg,32,0.0005220550638792268,32.82283687270358,345744.0
val_images,test009.png,1,nlm,15.0,1,5.0,vanilla,0,0.000465514212846756,33.320670548186456,409600.0
val_images,test009.png,1,nlm,15.0,1,5.0,group_avg,4,0.0004499957710504532,33.46791567598173,409600.0
val_images,test009.png,1,nlm,15.0,1,5.0,group_avg,8,0.00044384296983480454,33.527706546529686,409600.0
val_images,test009.png,1,nlm,15.0,1,5.0,group_avg,16,0.000442778505384922,33.538134700410524,409600.0
val_images,test009.png,1,nlm,15.0,1,5.0,group_avg,32,0.0004422033205628395,33.5437800057073,409600.0
val_images,test009.png,1,nlm,15.0,2,10.0,vanilla,0,0.0004009187694758684,33.96943611275085,476100.0
val_images,test009.png,1,nlm,15.0,2,10.0,group_avg,4,0.00038747773453909367,34.117532481115504,476100.0
val_images,test009.png,1,nlm,15.0,2,10.0,group_avg,8,0.00038299252871229126,34.16809698017469,476100.0
val_images,test009.png,1,nlm,15.0,2,10.0,group_avg,16,0.00038140956956382257,34.18608414707358,476100.0
val_images,test009.png,1,nlm,15.0,2,10.0,group_avg,32,0.00038065711031238516,34.194660535874874,476100.0
val_images,test009.png,1,nlm,15.0,3,15.0,vanilla,0,0.00034823145284715404,34.581320052432346,547600.0
val_images,test009.png,1,nlm,15.0,3,15.0,group_avg,4,0.000336992028336006,34.72380372394631,547600.0
val_images,test009.png,1,nlm,15.0,3,15.0,group_avg,8,0.00033373209226732274,34.76602028812808,547600.0
val_images,test009.png,1,nlm,15.0,3,15.0,group_avg,16,0.0003320160636595342,34.78840903675703,547600.0
val_images,test009.png,1,nlm,15.0,3,15.0,group_avg,32,0.0003311582444095542,34.79964428426224,547600.0
val_images,test009.png,1,nlm,15.0,4,20.0,vanilla,0,0.0003060044254207732,35.14272292727818,620944.0
val_images,test009.png,1,nlm,15.0,4,20.0,group_avg,4,0.0002959912751353685,35.28721090347853,620944.0
val_images,test009.png,1,nlm,15.0,4,20.0,group_avg,8,0.00029388947612079603,35.31815965286684,620944.0
val_images,test009.png,1,nlm,15.0,4,20.0,group_avg,16,0.00029243808942827875,35.339660621136574,620944.0
val_images,test009.png,1,nlm,15.0,4,20.0,group_avg,32,0.00029220051249274795,35.3431902668859,620944.0
val_images,test009.png,1,nlm,15.0,5,25.0,vanilla,0,0.0002728315078658746,35.641054767496975,695556.0
val_images,test009.png,1,nlm,15.0,5,25.0,group_avg,4,0.00026415031787660026,35.78148862349859,695556.0
val_images,test009.png,1,nlm,15.0,5,25.0,group_avg,8,0.00026251704592654564,35.80842491452364,695556.0
val_images,test009.png,1,nlm,15.0,5,25.0,group_avg,16,0.0002610405177150995,35.83292077893994,695556.0
val_images,test009.png,1,nlm,15.0,5,25.0,group_avg,32,0.00026088403722699673,35.835524933655456,695556.0
val_images,test009.png,1,nlm,15.0,6,30.0,vanilla,0,0.00024600370460953756,36.090583527365986,770884.0
val_images,test009.png,1,nlm,15.0,6,30.0,group_avg,4,0.00023805796421198748,36.23317284655923,770884.0
val_images,test009.png,1,nlm,15.0,6,30.0,group_avg,8,0.00023709621893906865,36.25075371821018,770884.0
val_images,test009.png,1,nlm,15.0,6,30.0,group_avg,16,0.00023618106847088456,36.26754917002517,770884.0
val_images,test009.png,1,nlm,15.0,6,30.0,group_avg,32,0.0002357945532830957,36.274662310747566,770884.0
val_images,test009.png,1,nlm,15.0,7,35.0,vanilla,0,0.0002230309019116971,36.51634959373585,850084.0
val_images,test009.png,1,nlm,15.0,7,35.0,group_avg,4,0.0002157351033482886,36.660791828989396,850084.0
val_images,test009.png,1,nlm,15.0,7,35.0,group_avg,8,0.00021496820059197825,36.67625778823157,850084.0
val_images,test009.png,1,nlm,15.0,7,35.0,group_avg,16,0.00021425245460232644,36.690741938428545,850084.0
val_images,test009.png,1,nlm,15.0,7,35.0,group_avg,32,0.0002137566109103354,36.70080444845492,850084.0
val_images,test009.png,1,nlm,15.0,8,40.0,vanilla,0,0.00020474029491815212,36.88796675469315,925444.0
val_images,test009.png,1,nlm,15.0,8,40.0,group_avg,4,0.00019797227034359656,37.03395636405803,925444.0
val_images,test009.png,1,nlm,15.0,8,40.0,group_avg,8,0.0001974007772141416,37.04651141741618,925444.0
val_images,test009.png,1,nlm,15.0,8,40.0,group_avg,16,0.0001967920869899678,37.05992368535184,925444.0
val_images,test009.png,1,nlm,15.0,8,40.0,group_avg,32,0.00019653084994709298,37.06569267628613,925444.0
val_images,test009.png,1,nlm,15.0,9,45.0,vanilla,0,0.00018858673095703126,37.244888676690444,1000000.0
val_images,test009.png,1,nlm,15.0,9,45.0,group_avg,4,0.0001830489959716797,37.374326488920104,1000000.0
val_images,test009.png,1,nlm,15.0,9,45.0,group_avg,8,0.00018197598266601563,37.39985926761674,1000000.0
val_images,test009.png,1,nlm,15.0,9,45.0,group_avg,16,0.00018181918334960937,37.403602972231845,1000000.0
val_images,test009.png,1,nlm,15.0,9,45.0,group_avg,32,0.00018178366088867186,37.40445154693704,1000000.0
val_images,test009.png,1,nlm,15.0,10,50.0,vanilla,0,0.00020411838125871035,36.90117884456979,925444.0
val_images,test009.png,1,nlm,15.0,10,50.0,group_avg,4,0.0001980812730001508,37.03156581589881,925444.0
val_images,test009.png,1,nlm,15.0,10,50.0,group_avg,8,0.00019731063691412918,37.04849501526371,925444.0
val_images,test009.png,1,nlm,15.0,10,50.0,group_avg,16,0.00019678308450161828,37.06012236307836,925444.0
val_images,test009.png,1,nlm,15.0,10,50.0,group_avg,32,0.00019655091593302952,37.06524928014161,925444.0
val_images,test009.png,1,nlm,15.0,11,55.0,vanilla,0,0.00022285564062409936,36.51976369157258,850084.0
val_images,test009.png,1,nlm,15.0,11,55.0,group_avg,4,0.00021635874920821244,36.64825537922992,850084.0
val_images,test009.png,1,nlm,15.0,11,55.0,group_avg,8,0.000215173761045232,36.67210688990944,850084.0
val_images,test009.png,1,nlm,15.0,11,55.0,group_avg,16,0.000214218565488133,36.691428932630316,850084.0
val_images,test009.png,1,nlm,15.0,11,55.0,group_avg,32,0.00021371380077402644,36.70167431946926,850084.0
val_images,test009.png,1,nlm,15.0,12,60.0,vanilla,0,0.0002461090872520217,36.088723502527145,770884.0
val_images,test009.png,1,nlm,15.0,12,60.0,group_avg,4,0.000238861556345641,36.218537422988504,770884.0
val_images,test009.png,1,nlm,15.0,12,60.0,group_avg,8,0.0002371311749395621,36.250113468475675,770884.0
val_images,test009.png,1,nlm,15.0,12,60.0,group_avg,16,0.00023598823644551255,36.271096452253694,770884.0
val_images,test009.png,1,nlm,15.0,12,60.0,group_avg,32,0.00023549715016451487,36.280143440565894,770884.0
val_images,test009.png,1,nlm,15.0,13,65.0,vanilla,0,0.00027331000953508775,35.633444626862214,695556.0
val_images,test009.png,1,nlm,15.0,13,65.0,group_avg,4,0.00026542456001194995,35.76058893889936,695556.0
val_images,test009.png,1,nlm,15.0,13,65.0,group_avg,8,0.00026256800683694277,35.80758192567331,695556.0
val_images,test009.png,1,nlm,15.0,13,65.0,group_avg,16,0.0002612901230695974,35.82877006565992,695556.0
val_images,test009.png,1,nlm,15.0,13,65.0,group_avg,32,0.00026108597230241885,35.832164614413635,695556.0
val_images,test009.png,1,nlm,15.0,14,70.0,vanilla,0,0.0003065455100860041,35.13505040519141,620944.0
val_images,test009.png,1,nlm,15.0,14,70.0,group_avg,4,0.0002970798335849076,35.27126828034939,620944.0
val_images,test009.png,1,nlm,15.0,14,70.0,group_avg,8,0.0002936909219587057,35.32109477393347,620944.0
val_images,test009.png,1,nlm,15.0,14,70.0,group_avg,16,0.0002922089412152228,35.34306499349624,620944.0
val_images,test009.png,1,nlm,15.0,14,70.0,group_avg,32,0.0002920283011600835,35.34575057996583,620944.0
val_images,test009.png,1,nlm,15.0,15,75.0,vanilla,0,0.0003483812542532899,34.579452216132324,547600.0
val_images,test009.png,1,nlm,15.0,15,75.0,group_avg,4,0.00033775318443905793,34.714005476270536,547600.0
val_images,test009.png,1,nlm,15.0,15,75.0,group_avg,8,0.00033337411260500366,34.77068127331353,547600.0
val_images,test009.png,1,nlm,15.0,15,75.0,group_avg,16,0.00033190020163447603,34.7899248375074,547600.0
val_images,test009.png,1,nlm,15.0,15,75.0,group_avg,32,0.00033127288038143715,34.7981411613367,547600.0
val_images,test009.png,1,nlm,15.0,16,80.0,vanilla,0,0.0004013280742335184,33.965004588601346,476100.0
val_images,test009.png,1,nlm,15.0,16,80.0,group_avg,4,0.0003889513085855453,34.10104763034652,476100.0
val_images,test009.png,1,nlm,15.0,16,80.0,group_avg,8,0.00038298592650572356,34.168171846559275,476100.0
val_images,test009.png,1,nlm,15.0,16,80.0,group_avg,16,0.00038171750160606685,34.18257927353263,476100.0
val_images,test009.png,1,nlm,15.0,16,80.0,group_avg,32,0.00038071245987909575,34.194029094525455,476100.0
val_images,test009.png,1,nlm,15.0,17,85.0,vanilla,0,0.0004662226513028145,33.314066302216105,409600.0
val_images,test009.png,1,nlm,15.0,17,85.0,group_avg,4,0.00045136410742998125,33.45472979074965,409600.0
val_images,test009.png,1,nlm,15.0,17,85.0,group_avg,8,0.0004443648084998131,33.522603423493365,409600.0
val_images,test009.png,1,nlm,15.0,17,85.0,group_avg,16,0.0004431009292602539,33.53497339175841,409600.0
val_images,test009.png,1,nlm,15.0,17,85.0,group_avg,32,0.00044239528477191926,33.541895105651335,409600.0
val_images,test009.png,1,nlm,15.0,18,90.0,vanilla,0,0.000546938774239168,32.62061287008986,345744.0
val_images,test009.png,1,nlm,15.0,18,90.0,group_avg,4,0.0005283798368885513,32.77053763531238,345744.0
val_images,test009.png,1,nlm,15.0,18,90.0,group_avg,8,0.000522218709784416,32.82147572554115,345744.0
val_images,test009.png,1,nlm,15.0,18,90.0,group_avg,16,0.0005218445485157551,32.824588490596064,345744.0
val_images,test009.png,1,nlm,15.0,18,90.0,group_avg,32,0.0005220550638792268,32.82283687270358,345744.0
val_images,test009.png,1,nlm,15.0,19,95.0,vanilla,0,0.00046628791838884356,33.31345837054692,409600.0
val_images,test009.png,1,nlm,15.0,19,95.0,group_avg,4,0.00045049022883176805,33.46314624463977,409600.0
val_images,test009.png,1,nlm,15.0,19,95.0,group_avg,8,0.00044431172311306,33.52312227798639,409600.0
val_images,test009.png,1,nlm,15.0,19,95.0,group_avg,16,0.0004430292174220085,33.535676314592536,409600.0
val_images,test009.png,1,nlm,15.0,19,95.0,group_avg,32,0.0004425065591931343,33.54080287451418,409600.0
val_images,test009.png,1,nlm,15.0,20,100.0,vanilla,0,0.0004007498683661028,33.97126611626056,476100.0
val_images,test009.png,1,nlm,15.0,20,100.0,group_avg,4,0.0003871164079524719,34.12158420692927,476100.0
val_images,test009.png,1,nlm,15.0,20,100.0,group_avg,8,0.0003826377081835978,34.1721223334401,476100.0
val_images,test009.png,1,nlm,15.0,20,100.0,group_avg,16,0.00038126976944222917,34.18767628203652,476100.0
val_images,test009.png,1,nlm,15.0,20,100.0,group_avg,32,0.0003805184319249173,34.19624301601936,476100.0
val_images,test009.png,1,nlm,15.0,21,105.0,vanilla,0,0.0003487904216356744,34.57435450023558,547600.0
val_images,test009.png,1,nlm,15.0,21,105.0,group_avg,4,0.0003368851109261579,34.72518182801902,547600.0
val_images,test009.png,1,nlm,15.0,21,105.0,group_avg,8,0.0003335945235280942,34.76781087593806,547600.0
val_images,test009.png,1,nlm,15.0,21,105.0,group_avg,16,0.0003320028835879006,34.78858144245136,547600.0
val_images,test009.png,1,nlm,15.0,21,105.0,group_avg,32,0.00033118181806833226,34.79933514065129,547600.0
val_images,test009.png,1,nlm,15.0,22,110.0,vanilla,0,0.00030638792000661243,35.137283616826814,620944.0
val_images,test009.png,1,nlm,15.0,22,110.0,group_avg,4,0.00029612942754864466,35.285184329114074,620944.0
val_images,test009.png,1,nlm,15.0,22,110.0,group_avg,8,0.00029405156315707667,35.31576507577406,620944.0
val_images,test009.png,1,nlm,15.0,22,110.0,group_avg,16,0.00029264499859223917,35.33658893734503,620944.0
val_images,test009.png,1,nlm,15.0,22,110.0,group_avg,32,0.0002922910905424342,35.34184422368285,620944.0
val_images,test009.png,1,nlm,15.0,23,115.0,vanilla,0,0.00027330020345375,35.6336004500398,695556.0
val_images,test009.png,1,nlm,15.0,23,115.0,group_avg,4,0.0002637700525211014,35.78774514184395,695556.0
val_images,test009.png,1,nlm,15.0,23,115.0,group_avg,8,0.0002622545632348101,35.812769463357164,695556.0
val_images,test009.png,1,nlm,15.0,23,115.0,group_avg,16,0.0002607786931496282,35.837278954000794,695556.0
val_images,test009.png,1,nlm,15.0,23,115.0,group_avg,32,0.00026067008037848047,35.83908814141288,695556.0
val_images,test009.png,1,nlm,15.0,24,120.0,vanilla,0,0.00024678587975987635,36.0767969276603,770884.0
val_images,test009.png,1,nlm,15.0,24,120.0,group_avg,4,0.00023797845217689002,36.234623644742726,770884.0
val_images,test009.png,1,nlm,15.0,24,120.0,group_avg,8,0.00023697029024419936,36.25306099524924,770884.0
val_images,test009.png,1,nlm,15.0,24,120.0,group_avg,16,0.00023608789865529986,36.26926273327535,770884.0
val_images,test009.png,1,nlm,15.0,24,120.0,group_avg,32,0.00023574487063233776,36.275577479238514,770884.0
val_images,test009.png,1,nlm,15.0,25,125.0,vanilla,0,0.0002234874177174605,36.50746922508315,850084.0
val_images,test009.png,1,nlm,15.0,25,125.0,group_avg,4,0.000215407251298107,36.66739681048493,850084.0
val_images,test009.png,1,nlm,15.0,25,125.0,group_avg,8,0.0002147868902410949,36.67992229814672,850084.0
val_images,test009.png,1,nlm,15.0,25,125.0,group_avg,16,0.00021414123799663658,36.69299690903464,850084.0
val_images,test009.png,1,nlm,15.0,25,125.0,group_avg,32,0.00021365216135763862,36.70292709395121,850084.0
val_images,test009.png,1,nlm,15.0,26,130.0,vanilla,0,0.00020507508525869576,36.88087099221714,925444.0
val_images,test009.png,1,nlm,15.0,26,130.0,group_avg,4,0.00019785988763189278,37.03642241902007,925444.0
val_images,test009.png,1,nlm,15.0,26,130.0,group_avg,8,0.00019719703408495678,37.05099621292493,925444.0
val_images,test009.png,1,nlm,15.0,26,130.0,group_avg,16,0.00019670089145322576,37.06193671843045,925444.0
val_images,test009.png,1,nlm,15.0,26,130.0,group_avg,32,0.00019652178150644786,37.06589307559234,925444.0
val_images,test009.png,1,nlm,15.0,27,135.0,vanilla,0,0.00018991419982910157,37.21442561977737,1000000.0
val_images,test009.png,1,nlm,15.0,27,135.0,group_avg,4,0.0001830842742919922,37.373489570719315,1000000.0
val_images,test009.png,1,nlm,15.0,27,135.0,group_avg,8,0.0001822012481689453,37.394486522201625,1000000.0
val_images,test009.png,1,nlm,15.0,27,135.0,group_avg,16,0.00018200015258789062,37.39928247904754,1000000.0
val_images,test009.png,1,nlm,15.0,27,135.0,group_avg,32,0.00018195773315429688,37.400294822878536,1000000.0
val_images,test009.png,1,nlm,15.0,28,140.0,vanilla,0,0.00020559043649652053,36.86997091395581,925444.0
val_images,test009.png,1,nlm,15.0,28,140.0,group_avg,4,0.0001982275222156456,37.02836047547124,925444.0
val_images,test009.png,1,nlm,15.0,28,140.0,group_avg,8,0.0001974175455852981,37.04614251806944,925444.0
val_images,test009.png,1,nlm,15.0,28,140.0,group_avg,16,0.0001968732577777785,37.0581327212141,925444.0
val_images,test009.png,1,nlm,15.0,28,140.0,group_avg,32,0.00019662000096267137,37.06372306107631,925444.0
val_images,test009.png,1,nlm,15.0,29,145.0,vanilla,0,0.0002246611154922907,36.48472089078338,850084.0
val_images,test009.png,1,nlm,15.0,29,145.0,group_avg,4,0.00021626314887866044,36.65017477796826,850084.0
val_images,test009.png,1,nlm,15.0,29,145.0,group_avg,8,0.00021500438727323565,36.6755267799548,850084.0
val_images,test009.png,1,nlm,15.0,29,145.0,group_avg,16,0.00021424376692686582,36.69091804310924,850084.0
val_images,test009.png,1,nlm,15.0,29,145.0,group_avg,32,0.00021376885263484806,36.700555737495705,850084.0
val_images,test009.png,1,nlm,15.0,30,150.0,vanilla,0,0.00024780702648097226,36.058863835182684,770884.0
val_images,test009.png,1,nlm,15.0,30,150.0,group_avg,4,0.00023865987645377943,36.222205885316605,770884.0
val_images,test009.png,1,nlm,15.0,30,150.0,group_avg,8,0.00023698594720704776,36.25277406021036,770884.0
val_images,test009.png,1,nlm,15.0,30,150.0,group_avg,16,0.00023592465848765022,36.27226664941227,770884.0
val_images,test009.png,1,nlm,15.0,30,150.0,group_avg,32,0.00023537816912319777,36.28233819610641,770884.0
val_images,test009.png,1,nlm,15.0,31,155.0,vanilla,0,0.0002749947250214666,35.60675636773524,695556.0
val_images,test009.png,1,nlm,15.0,31,155.0,group_avg,4,0.0002652239850641407,35.7638720383443,695556.0
val_images,test009.png,1,nlm,15.0,31,155.0,group_avg,8,0.00026245862625182,35.80939148664563,695556.0
val_images,test009.png,1,nlm,15.0,31,155.0,group_avg,16,0.00026117209909287046,35.83073220418486,695556.0
val_images,test009.png,1,nlm,15.0,31,155.0,group_avg,32,0.00026098872317810093,35.83378257287495,695556.0
val_images,test009.png,1,nlm,15.0,32,160.0,vanilla,0,0.00030813497547119286,35.112590034291074,620944.0
val_images,test009.png,1,nlm,15.0,32,160.0,group_avg,4,0.0002974293921190332,35.26616116498755,620944.0
val_images,test009.png,1,nlm,15.0,32,160.0,group_avg,8,0.00029391943125985396,35.31771701406211,620944.0
val_images,test009.png,1,nlm,15.0,32,160.0,group_avg,16,0.0002922807450842362,35.34199794218706,620944.0
val_images,test009.png,1,nlm,15.0,32,160.0,group_avg,32,0.00029208963670322426,35.344838514565964,620944.0
val_images,test009.png,1,nlm,15.0,33,165.0,vanilla,0,0.0003503937926755672,34.55443596084513,547600.0
val_images,test009.png,1,nlm,15.0,33,165.0,group_avg,4,0.00033781657696118576,34.71319043023953,547600.0
val_images,test009.png,1,nlm,15.0,33,165.0,group_avg,8,0.00033326914573429797,34.77204891732812,547600.0
val_images,test009.png,1,nlm,15.0,33,165.0,group_avg,16,0.0003318606335547303,34.790442620353346,547600.0
val_images,test009.png,1,nlm,15.0,33,165.0,group_avg,32,0.000331263434199019,34.7982650013379,547600.0
val_images,test009.png,1,nlm,15.0,34,170.0,vanilla,0,0.00040309990135918794,33.94587308121237,476100.0
val_images,test009.png,1,nlm,15.0,34,170.0,group_avg,4,0.0003889109261570245,34.10149855507599,476100.0
val_images,test009.png,1,nlm,15.0,34,170.0,group_avg,8,0.00038296762621470347,34.16837937129444,476100.0
val_images,test009.png,1,nlm,15.0,34,170.0,group_avg,16,0.00038162475021865484,34.1836346694797,476100.0
val_images,test009.png,1,nlm,15.0,34,170.0,group_avg,32,0.00038071550458600807,34.19399436243069,476100.0
val_images,test009.png,1,nlm,15.0,35,175.0,vanilla,0,0.00046671237796545027,33.30950680771571,409600.0
val_images,test009.png,1,nlm,15.0,35,175.0,group_avg,4,0.00045126404613256456,33.45569266941296,409600.0
val_images,test009.png,1,nlm,15.0,35,175.0,group_avg,8,0.0004444016516208649,33.522243356706504,409600.0
val_images,test009.png,1,nlm,15.0,35,175.0,group_avg,16,0.00044313687831163404,33.53462106026185,409600.0
val_images,test009.png,1,nlm,15.0,35,175.0,group_avg,32,0.0004423924162983894,33.54192326522507,409600.0
val_images,test010.png,0,nlm,15.0,0,0.0,vanilla,0,0.00046063290359939815,33.36645043051618,345744.0
val_images,test010.png,0,nlm,15.0,0,0.0,group_avg,4,0.00044870987831732527,33.480343693983244,345744.0
val_images,test010.png,0,nlm,15.0,0,0.0,group_avg,8,0.0004466848264404082,33.49998799946172,345744.0
val_images,test010.png,0,nlm,15.0,0,0.0,group_avg,16,0.0004494352515907046,33.473328665610815,345744.0
val_images,test010.png,0,nlm,15.0,0,0.0,group_avg,32,0.00045109571910333676,33.457312943357195,345744.0
val_images,test010.png,0,nlm,15.0,1,5.0,vanilla,0,0.00040312509983778,33.94560160463469,409600.0
val_images,test010.png,0,nlm,15.0,1,5.0,group_avg,4,0.00039240937680006026,34.06260623504451,409600.0
val_images,test010.png,0,nlm,15.0,1,5.0,group_avg,8,0.0003877248242497444,34.11476392210371,409600.0
val_images,test010.png,0,nlm,15.0,1,5.0,group_avg,16,0.00038645830005407334,34.1289736082312,409600.0
val_images,test010.png,0,nlm,15.0,1,5.0,group_avg,32,0.00038629312068223955,34.13083025938393,409600.0
val_images,test010.png,0,nlm,15.0,2,10.0,vanilla,0,0.00034549308509241754,34.61560640435249,476100.0
val_images,test010.png,0,nlm,15.0,2,10.0,group_avg,4,0.00033649459803612687,34.730219033922566,476100.0
val_images,test010.png,0,nlm,15.0,2,10.0,group_avg,8,0.000333799872171025,34.765138339702204,476100.0
val_images,test010.png,0,nlm,15.0,2,10.0,group_avg,16,0.00033258211760429793,34.78101105791669,476100.0
val_images,test010.png,0,nlm,15.0,2,10.0,group_avg,32,0.00033164261719980704,34.79329666223506,476100.0
val_images,test010.png,0,nlm,15.0,3,15.0,vanilla,0,0.00030092497129698056,35.21541772224999,547600.0
val_images,test010.png,0,nlm,15.0,3,15.0,group_avg,4,0.0002927034488117895,35.33572160411766,547600.0
val_images,test010.png,0,nlm,15.0,3,15.0,group_avg,8,0.0002910521223738387,35.360292294597194,547600.0
val_images,test010.png,0,nlm,15.0,3,15.0,group_avg,16,0.000289801074432752,35.379000087221584,547600.0
val_images,test010.png,0,nlm,15.0,3,15.0,group_avg,32,0.0002891106114411894,35.389359678043405,547600.0
val_images,test010.png,0,nlm,15.0,4,20.0,vanilla,0,0.00026441924662728744,35.77706936479095,620944.0
val_images,test010.png,0,nlm,15.0,4,20.0,group_avg,4,0.000257257191582997,35.89632475764145,620944.0
val_images,test010.png,0,nlm,15.0,4,20.0,group_avg,8,0.0002562407564584251,35.91351792244504,620944.0
val_images,test010.png,0,nlm,15.0,4,20.0,group_avg,16,0.00025466429047320494,35.94031948392099,620944.0
val_images,test010.png,0,nlm,15.0,4,20.0,group_avg,32,0.0002547486268450235,35.93888148264564,620944.0
val_images,test010.png,0,nlm,15.0,5,25.0,vanilla,0,0.00023574446949578377,36.27558486907226,695556.0
val_images,test010.png,0,nlm,15.0,5,25.0,group_avg,4,0.00022930687581651182,36.39582922660382,695556.0
val_images,test010.png,0,nlm,15.0,5,25.0,group_avg,8,0.00022896910348014306,36.40223116321036,695556.0
val_images,test010.png,0,nlm,15.0,5,25.0,group_avg,16,0.00022762321333215577,36.42783450062618,695556.0
val_images,test010.png,0,nlm,15.0,5,25.0,group_avg,32,0.00022767141011224295,36.42691502586686,695556.0
val_images,test010.png,0,nlm,15.0,6,30.0,vanilla,0,0.00021318560202171307,36.71242129728345,770884.0
val_images,test010.png,0,nlm,15.0,6,30.0,group_avg,4,0.0002067791132789596,36.84493331370198,770884.0
val_images,test010.png,0,nlm,15.0,6,30.0,group_avg,8,0.00020687479691790933,36.8429241521241,770884.0
