dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test009.png,0,restormer,15.0,17,85.0,group_avg,4,0.0007953254878520965,30.994550994582827,409600.0
val_images,test009.png,0,restormer,15.0,17,85.0,group_avg,8,0.0007519623637199401,31.238038956288207,409600.0
val_images,test009.png,0,restormer,15.0,17,85.0,group_avg,16,0.0007449265569448472,31.278865426689695,409600.0
val_images,test009.png,0,restormer,15.0,17,85.0,group_avg,32,0.0007455296069383621,31.27535104894235,409600.0
val_images,test009.png,0,restormer,15.0,18,90.0,vanilla,0,0.001460651007744124,28.354535373280008,345744.0
val_images,test009.png,0,restormer,15.0,18,90.0,group_avg,4,0.0006816004210671633,31.66470149950439,345744.0
val_images,test009.png,0,restormer,15.0,18,90.0,group_avg,8,0.0006612111916507408,31.79659804176474,345744.0
val_images,test009.png,0,restormer,15.0,18,90.0,group_avg,16,0.0007325382542481078,31.351696908713805,345744.0
val_images,test009.png,0,restormer,15.0,18,90.0,group_avg,32,0.0007844107844695063,31.054564440667214,345744.0
val_images,test009.png,0,restormer,15.0,19,95.0,vanilla,0,0.0010241347551345826,29.896428953514498,409600.0
val_images,test009.png,0,restormer,15.0,19,95.0,group_avg,4,0.0008093834668397903,30.918456711250574,409600.0
val_images,test009.png,0,restormer,15.0,19,95.0,group_avg,8,0.0007585932314395905,31.199910366154988,409600.0
val_images,test009.png,0,restormer,15.0,19,95.0,group_avg,16,0.0007464701682329178,31.26987543639835,409600.0
val_images,test009.png,0,restormer,15.0,19,95.0,group_avg,32,0.0007465197890996933,31.26958675302805,409600.0
val_images,test009.png,0,restormer,15.0,20,100.0,vanilla,0,0.0011951910450387917,29.225626694650956,476100.0
val_images,test009.png,0,restormer,15.0,20,100.0,group_avg,4,0.0007362318609822976,31.32985392065403,476100.0
val_images,test009.png,0,restormer,15.0,20,100.0,group_avg,8,0.0006629689694752941,31.785067984444414,476100.0
val_images,test009.png,0,restormer,15.0,20,100.0,group_avg,16,0.0006545255164643392,31.840734179540963,476100.0
val_images,test009.png,0,restormer,15.0,20,100.0,group_avg,32,0.0006545986535293268,31.840248923451316,476100.0
val_images,test009.png,0,restormer,15.0,21,105.0,vanilla,0,0.0015681845398172137,28.046028320160453,547600.0
val_images,test009.png,0,restormer,15.0,21,105.0,group_avg,4,0.0007474565749798838,31.26414033497761,547600.0
val_images,test009.png,0,restormer,15.0,21,105.0,group_avg,8,0.0006132399208620572,32.123695810750434,547600.0
val_images,test009.png,0,restormer,15.0,21,105.0,group_avg,16,0.0005949467059205795,32.25521935718903,547600.0
val_images,test009.png,0,restormer,15.0,21,105.0,group_avg,32,0.0005906596995340462,32.286626598634896,547600.0
val_images,test009.png,0,restormer,15.0,22,110.0,vanilla,0,0.0026525338052575996,25.76339072518693,620944.0
val_images,test009.png,0,restormer,15.0,22,110.0,group_avg,4,0.0009435277072527374,30.252453419958268,620944.0
val_images,test009.png,0,restormer,15.0,22,110.0,group_avg,8,0.0006233750445327497,32.052505877483924,620944.0
val_images,test009.png,0,restormer,15.0,22,110.0,group_avg,16,0.0005676040800787037,32.459544913870474,620944.0
val_images,test009.png,0,restormer,15.0,22,110.0,group_avg,32,0.0005491804654548659,32.60284919170245,620944.0
val_images,test009.png,0,restormer,15.0,23,115.0,vanilla,0,0.0027639714821555525,25.584664421973947,695556.0
val_images,test009.png,0,restormer,15.0,23,115.0,group_avg,4,0.0010043350773517876,29.981213688973508,695556.0
val_images,test009.png,0,restormer,15.0,23,115.0,group_avg,8,0.000599966154549382,32.218732484614094,695556.0
val_images,test009.png,0,restormer,15.0,23,115.0,group_avg,16,0.0005380642898844144,32.691658301441294,695556.0
val_images,test009.png,0,restormer,15.0,23,115.0,group_avg,32,0.0005117480143302175,32.909438337990224,695556.0
val_images,test009.png,0,restormer,15.0,24,120.0,vanilla,0,0.0012553984004433142,29.01218429038092,770884.0
val_images,test009.png,0,restormer,15.0,24,120.0,group_avg,4,0.0006014080519592605,32.208307616394485,770884.0
val_images,test009.png,0,restormer,15.0,24,120.0,group_avg,8,0.0004570730236478105,33.40014409921825,770884.0
val_images,test009.png,0,restormer,15.0,24,120.0,group_avg,16,0.0004491317566682171,33.476262362795836,770884.0
val_images,test009.png,0,restormer,15.0,24,120.0,group_avg,32,0.0004407058166262896,33.55851217445537,770884.0
val_images,test009.png,0,restormer,15.0,25,125.0,vanilla,0,0.0010123636207844608,29.946634695750582,850084.0
val_images,test009.png,0,restormer,15.0,25,125.0,group_avg,4,0.0005783316268115673,32.3782305709262,850084.0
val_images,test009.png,0,restormer,15.0,25,125.0,group_avg,8,0.00045374468858785206,33.431884456593856,850084.0
val_images,test009.png,0,restormer,15.0,25,125.0,group_avg,16,0.00045181121410455834,33.450429939484394,850084.0
val_images,test009.png,0,restormer,15.0,25,125.0,group_avg,32,0.0004427578664859333,33.538337139524934,850084.0
val_images,test009.png,0,restormer,15.0,26,130.0,vanilla,0,0.0009130412060150317,30.395096220920692,925444.0
val_images,test009.png,0,restormer,15.0,26,130.0,group_avg,4,0.0005389643030994616,32.68439998227571,925444.0
val_images,test009.png,0,restormer,15.0,26,130.0,group_avg,8,0.000423246515711732,33.73406608442646,925444.0
val_images,test009.png,0,restormer,15.0,26,130.0,group_avg,16,0.00042781753741523323,33.68741416476618,925444.0
val_images,test009.png,0,restormer,15.0,26,130.0,group_avg,32,0.00041931054866257105,33.77464211843223,925444.0
val_images,test009.png,0,restormer,15.0,27,135.0,vanilla,0,0.0007398472290039063,31.30857948444946,1000000.0
val_images,test009.png,0,restormer,15.0,27,135.0,group_avg,4,0.00045740850830078126,33.3969576129964,1000000.0
val_images,test009.png,0,restormer,15.0,27,135.0,group_avg,8,0.00039709088134765627,34.01110085804072,1000000.0
val_images,test009.png,0,restormer,15.0,27,135.0,group_avg,16,0.0004079976501464844,33.89342338212458,1000000.0
val_images,test009.png,0,restormer,15.0,27,135.0,group_avg,32,0.0004087218017578125,33.88572195832372,1000000.0
val_images,test009.png,0,restormer,15.0,28,140.0,vanilla,0,0.0006285281470721757,32.01675268742685,925444.0
val_images,test009.png,0,restormer,15.0,28,140.0,group_avg,4,0.00043987674978510316,33.566689925739084,925444.0
val_images,test009.png,0,restormer,15.0,28,140.0,group_avg,8,0.00040793783373761,33.89406014659582,925444.0
val_images,test009.png,0,restormer,15.0,28,140.0,group_avg,16,0.00040979788633043975,33.87430285947986,925444.0
val_images,test009.png,0,restormer,15.0,28,140.0,group_avg,32,0.00040585100417635684,33.91633375142949,925444.0
val_images,test009.png,0,restormer,15.0,29,145.0,vanilla,0,0.0007599781045764669,31.19198919822628,850084.0
val_images,test009.png,0,restormer,15.0,29,145.0,group_avg,4,0.0005034218579566476,32.980679318471076,850084.0
val_images,test009.png,0,restormer,15.0,29,145.0,group_avg,8,0.00043896562434841,33.5756948827801,850084.0
val_images,test009.png,0,restormer,15.0,29,145.0,group_avg,16,0.0004567984065122535,33.402754197450065,850084.0
val_images,test009.png,0,restormer,15.0,29,145.0,group_avg,32,0.0004502102406548022,33.46584630594296,850084.0
val_images,test009.png,0,restormer,15.0,30,150.0,vanilla,0,0.0008395745658352943,30.759407264554003,770884.0
val_images,test009.png,0,restormer,15.0,30,150.0,group_avg,4,0.0005506837282217356,32.59097756000858,770884.0
val_images,test009.png,0,restormer,15.0,30,150.0,group_avg,8,0.0004628868043051873,33.345251996430406,770884.0
val_images,test009.png,0,restormer,15.0,30,150.0,group_avg,16,0.00046800969920875743,33.29745146350677,770884.0
val_images,test009.png,0,restormer,15.0,30,150.0,group_avg,32,0.0004677290615105718,33.30005645140524,770884.0
val_images,test009.png,0,restormer,15.0,31,155.0,vanilla,0,0.000849242533665289,30.7096826265307,695556.0
val_images,test009.png,0,restormer,15.0,31,155.0,group_avg,4,0.0005603631872211314,32.51530403207574,695556.0
val_images,test009.png,0,restormer,15.0,31,155.0,group_avg,8,0.0004781253964903617,33.20458187359029,695556.0
val_images,test009.png,0,restormer,15.0,31,155.0,group_avg,16,0.0004901387455682936,33.096809650625545,695556.0
val_images,test009.png,0,restormer,15.0,31,155.0,group_avg,32,0.0004856291327802192,33.13695267925009,695556.0
val_images,test009.png,0,restormer,15.0,32,160.0,vanilla,0,0.0007403440386261936,31.30566416275643,620944.0
val_images,test009.png,0,restormer,15.0,32,160.0,group_avg,4,0.0005630628908269355,32.494430942895335,620944.0
val_images,test009.png,0,restormer,15.0,32,160.0,group_avg,8,0.0005124704548261398,32.90331167688492,620944.0
val_images,test009.png,0,restormer,15.0,32,160.0,group_avg,16,0.0005186978800435808,32.850855269963056,620944.0
val_images,test009.png,0,restormer,15.0,32,160.0,group_avg,32,0.0005168188401229872,32.86661662945802,620944.0
val_images,test009.png,0,restormer,15.0,33,165.0,vanilla,0,0.0007703158348646366,31.133311745474042,547600.0
val_images,test009.png,0,restormer,15.0,33,165.0,group_avg,4,0.0006183033532866428,32.08798398155926,547600.0
val_images,test009.png,0,restormer,15.0,33,165.0,group_avg,8,0.0005716879198897747,32.42840984592864,547600.0
val_images,test009.png,0,restormer,15.0,33,165.0,group_avg,16,0.0005802866766451048,32.36357400701947,547600.0
val_images,test009.png,0,restormer,15.0,33,165.0,group_avg,32,0.0005800706126378173,32.36519136070965,547600.0
val_images,test009.png,0,restormer,15.0,34,170.0,vanilla,0,0.000953684828657484,30.205951261238173,476100.0
val_images,test009.png,0,restormer,15.0,34,170.0,group_avg,4,0.0006801813706909,31.673752670180253,476100.0
val_images,test009.png,0,restormer,15.0,34,170.0,group_avg,8,0.0006412494405431173,31.929730007793754,476100.0
val_images,test009.png,0,restormer,15.0,34,170.0,group_avg,16,0.0006415357711910576,31.927791229246452,476100.0
val_images,test009.png,0,restormer,15.0,34,170.0,group_avg,32,0.0006439484610474427,31.911488903706214,476100.0
val_images,test009.png,0,restormer,15.0,35,175.0,vanilla,0,0.0007695145905017853,31.137831412459654,409600.0
val_images,test009.png,0,restormer,15.0,35,175.0,group_avg,4,0.0007409367710351944,31.302188516187126,409600.0
val_images,test009.png,0,restormer,15.0,35,175.0,group_avg,8,0.0007295340299606323,31.369544451284128,409600.0
val_images,test009.png,0,restormer,15.0,35,175.0,group_avg,16,0.0007342850416898728,31.341353188270695,409600.0
val_images,test009.png,0,restormer,15.0,35,175.0,group_avg,32,0.0007345858961343765,31.339574142561958,409600.0
val_images,test009.png,1,restormer,15.0,0,0.0,vanilla,0,0.0011978311824238092,29.216043853757697,345744.0
val_images,test009.png,1,restormer,15.0,0,0.0,group_avg,4,0.000681229260856095,31.66706706047936,345744.0
val_images,test009.png,1,restormer,15.0,0,0.0,group_avg,8,0.0006559185617872255,31.83150078859053,345744.0
val_images,test009.png,1,restormer,15.0,0,0.0,group_avg,16,0.0007240000247315391,31.40261418967534,345744.0
val_images,test009.png,1,restormer,15.0,0,0.0,group_avg,32,0.0007724561598163128,31.12126159269003,345744.0
val_images,test009.png,1,restormer,15.0,1,5.0,vanilla,0,0.0007993850111961365,30.972439992030548,409600.0
val_images,test009.png,1,restormer,15.0,1,5.0,group_avg,4,0.0007342033088207245,31.341836626005634,409600.0
val_images,test009.png,1,restormer,15.0,1,5.0,group_avg,8,0.0007191698253154754,31.43168542873687,409600.0
val_images,test009.png,1,restormer,15.0,1,5.0,group_avg,16,0.0007228435575962067,31.409556853118325,409600.0
val_images,test009.png,1,restormer,15.0,1,5.0,group_avg,32,0.0007243960350751876,31.40023935428216,409600.0
val_images,test009.png,1,restormer,15.0,2,10.0,vanilla,0,0.0007474123452596618,31.264397330399404,476100.0
val_images,test009.png,1,restormer,15.0,2,10.0,group_avg,4,0.0006629237796148065,31.78536402206991,476100.0
val_images,test009.png,1,restormer,15.0,2,10.0,group_avg,8,0.0006330373852574957,31.98570641117566,476100.0
val_images,test009.png,1,restormer,15.0,2,10.0,group_avg,16,0.0006377799489422521,31.953291385904265,476100.0
val_images,test009.png,1,restormer,15.0,2,10.0,group_avg,32,0.000643877759747985,31.91196575661933,476100.0
val_images,test009.png,1,restormer,15.0,3,15.0,vanilla,0,0.0007104334472477915,31.484766001387964,547600.0
val_images,test009.png,1,restormer,15.0,3,15.0,group_avg,4,0.0005998087312462906,32.21987216628367,547600.0
val_images,test009.png,1,restormer,15.0,3,15.0,group_avg,8,0.0005630342693900087,32.49465170772031,547600.0
val_images,test009.png,1,restormer,15.0,3,15.0,group_avg,16,0.0005649732167569279,32.47972139951145,547600.0
val_images,test009.png,1,restormer,15.0,3,15.0,group_avg,32,0.0005702250155329791,32.43953734291327,547600.0
val_images,test009.png,1,restormer,15.0,4,20.0,vanilla,0,0.0007748708872662531,31.107706557119133,620944.0
val_images,test009.png,1,restormer,15.0,4,20.0,group_avg,4,0.0005577987973251212,32.535224264551005,620944.0
val_images,test009.png,1,restormer,15.0,4,20.0,group_avg,8,0.0005101527773073639,32.92299744675657,620944.0
val_images,test009.png,1,restormer,15.0,4,20.0,group_avg,16,0.000509616140451952,32.92756825574174,620944.0
val_images,test009.png,1,restormer,15.0,4,20.0,group_avg,32,0.0005077050566418328,32.943885110868095,620944.0
val_images,test009.png,1,restormer,15.0,5,25.0,vanilla,0,0.0010527011275141308,29.776949119059086,695556.0
val_images,test009.png,1,restormer,15.0,5,25.0,group_avg,4,0.0005953220207528895,32.252480527504645,695556.0
val_images,test009.png,1,restormer,15.0,5,25.0,group_avg,8,0.00048093822814387877,33.17910700963012,695556.0
val_images,test009.png,1,restormer,15.0,5,25.0,group_avg,16,0.0004983730897616664,33.024454159546956,695556.0
val_images,test009.png,1,restormer,15.0,5,25.0,group_avg,32,0.0004868111275508595,33.12639503205525,695556.0
val_images,test009.png,1,restormer,15.0,6,30.0,vanilla,0,0.0009129223893395034,30.39566141758446,770884.0
val_images,test009.png,1,restormer,15.0,6,30.0,group_avg,4,0.0005350702327442626,32.71589209209828,770884.0
val_images,test009.png,1,restormer,15.0,6,30.0,group_avg,8,0.00044899624773312195,33.47757288385561,770884.0
val_images,test009.png,1,restormer,15.0,6,30.0,group_avg,16,0.00045784395587160327,33.39282514684443,770884.0
val_images,test009.png,1,restormer,15.0,6,30.0,group_avg,32,0.0004494268439022805,33.47340991083645,770884.0
val_images,test009.png,1,restormer,15.0,7,35.0,vanilla,0,0.0009053012317431645,30.432068887326803,850084.0
val_images,test009.png,1,restormer,15.0,7,35.0,group_avg,4,0.0005739139797393368,32.411531963199394,850084.0
val_images,test009.png,1,restormer,15.0,7,35.0,group_avg,8,0.0004650870950924041,33.32465710817258,850084.0
val_images,test009.png,1,restormer,15.0,7,35.0,group_avg,16,0.000451991357722167,33.44869869014848,850084.0
val_images,test009.png,1,restormer,15.0,7,35.0,group_avg,32,0.000436360901287586,33.60154169898002,850084.0
val_images,test009.png,1,restormer,15.0,8,40.0,vanilla,0,0.0008794843482518594,30.557718850619317,925444.0
val_images,test009.png,1,restormer,15.0,8,40.0,group_avg,4,0.0005565092295605204,32.5452762860876,925444.0
val_images,test009.png,1,restormer,15.0,8,40.0,group_avg,8,0.00044895465458463384,33.47797521487036,925444.0
val_images,test009.png,1,restormer,15.0,8,40.0,group_avg,16,0.00045189592911154335,33.4496157097762,925444.0
val_images,test009.png,1,restormer,15.0,8,40.0,group_avg,32,0.00043971440820948175,33.56829303533462,925444.0
val_images,test009.png,1,restormer,15.0,9,45.0,vanilla,0,0.0006186515502929688,32.085538944282334,1000000.0
val_images,test009.png,1,restormer,15.0,9,45.0,group_avg,4,0.0004247024230957031,33.7191526118005,1000000.0
val_images,test009.png,1,restormer,15.0,9,45.0,group_avg,8,0.0003811012878417969,34.1895958362972,1000000.0
val_images,test009.png,1,restormer,15.0,9,45.0,group_avg,16,0.0004062182312011719,33.912405892217336,1000000.0
val_images,test009.png,1,restormer,15.0,9,45.0,group_avg,32,0.0004117361755371094,33.85380973794494,1000000.0
val_images,test009.png,1,restormer,15.0,10,50.0,vanilla,0,0.0005348603555534054,32.7175959130383,925444.0
val_images,test009.png,1,restormer,15.0,10,50.0,group_avg,4,0.0004459560015605516,33.50707987077217,925444.0
val_images,test009.png,1,restormer,15.0,10,50.0,group_avg,8,0.0004028251128541915,33.94883462562235,925444.0
val_images,test009.png,1,restormer,15.0,10,50.0,group_avg,16,0.0003915795539551488,34.07179992651005,925444.0
val_images,test009.png,1,restormer,15.0,10,50.0,group_avg,32,0.00039039086275538754,34.08500355711682,925444.0
val_images,test009.png,1,restormer,15.0,11,55.0,vanilla,0,0.000629079893225993,32.01294195597937,850084.0
val_images,test009.png,1,restormer,15.0,11,55.0,group_avg,4,0.0004505666866450845,33.46240921669113,850084.0
val_images,test009.png,1,restormer,15.0,11,55.0,group_avg,8,0.0004185701574211159,33.782317385614554,850084.0
val_images,test009.png,1,restormer,15.0,11,55.0,group_avg,16,0.0004189976125934687,33.77788451593219,850084.0
val_images,test009.png,1,restormer,15.0,11,55.0,group_avg,32,0.0004173845410171414,33.79463640261655,850084.0
val_images,test009.png,1,restormer,15.0,12,60.0,vanilla,0,0.001197263127486796,29.21810392402857,770884.0
val_images,test009.png,1,restormer,15.0,12,60.0,group_avg,4,0.0006370735048704028,31.95810456333518,770884.0
val_images,test009.png,1,restormer,15.0,12,60.0,group_avg,8,0.00048548017777926054,33.13828497695895,770884.0
val_images,test009.png,1,restormer,15.0,12,60.0,group_avg,16,0.0004692123360592555,33.286305783722895,770884.0
val_images,test009.png,1,restormer,15.0,12,60.0,group_avg,32,0.00045896456686363884,33.382208417167554,770884.0
val_images,test009.png,1,restormer,15.0,13,65.0,vanilla,0,0.0010390314940044367,29.83371288376368,695556.0
val_images,test009.png,1,restormer,15.0,13,65.0,group_avg,4,0.0005586526731851929,32.528581187689014,695556.0
val_images,test009.png,1,restormer,15.0,13,65.0,group_avg,8,0.0004710755040723491,33.269094784890065,695556.0
val_images,test009.png,1,restormer,15.0,13,65.0,group_avg,16,0.0004680174106976784,33.29737990453054,695556.0
val_images,test009.png,1,restormer,15.0,13,65.0,group_avg,32,0.00046137524943792716,33.35945706999243,695556.0
val_images,test009.png,1,restormer,15.0,14,70.0,vanilla,0,0.002348557015923034,26.291988919848066,620944.0
val_images,test009.png,1,restormer,15.0,14,70.0,group_avg,4,0.0008862069882459207,30.52464829632013,620944.0
val_images,test009.png,1,restormer,15.0,14,70.0,group_avg,8,0.000609703607531436,32.14881235310439,620944.0
val_images,test009.png,1,restormer,15.0,14,70.0,group_avg,16,0.0005611372594841483,32.50930893208637,620944.0
val_images,test009.png,1,restormer,15.0,14,70.0,group_avg,32,0.0005423381120997828,32.657298750168124,620944.0
val_images,test009.png,1,restormer,15.0,15,75.0,vanilla,0,0.0017923917693757419,27.46567059025288,547600.0
val_images,test009.png,1,restormer,15.0,15,75.0,group_avg,4,0.0007730801389372375,31.117754839675136,547600.0
val_images,test009.png,1,restormer,15.0,15,75.0,group_avg,8,0.0006189724439421738,32.08328684922115,547600.0
val_images,test009.png,1,restormer,15.0,15,75.0,group_avg,16,0.0005938332267187215,32.26335506004239,547600.0
val_images,test009.png,1,restormer,15.0,15,75.0,group_avg,32,0.0005926994061800926,32.27165507876282,547600.0
val_images,test009.png,1,restormer,15.0,16,80.0,vanilla,0,0.001519148116901977,28.18399880372109,476100.0
val_images,test009.png,1,restormer,15.0,16,80.0,group_avg,4,0.000803332906689771,30.95104442794994,476100.0
val_images,test009.png,1,restormer,15.0,16,80.0,group_avg,8,0.0006809542134538765,31.66882088546581,476100.0
val_images,test009.png,1,restormer,15.0,16,80.0,group_avg,16,0.0006575379815328975,31.820791558515353,476100.0
val_images,test009.png,1,restormer,15.0,16,80.0,group_avg,32,0.0006597367727163083,31.80629308336264,476100.0
val_images,test009.png,1,restormer,15.0,17,85.0,vanilla,0,0.0011925189942121506,29.235346948741547,409600.0
val_images,test009.png,1,restormer,15.0,17,85.0,group_avg,4,0.0008328187465667724,30.794495075142457,409600.0
val_images,test009.png,1,restormer,15.0,17,85.0,group_avg,8,0.0007583386451005936,31.201368117092155,409600.0
val_images,test009.png,1,restormer,15.0,17,85.0,group_avg,16,0.0007427283376455307,31.291700059372282,409600.0
val_images,test009.png,1,restormer,15.0,17,85.0,group_avg,32,0.0007410771399736405,31.30136583220114,409600.0
val_images,test009.png,1,restormer,15.0,18,90.0,vanilla,0,0.0014450290024465356,28.401234363149825,345744.0
val_images,test009.png,1,restormer,15.0,18,90.0,group_avg,4,0.0006812293932556946,31.66706621641095,345744.0
val_images,test009.png,1,restormer,15.0,18,90.0,group_avg,8,0.0006559185176540257,31.831501080803722,345744.0
val_images,test009.png,1,restormer,15.0,18,90.0,group_avg,16,0.0007240000688647389,31.402613924940482,345744.0
val_images,test009.png,1,restormer,15.0,18,90.0,group_avg,32,0.0007724561598163128,31.12126159269003,345744.0
val_images,test009.png,1,restormer,15.0,19,95.0,vanilla,0,0.0010319655388593674,29.863348051633658,409600.0
val_images,test009.png,1,restormer,15.0,19,95.0,group_avg,4,0.000787409394979477,31.037994077279038,409600.0
val_images,test009.png,1,restormer,15.0,19,95.0,group_avg,8,0.0007507433742284775,31.245084920276938,409600.0
val_images,test009.png,1,restormer,15.0,19,95.0,group_avg,16,0.0007408835738897324,31.302500338424096,409600.0
val_images,test009.png,1,restormer,15.0,19,95.0,group_avg,32,0.0007397211343050003,31.3093197305026,409600.0
val_images,test009.png,1,restormer,15.0,20,100.0,vanilla,0,0.0012158077490777935,29.151350929214736,476100.0
val_images,test009.png,1,restormer,15.0,20,100.0,group_avg,4,0.0007400035157070469,31.307662169601812,476100.0
val_images,test009.png,1,restormer,15.0,20,100.0,group_avg,8,0.0006601507246581929,31.80356895648992,476100.0
val_images,test009.png,1,restormer,15.0,20,100.0,group_avg,16,0.0006484818052930057,31.88102204578666,476100.0
val_images,test009.png,1,restormer,15.0,20,100.0,group_avg,32,0.0006501222933773433,31.8700494129053,476100.0
val_images,test009.png,1,restormer,15.0,21,105.0,vanilla,0,0.001529810524404789,28.153623556537557,547600.0
val_images,test009.png,1,restormer,15.0,21,105.0,group_avg,4,0.0007286528760799968,31.374793165465572,547600.0
val_images,test009.png,1,restormer,15.0,21,105.0,group_avg,8,0.0006044440481939657,32.186438944479605,547600.0
val_images,test009.png,1,restormer,15.0,21,105.0,group_avg,16,0.0005838462991205945,32.337014683488476,547600.0
val_images,test009.png,1,restormer,15.0,21,105.0,group_avg,32,0.0005811010546018992,32.357483363881585,547600.0
val_images,test009.png,1,restormer,15.0,22,110.0,vanilla,0,0.0020795090491126213,26.82039185435558,620944.0
val_images,test009.png,1,restormer,15.0,22,110.0,group_avg,4,0.0007891679664664306,31.028305517386702,620944.0
val_images,test009.png,1,restormer,15.0,22,110.0,group_avg,8,0.0005800988379342833,32.36498004519015,620944.0
val_images,test009.png,1,restormer,15.0,22,110.0,group_avg,16,0.0005480777526492174,32.61157826276231,620944.0
val_images,test009.png,1,restormer,15.0,22,110.0,group_avg,32,0.0005362642223284729,32.70621176677861,620944.0
val_images,test009.png,1,restormer,15.0,23,115.0,vanilla,0,0.0011092112708214724,29.5498572615629,695556.0
val_images,test009.png,1,restormer,15.0,23,115.0,group_avg,4,0.0005797644862414925,32.36748391088173,695556.0
val_images,test009.png,1,restormer,15.0,23,115.0,group_avg,8,0.00047929550111316076,33.193966474757666,695556.0
val_images,test009.png,1,restormer,15.0,23,115.0,group_avg,16,0.0004739734533893793,33.24245981889972,695556.0
val_images,test009.png,1,restormer,15.0,23,115.0,group_avg,32,0.0004658633195596176,33.317414830267225,695556.0
val_images,test009.png,1,restormer,15.0,24,120.0,vanilla,0,0.001908066834127281,27.194064172711627,770884.0
val_images,test009.png,1,restormer,15.0,24,120.0,group_avg,4,0.000850041097045324,30.705600768874195,770884.0
val_images,test009.png,1,restormer,15.0,24,120.0,group_avg,8,0.0005387769147807298,32.685910209633974,770884.0
val_images,test009.png,1,restormer,15.0,24,120.0,group_avg,16,0.0004993022079222725,33.01636513483566,770884.0
val_images,test009.png,1,restormer,15.0,24,120.0,group_avg,32,0.0004734865087719099,33.24692390999434,770884.0
val_images,test009.png,1,restormer,15.0,25,125.0,vanilla,0,0.0007400742093024043,31.30724730168138,850084.0
val_images,test009.png,1,restormer,15.0,25,125.0,group_avg,4,0.0005021133217147511,32.99198256079435,850084.0
val_images,test009.png,1,restormer,15.0,25,125.0,group_avg,8,0.0004191422875195275,33.77638520722078,850084.0
val_images,test009.png,1,restormer,15.0,25,125.0,group_avg,16,0.0004251164644786206,33.7149207477001,850084.0
val_images,test009.png,1,restormer,15.0,25,125.0,group_avg,32,0.0004183883265276946,33.784204412424344,850084.0
val_images,test009.png,1,restormer,15.0,26,130.0,vanilla,0,0.0006583034980624841,31.81573837167988,925444.0
val_images,test009.png,1,restormer,15.0,26,130.0,group_avg,4,0.0004755885328547365,33.22768625411524,925444.0
val_images,test009.png,1,restormer,15.0,26,130.0,group_avg,8,0.000406025942640438,33.91446216704477,925444.0
val_images,test009.png,1,restormer,15.0,26,130.0,group_avg,16,0.00039614002329135394,34.02151277220855,925444.0
val_images,test009.png,1,restormer,15.0,26,130.0,group_avg,32,0.0003913726616038491,34.07409514215217,925444.0
val_images,test009.png,1,restormer,15.0,27,135.0,vanilla,0,0.000636564208984375,31.961577833674788,1000000.0
val_images,test009.png,1,restormer,15.0,27,135.0,group_avg,4,0.0004325057373046875,33.64008127128091,1000000.0
val_images,test009.png,1,restormer,15.0,27,135.0,group_avg,8,0.00038953335571289063,34.09455347794229,1000000.0
val_images,test009.png,1,restormer,15.0,27,135.0,group_avg,16,0.00039913119506835936,33.988843275489636,1000000.0
val_images,test009.png,1,restormer,15.0,27,135.0,group_avg,32,0.00039329315185546875,34.052836155970525,1000000.0
val_images,test009.png,1,restormer,15.0,28,140.0,vanilla,0,0.0006139929206447122,32.11836636257304,925444.0
val_images,test009.png,1,restormer,15.0,28,140.0,group_avg,4,0.0004304242359465598,33.66103282784238,925444.0
val_images,test009.png,1,restormer,15.0,28,140.0,group_avg,8,0.0004011906830646121,33.96649161246363,925444.0
val_images,test009.png,1,restormer,15.0,28,140.0,group_avg,16,0.000413153901868235,33.83888141366107,925444.0
val_images,test009.png,1,restormer,15.0,28,140.0,group_avg,32,0.0004164720607883554,33.80414128116591,925444.0
val_images,test009.png,1,restormer,15.0,29,145.0,vanilla,0,0.0007970996084329975,30.98487404212715,850084.0
val_images,test009.png,1,restormer,15.0,29,145.0,group_avg,4,0.000518162796942622,32.855337717101676,850084.0
val_images,test009.png,1,restormer,15.0,29,145.0,group_avg,8,0.00044231127688787594,33.54271987992491,850084.0
val_images,test009.png,1,restormer,15.0,29,145.0,group_avg,16,0.00046347790066049725,33.33970968854998,850084.0
val_images,test009.png,1,restormer,15.0,29,145.0,group_avg,32,0.0004563748643838065,33.40678283096992,850084.0
val_images,test009.png,1,restormer,15.0,30,150.0,vanilla,0,0.0006645964661694399,31.774419723067698,770884.0
val_images,test009.png,1,restormer,15.0,30,150.0,group_avg,4,0.00046893783446534676,33.28884726449337,770884.0
val_images,test009.png,1,restormer,15.0,30,150.0,group_avg,8,0.0004332542899435299,33.63257128349582,770884.0
val_images,test009.png,1,restormer,15.0,30,150.0,group_avg,16,0.0004384578647213986,33.580721354751894,770884.0
val_images,test009.png,1,restormer,15.0,30,150.0,group_avg,32,0.00043976940752586886,33.5677498553643,770884.0
val_images,test009.png,1,restormer,15.0,31,155.0,vanilla,0,0.0009146668655970008,30.387370532304985,695556.0
val_images,test009.png,1,restormer,15.0,31,155.0,group_avg,4,0.0005834640772234955,32.33985877482989,695556.0
val_images,test009.png,1,restormer,15.0,31,155.0,group_avg,8,0.0004818839117105596,33.17057572914317,695556.0
val_images,test009.png,1,restormer,15.0,31,155.0,group_avg,16,0.0005017087369195247,32.99548335960688,695556.0
