dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test008.png,1,restormer,25.0,8,40.0,vanilla,0,0.001308437880982669,28.83246890973536,925444.0
val_images,test008.png,1,restormer,25.0,8,40.0,group_avg,4,0.0010992795407106617,29.588918548460775,925444.0
val_images,test008.png,1,restormer,25.0,8,40.0,group_avg,8,0.0010630810956517899,29.73433604667001,925444.0
val_images,test008.png,1,restormer,25.0,8,40.0,group_avg,16,0.0010400257559648395,29.82955905379201,925444.0
val_images,test008.png,1,restormer,25.0,8,40.0,group_avg,32,0.0010432896031695327,29.81595120528024,925444.0
val_images,test008.png,1,restormer,25.0,9,45.0,vanilla,0,0.00149010888671875,28.267819952298115,1000000.0
val_images,test008.png,1,restormer,25.0,9,45.0,group_avg,4,0.0010252620849609375,29.891651028979105,1000000.0
val_images,test008.png,1,restormer,25.0,9,45.0,group_avg,8,0.0009708160400390624,30.12863056770566,1000000.0
val_images,test008.png,1,restormer,25.0,9,45.0,group_avg,16,0.0009383681640625,30.2762673491482,1000000.0
val_images,test008.png,1,restormer,25.0,9,45.0,group_avg,32,0.0009368294067382812,30.283394853740763,1000000.0
val_images,test008.png,1,restormer,25.0,10,50.0,vanilla,0,0.0014239928981048557,28.464921766553168,925444.0
val_images,test008.png,1,restormer,25.0,10,50.0,group_avg,4,0.0011602743341557538,29.354393144592514,925444.0
val_images,test008.png,1,restormer,25.0,10,50.0,group_avg,8,0.0010913859742593824,29.62021631770479,925444.0
val_images,test008.png,1,restormer,25.0,10,50.0,group_avg,16,0.0010623633368187662,29.737269256380007,925444.0
val_images,test008.png,1,restormer,25.0,10,50.0,group_avg,32,0.0010675349201260083,29.716179098673518,925444.0
val_images,test008.png,1,restormer,25.0,11,55.0,vanilla,0,0.0013419109882633657,28.722762908645873,850084.0
val_images,test008.png,1,restormer,25.0,11,55.0,group_avg,4,0.001215645461902515,29.15193066831474,850084.0
val_images,test008.png,1,restormer,25.0,11,55.0,group_avg,8,0.0011422379070130863,29.422434311670152,850084.0
val_images,test008.png,1,restormer,25.0,11,55.0,group_avg,16,0.0011272029153424103,29.479978966592707,850084.0
val_images,test008.png,1,restormer,25.0,11,55.0,group_avg,32,0.001130684519232989,29.46658553932894,850084.0
val_images,test008.png,1,restormer,25.0,12,60.0,vanilla,0,0.0014320943717800764,28.440283620610607,770884.0
val_images,test008.png,1,restormer,25.0,12,60.0,group_avg,4,0.0012775905122854492,28.936083220397165,770884.0
val_images,test008.png,1,restormer,25.0,12,60.0,group_avg,8,0.00121365103891178,29.1590616800605,770884.0
val_images,test008.png,1,restormer,25.0,12,60.0,group_avg,16,0.0012157635214693455,29.151508915999095,770884.0
val_images,test008.png,1,restormer,25.0,12,60.0,group_avg,32,0.0012127114627897972,29.162425173728206,770884.0
val_images,test008.png,1,restormer,25.0,13,65.0,vanilla,0,0.0015809574055571192,28.010798307513433,695556.0
val_images,test008.png,1,restormer,25.0,13,65.0,group_avg,4,0.0013821400936242913,28.594479346720874,695556.0
val_images,test008.png,1,restormer,25.0,13,65.0,group_avg,8,0.0012983728174553433,28.866005854128197,695556.0
val_images,test008.png,1,restormer,25.0,13,65.0,group_avg,16,0.0013074265288477401,28.83582707059182,695556.0
val_images,test008.png,1,restormer,25.0,13,65.0,group_avg,32,0.0013109154755500906,28.824253095956447,695556.0
val_images,test008.png,1,restormer,25.0,14,70.0,vanilla,0,0.0015635145527917976,28.058980721007664,620944.0
val_images,test008.png,1,restormer,25.0,14,70.0,group_avg,4,0.001417187015921021,28.48572835268923,620944.0
val_images,test008.png,1,restormer,25.0,14,70.0,group_avg,8,0.0013746509150470393,28.618075745005296,620944.0
val_images,test008.png,1,restormer,25.0,14,70.0,group_avg,16,0.001414750205904991,28.493202341847216,620944.0
val_images,test008.png,1,restormer,25.0,14,70.0,group_avg,32,0.0014165481040133048,28.48768672853525,620944.0
val_images,test008.png,1,restormer,25.0,15,75.0,vanilla,0,0.00203754076738267,26.90893693080152,547600.0
val_images,test008.png,1,restormer,25.0,15,75.0,group_avg,4,0.0018211399298501416,27.396566832951365,547600.0
val_images,test008.png,1,restormer,25.0,15,75.0,group_avg,8,0.0016326805098027188,27.87098791628734,547600.0
val_images,test008.png,1,restormer,25.0,15,75.0,group_avg,16,0.0015973910212603863,27.96588761012867,547600.0
val_images,test008.png,1,restormer,25.0,15,75.0,group_avg,32,0.0015837054813404516,28.00325580146341,547600.0
val_images,test008.png,1,restormer,25.0,16,80.0,vanilla,0,0.0019474053097432262,27.10543650192384,476100.0
val_images,test008.png,1,restormer,25.0,16,80.0,group_avg,4,0.0017674533881652358,27.52652030730247,476100.0
val_images,test008.png,1,restormer,25.0,16,80.0,group_avg,8,0.0017287253572319365,27.622739976531136,476100.0
val_images,test008.png,1,restormer,25.0,16,80.0,group_avg,16,0.0017268953281299227,27.627339854164653,476100.0
val_images,test008.png,1,restormer,25.0,16,80.0,group_avg,32,0.0017430776569227842,27.586832639389097,476100.0
val_images,test008.png,1,restormer,25.0,17,85.0,vanilla,0,0.002326531112194061,26.332911353663235,409600.0
val_images,test008.png,1,restormer,25.0,17,85.0,group_avg,4,0.002149461805820465,26.67670267536407,409600.0
val_images,test008.png,1,restormer,25.0,17,85.0,group_avg,8,0.0020123448967933654,26.962975832893523,409600.0
val_images,test008.png,1,restormer,25.0,17,85.0,group_avg,16,0.001992636024951935,27.005720223184788,409600.0
val_images,test008.png,1,restormer,25.0,17,85.0,group_avg,32,0.0019871105253696443,27.017779762604924,409600.0
val_images,test008.png,1,restormer,25.0,18,90.0,vanilla,0,0.0020417130425392413,26.90005296920573,345744.0
val_images,test008.png,1,restormer,25.0,18,90.0,group_avg,4,0.0016278145937637385,27.883950622789826,345744.0
val_images,test008.png,1,restormer,25.0,18,90.0,group_avg,8,0.00166993302481162,27.773009465398527,345744.0
val_images,test008.png,1,restormer,25.0,18,90.0,group_avg,16,0.0019137581856988118,27.181129386862516,345744.0
val_images,test008.png,1,restormer,25.0,18,90.0,group_avg,32,0.00207445034408587,26.830969563749463,345744.0
val_images,test008.png,1,restormer,25.0,19,95.0,vanilla,0,0.0022745995223522187,26.430950563882938,409600.0
val_images,test008.png,1,restormer,25.0,19,95.0,group_avg,4,0.002057530730962753,26.86653669511621,409600.0
val_images,test008.png,1,restormer,25.0,19,95.0,group_avg,8,0.0019828590750694277,27.027081506936142,409600.0
val_images,test008.png,1,restormer,25.0,19,95.0,group_avg,16,0.0019791148602962493,27.035290002628773,409600.0
val_images,test008.png,1,restormer,25.0,19,95.0,group_avg,32,0.0019790510833263397,27.035429956266398,409600.0
val_images,test008.png,1,restormer,25.0,20,100.0,vanilla,0,0.0021228823454483695,26.73074074669828,476100.0
val_images,test008.png,1,restormer,25.0,20,100.0,group_avg,4,0.0019011469173771923,27.209843203040673,476100.0
val_images,test008.png,1,restormer,25.0,20,100.0,group_avg,8,0.0017836430242546865,27.486920603350796,476100.0
val_images,test008.png,1,restormer,25.0,20,100.0,group_avg,16,0.0017528712291272842,27.562499872339778,476100.0
val_images,test008.png,1,restormer,25.0,20,100.0,group_avg,32,0.0017553675042007982,27.556319456723223,476100.0
val_images,test008.png,1,restormer,25.0,21,105.0,vanilla,0,0.001816735278088477,27.407083504251073,547600.0
val_images,test008.png,1,restormer,25.0,21,105.0,group_avg,4,0.0016620944171512623,27.793443092624344,547600.0
val_images,test008.png,1,restormer,25.0,21,105.0,group_avg,8,0.0015663350943320854,28.05115321427966,547600.0
val_images,test008.png,1,restormer,25.0,21,105.0,group_avg,16,0.0015679747732648718,28.046609288454544,547600.0
val_images,test008.png,1,restormer,25.0,21,105.0,group_avg,32,0.0015749642794980368,28.027292916475957,547600.0
val_images,test008.png,1,restormer,25.0,22,110.0,vanilla,0,0.001724045396253527,27.634513028484065,620944.0
val_images,test008.png,1,restormer,25.0,22,110.0,group_avg,4,0.0015120372237988147,28.204375171076773,620944.0
val_images,test008.png,1,restormer,25.0,22,110.0,group_avg,8,0.0014141355726497678,28.4950895289324,620944.0
val_images,test008.png,1,restormer,25.0,22,110.0,group_avg,16,0.0014282392089831168,28.451990485534566,620944.0
val_images,test008.png,1,restormer,25.0,22,110.0,group_avg,32,0.0014270962447272822,28.455467366649803,620944.0
val_images,test008.png,1,restormer,25.0,23,115.0,vanilla,0,0.001675804807761255,27.757765679545038,695556.0
val_images,test008.png,1,restormer,25.0,23,115.0,group_avg,4,0.0014472147411342508,28.39467022460669,695556.0
val_images,test008.png,1,restormer,25.0,23,115.0,group_avg,8,0.0013167425254939932,28.80499138241738,695556.0
val_images,test008.png,1,restormer,25.0,23,115.0,group_avg,16,0.0013138602834571371,28.814508154077085,695556.0
val_images,test008.png,1,restormer,25.0,23,115.0,group_avg,32,0.001306827984947923,28.837815739377035,695556.0
val_images,test008.png,1,restormer,25.0,24,120.0,vanilla,0,0.0015886149114300108,27.989813652907337,770884.0
val_images,test008.png,1,restormer,25.0,24,120.0,group_avg,4,0.0013253847472613422,28.776580316461956,770884.0
val_images,test008.png,1,restormer,25.0,24,120.0,group_avg,8,0.0012413837758015473,29.06093934901891,770884.0
val_images,test008.png,1,restormer,25.0,24,120.0,group_avg,16,0.0012371757542517746,29.075685997405067,770884.0
val_images,test008.png,1,restormer,25.0,24,120.0,group_avg,32,0.0012238914447822646,29.122571009999216,770884.0
val_images,test008.png,1,restormer,25.0,25,125.0,vanilla,0,0.0014668783892330787,28.33605889615646,850084.0
val_images,test008.png,1,restormer,25.0,25,125.0,group_avg,4,0.0012426944317506417,29.05635647640681,850084.0
val_images,test008.png,1,restormer,25.0,25,125.0,group_avg,8,0.0011820511542829884,29.273637285798802,850084.0
val_images,test008.png,1,restormer,25.0,25,125.0,group_avg,16,0.0011404564309508679,29.429213014956638,850084.0
val_images,test008.png,1,restormer,25.0,25,125.0,group_avg,32,0.0011306899041557952,29.466564855958364,850084.0
val_images,test008.png,1,restormer,25.0,26,130.0,vanilla,0,0.0011835864920817737,29.26799999956,925444.0
val_images,test008.png,1,restormer,25.0,26,130.0,group_avg,4,0.0010570926931635315,29.758869290933184,925444.0
val_images,test008.png,1,restormer,25.0,26,130.0,group_avg,8,0.0010580989932898086,29.754736988147087,925444.0
val_images,test008.png,1,restormer,25.0,26,130.0,group_avg,16,0.0010342856638695184,29.85359494986769,925444.0
val_images,test008.png,1,restormer,25.0,26,130.0,group_avg,32,0.001036032410418506,29.846266582531943,925444.0
val_images,test008.png,1,restormer,25.0,27,135.0,vanilla,0,0.0015202939453125,28.180724341044808,1000000.0
val_images,test008.png,1,restormer,25.0,27,135.0,group_avg,4,0.001058538330078125,29.752934113904097,1000000.0
val_images,test008.png,1,restormer,25.0,27,135.0,group_avg,8,0.0009891010131835938,30.04759353268295,1000000.0
val_images,test008.png,1,restormer,25.0,27,135.0,group_avg,16,0.0009582112426757812,30.185387378784064,1000000.0
val_images,test008.png,1,restormer,25.0,27,135.0,group_avg,32,0.0009585842895507812,30.183696930338982,1000000.0
val_images,test008.png,1,restormer,25.0,28,140.0,vanilla,0,0.001524943966507563,28.16746114011394,925444.0
val_images,test008.png,1,restormer,25.0,28,140.0,group_avg,4,0.0011539518832902774,29.37812299722042,925444.0
val_images,test008.png,1,restormer,25.0,28,140.0,group_avg,8,0.0011083454751685407,29.553248473934886,925444.0
val_images,test008.png,1,restormer,25.0,28,140.0,group_avg,16,0.0010498388639795804,29.788773541250684,925444.0
val_images,test008.png,1,restormer,25.0,28,140.0,group_avg,32,0.0010403301258090374,29.828288250600167,925444.0
val_images,test008.png,1,restormer,25.0,29,145.0,vanilla,0,0.00174342763364966,27.585960746481327,850084.0
val_images,test008.png,1,restormer,25.0,29,145.0,group_avg,4,0.0014432405884852262,28.406612658974137,850084.0
val_images,test008.png,1,restormer,25.0,29,145.0,group_avg,8,0.0012925516370385897,28.885520979570636,850084.0
val_images,test008.png,1,restormer,25.0,29,145.0,group_avg,16,0.0012497544245443685,29.031753170264203,850084.0
val_images,test008.png,1,restormer,25.0,29,145.0,group_avg,32,0.0012398414278489685,29.066338563006155,850084.0
val_images,test008.png,1,restormer,25.0,30,150.0,vanilla,0,0.001753661389827701,27.560542597304256,770884.0
val_images,test008.png,1,restormer,25.0,30,150.0,group_avg,4,0.0013354191383792018,28.743824040251656,770884.0
val_images,test008.png,1,restormer,25.0,30,150.0,group_avg,8,0.0012293724506489872,29.103165233326024,770884.0
val_images,test008.png,1,restormer,25.0,30,150.0,group_avg,16,0.0012218794359837618,29.129716442326654,770884.0
val_images,test008.png,1,restormer,25.0,30,150.0,group_avg,32,0.0012208750150952915,29.133287939034087,770884.0
val_images,test008.png,1,restormer,25.0,31,155.0,vanilla,0,0.001741103569201743,27.59175394192843,695556.0
val_images,test008.png,1,restormer,25.0,31,155.0,group_avg,4,0.0015447237814514576,28.111491673175188,695556.0
val_images,test008.png,1,restormer,25.0,31,155.0,group_avg,8,0.001364162190088307,28.651339917961987,695556.0
val_images,test008.png,1,restormer,25.0,31,155.0,group_avg,16,0.0013632946919218223,28.654102562401608,695556.0
val_images,test008.png,1,restormer,25.0,31,155.0,group_avg,32,0.001368580323325647,28.637297083354145,695556.0
val_images,test008.png,1,restormer,25.0,32,160.0,vanilla,0,0.0018363617846879107,27.360417536275673,620944.0
val_images,test008.png,1,restormer,25.0,32,160.0,group_avg,4,0.0015725443439306222,28.033970991082317,620944.0
val_images,test008.png,1,restormer,25.0,32,160.0,group_avg,8,0.0014404329901830922,28.41506940556513,620944.0
val_images,test008.png,1,restormer,25.0,32,160.0,group_avg,16,0.0014565152875475687,28.36684952668509,620944.0
val_images,test008.png,1,restormer,25.0,32,160.0,group_avg,32,0.001445978942130349,28.398380316494976,620944.0
val_images,test008.png,1,restormer,25.0,33,165.0,vanilla,0,0.0018967856274110892,27.219817498141907,547600.0
val_images,test008.png,1,restormer,25.0,33,165.0,group_avg,4,0.001680033469914171,27.746820660989936,547600.0
val_images,test008.png,1,restormer,25.0,33,165.0,group_avg,8,0.0015629330196896116,28.060596334987306,547600.0
val_images,test008.png,1,restormer,25.0,33,165.0,group_avg,16,0.0015657189468818481,28.052861929631355,547600.0
val_images,test008.png,1,restormer,25.0,33,165.0,group_avg,32,0.0015632099962478315,28.05982676436592,547600.0
val_images,test008.png,1,restormer,25.0,34,170.0,vanilla,0,0.0020502546118528146,26.881922025264796,476100.0
val_images,test008.png,1,restormer,25.0,34,170.0,group_avg,4,0.0018421088324652778,27.34684715103954,476100.0
val_images,test008.png,1,restormer,25.0,34,170.0,group_avg,8,0.0017509500511151807,27.5672624274263,476100.0
val_images,test008.png,1,restormer,25.0,34,170.0,group_avg,16,0.0017366977460092417,27.6027575936666,476100.0
val_images,test008.png,1,restormer,25.0,34,170.0,group_avg,32,0.0017434548159853498,27.58589303477286,476100.0
val_images,test008.png,1,restormer,25.0,35,175.0,vanilla,0,0.002455230802297592,26.09907676065334,409600.0
val_images,test008.png,1,restormer,25.0,35,175.0,group_avg,4,0.0022063758969306946,26.563204954970743,409600.0
val_images,test008.png,1,restormer,25.0,35,175.0,group_avg,8,0.0020368391275405883,26.91043270842938,409600.0
val_images,test008.png,1,restormer,25.0,35,175.0,group_avg,16,0.002002505362033844,26.98426312348048,409600.0
val_images,test008.png,1,restormer,25.0,35,175.0,group_avg,32,0.0019913750886917116,27.008469300245626,409600.0
val_images,test009.png,0,restormer,25.0,0,0.0,vanilla,0,0.0014759706123560713,28.30922289544585,345744.0
val_images,test009.png,0,restormer,25.0,0,0.0,group_avg,4,0.0010938027868377235,29.61060974445835,345744.0
val_images,test009.png,0,restormer,25.0,0,0.0,group_avg,8,0.0011596634671636112,29.356680241857312,345744.0
val_images,test009.png,0,restormer,25.0,0,0.0,group_avg,16,0.0014695379336730175,28.328191988583036,345744.0
val_images,test009.png,0,restormer,25.0,0,0.0,group_avg,32,0.001678336868734526,27.751208649917267,345744.0
val_images,test009.png,0,restormer,25.0,1,5.0,vanilla,0,0.0023962672054767607,26.20464755817881,409600.0
val_images,test009.png,0,restormer,25.0,1,5.0,group_avg,4,0.0021080502867698667,26.761190333996332,409600.0
val_images,test009.png,0,restormer,25.0,1,5.0,group_avg,8,0.0017716968059539795,27.516105977804788,409600.0
val_images,test009.png,0,restormer,25.0,1,5.0,group_avg,16,0.0017482954263687133,27.57385178566082,409600.0
val_images,test009.png,0,restormer,25.0,1,5.0,group_avg,32,0.001741418242454529,27.590969103440408,409600.0
val_images,test009.png,0,restormer,25.0,2,10.0,vanilla,0,0.0017960815814282056,27.456739407425307,476100.0
val_images,test009.png,0,restormer,25.0,2,10.0,group_avg,4,0.0016316206158271634,27.87380815929463,476100.0
val_images,test009.png,0,restormer,25.0,2,10.0,group_avg,8,0.0015224931921635422,28.174446406408457,476100.0
val_images,test009.png,0,restormer,25.0,2,10.0,group_avg,16,0.0015105949903430871,28.208519599075927,476100.0
val_images,test009.png,0,restormer,25.0,2,10.0,group_avg,32,0.001521702081159092,28.17670365419115,476100.0
val_images,test009.png,0,restormer,25.0,3,15.0,vanilla,0,0.0016857400786885386,27.732093876551783,547600.0
val_images,test009.png,0,restormer,25.0,3,15.0,group_avg,4,0.0015292464284848088,28.15522525112423,547600.0
val_images,test009.png,0,restormer,25.0,3,15.0,group_avg,8,0.0013634114791390842,28.653730538128634,547600.0
val_images,test009.png,0,restormer,25.0,3,15.0,group_avg,16,0.0013455098767277095,28.7111310994586,547600.0
val_images,test009.png,0,restormer,25.0,3,15.0,group_avg,32,0.0013571786706337884,28.673629743281563,547600.0
val_images,test009.png,0,restormer,25.0,4,20.0,vanilla,0,0.0017058155685260063,27.680679262173427,620944.0
val_images,test009.png,0,restormer,25.0,4,20.0,group_avg,4,0.0015392131943523187,28.12701222456831,620944.0
val_images,test009.png,0,restormer,25.0,4,20.0,group_avg,8,0.001284683960026991,28.912036982452626,620944.0
val_images,test009.png,0,restormer,25.0,4,20.0,group_avg,16,0.0012586589155546334,29.000919435710276,620944.0
val_images,test009.png,0,restormer,25.0,4,20.0,group_avg,32,0.0012466532693379455,29.042543196987545,620944.0
val_images,test009.png,0,restormer,25.0,5,25.0,vanilla,0,0.0016543844651122628,27.813635566493147,695556.0
val_images,test009.png,0,restormer,25.0,5,25.0,group_avg,4,0.0014159867376445066,28.489408142979315,695556.0
val_images,test009.png,0,restormer,25.0,5,25.0,group_avg,8,0.0011878076050569166,29.25253898436266,695556.0
val_images,test009.png,0,restormer,25.0,5,25.0,group_avg,16,0.001172333126080071,29.309489631803338,695556.0
val_images,test009.png,0,restormer,25.0,5,25.0,group_avg,32,0.001161769146536413,29.34880161399908,695556.0
val_images,test009.png,0,restormer,25.0,6,30.0,vanilla,0,0.0016297177840736252,27.878875952470274,770884.0
val_images,test009.png,0,restormer,25.0,6,30.0,group_avg,4,0.0013756447460500703,28.614937061805144,770884.0
val_images,test009.png,0,restormer,25.0,6,30.0,group_avg,8,0.0011387910417871318,29.43555957856061,770884.0
val_images,test009.png,0,restormer,25.0,6,30.0,group_avg,16,0.0011116664522128573,29.54025500247708,770884.0
val_images,test009.png,0,restormer,25.0,6,30.0,group_avg,32,0.0010937730970882536,29.610727629231715,770884.0
val_images,test009.png,0,restormer,25.0,7,35.0,vanilla,0,0.0015375416438625476,28.131731126551248,850084.0
val_images,test009.png,0,restormer,25.0,7,35.0,group_avg,4,0.0012526426099417087,29.021728194047757,850084.0
val_images,test009.png,0,restormer,25.0,7,35.0,group_avg,8,0.0010765371818448604,29.67970965755788,850084.0
val_images,test009.png,0,restormer,25.0,7,35.0,group_avg,16,0.001028800128364153,29.87668990232606,850084.0
val_images,test009.png,0,restormer,25.0,7,35.0,group_avg,32,0.0010259611970607463,29.888690643909413,850084.0
val_images,test009.png,0,restormer,25.0,8,40.0,vanilla,0,0.001306042361701856,28.84042736418529,925444.0
val_images,test009.png,0,restormer,25.0,8,40.0,group_avg,4,0.001079695468198069,29.66698721486278,925444.0
val_images,test009.png,0,restormer,25.0,8,40.0,group_avg,8,0.0009942039476456706,30.025245167579456,925444.0
val_images,test009.png,0,restormer,25.0,8,40.0,group_avg,16,0.0009367142549025792,30.283928706331587,925444.0
val_images,test009.png,0,restormer,25.0,8,40.0,group_avg,32,0.0009413712124472483,30.26239086745872,925444.0
val_images,test009.png,0,restormer,25.0,9,45.0,vanilla,0,0.00152497900390625,28.16736135694526,1000000.0
val_images,test009.png,0,restormer,25.0,9,45.0,group_avg,4,0.001073751708984375,29.690961319365865,1000000.0
val_images,test009.png,0,restormer,25.0,9,45.0,group_avg,8,0.0009495188598632813,30.224964046465978,1000000.0
val_images,test009.png,0,restormer,25.0,9,45.0,group_avg,16,0.000871243408203125,30.59860494738225,1000000.0
val_images,test009.png,0,restormer,25.0,9,45.0,group_avg,32,0.0008580794677734375,30.664724897534793,1000000.0
val_images,test009.png,0,restormer,25.0,10,50.0,vanilla,0,0.0014857445600942628,28.280558511928348,925444.0
val_images,test009.png,0,restormer,25.0,10,50.0,group_avg,4,0.0011327842302080136,29.458528055417634,925444.0
val_images,test009.png,0,restormer,25.0,10,50.0,group_avg,8,0.000984617979336979,30.06732238179811,925444.0
val_images,test009.png,0,restormer,25.0,10,50.0,group_avg,16,0.0009346087938178188,30.293701369768176,925444.0
val_images,test009.png,0,restormer,25.0,10,50.0,group_avg,32,0.0009311624566111982,30.30974542590322,925444.0
val_images,test009.png,0,restormer,25.0,11,55.0,vanilla,0,0.0014744745767403574,28.313627112617674,850084.0
val_images,test009.png,0,restormer,25.0,11,55.0,group_avg,4,0.0012029261306364283,29.19761041024227,850084.0
val_images,test009.png,0,restormer,25.0,11,55.0,group_avg,8,0.0010359389564277618,29.84665835003577,850084.0
val_images,test009.png,0,restormer,25.0,11,55.0,group_avg,16,0.0010138940876449416,29.940074094540996,850084.0
val_images,test009.png,0,restormer,25.0,11,55.0,group_avg,32,0.001021198843129951,29.908896858601132,850084.0
val_images,test009.png,0,restormer,25.0,12,60.0,vanilla,0,0.0016193717580340395,27.906534391224113,770884.0
val_images,test009.png,0,restormer,25.0,12,60.0,group_avg,4,0.0013695038912408515,28.63436729425333,770884.0
val_images,test009.png,0,restormer,25.0,12,60.0,group_avg,8,0.001117659723817275,29.51690399099263,770884.0
val_images,test009.png,0,restormer,25.0,12,60.0,group_avg,16,0.0011243438811754994,29.49100839251041,770884.0
val_images,test009.png,0,restormer,25.0,12,60.0,group_avg,32,0.001117164876698172,29.518827268342225,770884.0
val_images,test009.png,0,restormer,25.0,13,65.0,vanilla,0,0.001519639518263986,28.18259421131515,695556.0
val_images,test009.png,0,restormer,25.0,13,65.0,group_avg,4,0.0013251360923682367,28.77739517101187,695556.0
val_images,test009.png,0,restormer,25.0,13,65.0,group_avg,8,0.001139567827387146,29.432598203885675,695556.0
val_images,test009.png,0,restormer,25.0,13,65.0,group_avg,16,0.0011493792614851463,29.395366432070347,695556.0
val_images,test009.png,0,restormer,25.0,13,65.0,group_avg,32,0.0011523983060348034,29.38397388781314,695556.0
val_images,test009.png,0,restormer,25.0,14,70.0,vanilla,0,0.001572616000358426,28.03377309979674,620944.0
val_images,test009.png,0,restormer,25.0,14,70.0,group_avg,4,0.001337362345112341,28.737509089962558,620944.0
val_images,test009.png,0,restormer,25.0,14,70.0,group_avg,8,0.0012134892197970448,29.15964077431307,620944.0
val_images,test009.png,0,restormer,25.0,14,70.0,group_avg,16,0.001227656059262188,29.10923288314221,620944.0
val_images,test009.png,0,restormer,25.0,14,70.0,group_avg,32,0.0012320949243145819,29.09355831523925,620944.0
val_images,test009.png,0,restormer,25.0,15,75.0,vanilla,0,0.0015320301264894539,28.147326944687634,547600.0
val_images,test009.png,0,restormer,25.0,15,75.0,group_avg,4,0.0014129306522923895,28.498791531307948,547600.0
val_images,test009.png,0,restormer,25.0,15,75.0,group_avg,8,0.0013330678891055857,28.75147732721803,547600.0
val_images,test009.png,0,restormer,25.0,15,75.0,group_avg,16,0.0013405577364936198,28.72714476645215,547600.0
val_images,test009.png,0,restormer,25.0,15,75.0,group_avg,32,0.0013444329562023489,28.71460850173552,547600.0
val_images,test009.png,0,restormer,25.0,16,80.0,vanilla,0,0.001747557286128505,27.57568578877435,476100.0
val_images,test009.png,0,restormer,25.0,16,80.0,group_avg,4,0.0015995688900129305,27.959970510420806,476100.0
val_images,test009.png,0,restormer,25.0,16,80.0,group_avg,8,0.001522111161569917,28.175536293699707,476100.0
val_images,test009.png,0,restormer,25.0,16,80.0,group_avg,16,0.001516993874588125,28.190161728309015,476100.0
val_images,test009.png,0,restormer,25.0,16,80.0,group_avg,32,0.0015404340154707519,28.12356899963522,476100.0
val_images,test009.png,0,restormer,25.0,17,85.0,vanilla,0,0.0019656398892402647,27.064960431879488,409600.0
val_images,test009.png,0,restormer,25.0,17,85.0,group_avg,4,0.0017965446412563325,27.455619868031032,409600.0
val_images,test009.png,0,restormer,25.0,17,85.0,group_avg,8,0.001654258668422699,27.813965809471558,409600.0
val_images,test009.png,0,restormer,25.0,17,85.0,group_avg,16,0.0016750222444534301,27.759794211171478,409600.0
val_images,test009.png,0,restormer,25.0,17,85.0,group_avg,32,0.001689792722463608,27.721665646236925,409600.0
val_images,test009.png,0,restormer,25.0,18,90.0,vanilla,0,0.0015055239683298915,28.22312326016016,345744.0
val_images,test009.png,0,restormer,25.0,18,90.0,group_avg,4,0.0010938027868377235,29.61060974445835,345744.0
val_images,test009.png,0,restormer,25.0,18,90.0,group_avg,8,0.0011596633788972116,29.356680572415385,345744.0
val_images,test009.png,0,restormer,25.0,18,90.0,group_avg,16,0.001469538110205817,28.328191466873363,345744.0
val_images,test009.png,0,restormer,25.0,18,90.0,group_avg,32,0.001678336515668927,27.751209563526803,345744.0
val_images,test009.png,0,restormer,25.0,19,95.0,vanilla,0,0.0019103579223155975,27.188852562476463,409600.0
val_images,test009.png,0,restormer,25.0,19,95.0,group_avg,4,0.0017641030251979827,27.534760552765167,409600.0
val_images,test009.png,0,restormer,25.0,19,95.0,group_avg,8,0.0016491545736789703,27.827386364417833,409600.0
val_images,test009.png,0,restormer,25.0,19,95.0,group_avg,16,0.001672317385673523,27.766812952189262,409600.0
val_images,test009.png,0,restormer,25.0,19,95.0,group_avg,32,0.0016924086213111877,27.71494770992398,409600.0
val_images,test009.png,0,restormer,25.0,20,100.0,vanilla,0,0.0018605070668993515,27.303686760269873,476100.0
val_images,test009.png,0,restormer,25.0,20,100.0,group_avg,4,0.0016709993807514833,27.770237110499142,476100.0
val_images,test009.png,0,restormer,25.0,20,100.0,group_avg,8,0.001555583066886224,28.081067929595864,476100.0
val_images,test009.png,0,restormer,25.0,20,100.0,group_avg,16,0.0015302293116844544,28.15243483341284,476100.0
val_images,test009.png,0,restormer,25.0,20,100.0,group_avg,32,0.0015505247510698907,28.095212967163814,476100.0
val_images,test009.png,0,restormer,25.0,21,105.0,vanilla,0,0.0015130780194256756,28.201386777055205,547600.0
val_images,test009.png,0,restormer,25.0,21,105.0,group_avg,4,0.0014119647453090759,28.501761468457403,547600.0
val_images,test009.png,0,restormer,25.0,21,105.0,group_avg,8,0.0013348541371225005,28.74566188159896,547600.0
val_images,test009.png,0,restormer,25.0,21,105.0,group_avg,16,0.0013392663681219754,28.73133037102489,547600.0
val_images,test009.png,0,restormer,25.0,21,105.0,group_avg,32,0.001348466894067579,28.701597113544043,547600.0
val_images,test009.png,0,restormer,25.0,22,110.0,vanilla,0,0.0015522955545747182,28.09025586234677,620944.0
val_images,test009.png,0,restormer,25.0,22,110.0,group_avg,4,0.0013630907378712391,28.65475233200445,620944.0
val_images,test009.png,0,restormer,25.0,22,110.0,group_avg,8,0.0012238895261249907,29.12257781830663,620944.0
val_images,test009.png,0,restormer,25.0,22,110.0,group_avg,16,0.0012198679196954052,29.13687189696352,620944.0
