dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test009.png,0,restormer,50.0,9,45.0,vanilla,0,0.00418759228515625,23.78035608971817,1000000.0
val_images,test009.png,0,restormer,50.0,9,45.0,group_avg,4,0.003683608154296875,24.337265743160156,1000000.0
val_images,test009.png,0,restormer,50.0,9,45.0,group_avg,8,0.003030668212890625,25.184616060929187,1000000.0
val_images,test009.png,0,restormer,50.0,9,45.0,group_avg,16,0.002822526123046875,25.49362029901628,1000000.0
val_images,test009.png,0,restormer,50.0,9,45.0,group_avg,32,0.002725072509765625,25.646219373608673,1000000.0
val_images,test009.png,0,restormer,50.0,10,50.0,vanilla,0,0.004274600957587655,23.691044212882094,925444.0
val_images,test009.png,0,restormer,50.0,10,50.0,group_avg,4,0.0039054385229549274,24.083301942048983,925444.0
val_images,test009.png,0,restormer,50.0,10,50.0,group_avg,8,0.00321933388991865,24.92233978570873,925444.0
val_images,test009.png,0,restormer,50.0,10,50.0,group_avg,16,0.002999987898545185,25.22880497148887,925444.0
val_images,test009.png,0,restormer,50.0,10,50.0,group_avg,32,0.002908676681476675,25.363045507551195,925444.0
val_images,test009.png,0,restormer,50.0,11,55.0,vanilla,0,0.004962473745241646,23.043017779269324,850084.0
val_images,test009.png,0,restormer,50.0,11,55.0,group_avg,4,0.004240048871732823,23.726291376050117,850084.0
val_images,test009.png,0,restormer,50.0,11,55.0,group_avg,8,0.0033952914758828244,24.691229368668882,850084.0
val_images,test009.png,0,restormer,50.0,11,55.0,group_avg,16,0.003153575932918835,25.011967074483298,850084.0
val_images,test009.png,0,restormer,50.0,11,55.0,group_avg,32,0.003030279868390212,25.185172593905797,850084.0
val_images,test009.png,0,restormer,50.0,12,60.0,vanilla,0,0.0047961124344137705,23.19110644365282,770884.0
val_images,test009.png,0,restormer,50.0,12,60.0,group_avg,4,0.004346700356749524,23.618402972132447,770884.0
val_images,test009.png,0,restormer,50.0,12,60.0,group_avg,8,0.003519913907280473,24.534679586952414,770884.0
val_images,test009.png,0,restormer,50.0,12,60.0,group_avg,16,0.003336526256909276,24.76705453104251,770884.0
val_images,test009.png,0,restormer,50.0,12,60.0,group_avg,32,0.003209751967282853,24.935285262874235,770884.0
val_images,test009.png,0,restormer,50.0,13,65.0,vanilla,0,0.004900125959259571,23.097927561534686,695556.0
val_images,test009.png,0,restormer,50.0,13,65.0,group_avg,4,0.004681077319461877,23.296541853758022,695556.0
val_images,test009.png,0,restormer,50.0,13,65.0,group_avg,8,0.0037985949341920347,24.203770152698215,695556.0
val_images,test009.png,0,restormer,50.0,13,65.0,group_avg,16,0.0036184613881511695,24.41476057279285,695556.0
val_images,test009.png,0,restormer,50.0,13,65.0,group_avg,32,0.003470218710373428,24.596431529569507,695556.0
val_images,test009.png,0,restormer,50.0,14,70.0,vanilla,0,0.005427371076714446,22.654104841032073,620944.0
val_images,test009.png,0,restormer,50.0,14,70.0,group_avg,4,0.0050496734860551035,22.967367026316275,620944.0
val_images,test009.png,0,restormer,50.0,14,70.0,group_avg,8,0.00425862348169682,23.707307555707324,620944.0
val_images,test009.png,0,restormer,50.0,14,70.0,group_avg,16,0.003927842077068343,24.058459817905188,620944.0
val_images,test009.png,0,restormer,50.0,14,70.0,group_avg,32,0.003806637539350368,24.194584738959463,620944.0
val_images,test009.png,0,restormer,50.0,15,75.0,vanilla,0,0.006025002746359112,22.200427507898848,547600.0
val_images,test009.png,0,restormer,50.0,15,75.0,group_avg,4,0.005708670772889655,22.43465002647584,547600.0
val_images,test009.png,0,restormer,50.0,15,75.0,group_avg,8,0.0047683521880992055,23.216316753107293,547600.0
val_images,test009.png,0,restormer,50.0,15,75.0,group_avg,16,0.004443735216027894,23.522518267887605,547600.0
val_images,test009.png,0,restormer,50.0,15,75.0,group_avg,32,0.00425945362790472,23.706461054991802,547600.0
val_images,test009.png,0,restormer,50.0,16,80.0,vanilla,0,0.0056397571495615416,22.48739596526601,476100.0
val_images,test009.png,0,restormer,50.0,16,80.0,group_avg,4,0.005329121151182787,22.733444064822848,476100.0
val_images,test009.png,0,restormer,50.0,16,80.0,group_avg,8,0.004954792191766436,23.049745554797525,476100.0
val_images,test009.png,0,restormer,50.0,16,80.0,group_avg,16,0.004835243793977106,23.1558162381268,476100.0
val_images,test009.png,0,restormer,50.0,16,80.0,group_avg,32,0.004738566465323724,23.243530233812844,476100.0
val_images,test009.png,0,restormer,50.0,17,85.0,vanilla,0,0.005938617587089539,22.263146398962398,409600.0
val_images,test009.png,0,restormer,50.0,17,85.0,group_avg,4,0.005664719939231872,22.468215565601213,409600.0
val_images,test009.png,0,restormer,50.0,17,85.0,group_avg,8,0.005397077202796936,22.678413695003062,409600.0
val_images,test009.png,0,restormer,50.0,17,85.0,group_avg,16,0.0053525233268737794,22.714414313272208,409600.0
val_images,test009.png,0,restormer,50.0,17,85.0,group_avg,32,0.0052756816148757935,22.77721421820675,409600.0
val_images,test009.png,0,restormer,50.0,18,90.0,vanilla,0,0.0028836555133187414,25.400566224549195,345744.0
val_images,test009.png,0,restormer,50.0,18,90.0,group_avg,4,0.0019753923177377084,27.04346639526921,345744.0
val_images,test009.png,0,restormer,50.0,18,90.0,group_avg,8,0.0029849535643604805,25.25062420614635,345744.0
val_images,test009.png,0,restormer,50.0,18,90.0,group_avg,16,0.004244091763545607,23.72215234579684,345744.0
val_images,test009.png,0,restormer,50.0,18,90.0,group_avg,32,0.005024676376117518,22.9889190457263,345744.0
val_images,test009.png,0,restormer,50.0,19,95.0,vanilla,0,0.005553073287010193,22.55466594862731,409600.0
val_images,test009.png,0,restormer,50.0,19,95.0,group_avg,4,0.0053344923257827755,22.72906905312082,409600.0
val_images,test009.png,0,restormer,50.0,19,95.0,group_avg,8,0.0052444225549697875,22.803023234849206,409600.0
val_images,test009.png,0,restormer,50.0,19,95.0,group_avg,16,0.0053542697429656986,22.712997532591746,409600.0
val_images,test009.png,0,restormer,50.0,19,95.0,group_avg,32,0.005321115851402282,22.739972855073365,409600.0
val_images,test009.png,0,restormer,50.0,20,100.0,vanilla,0,0.005558546162833439,22.550387832420924,476100.0
val_images,test009.png,0,restormer,50.0,20,100.0,group_avg,4,0.005080356161225321,22.94105840189944,476100.0
val_images,test009.png,0,restormer,50.0,20,100.0,group_avg,8,0.004777287958149548,23.208185801806938,476100.0
val_images,test009.png,0,restormer,50.0,20,100.0,group_avg,16,0.00483019740059205,23.160351201312995,476100.0
val_images,test009.png,0,restormer,50.0,20,100.0,group_avg,32,0.004745001501457152,23.237636458132,476100.0
val_images,test009.png,0,restormer,50.0,21,105.0,vanilla,0,0.005323415885797115,22.73809603740572,547600.0
val_images,test009.png,0,restormer,50.0,21,105.0,group_avg,4,0.0046696459907437,23.307160423662516,547600.0
val_images,test009.png,0,restormer,50.0,21,105.0,group_avg,8,0.0042658540713168824,23.69994005217068,547600.0
val_images,test009.png,0,restormer,50.0,21,105.0,group_avg,16,0.0042549386313572865,23.71106699329121,547600.0
val_images,test009.png,0,restormer,50.0,21,105.0,group_avg,32,0.004202684245029446,23.76473238067998,547600.0
val_images,test009.png,0,restormer,50.0,22,110.0,vanilla,0,0.00484929301885013,23.143215728189183,620944.0
val_images,test009.png,0,restormer,50.0,22,110.0,group_avg,4,0.004519428895132854,23.449164420388257,620944.0
val_images,test009.png,0,restormer,50.0,22,110.0,group_avg,8,0.003938312368823718,24.046898405909044,620944.0
val_images,test009.png,0,restormer,50.0,22,110.0,group_avg,16,0.0037995399161146175,24.202689886436353,620944.0
val_images,test009.png,0,restormer,50.0,22,110.0,group_avg,32,0.003716754232643161,24.2983615532497,620944.0
val_images,test009.png,0,restormer,50.0,23,115.0,vanilla,0,0.004580061431407931,23.391286968558344,695556.0
val_images,test009.png,0,restormer,50.0,23,115.0,group_avg,4,0.004172469269413606,23.79606853252249,695556.0
val_images,test009.png,0,restormer,50.0,23,115.0,group_avg,8,0.0036462027264429465,24.38159188525832,695556.0
val_images,test009.png,0,restormer,50.0,23,115.0,group_avg,16,0.0035128105361933474,24.543452732949895,695556.0
val_images,test009.png,0,restormer,50.0,23,115.0,group_avg,32,0.0034188294036533364,24.661225695457407,695556.0
val_images,test009.png,0,restormer,50.0,24,120.0,vanilla,0,0.004294168019989875,23.671209667169887,770884.0
val_images,test009.png,0,restormer,50.0,24,120.0,group_avg,4,0.003928408699764653,24.057833358496637,770884.0
val_images,test009.png,0,restormer,50.0,24,120.0,group_avg,8,0.0034147640408811507,24.666393005574733,770884.0
val_images,test009.png,0,restormer,50.0,24,120.0,group_avg,16,0.003259231928660797,24.868847338111184,770884.0
val_images,test009.png,0,restormer,50.0,24,120.0,group_avg,32,0.0031624813201467407,24.99972031059178,770884.0
val_images,test009.png,0,restormer,50.0,25,125.0,vanilla,0,0.004084355675622938,23.888764455189,850084.0
val_images,test009.png,0,restormer,50.0,25,125.0,group_avg,4,0.0036767621089504095,24.345344686115173,850084.0
val_images,test009.png,0,restormer,50.0,25,125.0,group_avg,8,0.003251773087644868,24.87879767574274,850084.0
val_images,test009.png,0,restormer,50.0,25,125.0,group_avg,16,0.0030781643251578668,25.117081994478887,850084.0
val_images,test009.png,0,restormer,50.0,25,125.0,group_avg,32,0.0029808781557726944,25.25655775512837,850084.0
val_images,test009.png,0,restormer,50.0,26,130.0,vanilla,0,0.003968367037707036,24.01388166387074,925444.0
val_images,test009.png,0,restormer,50.0,26,130.0,group_avg,4,0.003588444354142444,24.450937839659417,925444.0
val_images,test009.png,0,restormer,50.0,26,130.0,group_avg,8,0.003220029554732647,24.921401421555984,925444.0
val_images,test009.png,0,restormer,50.0,26,130.0,group_avg,16,0.00299380394750047,25.23776643307108,925444.0
val_images,test009.png,0,restormer,50.0,26,130.0,group_avg,32,0.0028748550252466654,25.413840512605752,925444.0
val_images,test009.png,0,restormer,50.0,27,135.0,vanilla,0,0.00404705078125,23.928613461697637,1000000.0
val_images,test009.png,0,restormer,50.0,27,135.0,group_avg,4,0.00348575537109375,24.5770309476819,1000000.0
val_images,test009.png,0,restormer,50.0,27,135.0,group_avg,8,0.0029460341796875,25.307622188092182,1000000.0
val_images,test009.png,0,restormer,50.0,27,135.0,group_avg,16,0.00279487744140625,25.536372316730787,1000000.0
val_images,test009.png,0,restormer,50.0,27,135.0,group_avg,32,0.002720989990234375,25.652730558659506,1000000.0
val_images,test009.png,0,restormer,50.0,28,140.0,vanilla,0,0.004843732862955511,23.14819816673387,925444.0
val_images,test009.png,0,restormer,50.0,28,140.0,group_avg,4,0.0038415378713656636,24.15494881011863,925444.0
val_images,test009.png,0,restormer,50.0,28,140.0,group_avg,8,0.0031366669083299475,25.03531597832355,925444.0
val_images,test009.png,0,restormer,50.0,28,140.0,group_avg,16,0.0029311708990326533,25.329588597113002,925444.0
val_images,test009.png,0,restormer,50.0,28,140.0,group_avg,32,0.002824002903437431,25.491348611095376,925444.0
val_images,test009.png,0,restormer,50.0,29,145.0,vanilla,0,0.00460668428474789,23.366115507362963,850084.0
val_images,test009.png,0,restormer,50.0,29,145.0,group_avg,4,0.0041552919099391945,23.813984615494917,850084.0
val_images,test009.png,0,restormer,50.0,29,145.0,group_avg,8,0.0033650879464558795,24.73003581020575,850084.0
val_images,test009.png,0,restormer,50.0,29,145.0,group_avg,16,0.0031530328455040913,25.01271505133198,850084.0
val_images,test009.png,0,restormer,50.0,29,145.0,group_avg,32,0.0030529473778473657,25.15280681357241,850084.0
val_images,test009.png,0,restormer,50.0,30,150.0,vanilla,0,0.004800659643972861,23.18699083446417,770884.0
val_images,test009.png,0,restormer,50.0,30,150.0,group_avg,4,0.004365215081504643,23.599943530100983,770884.0
val_images,test009.png,0,restormer,50.0,30,150.0,group_avg,8,0.003545195607007669,24.5035979751888,770884.0
val_images,test009.png,0,restormer,50.0,30,150.0,group_avg,16,0.003338943011063435,24.76390993402022,770884.0
val_images,test009.png,0,restormer,50.0,30,150.0,group_avg,32,0.003224112826556914,24.915897686368904,770884.0
val_images,test009.png,0,restormer,50.0,31,155.0,vanilla,0,0.004683834429758352,23.293984653317878,695556.0
val_images,test009.png,0,restormer,50.0,31,155.0,group_avg,4,0.004440353335025325,23.5258247012271,695556.0
val_images,test009.png,0,restormer,50.0,31,155.0,group_avg,8,0.0037330262532330252,24.279389558025617,695556.0
val_images,test009.png,0,restormer,50.0,31,155.0,group_avg,16,0.00357777514499192,24.46386957328684,695556.0
val_images,test009.png,0,restormer,50.0,31,155.0,group_avg,32,0.003460285742291958,24.608880367052834,695556.0
val_images,test009.png,0,restormer,50.0,32,160.0,vanilla,0,0.004955734169969433,23.048919976171454,620944.0
val_images,test009.png,0,restormer,50.0,32,160.0,group_avg,4,0.0046168847823585945,23.35650963441115,620944.0
val_images,test009.png,0,restormer,50.0,32,160.0,group_avg,8,0.004000244753980431,23.979134356592297,620944.0
val_images,test009.png,0,restormer,50.0,32,160.0,group_avg,16,0.0038191228609685416,24.18036370172791,620944.0
val_images,test009.png,0,restormer,50.0,32,160.0,group_avg,32,0.0037748327011725294,24.231022913374783,620944.0
val_images,test009.png,0,restormer,50.0,33,165.0,vanilla,0,0.006109903139124132,22.139656746146205,547600.0
val_images,test009.png,0,restormer,50.0,33,165.0,group_avg,4,0.005518481837649516,22.581803824547833,547600.0
val_images,test009.png,0,restormer,50.0,33,165.0,group_avg,8,0.004699637480597151,23.27935641266064,547600.0
val_images,test009.png,0,restormer,50.0,33,165.0,group_avg,16,0.00444664965588477,23.519670865415705,547600.0
val_images,test009.png,0,restormer,50.0,33,165.0,group_avg,32,0.004300328011578936,23.664984169353666,547600.0
val_images,test009.png,0,restormer,50.0,34,170.0,vanilla,0,0.0061440836844938035,22.115428776988146,476100.0
val_images,test009.png,0,restormer,50.0,34,170.0,group_avg,4,0.005774675997033186,22.384723779549624,476100.0
val_images,test009.png,0,restormer,50.0,34,170.0,group_avg,8,0.005211185999363316,22.83063425575223,476100.0
val_images,test009.png,0,restormer,50.0,34,170.0,group_avg,16,0.004988282685819681,23.02048943041755,476100.0
val_images,test009.png,0,restormer,50.0,34,170.0,group_avg,32,0.004801752274338374,23.18600249248387,476100.0
val_images,test009.png,0,restormer,50.0,35,175.0,vanilla,0,0.006429005265235901,21.91856218559249,409600.0
val_images,test009.png,0,restormer,50.0,35,175.0,group_avg,4,0.0059570097923278805,22.249716859930693,409600.0
val_images,test009.png,0,restormer,50.0,35,175.0,group_avg,8,0.005553967952728271,22.553966305262414,409600.0
val_images,test009.png,0,restormer,50.0,35,175.0,group_avg,16,0.005447822213172912,22.637770738371636,409600.0
val_images,test009.png,0,restormer,50.0,35,175.0,group_avg,32,0.005317708849906922,22.74275444428344,409600.0
val_images,test009.png,1,restormer,50.0,0,0.0,vanilla,0,0.0028730896721996624,25.416508190015286,345744.0
val_images,test009.png,1,restormer,50.0,0,0.0,group_avg,4,0.0020120655945832576,26.96357865116511,345744.0
val_images,test009.png,1,restormer,50.0,0,0.0,group_avg,8,0.0030528060642637687,25.153007842684268,345744.0
val_images,test009.png,1,restormer,50.0,0,0.0,group_avg,16,0.004274822946358071,23.690818680731294,345744.0
val_images,test009.png,1,restormer,50.0,0,0.0,group_avg,32,0.005017985429948712,22.99470604022218,345744.0
val_images,test009.png,1,restormer,50.0,1,5.0,vanilla,0,0.005518299341201782,22.581947448307226,409600.0
val_images,test009.png,1,restormer,50.0,1,5.0,group_avg,4,0.005195623636245728,22.843623161482146,409600.0
val_images,test009.png,1,restormer,50.0,1,5.0,group_avg,8,0.005144943594932556,22.886193821345554,409600.0
val_images,test009.png,1,restormer,50.0,1,5.0,group_avg,16,0.005267320871353149,22.784102247574825,409600.0
val_images,test009.png,1,restormer,50.0,1,5.0,group_avg,32,0.0051873779296875,22.85052110055637,409600.0
val_images,test009.png,1,restormer,50.0,2,10.0,vanilla,0,0.0056061615329959565,22.513343928621925,476100.0
val_images,test009.png,1,restormer,50.0,2,10.0,group_avg,4,0.00503461504853891,22.980337304105912,476100.0
val_images,test009.png,1,restormer,50.0,2,10.0,group_avg,8,0.004787322799339687,23.19907287946186,476100.0
val_images,test009.png,1,restormer,50.0,2,10.0,group_avg,16,0.004804090609247007,23.18388810027482,476100.0
val_images,test009.png,1,restormer,50.0,2,10.0,group_avg,32,0.0047023140695560284,23.27688367529252,476100.0
val_images,test009.png,1,restormer,50.0,3,15.0,vanilla,0,0.00539048144031912,22.683724449177905,547600.0
val_images,test009.png,1,restormer,50.0,3,15.0,group_avg,4,0.004843644336508172,23.148277541257627,547600.0
val_images,test009.png,1,restormer,50.0,3,15.0,group_avg,8,0.004383376841130615,23.581911912241125,547600.0
val_images,test009.png,1,restormer,50.0,3,15.0,group_avg,16,0.004282029502316928,23.68350344830159,547600.0
val_images,test009.png,1,restormer,50.0,3,15.0,group_avg,32,0.004175729800350392,23.79267611062625,547600.0
val_images,test009.png,1,restormer,50.0,4,20.0,vanilla,0,0.004952475522651801,23.05177662261606,620944.0
val_images,test009.png,1,restormer,50.0,4,20.0,group_avg,4,0.004321033183195666,23.64412398529447,620944.0
val_images,test009.png,1,restormer,50.0,4,20.0,group_avg,8,0.0038841861110613437,24.106999690136423,620944.0
val_images,test009.png,1,restormer,50.0,4,20.0,group_avg,16,0.0037529838798114243,24.25623301007643,620944.0
val_images,test009.png,1,restormer,50.0,4,20.0,group_avg,32,0.003704095126986089,24.313178684818308,620944.0
val_images,test009.png,1,restormer,50.0,5,25.0,vanilla,0,0.004736417840772346,23.245499916869186,695556.0
val_images,test009.png,1,restormer,50.0,5,25.0,group_avg,4,0.004346701792118463,23.6184015380039,695556.0
val_images,test009.png,1,restormer,50.0,5,25.0,group_avg,8,0.003733455878058345,24.278889767929424,695556.0
val_images,test009.png,1,restormer,50.0,5,25.0,group_avg,16,0.003528182961724146,24.52448901656178,695556.0
val_images,test009.png,1,restormer,50.0,5,25.0,group_avg,32,0.0034245584366589463,24.65395418590603,695556.0
val_images,test009.png,1,restormer,50.0,6,30.0,vanilla,0,0.004285013744164168,23.680477807407634,770884.0
val_images,test009.png,1,restormer,50.0,6,30.0,group_avg,4,0.0038186254808197473,24.180929338207847,770884.0
val_images,test009.png,1,restormer,50.0,6,30.0,group_avg,8,0.00337879047635977,24.712387386134097,770884.0
val_images,test009.png,1,restormer,50.0,6,30.0,group_avg,16,0.0032206373370944914,24.9205817656689,770884.0
val_images,test009.png,1,restormer,50.0,6,30.0,group_avg,32,0.00313266697915964,25.040857707105438,770884.0
val_images,test009.png,1,restormer,50.0,7,35.0,vanilla,0,0.004273997722669906,23.69165713578631,850084.0
val_images,test009.png,1,restormer,50.0,7,35.0,group_avg,4,0.0037338158686744485,24.27847102881416,850084.0
val_images,test009.png,1,restormer,50.0,7,35.0,group_avg,8,0.0032347552955979937,24.901585674809418,850084.0
val_images,test009.png,1,restormer,50.0,7,35.0,group_avg,16,0.0030639527240837374,25.137179400276707,850084.0
val_images,test009.png,1,restormer,50.0,7,35.0,group_avg,32,0.0029718380909636577,25.269748551121594,850084.0
val_images,test009.png,1,restormer,50.0,8,40.0,vanilla,0,0.004034744066091519,23.941840084535325,925444.0
val_images,test009.png,1,restormer,50.0,8,40.0,group_avg,4,0.003589712748691439,24.449403025775172,925444.0
val_images,test009.png,1,restormer,50.0,8,40.0,group_avg,8,0.003184227219161154,24.969959495691057,925444.0
val_images,test009.png,1,restormer,50.0,8,40.0,group_avg,16,0.002946803967372688,25.306487541127602,925444.0
val_images,test009.png,1,restormer,50.0,8,40.0,group_avg,32,0.0028494552133556976,25.452381647106247,925444.0
val_images,test009.png,1,restormer,50.0,9,45.0,vanilla,0,0.00407873291015625,23.89474732889116,1000000.0
val_images,test009.png,1,restormer,50.0,9,45.0,group_avg,4,0.0036129892578125,24.42133329680162,1000000.0
val_images,test009.png,1,restormer,50.0,9,45.0,group_avg,8,0.003043655029296875,25.1660457245428,1000000.0
val_images,test009.png,1,restormer,50.0,9,45.0,group_avg,16,0.002829456298828125,25.48297009388793,1000000.0
val_images,test009.png,1,restormer,50.0,9,45.0,group_avg,32,0.002739484130859375,25.62331210980382,1000000.0
val_images,test009.png,1,restormer,50.0,10,50.0,vanilla,0,0.0042231892965025435,23.743594517069873,925444.0
val_images,test009.png,1,restormer,50.0,10,50.0,group_avg,4,0.0036661717725998276,24.357871907255234,925444.0
val_images,test009.png,1,restormer,50.0,10,50.0,group_avg,8,0.003061511365591813,25.140641239451696,925444.0
val_images,test009.png,1,restormer,50.0,10,50.0,group_avg,16,0.0028657243256345064,25.427655897984422,925444.0
val_images,test009.png,1,restormer,50.0,10,50.0,group_avg,32,0.0027613672168777907,25.588758354255404,925444.0
val_images,test009.png,1,restormer,50.0,11,55.0,vanilla,0,0.004769932455755843,23.214877707083584,850084.0
val_images,test009.png,1,restormer,50.0,11,55.0,group_avg,4,0.004084401052572451,23.888716205597458,850084.0
val_images,test009.png,1,restormer,50.0,11,55.0,group_avg,8,0.0033180972432761057,24.79110890282918,850084.0
val_images,test009.png,1,restormer,50.0,11,55.0,group_avg,16,0.0031105982178121516,25.071560811625243,850084.0
val_images,test009.png,1,restormer,50.0,11,55.0,group_avg,32,0.0029909360427910654,25.241928736821208,850084.0
val_images,test009.png,1,restormer,50.0,12,60.0,vanilla,0,0.004668657235151462,23.308080100586423,770884.0
val_images,test009.png,1,restormer,50.0,12,60.0,group_avg,4,0.00438202563195711,23.583250864318686,770884.0
val_images,test009.png,1,restormer,50.0,12,60.0,group_avg,8,0.0035477475929825367,24.500472859300082,770884.0
val_images,test009.png,1,restormer,50.0,12,60.0,group_avg,16,0.0033436267192518587,24.75782212936948,770884.0
val_images,test009.png,1,restormer,50.0,12,60.0,group_avg,32,0.0032094422325740645,24.935704368670997,770884.0
val_images,test009.png,1,restormer,50.0,13,65.0,vanilla,0,0.00487184969594019,23.123061188215498,695556.0
val_images,test009.png,1,restormer,50.0,13,65.0,group_avg,4,0.0046003489193806825,23.372092274456264,695556.0
val_images,test009.png,1,restormer,50.0,13,65.0,group_avg,8,0.0037667040659289117,24.240384991444056,695556.0
val_images,test009.png,1,restormer,50.0,13,65.0,group_avg,16,0.0035537530098448218,24.49312759476403,695556.0
val_images,test009.png,1,restormer,50.0,13,65.0,group_avg,32,0.0034229178595073582,24.656035225947317,695556.0
val_images,test009.png,1,restormer,50.0,14,70.0,vanilla,0,0.00541597485416358,22.663233607046237,620944.0
val_images,test009.png,1,restormer,50.0,14,70.0,group_avg,4,0.004981819861925954,23.02611980208974,620944.0
val_images,test009.png,1,restormer,50.0,14,70.0,group_avg,8,0.0042149568999227385,23.752068618984143,620944.0
val_images,test009.png,1,restormer,50.0,14,70.0,group_avg,16,0.003919317616101452,24.067895404691075,620944.0
val_images,test009.png,1,restormer,50.0,14,70.0,group_avg,32,0.0037727543698837978,24.23341469189838,620944.0
val_images,test009.png,1,restormer,50.0,15,75.0,vanilla,0,0.005127452463020453,22.90098357316223,547600.0
val_images,test009.png,1,restormer,50.0,15,75.0,group_avg,4,0.004880056778299626,23.115751250549184,547600.0
val_images,test009.png,1,restormer,50.0,15,75.0,group_avg,8,0.004416345633931017,23.54936945008255,547600.0
val_images,test009.png,1,restormer,50.0,15,75.0,group_avg,16,0.0042640484293679235,23.70177871409296,547600.0
val_images,test009.png,1,restormer,50.0,15,75.0,group_avg,32,0.004159341704854136,23.809753993184984,547600.0
val_images,test009.png,1,restormer,50.0,16,80.0,vanilla,0,0.005732444437880698,22.416601460073142,476100.0
val_images,test009.png,1,restormer,50.0,16,80.0,group_avg,4,0.0055437064536402545,22.56199774236694,476100.0
val_images,test009.png,1,restormer,50.0,16,80.0,group_avg,8,0.005058208642649916,22.960032607008433,476100.0
val_images,test009.png,1,restormer,50.0,16,80.0,group_avg,16,0.0048190077501444025,23.170423752463655,476100.0
val_images,test009.png,1,restormer,50.0,16,80.0,group_avg,32,0.004655541730663201,23.320297761329435,476100.0
val_images,test009.png,1,restormer,50.0,17,85.0,vanilla,0,0.005788004398345948,22.37471147529391,409600.0
val_images,test009.png,1,restormer,50.0,17,85.0,group_avg,4,0.005578673481941223,22.53469056969446,409600.0
val_images,test009.png,1,restormer,50.0,17,85.0,group_avg,8,0.005350286364555359,22.716229725174824,409600.0
val_images,test009.png,1,restormer,50.0,17,85.0,group_avg,16,0.005288479328155518,22.766691888970723,409600.0
val_images,test009.png,1,restormer,50.0,17,85.0,group_avg,32,0.005182262063026428,22.854806288553014,409600.0
val_images,test009.png,1,restormer,50.0,18,90.0,vanilla,0,0.002897589070654968,25.379632051316147,345744.0
val_images,test009.png,1,restormer,50.0,18,90.0,group_avg,4,0.002012065418050458,26.96357903220251,345744.0
val_images,test009.png,1,restormer,50.0,18,90.0,group_avg,8,0.00305280571119817,25.15300834495807,345744.0
val_images,test009.png,1,restormer,50.0,18,90.0,group_avg,16,0.004274822593292472,23.690819039423218,345744.0
val_images,test009.png,1,restormer,50.0,18,90.0,group_avg,32,0.005017985076883113,22.994706345791908,345744.0
val_images,test009.png,1,restormer,50.0,19,95.0,vanilla,0,0.005616374015808105,22.50543978586056,409600.0
val_images,test009.png,1,restormer,50.0,19,95.0,group_avg,4,0.005313872098922729,22.745889029555812,409600.0
val_images,test009.png,1,restormer,50.0,19,95.0,group_avg,8,0.005206382870674133,22.834638975969423,409600.0
val_images,test009.png,1,restormer,50.0,19,95.0,group_avg,16,0.005313303470611572,22.746353785475968,409600.0
val_images,test009.png,1,restormer,50.0,19,95.0,group_avg,32,0.005240243673324585,22.806485176880784,409600.0
val_images,test009.png,1,restormer,50.0,20,100.0,vanilla,0,0.005479561209403224,22.61254217421591,476100.0
val_images,test009.png,1,restormer,50.0,20,100.0,group_avg,4,0.004833813102223797,23.15710145455477,476100.0
val_images,test009.png,1,restormer,50.0,20,100.0,group_avg,8,0.004628722670197962,23.34538839180634,476100.0
val_images,test009.png,1,restormer,50.0,20,100.0,group_avg,16,0.004732514485369408,23.24908048065407,476100.0
val_images,test009.png,1,restormer,50.0,20,100.0,group_avg,32,0.004648741073303928,23.32664642581574,476100.0
val_images,test009.png,1,restormer,50.0,21,105.0,vanilla,0,0.005157762280861943,22.875386781905224,547600.0
val_images,test009.png,1,restormer,50.0,21,105.0,group_avg,4,0.004689770650480506,23.288483955932882,547600.0
val_images,test009.png,1,restormer,50.0,21,105.0,group_avg,8,0.004271834089949324,23.693856228378102,547600.0
val_images,test009.png,1,restormer,50.0,21,105.0,group_avg,16,0.004240714631174671,23.72560951373344,547600.0
val_images,test009.png,1,restormer,50.0,21,105.0,group_avg,32,0.004122367953627191,23.848532466426956,547600.0
val_images,test009.png,1,restormer,50.0,22,110.0,vanilla,0,0.004910917153584904,23.08837392287538,620944.0
val_images,test009.png,1,restormer,50.0,22,110.0,group_avg,4,0.00442551041740479,23.54036632609408,620944.0
val_images,test009.png,1,restormer,50.0,22,110.0,group_avg,8,0.003908443138843841,24.079962019020748,620944.0
val_images,test009.png,1,restormer,50.0,22,110.0,group_avg,16,0.003759844024405784,24.24830171227905,620944.0
val_images,test009.png,1,restormer,50.0,22,110.0,group_avg,32,0.003709502484196441,24.306843337426262,620944.0
val_images,test009.png,1,restormer,50.0,23,115.0,vanilla,0,0.004565429617299865,23.405183481091857,695556.0
val_images,test009.png,1,restormer,50.0,23,115.0,group_avg,4,0.004146860962219433,23.82280525608527,695556.0
val_images,test009.png,1,restormer,50.0,23,115.0,group_avg,8,0.0036337169304574324,24.39648907608226,695556.0
val_images,test009.png,1,restormer,50.0,23,115.0,group_avg,16,0.003457946322797877,24.611817525003893,695556.0
val_images,test009.png,1,restormer,50.0,23,115.0,group_avg,32,0.0033880610355465626,24.70048774503578,695556.0
val_images,test009.png,1,restormer,50.0,24,120.0,vanilla,0,0.0044257840521806785,23.540097804752552,770884.0
