file,denoiser,group,noise_sigma,g_index,op,rel_err
test005.png,nlm,fourier_rotation,25.0,48,270.0,0.00021868276936627622
test005.png,nlm,fourier_rotation,25.0,49,275.625,0.00039879567730225233
test005.png,nlm,fourier_rotation,25.0,50,281.25,0.0003844645827562241
test005.png,nlm,fourier_rotation,25.0,51,286.875,0.00041557362723837173
test005.png,nlm,fourier_rotation,25.0,52,292.5,0.0004354429873600033
test005.png,nlm,fourier_rotation,25.0,53,298.125,0.00044812081081001433
test005.png,nlm,fourier_rotation,25.0,54,303.75,0.0004545386426423724
test005.png,nlm,fourier_rotation,25.0,55,309.375,0.0004669978806393683
test005.png,nlm,fourier_rotation,25.0,56,315.0,0.0003360770599712696
test005.png,nlm,fourier_rotation,25.0,57,320.625,0.0003444711265591585
test005.png,nlm,fourier_rotation,25.0,58,326.25,0.00033430170068673927
test005.png,nlm,fourier_rotation,25.0,59,331.875,0.0003192139914340926
test005.png,nlm,fourier_rotation,25.0,60,337.5,0.0003053172563344497
test005.png,nlm,fourier_rotation,25.0,61,343.125,0.0002773482359384443
test005.png,nlm,fourier_rotation,25.0,62,348.75,0.00024223328207450593
test005.png,nlm,fourier_rotation,25.0,63,354.375,0.00025401962930485743
test005.png,nlm,fourier_rotation,25.0,0,0.0,6.841260641719639e-05
test005.png,nlm,fourier_rotation,25.0,1,5.625,0.0002536844182736916
test005.png,nlm,fourier_rotation,25.0,2,11.25,0.00023940603632551343
test005.png,nlm,fourier_rotation,25.0,3,16.875,0.0002723181282029905
test005.png,nlm,fourier_rotation,25.0,4,22.5,0.00029458198705645884
test005.png,nlm,fourier_rotation,25.0,5,28.125,0.0003031738512763187
test005.png,nlm,fourier_rotation,25.0,6,33.75,0.00031319633406467573
test005.png,nlm,fourier_rotation,25.0,7,39.375,0.00032641817401468697
test005.png,nlm,fourier_rotation,25.0,8,45.0,0.0004659440158666422
test005.png,nlm,fourier_rotation,25.0,9,50.625,0.0004863792085508361
test005.png,nlm,fourier_rotation,25.0,10,56.25,0.0004767245104911762
test005.png,nlm,fourier_rotation,25.0,11,61.875,0.00046547261514034744
test005.png,nlm,fourier_rotation,25.0,12,67.5,0.00046173628031143446
test005.png,nlm,fourier_rotation,25.0,13,73.125,0.00043951464769089767
test005.png,nlm,fourier_rotation,25.0,14,78.75,0.00040885388309070574
test005.png,nlm,fourier_rotation,25.0,15,84.375,0.00041972596388887
test005.png,nlm,fourier_rotation,25.0,16,90.0,0.00024288817189070303
test005.png,nlm,fourier_rotation,25.0,17,95.625,0.0004013881699056713
test005.png,nlm,fourier_rotation,25.0,18,101.25,0.0003745919253304794
test005.png,nlm,fourier_rotation,25.0,19,106.875,0.00038700045613193314
test005.png,nlm,fourier_rotation,25.0,20,112.5,0.0003908535445010084
test005.png,nlm,fourier_rotation,25.0,21,118.125,0.00038341765110061504
test005.png,nlm,fourier_rotation,25.0,22,123.75,0.0003738890557260792
test005.png,nlm,fourier_rotation,25.0,23,129.375,0.0003676492547127489
test005.png,nlm,fourier_rotation,25.0,24,135.0,0.0004581825418161112
test005.png,nlm,fourier_rotation,25.0,25,140.625,0.0004952935961175048
test005.png,nlm,fourier_rotation,25.0,26,146.25,0.0005049703156228802
test005.png,nlm,fourier_rotation,25.0,27,151.875,0.0005129872295819637
test005.png,nlm,fourier_rotation,25.0,28,157.5,0.0005249904239942695
test005.png,nlm,fourier_rotation,25.0,29,163.125,0.0005223267595463011
test005.png,nlm,fourier_rotation,25.0,30,168.75,0.0005079490595486832
test005.png,nlm,fourier_rotation,25.0,31,174.375,0.0005309880555678439
test005.png,nlm,fourier_rotation,25.0,32,180.0,0.000373006691400162
test005.png,nlm,fourier_rotation,25.0,33,185.625,0.000528228772850551
test005.png,nlm,fourier_rotation,25.0,34,191.25,0.000500459286715714
test005.png,nlm,fourier_rotation,25.0,35,196.875,0.0005177470963948421
test005.png,nlm,fourier_rotation,25.0,36,202.5,0.0005258913536838786
test005.png,nlm,fourier_rotation,25.0,37,208.125,0.0005138189933223533
test005.png,nlm,fourier_rotation,25.0,38,213.75,0.0005093195733060873
test005.png,nlm,fourier_rotation,25.0,39,219.375,0.0005041807781154223
test005.png,nlm,fourier_rotation,25.0,40,225.0,0.00030822145907204873
test005.png,nlm,fourier_rotation,25.0,41,230.625,0.0003395155507030982
test005.png,nlm,fourier_rotation,25.0,42,236.25,0.00034464829775022175
test005.png,nlm,fourier_rotation,25.0,43,241.875,0.0003498190838539788
test005.png,nlm,fourier_rotation,25.0,44,247.5,0.0003613020271498461
test005.png,nlm,fourier_rotation,25.0,45,253.125,0.0003567824023463642
test005.png,nlm,fourier_rotation,25.0,46,258.75,0.00034591922760572277
test005.png,nlm,fourier_rotation,25.0,47,264.375,0.0003753882863844972
test005.png,nlm,fourier_rotation,25.0,48,270.0,0.0002195696984694271
test005.png,nlm,fourier_rotation,25.0,49,275.625,0.0003985388518207845
test005.png,nlm,fourier_rotation,25.0,50,281.25,0.00038732665710448526
test005.png,nlm,fourier_rotation,25.0,51,286.875,0.00042294729818749587
test005.png,nlm,fourier_rotation,25.0,52,292.5,0.0004462444369485865
test005.png,nlm,fourier_rotation,25.0,53,298.125,0.00045145580986175103
test005.png,nlm,fourier_rotation,25.0,54,303.75,0.00046138216483022877
test005.png,nlm,fourier_rotation,25.0,55,309.375,0.00047435217603431493
test005.png,nlm,fourier_rotation,25.0,56,315.0,0.00034157663838847187
test005.png,nlm,fourier_rotation,25.0,57,320.625,0.00035131246575820273
test005.png,nlm,fourier_rotation,25.0,58,326.25,0.00033799385551152564
test005.png,nlm,fourier_rotation,25.0,59,331.875,0.00032095552621489614
test005.png,nlm,fourier_rotation,25.0,60,337.5,0.0003097737716056525
test005.png,nlm,fourier_rotation,25.0,61,343.125,0.0002836671926291802
test005.png,nlm,fourier_rotation,25.0,62,348.75,0.0002476111516742892
test005.png,nlm,fourier_rotation,25.0,63,354.375,0.00025669756793912874
test005.png,nlm,fourier_rotation,25.0,0,0.0,6.284943581038998e-05
test005.png,nlm,fourier_rotation,25.0,1,5.625,0.00023647767093609853
test005.png,nlm,fourier_rotation,25.0,2,11.25,0.00023200490195786474
test005.png,nlm,fourier_rotation,25.0,3,16.875,0.0002647605900832649
test005.png,nlm,fourier_rotation,25.0,4,22.5,0.00028395855660950795
test005.png,nlm,fourier_rotation,25.0,5,28.125,0.0002958913395830242
test005.png,nlm,fourier_rotation,25.0,6,33.75,0.0003073971706860065
test005.png,nlm,fourier_rotation,25.0,7,39.375,0.00031725606081722514
test005.png,nlm,fourier_rotation,25.0,8,45.0,0.00046323132412854083
test005.png,nlm,fourier_rotation,25.0,9,50.625,0.0004777317343639461
test005.png,nlm,fourier_rotation,25.0,10,56.25,0.0004691071248880854
test005.png,nlm,fourier_rotation,25.0,11,61.875,0.0004613201555862692
test005.png,nlm,fourier_rotation,25.0,12,67.5,0.00044837750259337867
test005.png,nlm,fourier_rotation,25.0,13,73.125,0.00043093285494799855
test005.png,nlm,fourier_rotation,25.0,14,78.75,0.00039900131311065216
test005.png,nlm,fourier_rotation,25.0,15,84.375,0.0004064378845256749
test005.png,nlm,fourier_rotation,25.0,16,90.0,0.0002402994762418835
test005.png,nlm,fourier_rotation,25.0,17,95.625,0.00038985152779611826
test005.png,nlm,fourier_rotation,25.0,18,101.25,0.0003649592964839299
test005.png,nlm,fourier_rotation,25.0,19,106.875,0.0003796477569827231
test005.png,nlm,fourier_rotation,25.0,20,112.5,0.00038093847265880076
test005.png,nlm,fourier_rotation,25.0,21,118.125,0.0003721215808469344
test005.png,nlm,fourier_rotation,25.0,22,123.75,0.0003706936884086752
test005.png,nlm,fourier_rotation,25.0,23,129.375,0.0003578913806930674
test005.png,nlm,fourier_rotation,25.0,24,135.0,0.00045412784788087155
test005.png,nlm,fourier_rotation,25.0,25,140.625,0.0004908524002961625
test005.png,nlm,fourier_rotation,25.0,26,146.25,0.0005031372429650917
test005.png,nlm,fourier_rotation,25.0,27,151.875,0.0005082229977494556
test005.png,nlm,fourier_rotation,25.0,28,157.5,0.0005181149689509273
test005.png,nlm,fourier_rotation,25.0,29,163.125,0.0005157056566568604
test005.png,nlm,fourier_rotation,25.0,30,168.75,0.0005009380719103285
test005.png,nlm,fourier_rotation,25.0,31,174.375,0.00052357283592138
test005.png,nlm,fourier_rotation,25.0,32,180.0,0.00037507095878490566
test005.png,nlm,fourier_rotation,25.0,33,185.625,0.0005199231053587871
test005.png,nlm,fourier_rotation,25.0,34,191.25,0.0004993912161323581
test005.png,nlm,fourier_rotation,25.0,35,196.875,0.0005164287428233975
test005.png,nlm,fourier_rotation,25.0,36,202.5,0.0005170471572043514
test005.png,nlm,fourier_rotation,25.0,37,208.125,0.0005097502663431637
test005.png,nlm,fourier_rotation,25.0,38,213.75,0.000500253716963351
test005.png,nlm,fourier_rotation,25.0,39,219.375,0.0004951694245705723
test005.png,nlm,fourier_rotation,25.0,40,225.0,0.0003031676461747778
test005.png,nlm,fourier_rotation,25.0,41,230.625,0.0003354984209148841
test005.png,nlm,fourier_rotation,25.0,42,236.25,0.00034324218319259207
test005.png,nlm,fourier_rotation,25.0,43,241.875,0.00035029738060815297
test005.png,nlm,fourier_rotation,25.0,44,247.5,0.0003562067277443641
test005.png,nlm,fourier_rotation,25.0,45,253.125,0.0003538633781737691
test005.png,nlm,fourier_rotation,25.0,46,258.75,0.0003413309260205274
test005.png,nlm,fourier_rotation,25.0,47,264.375,0.0003689531100605621
test005.png,nlm,fourier_rotation,25.0,48,270.0,0.0002214771227785545
test005.png,nlm,fourier_rotation,25.0,49,275.625,0.0003894523392082549
test005.png,nlm,fourier_rotation,25.0,50,281.25,0.00038792666595082153
test005.png,nlm,fourier_rotation,25.0,51,286.875,0.00041824877937630945
test005.png,nlm,fourier_rotation,25.0,52,292.5,0.0004402780689561912
test005.png,nlm,fourier_rotation,25.0,53,298.125,0.00044807416712669076
test005.png,nlm,fourier_rotation,25.0,54,303.75,0.00045909133786573334
test005.png,nlm,fourier_rotation,25.0,55,309.375,0.0004706434337206838
test005.png,nlm,fourier_rotation,25.0,56,315.0,0.00032910223032549057
test005.png,nlm,fourier_rotation,25.0,57,320.625,0.000340487259020556
test005.png,nlm,fourier_rotation,25.0,58,326.25,0.0003263301562885008
test005.png,nlm,fourier_rotation,25.0,59,331.875,0.0003141765521856192
test005.png,nlm,fourier_rotation,25.0,60,337.5,0.00030084452635444477
test005.png,nlm,fourier_rotation,25.0,61,343.125,0.00027285924820976326
test005.png,nlm,fourier_rotation,25.0,62,348.75,0.00023678156033899293
test005.png,nlm,fourier_rotation,25.0,63,354.375,0.00024366891508397965
test006.png,nlm,fourier_rotation,25.0,0,0.0,0.00017346037533752631
test006.png,nlm,fourier_rotation,25.0,1,5.625,0.0003310293881754226
test006.png,nlm,fourier_rotation,25.0,2,11.25,0.00030198671736822474
test006.png,nlm,fourier_rotation,25.0,3,16.875,0.0003178691348064743
test006.png,nlm,fourier_rotation,25.0,4,22.5,0.0003221127068086231
test006.png,nlm,fourier_rotation,25.0,5,28.125,0.00031642581551531593
test006.png,nlm,fourier_rotation,25.0,6,33.75,0.0003121721273713273
test006.png,nlm,fourier_rotation,25.0,7,39.375,0.0003046658255431932
test006.png,nlm,fourier_rotation,25.0,8,45.0,0.00031120080333847113
test006.png,nlm,fourier_rotation,25.0,9,50.625,0.0003466654800515344
test006.png,nlm,fourier_rotation,25.0,10,56.25,0.0003505720051308593
test006.png,nlm,fourier_rotation,25.0,11,61.875,0.00035153717476215285
test006.png,nlm,fourier_rotation,25.0,12,67.5,0.00036230109851214136
test006.png,nlm,fourier_rotation,25.0,13,73.125,0.00036011190063484164
test006.png,nlm,fourier_rotation,25.0,14,78.75,0.0003488288643255189
test006.png,nlm,fourier_rotation,25.0,15,84.375,0.0003740042287904751
test006.png,nlm,fourier_rotation,25.0,16,90.0,0.00022359222434627758
test006.png,nlm,fourier_rotation,25.0,17,95.625,0.00037721924331689596
test006.png,nlm,fourier_rotation,25.0,18,101.25,0.00034850367770692086
test006.png,nlm,fourier_rotation,25.0,19,106.875,0.0003659773692398868
test006.png,nlm,fourier_rotation,25.0,20,112.5,0.0003694316828456897
test006.png,nlm,fourier_rotation,25.0,21,118.125,0.0003652998119860721
test006.png,nlm,fourier_rotation,25.0,22,123.75,0.00036530554280534094
test006.png,nlm,fourier_rotation,25.0,23,129.375,0.0003625376069317056
test006.png,nlm,fourier_rotation,25.0,24,135.0,0.0002989378716839945
test006.png,nlm,fourier_rotation,25.0,25,140.625,0.0003270231717574255
test006.png,nlm,fourier_rotation,25.0,26,146.25,0.00033219732914241076
test006.png,nlm,fourier_rotation,25.0,27,151.875,0.00033733675277930583
test006.png,nlm,fourier_rotation,25.0,28,157.5,0.00034523142973762823
test006.png,nlm,fourier_rotation,25.0,29,163.125,0.00034250801983805117
test006.png,nlm,fourier_rotation,25.0,30,168.75,0.00033087657463378887
test006.png,nlm,fourier_rotation,25.0,31,174.375,0.00036009149393492344
test006.png,nlm,fourier_rotation,25.0,32,180.0,0.00021277507872690546
test006.png,nlm,fourier_rotation,25.0,33,185.625,0.00036711668102713634
test006.png,nlm,fourier_rotation,25.0,34,191.25,0.0003395933749911337
test006.png,nlm,fourier_rotation,25.0,35,196.875,0.00035295201437320566
test006.png,nlm,fourier_rotation,25.0,36,202.5,0.0003597533257648513
test006.png,nlm,fourier_rotation,25.0,37,208.125,0.00035628707710500586
test006.png,nlm,fourier_rotation,25.0,38,213.75,0.0003508106314618924
test006.png,nlm,fourier_rotation,25.0,39,219.375,0.0003462606101284941
test006.png,nlm,fourier_rotation,25.0,40,225.0,0.00027687043017494853
test006.png,nlm,fourier_rotation,25.0,41,230.625,0.00030792269996688206
test006.png,nlm,fourier_rotation,25.0,42,236.25,0.0003072088641354351
test006.png,nlm,fourier_rotation,25.0,43,241.875,0.00031104948479316843
test006.png,nlm,fourier_rotation,25.0,44,247.5,0.0003161689502290446
test006.png,nlm,fourier_rotation,25.0,45,253.125,0.0003135316022849221
test006.png,nlm,fourier_rotation,25.0,46,258.75,0.00029602686466148246
test006.png,nlm,fourier_rotation,25.0,47,264.375,0.00032278871923289575
test006.png,nlm,fourier_rotation,25.0,48,270.0,0.00017362962138049826
test006.png,nlm,fourier_rotation,25.0,49,275.625,0.0003307707538101596
test006.png,nlm,fourier_rotation,25.0,50,281.25,0.0002995789261107273
test006.png,nlm,fourier_rotation,25.0,51,286.875,0.0003161405951319666
test006.png,nlm,fourier_rotation,25.0,52,292.5,0.0003237180587854564
test006.png,nlm,fourier_rotation,25.0,53,298.125,0.00032223988116318017
test006.png,nlm,fourier_rotation,25.0,54,303.75,0.0003228026725319851
test006.png,nlm,fourier_rotation,25.0,55,309.375,0.0003239751234045718
test006.png,nlm,fourier_rotation,25.0,56,315.0,0.0003416035221411907
test006.png,nlm,fourier_rotation,25.0,57,320.625,0.0003591272213014285
test006.png,nlm,fourier_rotation,25.0,58,326.25,0.00035709397645805754
test006.png,nlm,fourier_rotation,25.0,59,331.875,0.00035355208098386353
test006.png,nlm,fourier_rotation,25.0,60,337.5,0.0003526669434894895
test006.png,nlm,fourier_rotation,25.0,61,343.125,0.00033873886000493965
test006.png,nlm,fourier_rotation,25.0,62,348.75,0.000316917146059499
test006.png,nlm,fourier_rotation,25.0,63,354.375,0.0003337763442672129
test006.png,nlm,fourier_rotation,25.0,0,0.0,0.00016865717599621276
test006.png,nlm,fourier_rotation,25.0,1,5.625,0.000322590221270288
test006.png,nlm,fourier_rotation,25.0,2,11.25,0.0003036062758537764
test006.png,nlm,fourier_rotation,25.0,3,16.875,0.00031754024449636933
test006.png,nlm,fourier_rotation,25.0,4,22.5,0.00032334278861600633
test006.png,nlm,fourier_rotation,25.0,5,28.125,0.00031548613700184386
test006.png,nlm,fourier_rotation,25.0,6,33.75,0.0003143391363718731
test006.png,nlm,fourier_rotation,25.0,7,39.375,0.00030720665051525015
test006.png,nlm,fourier_rotation,25.0,8,45.0,0.0003128966844838207
test006.png,nlm,fourier_rotation,25.0,9,50.625,0.00034919862286076286
test006.png,nlm,fourier_rotation,25.0,10,56.25,0.00035291352568088424
test006.png,nlm,fourier_rotation,25.0,11,61.875,0.0003574981897684725
test006.png,nlm,fourier_rotation,25.0,12,67.5,0.00036643853636737545
test006.png,nlm,fourier_rotation,25.0,13,73.125,0.0003600213220867307
test006.png,nlm,fourier_rotation,25.0,14,78.75,0.0003514577948046745
test006.png,nlm,fourier_rotation,25.0,15,84.375,0.00037469408081340785
test006.png,nlm,fourier_rotation,25.0,16,90.0,0.000222710256466987
test006.png,nlm,fourier_rotation,25.0,17,95.625,0.00037072710144136215
test006.png,nlm,fourier_rotation,25.0,18,101.25,0.00035314547198434497
test006.png,nlm,fourier_rotation,25.0,19,106.875,0.000365366127276885
test006.png,nlm,fourier_rotation,25.0,20,112.5,0.0003731662746787758
test006.png,nlm,fourier_rotation,25.0,21,118.125,0.0003666232961725811
test006.png,nlm,fourier_rotation,25.0,22,123.75,0.0003648397760896439
test006.png,nlm,fourier_rotation,25.0,23,129.375,0.00036223908750471835
test006.png,nlm,fourier_rotation,25.0,24,135.0,0.000302280320304605
test006.png,nlm,fourier_rotation,25.0,25,140.625,0.000332960687488692
test006.png,nlm,fourier_rotation,25.0,26,146.25,0.0003384475753607621
test006.png,nlm,fourier_rotation,25.0,27,151.875,0.0003434030296561276
test006.png,nlm,fourier_rotation,25.0,28,157.5,0.00035041291532377845
test006.png,nlm,fourier_rotation,25.0,29,163.125,0.00034877005784334815
test006.png,nlm,fourier_rotation,25.0,30,168.75,0.00033487363410723375
test006.png,nlm,fourier_rotation,25.0,31,174.375,0.00036556192383960224
test006.png,nlm,fourier_rotation,25.0,32,180.0,0.00021501153263130338
test006.png,nlm,fourier_rotation,25.0,33,185.625,0.00036120616658726605
test006.png,nlm,fourier_rotation,25.0,34,191.25,0.0003409643796058646
test006.png,nlm,fourier_rotation,25.0,35,196.875,0.00035633350043007457
test006.png,nlm,fourier_rotation,25.0,36,202.5,0.0003610725047271085
test006.png,nlm,fourier_rotation,25.0,37,208.125,0.00035498856066143626
test006.png,nlm,fourier_rotation,25.0,38,213.75,0.00035156141077417966
test006.png,nlm,fourier_rotation,25.0,39,219.375,0.0003465922539582016
test006.png,nlm,fourier_rotation,25.0,40,225.0,0.00027760061077453937
test006.png,nlm,fourier_rotation,25.0,41,230.625,0.0003109962943568949
test006.png,nlm,fourier_rotation,25.0,42,236.25,0.0003109076515053682
test006.png,nlm,fourier_rotation,25.0,43,241.875,0.00031466388611039195
test006.png,nlm,fourier_rotation,25.0,44,247.5,0.00031970362336436193
test006.png,nlm,fourier_rotation,25.0,45,253.125,0.0003167129610428015
test006.png,nlm,fourier_rotation,25.0,46,258.75,0.0002987768847480469
test006.png,nlm,fourier_rotation,25.0,47,264.375,0.00032422846972105765
test006.png,nlm,fourier_rotation,25.0,48,270.0,0.00017210025817789072
test006.png,nlm,fourier_rotation,25.0,49,275.625,0.0003198478237085542
test006.png,nlm,fourier_rotation,25.0,50,281.25,0.00030175105421752446
test006.png,nlm,fourier_rotation,25.0,51,286.875,0.0003170234352462094
test006.png,nlm,fourier_rotation,25.0,52,292.5,0.0003273727497555223
test006.png,nlm,fourier_rotation,25.0,53,298.125,0.0003254551691936461
test006.png,nlm,fourier_rotation,25.0,54,303.75,0.00032659270262755727
test006.png,nlm,fourier_rotation,25.0,55,309.375,0.00032863041692469524
test006.png,nlm,fourier_rotation,25.0,56,315.0,0.0003380652002946488
test006.png,nlm,fourier_rotation,25.0,57,320.625,0.0003568654571939299
test006.png,nlm,fourier_rotation,25.0,58,326.25,0.00035680304844095794
test006.png,nlm,fourier_rotation,25.0,59,331.875,0.0003510710100182913
test006.png,nlm,fourier_rotation,25.0,60,337.5,0.0003496533223220369
test006.png,nlm,fourier_rotation,25.0,61,343.125,0.0003403801788679645
test006.png,nlm,fourier_rotation,25.0,62,348.75,0.0003175385254528743
test006.png,nlm,fourier_rotation,25.0,63,354.375,0.0003326367599014099
test006.png,nlm,fourier_rotation,25.0,0,0.0,0.00019182890106989056
test006.png,nlm,fourier_rotation,25.0,1,5.625,0.0003542734519431046
test006.png,nlm,fourier_rotation,25.0,2,11.25,0.00032368444827063456
test006.png,nlm,fourier_rotation,25.0,3,16.875,0.00033866539789290746
test006.png,nlm,fourier_rotation,25.0,4,22.5,0.00034344209371606514
test006.png,nlm,fourier_rotation,25.0,5,28.125,0.0003326703163802062
test006.png,nlm,fourier_rotation,25.0,6,33.75,0.00033021794699745696
test006.png,nlm,fourier_rotation,25.0,7,39.375,0.0003262048319149652
test006.png,nlm,fourier_rotation,25.0,8,45.0,0.0003282923522997798
test006.png,nlm,fourier_rotation,25.0,9,50.625,0.00036026054787498377
test006.png,nlm,fourier_rotation,25.0,10,56.25,0.00036814816228812684
test006.png,nlm,fourier_rotation,25.0,11,61.875,0.0003713246322970102
test006.png,nlm,fourier_rotation,25.0,12,67.5,0.0003843534183732632
test006.png,nlm,fourier_rotation,25.0,13,73.125,0.0003828685730071289
test006.png,nlm,fourier_rotation,25.0,14,78.75,0.00037076544262187216
test006.png,nlm,fourier_rotation,25.0,15,84.375,0.0003991609490425426
test006.png,nlm,fourier_rotation,25.0,16,90.0,0.0002427386207059455
test006.png,nlm,fourier_rotation,25.0,17,95.625,0.00039900320272480747
test006.png,nlm,fourier_rotation,25.0,18,101.25,0.00037106710353479694
test006.png,nlm,fourier_rotation,25.0,19,106.875,0.00038732833331728457
test006.png,nlm,fourier_rotation,25.0,20,112.5,0.0003945546620313209
test006.png,nlm,fourier_rotation,25.0,21,118.125,0.00038617174258961663
test006.png,nlm,fourier_rotation,25.0,22,123.75,0.00038739381010458604
test006.png,nlm,fourier_rotation,25.0,23,129.375,0.0003827874484617679
test006.png,nlm,fourier_rotation,25.0,24,135.0,0.00031062404327467785
test006.png,nlm,fourier_rotation,25.0,25,140.625,0.00034175071784530423
test006.png,nlm,fourier_rotation,25.0,26,146.25,0.00034728385465306565
test006.png,nlm,fourier_rotation,25.0,27,151.875,0.00035278256141765634
test006.png,nlm,fourier_rotation,25.0,28,157.5,0.000364420836465711
test006.png,nlm,fourier_rotation,25.0,29,163.125,0.0003652125781954443
test006.png,nlm,fourier_rotation,25.0,30,168.75,0.0003528416198876616
test006.png,nlm,fourier_rotation,25.0,31,174.375,0.0003843785194668754
test006.png,nlm,fourier_rotation,25.0,32,180.0,0.00022735523263831678
test006.png,nlm,fourier_rotation,25.0,33,185.625,0.000387010626611119
test006.png,nlm,fourier_rotation,25.0,34,191.25,0.00035645247066518927
test006.png,nlm,fourier_rotation,25.0,35,196.875,0.0003722980024553485
test006.png,nlm,fourier_rotation,25.0,36,202.5,0.00037577381979766615
test006.png,nlm,fourier_rotation,25.0,37,208.125,0.0003663627506058159
test006.png,nlm,fourier_rotation,25.0,38,213.75,0.0003644066315851832
test006.png,nlm,fourier_rotation,25.0,39,219.375,0.0003594728362514598
test006.png,nlm,fourier_rotation,25.0,40,225.0,0.000298224476188249
test006.png,nlm,fourier_rotation,25.0,41,230.625,0.00032433759912572625
test006.png,nlm,fourier_rotation,25.0,42,236.25,0.00032881352961511664
test006.png,nlm,fourier_rotation,25.0,43,241.875,0.0003304649029501705
test006.png,nlm,fourier_rotation,25.0,44,247.5,0.00033977362734606396
test006.png,nlm,fourier_rotation,25.0,45,253.125,0.00033652294865309224
test006.png,nlm,fourier_rotation,25.0,46,258.75,0.00031776133649412755
test006.png,nlm,fourier_rotation,25.0,47,264.375,0.00034780684800391664
test006.png,nlm,fourier_rotation,25.0,48,270.0,0.0001891916940998882
test006.png,nlm,fourier_rotation,25.0,49,275.625,0.00035068459260933626
test006.png,nlm,fourier_rotation,25.0,50,281.25,0.0003177638490912086
test006.png,nlm,fourier_rotation,25.0,51,286.875,0.0003322012319192041
test006.png,nlm,fourier_rotation,25.0,52,292.5,0.0003403591619747553
test006.png,nlm,fourier_rotation,25.0,53,298.125,0.0003353124490355754
test006.png,nlm,fourier_rotation,25.0,54,303.75,0.00033870189274358046
test006.png,nlm,fourier_rotation,25.0,55,309.375,0.0003388376724947551
test006.png,nlm,fourier_rotation,25.0,56,315.0,0.0003549194132877365
test006.png,nlm,fourier_rotation,25.0,57,320.625,0.00037523684546107684
test006.png,nlm,fourier_rotation,25.0,58,326.25,0.00037248540239408033
test006.png,nlm,fourier_rotation,25.0,59,331.875,0.0003699370319010741
test006.png,nlm,fourier_rotation,25.0,60,337.5,0.0003717814771761914
test006.png,nlm,fourier_rotation,25.0,61,343.125,0.00036025179110099815
test006.png,nlm,fourier_rotation,25.0,62,348.75,0.0003390504222990874
test006.png,nlm,fourier_rotation,25.0,63,354.375,0.0003579783634093811
test006.png,nlm,fourier_rotation,25.0,0,0.0,0.00019115367962125983
test006.png,nlm,fourier_rotation,25.0,1,5.625,0.0003604720271019121
test006.png,nlm,fourier_rotation,25.0,2,11.25,0.0003312680344937014
test006.png,nlm,fourier_rotation,25.0,3,16.875,0.0003461678394536853
test006.png,nlm,fourier_rotation,25.0,4,22.5,0.00035230489289014903
test006.png,nlm,fourier_rotation,25.0,5,28.125,0.0003446492999540663
test006.png,nlm,fourier_rotation,25.0,6,33.75,0.00034110266846770087
test006.png,nlm,fourier_rotation,25.0,7,39.375,0.0003336941327896106
test006.png,nlm,fourier_rotation,25.0,8,45.0,0.0003312019072743152
test006.png,nlm,fourier_rotation,25.0,9,50.625,0.0003715316553851125
test006.png,nlm,fourier_rotation,25.0,10,56.25,0.0003788124611183883
test006.png,nlm,fourier_rotation,25.0,11,61.875,0.0003840276116211235
test006.png,nlm,fourier_rotation,25.0,12,67.5,0.0003933465278634813
test006.png,nlm,fourier_rotation,25.0,13,73.125,0.0003875246476929493
test006.png,nlm,fourier_rotation,25.0,14,78.75,0.0003756219470822887
test006.png,nlm,fourier_rotation,25.0,15,84.375,0.00040510519046319313
test006.png,nlm,fourier_rotation,25.0,16,90.0,0.00024174535292666177
test006.png,nlm,fourier_rotation,25.0,17,95.625,0.00040365185836825456
test006.png,nlm,fourier_rotation,25.0,18,101.25,0.0003753633797105459
test006.png,nlm,fourier_rotation,25.0,19,106.875,0.0003929000448333399
test006.png,nlm,fourier_rotation,25.0,20,112.5,0.00040053719175559384
test006.png,nlm,fourier_rotation,25.0,21,118.125,0.00039245144871536097
test006.png,nlm,fourier_rotation,25.0,22,123.75,0.00039117377636936336
test006.png,nlm,fourier_rotation,25.0,23,129.375,0.0003877541787518187
test006.png,nlm,fourier_rotation,25.0,24,135.0,0.0003163748422556561
test006.png,nlm,fourier_rotation,25.0,25,140.625,0.0003513006292504707
test006.png,nlm,fourier_rotation,25.0,26,146.25,0.0003569739220562391
test006.png,nlm,fourier_rotation,25.0,27,151.875,0.00036080813236736377
test006.png,nlm,fourier_rotation,25.0,28,157.5,0.0003733644234761005
test006.png,nlm,fourier_rotation,25.0,29,163.125,0.00036830424932135535
test006.png,nlm,fourier_rotation,25.0,30,168.75,0.0003560637529749731
test006.png,nlm,fourier_rotation,25.0,31,174.375,0.00039360991804746504
test006.png,nlm,fourier_rotation,25.0,32,180.0,0.00022956665818456304
test006.png,nlm,fourier_rotation,25.0,33,185.625,0.00039397008765440766
test006.png,nlm,fourier_rotation,25.0,34,191.25,0.000362541287011705
test006.png,nlm,fourier_rotation,25.0,35,196.875,0.00037926145499407783
test006.png,nlm,fourier_rotation,25.0,36,202.5,0.0003861657581944198
test006.png,nlm,fourier_rotation,25.0,37,208.125,0.00037716039932729435
test006.png,nlm,fourier_rotation,25.0,38,213.75,0.0003741761226641376
test006.png,nlm,fourier_rotation,25.0,39,219.375,0.0003690664028145667
test006.png,nlm,fourier_rotation,25.0,40,225.0,0.0002996814980588915
test006.png,nlm,fourier_rotation,25.0,41,230.625,0.00033397527291142965
